aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
0,1,0,6,5,2,0,0.073,6,1.293,5,7,6,-1.969,1,0,0.0,6,6,5,7,1,0.0,0,3,7,5,0.0,7,3,0.027,7,2,3,0.0,0.164,1,4,5,1.119,-0.668,0
3,5,2,0,0,2,5,-0.553,2,-2.148,5,1,0,-1.946,5,0,0.0,5,4,6,7,7,0.0,2,3,2,2,0.0,6,4,-1.617,7,5,1,0.0,0.106,4,6,6,1.532,-1.081,0
5,1,3,4,6,5,3,1.049,1,1.883,1,2,1,1.041,4,1,0.0,3,5,3,6,1,0.0,7,0,0,7,0.0,1,3,2.286,6,3,7,1.0,-1.025,1,4,1,-0.097,1.184,0
7,5,7,4,7,2,0,-1.519,2,-5.056,5,2,4,-0.175,0,4,0.0,2,4,3,6,6,0.0,6,3,3,4,0.0,7,2,-1.774,5,3,5,0.0,1.707,2,0,5,-1.095,0.343,0
3,3,4,2,6,6,3,-1.064,4,0.34,6,7,1,-0.307,2,6,0.0,6,5,1,4,1,0.0,0,6,4,5,0.0,0,3,-0.749,1,4,5,-0.0,-0.413,6,4,5,-0.213,1.184,0
7,0,6,5,2,5,2,-0.468,1,-3.471,1,3,5,-1.773,5,6,0.0,2,2,1,5,3,0.0,7,1,1,4,0.0,1,1,-0.667,2,5,5,0.0,1.025,6,0,5,0.328,-1.609,0
6,5,1,0,2,1,5,-1.727,6,-1.463,0,4,2,-1.054,2,6,0.0,7,6,4,2,3,0.0,0,0,1,2,0.0,5,1,-2.367,4,1,5,0.0,0.061,7,3,1,-1.979,1.634,0
6,6,5,0,4,5,1,0.4,4,-0.219,2,5,7,1.348,4,0,0.0,1,0,6,6,1,0.0,3,7,2,1,0.0,1,7,-0.25,2,2,2,0.0,0.849,2,3,0,-0.151,-0.952,0
5,7,7,3,5,7,0,0.938,2,-0.399,1,2,0,2.348,0,0,0.0,1,1,1,0,0,0.0,1,7,0,7,0.0,3,2,1.042,1,2,0,2.0,-1.141,0,0,7,2.906,0.109,0
1,3,0,0,1,4,2,1.138,2,0.778,2,1,0,-0.882,3,2,0.0,4,7,6,1,6,0.0,3,7,1,1,0.0,4,3,1.015,1,6,5,1.0,-1.038,3,7,5,0.49,0.413,0
1,4,7,5,3,5,2,-0.275,2,3.116,2,4,7,0.461,6,2,0.0,4,3,2,6,1,0.0,5,5,0,3,0.0,7,3,-0.772,2,4,3,0.0,0.119,4,4,4,-2.024,1.22,0
6,3,6,0,6,5,2,1.08,5,3.503,5,0,0,0.314,2,1,0.0,0,4,5,7,0,0.0,4,3,2,2,0.0,1,7,0.708,0,2,7,1.0,0.529,1,7,4,-0.193,-0.383,0
6,2,2,0,1,0,1,0.32,0,-0.684,1,3,0,-0.344,0,3,0.0,4,2,6,3,5,0.0,2,6,6,3,0.0,7,7,-0.205,6,0,0,2.0,0.958,4,0,2,2.398,-0.057,0
3,3,4,4,1,2,4,-0.218,5,1.754,2,6,1,-0.658,5,3,0.0,5,3,0,5,3,0.0,3,0,2,3,0.0,5,3,-0.311,4,5,5,0.0,-0.607,3,5,5,0.841,0.601,0
6,7,2,2,0,0,0,0.827,0,3.51,0,1,7,0.44,6,7,0.0,7,7,3,1,0,0.0,0,7,4,1,0.0,2,0,0.897,7,0,6,1.0,0.631,3,2,0,-1.404,-0.828,0
7,7,3,4,5,4,5,0.564,7,3.149,5,7,3,2.536,3,0,0.0,4,7,7,3,4,0.0,5,5,3,0,0.0,1,3,1.235,6,7,4,2.0,-0.853,2,1,0,0.968,-0.602,0
5,0,1,6,3,5,5,0.492,1,1.649,2,5,2,-0.854,5,5,0.0,0,0,2,2,5,0.0,0,6,5,5,0.0,4,1,0.988,7,4,2,1.0,1.555,2,0,7,3.566,-0.32,0
7,7,7,6,3,5,5,0.471,7,2.135,7,4,0,-0.369,2,5,0.0,0,2,4,3,7,0.0,6,2,6,4,0.0,0,3,0.265,0,2,1,0.0,2.171,3,4,0,-0.782,0.426,0
7,2,3,4,4,6,2,0.49,1,0.674,4,2,3,-0.702,5,2,0.0,3,4,4,0,5,0.0,2,4,3,3,0.0,4,0,0.253,3,7,0,0.0,1.409,6,3,6,1.279,-0.04,0
4,1,2,1,7,5,1,-0.411,1,-0.279,0,2,4,0.474,2,4,0.0,7,6,2,2,4,0.0,6,6,2,0,0.0,3,2,-1.142,5,5,6,-0.0,1.422,6,3,2,-1.393,0.66,0
4,5,7,3,7,1,1,0.152,1,0.034,1,5,4,1.523,6,7,0.0,4,1,1,7,3,0.0,3,7,7,3,0.0,0,2,-0.344,2,6,1,1.0,-0.757,4,6,0,1.089,0.603,0
3,0,5,1,5,4,5,0.097,2,2.145,0,7,0,-0.471,6,0,0.0,7,2,4,1,7,0.0,2,6,3,1,0.0,2,0,-1.054,7,6,2,-0.0,-0.885,1,4,3,-1.406,1.276,0
2,4,4,4,4,5,0,-1.016,7,-0.238,0,1,6,0.11,3,4,0.0,5,2,6,3,4,0.0,0,0,1,3,0.0,3,5,-1.405,4,1,6,0.0,0.644,2,5,6,-0.473,0.159,0
2,0,0,5,2,1,1,2.382,5,0.675,4,7,7,1.828,5,3,0.0,6,7,0,2,5,0.0,7,1,6,3,0.0,1,3,1.856,4,4,1,1.0,-0.275,5,0,5,1.364,-0.324,0
3,3,6,5,2,5,2,0.261,0,-0.206,4,1,4,-1.175,3,2,0.0,3,7,1,6,7,0.0,0,0,1,2,0.0,3,4,0.74,0,5,2,0.0,-0.764,7,3,2,-1.217,-0.323,0
6,6,1,7,7,3,6,0.008,1,0.038,0,6,3,0.502,7,2,0.0,2,4,7,3,5,0.0,2,5,2,2,0.0,0,5,0.371,4,5,1,0.0,0.023,1,6,2,-0.877,0.457,0
3,7,3,0,2,2,3,-0.166,3,-1.898,1,6,5,0.321,4,7,0.0,4,6,5,3,4,0.0,1,2,4,1,0.0,0,1,0.619,6,7,6,0.0,-0.244,5,1,2,-1.499,0.329,0
6,1,6,1,2,5,0,0.329,1,2.486,4,4,5,-0.678,2,7,0.0,7,6,2,0,5,0.0,4,6,6,6,0.0,3,0,0.07,0,5,4,0.0,0.119,3,4,3,-0.257,-0.557,0
7,7,7,5,6,7,3,0.149,6,0.564,3,2,0,0.551,4,2,0.0,4,2,2,7,4,0.0,3,1,2,1,0.0,1,5,0.751,1,5,3,0.0,-1.28,2,3,0,-3.285,0.142,0
6,5,0,0,4,5,1,0.06,5,-0.692,5,6,6,0.351,0,7,0.0,0,5,1,0,0,0.0,1,2,6,4,0.0,2,6,0.798,2,5,1,0.0,-0.287,5,5,7,2.371,0.143,0
3,1,1,5,7,2,3,1.226,6,-2.41,6,4,5,1.357,7,0,0.0,3,0,6,5,1,0.0,7,2,7,2,0.0,3,0,0.468,6,2,0,1.0,0.347,3,3,3,-0.889,0.43,0
0,2,5,7,6,2,7,-0.394,5,2.062,2,5,0,-1.198,5,6,0.0,5,3,4,3,4,0.0,7,1,3,6,0.0,2,7,0.095,7,1,1,0.0,0.571,5,6,7,2.35,0.149,0
3,5,0,0,0,5,5,1.255,3,-0.718,1,0,4,0.207,2,0,0.0,1,7,4,0,2,0.0,6,6,3,7,0.0,2,7,0.716,7,3,1,0.0,0.338,3,0,2,0.371,-1.306,0
1,1,4,2,5,4,4,2.156,3,1.48,3,5,7,3.009,4,3,0.0,5,4,7,3,3,0.0,0,3,1,3,0.0,6,1,1.284,0,7,6,1.0,-0.27,4,3,0,5.365,-0.103,0
5,2,2,3,5,4,2,0.348,7,-1.378,2,7,2,0.95,3,2,0.0,3,1,2,3,3,0.0,5,1,7,2,0.0,6,3,-0.064,0,0,4,1.0,-0.792,3,5,5,1.418,-0.139,0
1,0,7,7,1,7,0,1.534,3,2.557,6,7,4,1.71,3,0,0.0,1,6,5,6,4,0.0,3,6,0,4,0.0,2,2,2.167,7,5,6,2.0,1.126,5,5,3,2.68,0.074,0
3,4,1,7,4,2,2,0.564,4,-1.94,4,3,7,-0.97,4,0,0.0,4,2,3,3,2,0.0,4,1,2,1,0.0,1,2,0.497,7,6,7,0.0,0.955,7,4,3,5.323,0.313,0
0,1,7,4,4,6,3,0.191,4,0.963,6,2,2,-1.011,1,7,0.0,1,6,1,6,0,0.0,2,5,0,1,0.0,2,3,0.282,3,5,6,0.0,1.128,4,1,3,0.867,-1.317,0
2,4,5,6,2,1,6,-1.819,5,1.379,5,7,1,-2.397,1,3,0.0,2,2,2,2,7,0.0,2,5,1,2,0.0,1,4,-1.153,3,5,2,0.0,-0.843,7,1,3,-2.327,-1.674,0
5,1,6,6,3,6,4,0.204,5,1.106,1,5,4,-0.797,1,0,0.0,4,1,2,2,2,0.0,6,3,3,2,0.0,5,4,0.446,5,0,1,2.0,1.135,0,5,6,-2.769,0.487,0
7,4,7,6,7,3,3,-0.097,5,-2.145,4,2,6,0.231,1,0,0.0,6,4,3,4,6,0.0,5,5,1,6,0.0,5,3,0.538,0,7,0,-0.0,1.035,7,6,7,-0.083,1.205,0
1,4,6,4,1,6,5,-1.204,7,-2.865,4,0,4,-0.676,3,0,0.0,6,4,1,5,1,0.0,7,1,5,1,0.0,4,7,-1.193,5,2,7,0.0,-3.112,6,2,4,-0.744,-0.586,0
6,1,5,2,3,2,1,4.218,7,5.721,6,5,3,4.802,7,1,699.92,2,0,3,6,2,0.0,2,2,3,1,0.0,7,4,3.928,7,5,2,4.0,1.599,6,7,4,3.972,-1.074,1
2,7,4,5,2,7,6,-1.065,4,0.068,5,2,0,-0.089,5,2,0.0,4,5,6,3,4,0.0,3,3,4,7,0.0,5,1,-0.297,1,6,2,0.0,-0.015,5,0,1,-3.736,1.232,0
6,7,2,4,3,3,4,0.211,4,3.323,2,4,6,0.188,1,1,0.0,4,5,0,5,7,0.0,6,2,0,2,0.0,0,4,0.902,3,1,5,0.0,0.724,4,7,5,1.656,-0.673,0
5,1,7,1,6,6,2,-1.721,2,1.287,6,0,0,-1.5,5,3,0.0,7,1,7,2,4,0.0,7,2,1,1,0.0,7,0,-1.432,4,6,7,0.0,0.096,1,2,7,-2.112,-0.047,0
3,6,4,4,3,0,7,0.886,4,-0.103,6,7,6,-0.167,6,3,0.0,1,5,2,4,4,0.0,4,6,4,5,0.0,3,3,1.336,6,4,3,0.0,-1.672,4,3,7,2.231,-1.767,0
3,3,6,7,1,0,6,-0.386,4,-1.311,7,4,4,0.067,7,5,0.0,1,1,7,4,2,0.0,5,3,1,5,0.0,2,1,-0.464,2,1,5,1.0,-0.828,1,6,7,1.21,0.995,0
7,2,4,1,2,0,0,-0.904,7,-0.142,6,2,6,-1.322,2,7,0.0,4,1,2,0,1,0.0,3,0,4,6,0.0,2,7,-0.637,1,5,5,-0.0,0.87,3,3,2,-3.524,-1.024,0
6,6,3,1,3,3,7,0.779,2,-4.089,0,3,6,1.319,5,5,0.0,1,4,6,5,2,0.0,2,1,3,4,0.0,5,0,0.252,3,5,6,0.0,1.19,2,4,5,0.695,-0.56,0
3,1,6,5,1,5,7,-0.7,3,-0.995,1,2,0,-0.779,2,2,0.0,2,6,1,2,5,0.0,0,2,4,0,0.0,5,5,-0.173,5,1,7,1.0,0.555,5,2,7,0.627,1.191,0
2,3,6,2,6,6,0,-0.144,0,2.696,1,7,5,0.39,7,4,0.0,7,1,1,7,3,0.0,3,5,6,7,0.0,0,6,0.153,3,3,6,-0.0,-2.094,5,7,4,-0.11,-0.026,0
0,5,3,0,4,1,7,0.322,3,-0.565,6,7,0,-0.877,0,0,0.0,0,3,4,5,0,0.0,1,0,7,5,0.0,4,4,1.006,2,6,5,0.0,0.739,1,1,7,1.349,0.519,0
6,1,7,0,5,0,2,-2.437,2,-3.653,3,0,7,-1.029,7,5,0.0,3,2,3,1,2,0.0,1,7,7,2,0.0,5,7,-1.993,2,7,6,0.0,-0.315,7,6,0,-2.691,-0.069,0
6,5,0,0,0,0,0,-0.205,0,1.385,2,2,0,1.183,3,0,0.0,5,1,5,5,3,0.0,3,1,5,1,0.0,0,2,-0.116,7,6,2,1.0,-0.768,6,6,3,0.387,-0.387,0
4,0,1,2,4,0,2,0.569,1,-2.84,1,2,2,1.308,4,5,0.0,6,5,0,5,3,0.0,2,3,2,6,0.0,6,5,-0.157,6,4,2,1.0,0.408,2,6,4,-0.49,0.418,0
5,6,7,1,6,6,4,-0.423,2,1.475,7,6,2,0.743,2,3,0.0,4,5,5,7,0,0.0,6,5,4,7,0.0,6,1,0.23,2,3,1,0.0,0.768,1,5,2,-0.476,0.031,0
3,5,2,3,7,4,0,0.4,7,1.032,2,1,1,-0.282,6,7,0.0,6,5,2,5,0,0.0,5,7,1,2,0.0,0,1,0.78,4,1,1,1.0,-0.057,1,4,0,1.346,0.376,0
2,3,4,2,0,2,5,-0.301,3,1.299,5,6,5,-0.713,3,5,0.0,5,0,3,4,2,0.0,6,2,7,5,0.0,7,4,-0.843,5,4,6,0.0,1.036,0,1,5,-6.179,0.208,0
5,0,1,7,3,3,3,-1.093,1,1.391,3,0,6,0.13,7,4,0.0,5,3,5,7,7,0.0,3,3,5,6,0.0,2,1,-1.401,6,4,4,0.0,0.182,1,4,1,1.722,1.416,0
4,7,5,3,2,6,5,-1.388,3,1.38,0,1,0,-1.326,0,6,0.0,2,5,3,5,4,0.0,3,2,7,3,0.0,4,1,-1.223,6,0,6,0.0,-0.946,0,6,1,-1.474,0.064,0
7,6,5,4,5,3,0,0.203,3,0.096,4,1,4,0.976,5,6,0.0,2,2,1,1,4,0.0,7,1,3,1,0.0,2,6,-0.085,4,5,2,0.0,-0.106,6,3,0,1.84,0.106,0
7,1,0,1,3,7,1,0.683,7,1.702,7,3,1,1.014,2,3,0.0,7,7,1,2,5,0.0,4,6,3,6,0.0,0,1,0.243,6,4,7,2.0,-0.573,0,6,4,0.439,-0.85,0
4,2,5,0,0,5,5,-0.791,0,-2.759,6,6,7,-1.155,4,1,0.0,1,2,0,3,3,0.0,7,1,7,4,0.0,3,5,-0.419,5,2,6,0.0,-0.266,3,7,2,1.929,-0.753,0
7,0,5,1,4,0,5,0.281,0,0.327,6,2,2,-0.595,3,1,0.0,2,6,2,6,1,0.0,1,4,0,7,0.0,6,3,0.025,5,7,6,-0.0,0.475,6,4,6,-1.591,1.142,0
0,0,0,2,3,6,4,0.81,7,-1.411,4,5,7,0.527,2,5,0.0,0,1,1,4,5,0.0,4,2,7,7,0.0,1,6,1.187,2,5,0,1.0,-1.447,3,1,6,1.39,0.339,0
0,1,3,1,4,5,6,0.703,5,-0.477,1,2,5,-0.446,6,5,0.0,7,1,2,2,0,0.0,0,7,2,6,0.0,7,1,0.63,4,6,7,1.0,-0.016,7,3,5,-2.963,-1.033,0
7,6,5,1,4,6,4,0.98,3,1.218,4,0,7,0.193,5,5,0.0,3,1,3,3,0,0.0,6,1,4,1,0.0,6,6,1.156,5,3,0,1.0,-1.088,5,4,7,0.25,-0.815,0
6,6,7,7,5,6,3,0.135,5,4.085,0,7,3,1.147,4,1,0.0,2,2,7,4,6,0.0,7,5,0,4,0.0,3,5,-0.297,3,5,0,2.0,0.001,3,5,0,1.164,-0.597,0
7,0,5,4,6,0,0,0.951,1,0.751,0,4,5,1.536,7,0,0.0,1,3,3,7,1,0.0,6,4,0,4,0.0,7,4,1.654,6,1,6,2.0,-0.954,0,2,1,2.463,-1.252,0
0,6,3,4,2,5,1,0.519,1,-0.604,4,6,6,-0.646,2,6,0.0,7,1,0,6,5,0.0,3,5,5,6,0.0,1,4,0.238,6,6,7,0.0,-0.659,1,0,6,-1.062,0.278,0
0,5,7,0,5,1,7,1.432,0,3.761,6,5,3,3.526,5,3,0.0,1,3,0,1,4,0.0,4,1,2,5,0.0,4,1,1.176,3,5,0,1.0,-0.496,2,5,5,-1.521,-0.928,0
5,2,7,2,1,0,2,-1.312,7,-0.113,3,3,6,-0.649,7,1,0.0,3,1,0,2,7,0.0,3,3,0,2,0.0,0,5,-1.389,3,4,3,0.0,-1.983,6,0,5,0.34,-1.719,0
1,7,3,7,3,6,2,-0.421,1,1.683,0,2,7,-0.402,0,6,0.0,1,0,2,0,4,0.0,7,3,7,4,0.0,2,6,-0.12,4,1,6,0.0,-1.24,6,6,4,-1.612,0.632,0
3,1,4,3,4,4,2,1.482,4,-0.152,3,5,0,2.198,2,5,0.0,0,2,0,0,6,0.0,7,4,4,1,0.0,1,3,1.547,6,5,1,2.0,0.817,7,0,6,1.387,-2.12,0
3,2,4,3,1,1,1,-1.13,4,-1.471,5,4,1,-2.336,5,2,0.0,2,5,3,7,4,0.0,3,4,0,6,0.0,0,0,-1.312,7,0,4,-0.0,-1.053,1,2,1,-2.553,-0.988,0
0,7,7,3,2,2,3,-0.67,5,-3.302,1,1,0,-0.156,6,3,0.0,3,7,0,1,2,0.0,5,1,1,5,0.0,5,7,-0.571,7,0,1,0.0,1.025,7,1,1,-3.33,0.584,0
2,0,6,3,0,4,1,-1.637,5,-2.585,6,3,4,-1.172,2,6,0.0,5,0,5,1,4,0.0,1,0,2,1,0.0,5,7,-1.34,3,3,5,0.0,-1.272,4,0,7,-4.081,-0.694,0
6,6,6,7,6,6,1,-1.118,4,0.094,5,0,0,1.547,5,6,0.0,2,4,7,7,1,0.0,5,1,0,3,0.0,6,0,-1.824,6,2,4,0.0,-0.377,3,1,4,2.067,0.498,0
0,3,4,1,2,6,2,0.318,5,-0.821,6,3,2,0.621,2,2,0.0,1,4,6,1,5,0.0,6,1,4,6,0.0,0,0,-0.363,5,1,2,0.0,0.485,7,5,5,1.395,-1.205,0
3,5,4,1,1,6,6,1.131,1,0.217,3,7,3,3.357,2,1,621.77,3,3,5,2,2,0.0,1,5,7,6,0.0,3,3,0.877,0,5,7,3.0,0.808,2,2,0,0.841,-0.891,1
0,3,7,0,3,0,7,0.628,3,-4.604,3,4,1,1.229,1,2,0.0,7,4,1,5,1,0.0,1,4,7,4,0.0,7,7,0.674,1,1,5,-0.0,-0.202,4,7,5,0.092,-0.02,0
3,4,3,3,2,0,4,1.248,4,0.087,5,6,0,2.356,3,6,0.0,6,7,2,1,5,0.0,1,5,1,1,0.0,2,2,1.598,5,3,1,1.0,1.759,5,4,0,0.65,-0.629,0
2,7,6,5,4,3,5,0.96,4,0.089,4,6,5,0.494,2,5,0.0,5,1,5,4,6,0.0,2,7,7,0,0.0,5,5,1.627,6,5,4,1.0,1.608,2,6,4,0.365,1.48,0
6,0,6,7,1,1,2,1.342,6,2.278,4,4,6,0.876,6,0,0.0,3,0,2,3,5,0.0,6,6,7,7,0.0,0,7,1.221,7,1,0,2.0,-0.167,6,6,0,1.21,-0.383,0
7,5,0,0,1,7,3,-1.816,4,-2.026,6,0,7,-1.138,0,4,0.0,7,1,0,3,2,0.0,4,2,7,0,0.0,5,2,-0.976,4,7,1,0.0,0.885,7,5,3,-4.103,-0.676,0
3,0,1,7,0,7,7,0.657,7,1.194,1,2,5,-1.518,4,5,0.0,4,7,4,6,0,0.0,1,6,6,1,0.0,5,2,0.858,4,6,0,1.0,0.395,4,7,6,-0.203,-0.41,0
5,7,7,1,4,1,4,-0.192,5,-1.951,6,5,0,-2.864,5,2,0.0,2,1,3,7,6,0.0,3,1,1,4,0.0,0,3,1.24,6,3,3,0.0,0.092,0,0,6,1.085,2.222,0
6,0,2,5,6,7,4,0.285,0,-0.283,0,4,7,-1.083,0,1,0.0,5,6,4,4,0,0.0,7,3,4,1,0.0,3,7,0.184,5,6,6,-0.0,-0.145,4,0,1,1.234,-2.668,0
5,1,2,4,5,2,5,0.943,6,3.231,3,3,1,1.727,0,1,0.0,0,2,1,5,1,0.0,5,3,0,1,0.0,0,3,0.068,0,4,6,1.0,-0.159,7,5,4,1.366,-1.472,0
7,0,0,0,1,2,1,-0.384,7,-0.712,5,4,0,0.212,0,0,0.0,2,7,2,0,7,0.0,3,7,0,6,0.0,6,0,-0.006,2,1,2,0.0,-1.385,2,5,3,0.521,-0.746,0
4,6,3,4,2,0,5,0.302,6,-3.992,4,6,7,0.0,4,7,0.0,4,6,7,6,0,0.0,3,0,0,6,0.0,6,7,-0.083,3,4,3,1.0,0.234,7,4,6,0.637,-0.347,0
3,0,3,5,4,6,2,-0.013,7,-1.593,7,4,5,0.456,1,6,0.0,7,0,0,4,6,0.0,3,1,0,1,0.0,2,3,0.14,5,4,1,0.0,0.176,4,1,6,-1.437,-1.45,0
2,2,0,4,4,7,7,-0.84,1,0.394,7,2,4,-0.981,4,5,0.0,2,1,2,5,7,0.0,4,1,4,5,0.0,4,2,-0.351,2,6,7,0.0,1.329,6,7,5,-0.046,-1.12,0
5,4,0,3,0,3,1,1.002,0,1.823,6,3,6,1.593,3,0,0.0,7,4,7,7,2,0.0,0,1,0,7,0.0,5,1,1.288,2,1,4,2.0,-0.741,1,0,4,0.514,2.114,0
7,3,0,7,1,6,0,-2.142,5,0.867,3,3,4,-2.952,0,7,0.0,5,5,7,2,0,0.0,2,6,3,5,0.0,1,1,-1.729,2,3,2,0.0,0.586,1,4,5,-1.029,-0.711,0
0,6,6,5,7,3,6,2.404,3,2.13,0,7,3,2.849,3,3,327.39,5,3,0,5,2,85.83,5,3,7,6,0.0,3,3,1.893,1,1,2,3.0,0.261,3,5,2,3.618,1.282,1
4,5,1,5,3,4,4,0.682,6,0.151,5,7,0,0.031,0,4,0.0,0,3,5,0,4,0.0,7,0,6,6,0.0,1,1,0.25,3,4,5,1.0,1.323,6,2,1,1.233,0.04,0
2,1,2,0,3,3,5,1.029,0,2.428,3,3,3,1.231,4,2,0.0,1,0,5,3,6,0.0,5,3,0,2,0.0,1,3,0.086,1,6,7,2.0,1.307,5,1,6,-2.436,0.153,0
1,3,1,0,7,2,3,-0.871,2,-1.267,6,2,2,-0.826,1,0,0.0,1,3,0,7,5,0.0,1,2,2,6,0.0,7,2,-1.195,2,7,2,0.0,1.134,7,0,3,1.569,1.132,0
3,4,1,1,1,5,3,-0.294,7,3.909,2,7,2,-0.362,2,0,0.0,2,7,1,6,7,0.0,5,6,0,0,0.0,5,7,-0.789,1,5,7,0.0,-0.22,4,7,5,0.268,-0.081,0
1,0,4,7,3,3,5,-0.743,5,1.092,1,6,7,-0.895,0,0,0.0,1,6,3,4,6,0.0,2,1,0,4,0.0,0,7,0.949,2,5,3,0.0,0.218,6,5,3,1.714,-0.552,0
0,0,0,6,0,7,7,-2.492,5,-3.283,3,7,4,-3.961,5,3,0.0,7,1,5,6,5,0.0,6,4,0,0,0.0,3,0,-2.341,0,4,7,0.0,1.918,1,1,2,-0.326,-0.396,0
7,2,3,5,2,1,6,0.523,0,0.331,2,4,7,0.615,2,0,0.0,2,0,6,5,6,0.0,7,5,2,7,0.0,3,7,0.278,2,7,4,1.0,-0.422,2,0,2,-0.789,1.343,0
7,4,2,6,6,1,7,1.053,5,0.842,1,7,5,1.42,1,3,0.0,4,1,1,1,5,0.0,6,5,5,3,0.0,0,1,1.659,2,2,1,2.0,1.341,6,2,1,3.664,-0.281,0
0,0,1,6,6,2,2,-1.245,6,-0.205,1,4,4,-0.978,5,2,0.0,2,5,7,2,1,0.0,4,2,6,7,0.0,3,2,-1.407,5,1,4,0.0,-0.127,7,2,0,-1.855,-0.465,0
5,1,7,6,4,5,1,0.839,5,1.483,5,6,1,1.088,4,6,0.0,7,7,3,7,1,0.0,2,3,6,5,0.0,3,3,1.253,1,1,1,2.0,1.86,5,6,5,2.46,-1.222,0
2,2,1,4,6,0,0,0.122,7,-1.388,1,3,2,0.734,4,2,0.0,5,7,0,4,3,0.0,5,4,6,6,0.0,6,2,0.052,3,0,2,0.0,0.574,7,1,4,2.544,-2.002,0
0,2,2,0,0,2,0,-0.922,6,1.208,7,3,5,-0.894,6,3,0.0,3,3,1,6,7,0.0,7,7,7,6,0.0,1,7,-1.856,7,3,1,0.0,2.154,1,5,1,-0.413,-1.05,0
4,1,7,3,5,0,2,-0.864,0,-4.438,7,4,3,-2.142,5,5,0.0,2,6,5,0,6,0.0,1,2,2,6,0.0,3,1,-1.321,1,1,2,0.0,0.824,5,3,4,0.315,-1.22,0
5,3,0,2,3,0,0,0.94,7,-1.211,2,3,6,2.555,5,4,0.0,3,2,7,4,3,0.0,4,0,3,1,0.0,1,7,0.743,0,4,0,0.0,-0.949,4,0,1,1.218,0.391,0
1,5,6,0,5,4,0,0.088,3,0.272,6,5,3,1.391,1,4,0.0,1,2,4,5,0,0.0,3,5,6,1,0.0,3,6,0.585,1,2,1,1.0,1.125,2,1,7,-1.05,-1.629,0
2,0,1,5,2,7,2,-0.441,4,-0.733,0,7,6,-0.645,6,0,0.0,2,7,6,1,0,0.0,0,2,3,1,0.0,6,3,0.212,2,4,5,0.0,0.434,0,6,3,-0.309,-1.243,0
6,0,3,7,3,2,7,-0.544,6,-1.928,6,2,2,-0.656,4,4,0.0,1,3,5,1,5,0.0,7,4,6,2,0.0,4,6,-1.186,4,1,4,0.0,-0.477,7,4,2,-0.975,-0.747,0
5,0,1,3,3,0,0,-0.461,6,-0.814,5,7,1,-0.066,5,3,0.0,6,5,0,7,3,0.0,6,1,3,5,0.0,5,2,0.187,0,4,5,0.0,-0.759,7,6,2,0.47,0.875,0
4,2,4,0,5,4,7,-0.073,0,-1.947,4,4,7,-1.687,0,2,0.0,7,3,4,2,2,0.0,5,6,2,7,0.0,0,7,0.162,2,4,7,-0.0,-0.81,4,4,0,-2.272,2.119,0
3,3,7,7,4,4,2,-2.105,5,-0.015,2,2,4,-2.684,1,5,0.0,7,6,6,6,4,0.0,3,5,4,3,0.0,5,3,-0.282,1,5,2,0.0,0.55,4,6,4,-0.341,-0.808,0
5,0,6,0,7,7,4,0.644,6,-0.928,3,5,2,2.102,2,4,0.0,3,0,3,7,6,0.0,3,3,5,5,0.0,3,4,1.53,7,2,7,1.0,0.127,1,5,2,-0.156,-1.454,0
0,0,4,1,3,7,1,0.708,5,-1.756,4,3,3,0.625,1,2,0.0,3,1,1,3,7,0.0,1,4,2,2,0.0,2,3,0.451,7,5,6,-0.0,-0.029,2,1,7,-1.408,0.268,0
4,3,3,6,5,5,7,-0.742,1,-0.67,5,6,6,-0.021,0,3,0.0,1,0,2,2,0,0.0,3,5,5,1,0.0,2,6,-0.532,2,7,4,0.0,0.256,3,0,7,-0.67,0.42,0
0,0,6,5,5,7,1,0.046,5,4.208,0,0,0,1.554,3,3,0.0,2,1,0,0,3,0.0,4,6,1,0,0.0,4,6,0.379,0,3,4,0.0,0.043,1,2,2,2.475,-1.005,0
0,3,1,2,7,5,6,-0.048,7,-2.06,5,2,3,0.149,3,3,0.0,2,7,7,5,5,0.0,7,0,3,6,0.0,7,1,0.46,1,5,2,1.0,0.419,0,4,5,1.508,-2.056,0
5,5,7,2,6,1,4,-1.593,0,1.325,2,3,1,-2.03,6,6,0.0,7,0,3,2,2,0.0,6,5,1,3,0.0,2,1,-0.874,6,7,3,0.0,-0.896,4,0,5,-0.222,-0.199,0
5,0,7,3,1,5,2,0.073,2,-1.966,7,2,2,-0.754,1,2,0.0,3,0,5,2,7,0.0,3,2,6,5,0.0,3,0,0.12,6,1,5,0.0,0.237,5,7,7,0.831,0.058,0
6,4,3,7,6,0,4,0.741,7,-3.56,6,3,1,1.6,3,0,0.0,7,1,1,1,7,0.0,6,1,7,5,0.0,5,1,1.32,1,0,1,1.0,-0.471,0,2,3,0.939,0.638,0
