timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
5,0,6,7,3,5,7,4,2,0,0.632,2,6,4,1,1,-0.317,3,7,5,1,0.0,0,-1.214,-1.255,3,5,1,0.0,0,2,1,0,0.857,6,2,2,2.539,-1.198,5,1
4,5,0,4,1,6,0,1,6,7,0.615,1,7,4,5,1,0.26,6,0,1,2,0.0,6,1.786,-1.142,7,3,1,0.0,2,2,0,1,0.923,6,4,3,-0.113,2.542,1,1
5,7,0,1,0,0,2,6,5,4,0.805,7,7,4,5,0,0.928,4,7,1,5,0.0,4,-7.616,1.683,2,1,0,0.0,5,1,1,7,-2.328,7,2,2,-0.632,-1.359,3,0
6,2,7,7,2,5,1,2,3,5,0.565,6,0,6,3,0,0.704,6,5,3,0,0.0,1,-3.972,1.599,0,6,0,0.0,7,6,2,7,-1.471,3,0,1,-1.644,-0.56,3,0
0,2,1,7,5,2,6,4,6,3,0.44,7,3,7,3,0,2.082,0,7,2,3,0.0,5,1.99,0.149,1,2,0,0.0,4,2,0,0,0.24,1,7,6,-0.889,-1.113,4,0
4,4,0,7,6,7,6,5,5,1,0.507,7,3,5,6,1,0.248,6,4,7,0,0.0,7,0.667,-1.012,0,0,0,1593.63,2,2,5,0,0.418,3,5,6,1.176,2.07,0,1
0,1,0,5,4,1,0,1,5,4,0.797,1,4,6,3,0,0.263,5,4,0,1,0.0,0,2.132,-0.218,2,5,1,116.02,2,1,5,3,0.013,2,2,1,0.448,1.501,0,1
2,5,5,2,4,3,1,5,5,7,0.582,5,6,6,1,1,-1.868,1,3,1,4,0.0,4,0.108,-1.025,1,2,0,1371.25,3,7,3,3,0.012,5,5,2,2.276,-0.301,1,1
0,5,1,7,5,4,7,2,6,4,0.801,3,1,2,7,0,0.552,5,4,0,2,0.0,0,-0.617,-0.423,5,7,0,0.0,4,0,3,6,0.704,1,1,7,0.948,1.252,4,0
1,2,5,7,3,1,4,0,2,5,0.575,5,5,3,1,0,1.066,7,4,7,7,0.0,1,1.562,0.551,2,5,0,0.0,7,1,3,3,-1.273,0,3,6,-0.716,-0.745,6,0
0,5,7,7,1,1,0,7,6,5,0.65,5,5,5,0,0,-2.091,5,7,1,3,0.0,7,-0.541,0.808,1,6,0,0.0,3,3,5,7,-0.479,2,7,2,-0.936,0.799,7,0
2,7,5,4,5,0,5,5,4,5,0.756,5,0,3,1,1,-0.435,4,0,4,7,2.23,3,-0.973,-0.946,6,7,0,989.22,0,6,1,1,0.506,1,0,3,2.472,0.89,4,1
4,4,2,5,7,3,2,5,0,2,0.765,7,1,1,5,0,1.435,0,0,3,6,0.0,6,1.567,-0.157,2,0,0,0.0,5,0,7,0,0.379,2,0,3,-0.211,1.484,3,0
6,6,0,1,0,1,3,3,5,3,0.564,6,0,3,4,0,0.793,7,6,3,0,0.0,2,2.146,0.816,7,5,0,0.0,7,3,4,1,-0.274,1,0,5,-0.025,0.341,6,0
7,5,0,6,6,3,6,7,4,4,0.567,7,2,3,4,1,1.304,7,0,7,3,0.0,0,2.967,-1.612,0,7,1,1094.11,6,0,7,5,1.237,4,4,6,1.489,0.631,5,1
1,6,4,0,4,0,3,0,4,0,0.961,1,6,7,3,0,0.691,0,2,4,6,0.0,3,1.138,-0.023,3,3,0,0.0,4,0,7,5,1.065,3,3,0,-0.548,1.286,7,0
2,6,5,5,2,2,0,1,6,0,0.277,4,5,5,0,0,1.198,1,0,4,0,0.0,3,2.978,0.497,7,5,0,0.0,4,2,6,7,-0.285,5,5,7,-1.204,-1.835,5,0
7,4,0,4,5,3,1,2,4,7,0.251,5,4,6,0,1,-0.286,0,4,4,4,0.0,4,0.697,-0.361,6,2,0,381.89,1,7,0,3,0.89,1,1,5,-0.136,3.917,5,1
3,6,2,0,0,7,5,3,2,3,0.863,3,5,5,6,0,-0.052,6,2,0,4,0.0,2,1.582,0.25,6,0,0,0.0,7,5,4,0,-0.196,7,3,5,0.751,-0.224,5,0
0,6,1,3,6,3,5,6,5,2,0.71,0,4,0,4,0,-0.619,6,0,2,4,0.0,4,0.99,0.435,1,5,0,0.0,0,2,5,4,-1.139,7,4,4,0.29,1.579,2,0
6,0,0,3,7,2,7,4,4,2,0.898,1,0,6,7,0,-0.433,1,2,5,3,0.0,5,0.612,0.113,1,7,0,0.0,4,6,4,5,0.116,0,4,6,-0.317,0.066,3,0
3,3,1,0,3,7,3,5,3,7,0.856,5,3,5,1,0,1.074,2,3,1,1,0.0,7,-1.502,1.854,7,0,0,0.0,4,5,1,7,-1.208,6,6,3,-0.179,-0.686,3,0
2,5,1,2,4,5,5,1,7,7,0.531,4,5,6,4,1,-2.13,6,1,4,6,0.0,2,-2.127,0.209,4,6,0,299.59,6,6,5,2,-0.321,3,4,6,-0.057,-0.018,6,1
6,1,4,0,3,3,1,4,3,2,0.75,7,1,2,6,0,0.946,5,4,4,0,0.0,3,-0.296,0.06,1,4,0,0.0,5,6,3,6,0.581,2,1,3,1.349,-1.969,0,0
5,1,5,1,1,6,6,1,5,0,0.595,7,4,5,3,1,2.692,0,1,6,5,0.0,4,2.297,-1.581,4,4,1,0.0,1,3,3,1,2.224,7,0,5,0.314,2.689,0,1
1,7,4,2,4,7,5,5,6,3,0.525,6,1,3,6,1,0.634,0,2,3,4,0.0,4,-1.324,-0.655,1,7,0,0.0,6,1,2,2,0.303,4,4,7,-0.365,-0.421,2,1
7,3,3,7,6,3,5,0,3,1,0.848,2,4,0,6,0,-1.49,1,1,4,0,0.0,3,0.361,-0.842,7,5,0,0.0,6,0,1,4,1.063,0,1,3,-0.028,1.26,4,0
3,7,4,2,2,4,3,0,1,5,0.601,5,1,1,3,1,-1.245,7,7,6,5,0.0,0,6.355,-1.274,4,2,1,0.0,4,3,3,2,1.253,5,7,4,0.926,-0.362,6,1
2,1,6,3,6,1,3,5,5,0,0.777,2,3,4,7,0,0.113,7,0,4,0,0.0,3,-1.585,1.227,5,0,0,0.0,0,2,6,4,-1.413,6,6,3,-0.665,-0.961,6,0
4,7,3,2,6,2,7,3,3,4,0.894,0,5,4,6,0,-0.322,4,2,7,2,0.0,7,0.08,2.93,6,1,0,0.0,2,3,0,3,-3.246,1,4,7,-1.468,-3.762,4,0
7,0,7,3,1,6,0,0,3,4,0.743,3,0,1,1,0,1.566,7,0,6,1,0.0,3,-2.055,0.229,2,0,0,0.0,4,3,6,7,0.181,2,0,7,-0.085,-0.111,1,0
6,3,6,4,6,0,5,6,0,4,0.864,1,6,6,2,0,0.427,3,0,0,0,0.0,4,0.944,0.229,3,4,0,0.0,7,2,6,1,-0.813,0,7,2,-0.13,-1.97,2,0
0,4,1,5,0,2,2,0,2,4,1.029,7,1,2,5,0,0.436,5,6,7,6,0.0,3,-0.025,-0.266,2,6,0,0.0,3,0,4,1,1.122,4,5,7,1.889,2.651,5,0
5,0,1,0,4,7,7,6,6,4,1.027,1,2,4,5,0,-0.701,5,6,0,5,0.0,0,2.148,0.264,2,7,0,0.0,2,5,5,4,-0.819,3,7,0,-0.287,-1.785,0,0
4,6,3,1,0,0,1,7,6,7,0.85,2,7,2,2,0,-2.492,3,6,7,6,0.0,0,-1.319,-1.646,6,4,0,0.0,0,3,5,5,0.795,5,6,1,1.117,0.282,6,0
5,5,0,1,1,1,1,4,3,5,0.93,1,5,4,7,0,-0.084,1,2,4,3,0.0,5,1.452,1.464,7,6,0,0.0,0,6,0,3,-1.678,2,3,0,-3.188,1.762,4,0
4,2,7,1,6,4,0,0,6,0,0.74,0,7,0,3,0,1.054,7,0,6,2,0.0,7,-0.552,0.776,4,4,0,0.0,2,5,7,6,-1.039,4,5,6,-1.488,-0.644,7,0
4,3,4,0,6,4,1,4,2,3,0.497,6,1,2,7,0,0.195,4,0,5,5,0.0,4,-3.466,0.714,5,3,0,0.0,5,1,7,0,-2.252,5,0,6,-0.085,-2.25,4,0
3,6,7,0,3,2,7,5,2,3,0.714,3,3,5,4,0,0.083,6,6,2,3,0.0,3,1.355,0.537,2,5,0,0.0,0,4,1,6,0.207,6,4,0,0.591,-1.425,4,0
0,1,4,3,7,2,3,7,2,2,0.584,2,4,1,3,1,1.827,5,5,5,7,0.0,5,1.529,-0.376,3,0,0,901.12,4,7,7,7,0.106,7,5,7,-0.689,-3.361,4,1
4,6,3,5,3,5,4,4,1,2,0.802,4,4,5,2,0,-1.205,6,2,4,7,0.0,2,0.582,-0.959,2,6,0,0.0,5,0,5,7,0.447,0,3,7,0.038,-0.237,6,0
5,3,4,1,5,4,7,6,3,6,0.879,3,4,5,7,0,0.225,3,4,0,1,0.0,2,0.77,-0.992,1,7,0,0.0,2,1,7,2,1.178,5,5,4,-0.14,1.161,1,0
4,3,4,5,5,2,4,5,5,1,0.649,7,4,1,7,0,-0.052,0,0,7,5,0.0,1,0.593,-0.336,1,5,1,1109.61,1,2,6,7,0.186,7,1,1,-1.932,2.326,2,1
7,3,7,2,1,6,7,5,0,2,0.795,6,5,7,7,0,-0.209,0,3,7,5,0.0,6,-1.063,0.864,6,6,0,0.0,5,3,3,4,-0.677,6,7,3,1.331,-2.35,6,0
5,0,3,5,0,0,6,2,0,3,0.823,2,7,7,7,0,0.765,2,1,1,7,0.0,0,5.669,0.141,5,1,0,0.0,2,7,1,3,-0.689,7,5,1,-1.615,0.091,5,0
4,3,6,4,2,3,6,3,1,7,0.456,4,1,5,4,1,-0.469,2,1,5,7,0.0,0,2.052,-2.766,1,6,1,71.46,7,7,5,7,2.374,1,1,4,1.602,3.968,2,1
5,3,2,6,4,1,3,2,2,5,0.313,1,0,4,5,1,-0.324,4,7,4,1,0.0,1,0.465,-2.354,2,0,1,455.95,4,2,3,1,2.336,2,5,2,3.105,2.736,6,1
4,6,6,4,1,1,7,3,0,7,0.471,1,0,7,7,0,-1.966,0,1,1,0,0.0,7,6.935,-1.064,4,6,1,1106.51,5,2,5,4,0.777,0,0,6,0.371,2.113,7,1
4,6,3,5,3,3,3,6,1,0,0.239,0,4,2,4,1,-0.179,0,7,5,0,0.0,5,4.293,-1.034,0,3,1,103.24,0,2,3,5,1.091,4,7,2,3.398,3.344,4,1
5,3,5,7,2,5,5,4,3,2,0.683,1,0,4,1,0,1.046,4,4,1,0,0.0,3,-3.687,1.151,6,5,0,0.0,3,5,7,4,-1.22,1,2,2,-1.907,0.146,3,0
6,6,0,1,0,6,6,5,0,4,0.735,1,3,3,3,1,-0.534,6,3,1,4,0.0,2,-1.93,-0.332,6,3,0,1447.99,7,3,1,7,-0.4,4,4,5,0.852,0.203,1,1
7,5,3,4,4,3,6,7,4,1,0.262,6,4,5,7,1,-0.46,4,5,4,3,4.06,5,-1.903,-0.625,0,2,0,1666.86,6,0,1,7,0.72,5,1,0,-0.505,2.355,2,1
0,6,4,4,2,2,4,2,6,4,0.608,4,4,6,2,0,0.733,2,0,0,6,0.0,5,0.385,0.889,3,1,0,0.0,0,4,6,2,-0.366,6,5,1,0.226,1.134,7,0
4,1,3,4,1,2,4,3,7,5,1.128,1,4,5,7,0,-0.458,5,7,4,0,0.0,2,-0.018,1.173,3,2,0,0.0,1,2,2,2,-0.333,2,2,3,-1.058,-0.412,1,0
2,6,2,2,4,2,1,6,2,4,0.532,2,2,2,6,0,-0.847,2,6,6,5,0.0,2,-0.246,1.451,7,1,0,0.0,1,5,2,3,-1.321,2,2,1,-1.685,1.539,3,0
3,2,3,2,7,0,6,4,2,3,0.672,5,3,3,0,0,0.965,3,3,2,7,0.0,0,-2.054,-0.003,6,4,0,0.0,1,6,1,2,0.409,3,0,2,0.121,2.679,4,0
3,2,0,3,6,5,7,4,4,3,0.891,7,5,1,7,1,1.343,7,4,3,4,0.0,7,0.557,-1.561,2,4,1,0.0,6,1,2,4,1.2,7,2,3,1.607,0.732,1,1
0,7,3,6,3,4,4,7,1,4,0.526,2,0,3,5,0,-0.637,2,2,6,0,0.0,4,-0.423,1.21,2,6,0,0.0,1,3,5,1,-1.466,5,2,3,-1.49,-1.437,2,0
7,1,2,2,1,4,4,1,1,0,1.061,1,6,2,7,0,1.309,0,7,7,1,0.0,5,-1.83,0.703,5,7,0,0.0,4,3,0,7,-0.406,1,5,2,-1.011,-4.068,2,0
0,4,4,7,5,0,1,4,7,2,0.789,2,1,0,1,0,0.29,5,5,7,1,0.0,7,-1.255,0.224,3,6,0,0.0,0,7,6,3,-0.456,3,7,4,0.648,-0.138,7,0
3,6,3,7,7,2,6,1,4,7,1.013,6,5,4,1,0,2.343,2,1,3,7,0.0,6,1.848,-0.879,0,4,0,0.0,2,3,0,0,0.769,2,1,2,-2.683,2.94,6,0
1,7,2,2,2,3,5,4,1,5,0.699,4,3,3,7,0,1.816,0,1,3,6,0.0,6,-0.664,0.786,2,4,0,0.0,1,2,4,7,-1.399,3,5,7,-1.906,0.595,0,0
3,5,3,6,3,5,7,1,4,6,0.198,7,2,3,7,0,-1.023,5,2,3,0,0.0,0,-0.371,-1.149,0,1,1,460.59,4,5,4,0,0.821,1,6,3,-1.905,-1.689,7,1
1,7,0,4,4,2,0,6,0,0,0.379,3,1,4,6,0,1.381,7,3,5,5,0.0,6,-2.546,-0.239,2,6,0,0.0,7,4,0,7,0.247,6,2,2,0.357,0.541,7,0
4,0,6,2,0,7,5,2,2,7,0.853,1,1,4,6,1,-0.143,5,2,0,1,0.0,2,-0.918,-1.168,3,3,0,1698.1,0,4,4,5,0.393,1,0,1,1.129,1.846,5,1
1,4,1,1,7,1,3,1,3,3,0.879,0,5,1,0,0,-2.094,7,2,0,6,0.0,0,-0.211,0.129,6,0,0,0.0,3,5,5,0,-0.066,5,7,0,0.853,0.385,6,0
7,5,2,1,7,3,1,4,2,3,0.619,4,4,5,7,0,0.305,6,5,3,7,1.78,7,-1.877,-1.297,1,0,1,462.4,6,4,1,0,0.202,7,1,0,0.734,1.71,3,1
5,5,6,0,6,3,6,7,5,7,0.812,2,0,1,2,0,0.75,7,3,1,6,0.0,7,0.406,0.565,4,6,0,0.0,6,7,6,5,0.101,3,2,0,-2.377,1.009,0,0
3,6,2,1,0,7,1,1,0,1,0.826,5,6,0,4,0,-0.132,1,3,1,3,0.0,2,1.498,0.27,4,5,0,0.0,6,3,2,4,-0.124,4,1,4,3.088,-0.729,7,0
4,1,2,3,2,5,6,6,6,4,0.793,2,3,1,1,0,-0.374,5,4,0,5,0.0,0,2.745,-0.255,5,2,0,0.0,2,5,6,3,1.465,1,2,2,2.139,3.937,4,0
3,6,6,3,0,1,7,3,5,7,0.641,7,3,4,5,0,0.533,0,0,3,6,0.0,4,-2.375,0.805,5,2,0,0.0,7,4,6,6,-0.783,0,5,2,1.856,-1.913,4,0
1,3,6,0,5,7,4,0,0,4,0.904,1,6,0,3,0,-0.295,4,2,1,6,0.0,7,1.061,-0.742,3,7,0,0.0,0,0,5,7,0.082,1,5,2,-0.324,0.056,5,0
0,5,6,4,7,0,0,0,7,6,0.459,5,2,6,0,0,-0.352,3,1,1,7,0.0,2,-2.648,0.67,5,5,0,0.0,6,0,3,1,-0.98,3,2,1,-0.976,-2.333,0,0
7,7,1,0,5,0,0,0,6,7,0.749,3,4,0,3,0,-1.104,5,4,0,3,0.0,4,1.534,-0.171,1,0,0,0.0,2,5,1,6,0.522,7,1,7,0.263,-0.132,1,0
3,0,6,3,7,1,0,1,7,2,1.024,5,5,3,7,0,-0.256,3,6,7,4,0.0,3,-1.419,2.374,7,4,0,0.0,6,2,1,1,-1.628,5,4,6,-0.76,-2.006,6,0
0,4,5,1,5,2,5,1,1,5,0.726,2,4,1,0,0,-0.945,4,5,0,2,0.0,1,-0.274,-0.126,5,6,0,0.0,7,1,5,1,0.56,0,6,0,-1.298,-0.362,5,0
3,2,3,0,6,4,7,5,4,1,1.001,5,2,4,5,0,1.428,5,5,1,1,0.0,2,-1.035,-0.404,5,2,0,0.0,2,1,0,0,0.536,5,3,4,0.211,1.752,5,0
1,5,7,6,0,6,4,2,4,7,0.421,3,0,1,2,0,-0.272,7,7,6,3,0.0,5,2.812,-1.162,6,1,1,1239.48,2,4,1,7,1.241,0,6,4,1.18,2.695,7,1
2,7,0,7,5,0,3,6,0,4,0.674,2,3,3,5,1,1.624,6,1,1,6,0.0,0,0.463,-1.584,7,2,1,717.47,6,2,7,5,0.802,3,2,6,1.081,2.229,0,1
1,0,3,2,5,7,2,5,5,7,0.722,5,3,3,2,0,0.944,5,6,0,2,0.0,4,2.408,0.041,4,5,0,0.0,3,6,6,7,0.079,1,5,0,0.389,1.116,3,0
1,4,3,7,6,5,6,3,4,1,0.722,2,4,1,1,0,1.618,2,1,2,0,0.0,2,-3.924,0.155,7,6,0,0.0,1,6,1,6,0.782,4,6,5,-0.309,-3.071,4,0
4,0,4,6,6,0,2,3,3,5,0.689,4,6,1,6,0,1.035,5,4,1,3,0.0,6,4.306,-1.159,5,0,1,0.0,7,3,1,0,0.582,4,4,2,-0.141,-1.347,4,1
6,0,1,3,1,7,2,1,3,0,1.058,2,6,7,6,0,-1.021,6,2,7,5,0.0,5,0.176,0.973,5,6,0,0.0,3,4,1,6,-0.974,7,2,3,-4.867,-1.893,4,0
3,6,5,3,5,3,2,5,1,0,0.559,7,2,0,7,0,0.924,1,3,0,6,0.0,0,-0.589,0.74,5,1,0,0.0,2,6,1,3,-1.321,2,6,0,0.262,-0.843,2,0
2,7,2,6,1,2,7,5,2,5,0.826,6,7,3,4,0,-0.77,7,2,2,0,0.0,7,0.416,-0.311,1,0,0,0.0,7,6,6,0,0.306,0,7,1,0.465,-1.168,5,0
6,6,5,1,7,2,2,6,4,7,0.621,1,6,7,4,0,0.027,4,5,5,7,0.0,2,3.526,-1.419,5,2,1,1614.68,2,1,3,1,0.316,1,6,5,1.452,2.566,5,1
3,7,1,3,2,4,5,6,5,6,0.827,3,2,1,6,0,0.138,3,2,3,2,0.0,5,3.448,0.159,4,3,0,0.0,3,0,2,0,-0.023,4,1,4,1.324,0.527,3,0
3,6,6,4,4,2,2,4,2,5,0.808,6,2,2,4,0,-0.75,7,0,6,5,0.0,0,0.992,1.003,5,7,0,0.0,3,7,2,1,-0.804,7,4,4,-1.091,-2.159,4,0
7,3,5,2,4,4,6,4,0,7,1.43,4,1,6,3,0,-0.808,3,3,1,7,0.0,3,0.652,0.436,0,0,0,0.0,4,3,2,4,-0.061,2,5,6,-0.441,1.512,2,0
0,1,3,2,3,1,6,5,6,6,0.678,6,5,2,7,0,-0.157,3,1,1,4,0.0,5,-1.44,1.058,2,2,0,0.0,6,6,1,0,-1.489,2,0,3,-3.203,-0.673,7,0
4,1,6,4,4,0,4,7,1,7,0.948,2,4,3,4,0,0.071,0,2,2,1,0.0,6,0.502,-0.693,3,1,0,0.0,5,3,0,4,0.189,6,0,7,0.933,1.98,6,0
0,1,4,3,1,7,2,3,6,4,0.722,3,5,0,4,1,2.131,6,0,1,0,0.0,3,2.887,-0.848,4,3,1,0.0,5,1,4,0,1.301,2,2,5,-0.13,0.659,1,1
4,5,7,2,6,0,4,5,5,6,0.865,2,1,5,1,0,1.0,4,7,4,5,0.0,6,-1.313,0.27,4,6,0,0.0,4,3,1,6,-0.263,0,4,5,-0.026,1.314,4,0
7,1,0,0,3,3,3,7,3,3,0.735,7,3,1,3,0,-2.281,4,5,7,1,0.0,6,-0.627,0.54,3,7,0,0.0,6,1,0,5,-0.629,0,2,7,1.188,1.13,4,0
2,2,3,6,6,7,4,7,6,5,0.402,6,7,4,3,1,0.072,7,1,0,6,0.0,5,3.91,0.055,7,1,0,1566.68,4,7,2,4,0.037,4,7,7,0.941,-2.136,0,1
4,2,5,6,2,2,3,1,7,5,0.579,0,4,0,1,1,-0.488,2,1,1,0,0.0,3,-3.554,-0.416,3,7,0,872.59,2,2,7,4,-0.314,1,2,0,0.612,0.966,5,1
1,4,0,0,0,6,0,1,6,3,0.621,5,4,1,0,0,1.213,3,7,1,1,0.0,1,-1.72,1.462,6,2,0,0.0,5,5,6,1,-1.426,5,6,5,-4.931,-1.39,3,0
2,1,1,5,1,5,2,4,0,6,0.557,2,7,5,6,1,0.629,2,7,6,2,0.0,1,-1.965,-0.835,5,1,1,822.55,0,1,0,6,0.918,6,4,2,2.808,-1.397,3,1
5,6,2,7,6,7,0,5,3,2,1.127,0,5,3,0,0,-0.304,6,4,5,3,0.0,4,-1.622,0.573,2,6,0,0.0,4,0,5,4,0.299,4,0,0,-1.128,0.076,0,0
7,1,3,3,7,3,6,3,0,3,0.864,4,5,0,4,0,0.575,0,4,0,6,0.0,4,-0.272,-0.365,0,1,0,0.0,2,0,5,5,0.178,5,7,3,0.367,-1.683,7,0
6,0,4,7,2,7,7,3,7,4,1.033,3,2,2,3,0,-1.049,5,2,3,3,0.0,7,4.755,1.003,6,0,0,0.0,7,3,4,2,-0.323,2,4,3,1.76,-1.94,6,0
0,2,1,6,7,2,5,3,4,7,0.787,1,7,7,6,0,-0.517,4,3,1,7,0.0,0,-0.885,1.241,1,0,0,0.0,6,1,3,2,-1.05,7,3,5,-1.09,-1.497,4,0
0,6,7,2,5,3,2,3,5,0,0.496,7,3,4,1,1,-1.689,4,3,3,4,0.0,3,1.097,-0.392,5,5,0,506.15,6,7,0,1,0.696,4,7,1,0.186,2.361,6,1
3,7,3,6,6,6,6,4,7,0,0.887,1,0,7,0,0,-0.311,1,4,4,3,0.0,0,-1.382,0.192,6,3,0,0.0,0,0,5,5,0.72,1,7,2,-0.362,0.06,4,0
4,0,1,5,5,7,3,1,7,7,0.761,4,7,7,0,0,0.913,4,2,1,2,0.0,5,-3.513,0.22,0,0,0,0.0,7,7,1,6,-1.396,0,0,6,-0.411,0.482,1,0
0,0,1,2,2,6,5,4,6,0,0.532,5,5,2,7,1,-1.271,2,7,7,6,0.0,1,3.847,-2.721,0,1,1,752.36,2,4,7,7,1.808,2,3,4,3.077,0.668,1,1
4,7,3,5,4,6,5,7,1,0,0.44,0,0,0,0,0,-0.42,4,7,4,5,1.53,4,1.376,-1.623,1,3,1,114.43,5,2,3,7,1.958,2,6,3,2.757,-0.191,5,1
7,3,2,3,6,6,3,3,2,0,0.776,0,5,7,7,0,-0.443,0,5,2,0,0.0,5,2.368,0.539,4,6,0,0.0,6,7,0,1,-0.532,4,0,3,-1.312,0.988,6,0
4,3,6,3,1,1,4,0,1,7,0.664,7,5,4,7,0,-0.591,7,2,3,7,0.0,7,-1.769,0.368,6,7,0,0.0,5,3,3,0,0.161,3,6,6,0.832,2.748,1,0
5,1,4,6,3,4,6,3,3,3,0.8,4,6,5,1,0,-1.064,5,2,7,4,0.0,4,-2.399,1.979,4,7,0,0.0,6,1,5,4,-1.45,1,2,0,-2.807,-2.199,1,0
3,0,5,5,3,2,7,6,0,6,0.84,7,3,5,5,0,1.836,0,6,3,0,0.0,7,0.87,0.239,4,6,0,0.0,4,3,3,3,-0.631,0,0,3,1.126,1.716,5,0
4,3,6,0,5,1,7,6,0,5,0.468,4,3,3,4,1,-0.678,5,1,6,5,0.0,3,1.768,-0.869,3,0,0,966.96,2,2,1,3,0.764,7,5,0,2.147,2.775,5,1
1,2,4,6,5,6,3,4,0,3,1.395,7,6,2,5,0,0.266,0,0,7,0,0.0,1,-0.153,2.095,1,4,0,0.0,3,4,7,7,-1.665,3,4,2,-1.412,-2.296,5,0
3,1,5,1,0,6,7,7,4,6,0.77,0,3,2,7,0,-0.643,0,0,7,6,0.0,7,-3.422,0.459,7,7,0,0.0,7,6,7,1,-0.777,4,6,4,-0.353,1.609,7,0
6,0,0,2,4,1,0,6,0,1,0.813,0,6,7,7,0,-0.606,3,6,1,1,0.0,7,-1.4,-0.13,0,6,0,0.0,0,5,5,0,-0.385,1,4,0,1.824,2.781,4,0
4,1,1,4,6,3,6,4,6,4,0.835,1,2,0,2,0,1.019,1,5,5,0,0.0,7,-1.024,-0.27,6,7,0,0.0,1,6,7,4,-0.31,3,3,7,-0.18,-3.563,7,0
3,6,1,6,7,3,5,6,3,4,0.462,7,5,0,1,0,1.564,7,6,3,1,0.0,5,-0.217,1.059,6,0,0,0.0,6,3,1,6,-0.705,3,6,7,-2.408,-1.325,1,0
1,2,4,5,0,5,4,7,7,2,0.393,7,5,1,4,0,-0.766,1,6,0,6,0.0,2,1.742,-0.931,1,5,0,0.0,5,4,7,6,1.15,1,1,1,-3.123,-0.145,6,0
5,3,3,0,5,7,1,2,3,1,0.69,7,4,2,0,0,0.666,7,6,6,3,0.0,6,-0.199,-0.868,0,1,0,0.0,0,4,3,6,0.5,7,3,7,-0.816,-1.148,3,0
6,0,3,2,2,3,1,0,7,0,0.891,2,7,5,1,0,2.844,5,4,5,0,0.0,2,-2.108,-0.028,0,5,0,0.0,2,2,5,7,-0.346,0,0,0,-0.519,-0.329,2,0
0,4,4,7,1,3,4,5,1,4,0.571,3,7,3,4,0,-1.092,1,7,4,6,0.0,7,-1.976,1.427,0,7,0,0.0,2,2,4,0,-1.396,3,1,6,-2.19,-0.584,5,0
4,1,2,3,5,2,7,1,1,1,0.616,0,2,3,5,0,-0.969,1,1,1,4,0.0,0,1.277,1.359,1,3,0,0.0,0,2,6,4,-0.959,7,2,1,-1.948,-3.156,5,0
6,0,1,2,7,7,1,5,6,4,0.386,0,5,3,6,1,-0.262,4,4,7,3,0.0,2,0.198,-1.237,0,7,0,1366.62,7,6,6,5,1.1,0,0,4,2.092,2.391,2,1
4,5,1,3,1,2,6,0,5,5,0.808,4,7,5,1,0,1.1,6,7,1,2,0.0,7,1.414,0.287,1,0,0,0.0,5,3,3,0,-0.535,1,3,0,0.511,1.345,6,0
3,6,2,7,1,4,6,5,4,4,0.429,1,1,7,5,1,0.835,0,6,3,7,2.64,5,0.438,-0.242,1,3,0,1429.4,2,1,1,3,-0.791,7,4,4,-1.343,-1.636,7,1
5,2,2,7,0,6,6,0,5,0,0.654,3,3,0,6,0,-0.794,4,5,5,3,0.0,4,0.536,0.306,5,5,0,0.0,6,2,6,1,-0.808,6,2,7,0.926,-3.054,1,0
1,2,3,5,7,2,6,2,2,1,0.854,7,2,5,7,0,-0.252,5,7,6,1,0.0,1,-0.197,0.945,3,0,0,0.0,4,2,6,1,-0.79,7,7,1,0.431,-3.014,7,0
4,5,4,5,7,4,0,2,6,0,0.849,7,5,3,0,0,1.072,1,1,5,3,0.0,5,1.794,-0.624,0,5,0,0.0,6,0,1,3,0.549,2,6,6,0.586,2.887,4,0
4,2,5,0,1,2,5,4,4,0,0.623,1,2,4,3,0,-1.384,4,3,7,4,0.0,1,-1.541,-0.473,4,1,1,477.85,0,0,1,1,1.199,6,5,1,-0.068,-0.78,4,1
1,2,5,0,0,3,3,4,5,3,0.514,0,1,3,5,1,1.065,4,1,1,0,0.0,3,-1.555,-0.692,6,2,0,0.0,4,0,3,4,0.911,3,5,2,2.365,2.217,5,1
7,3,0,4,5,4,0,7,2,3,0.808,1,1,1,2,0,-0.278,3,4,5,4,0.0,0,0.432,-0.049,7,7,0,0.0,7,4,3,1,-0.304,3,2,4,-0.72,0.019,4,0
7,5,5,0,2,1,6,4,5,5,0.824,2,7,3,5,0,1.392,7,6,3,0,0.0,2,0.719,0.22,6,7,0,0.0,3,4,4,0,-0.09,2,6,1,-0.352,1.383,0,0
4,1,3,6,3,5,6,7,3,6,0.766,0,3,3,3,0,0.697,6,7,2,2,0.0,3,-3.809,0.547,0,2,0,0.0,6,4,2,7,-1.029,3,7,0,-1.01,1.277,5,0
