possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
3,6,1,0.0,1,6,-0.209,1,0,4.169,0.723,1,4,0.721,1,5,7,6,0.303,0.0,6,7,6,1,2,1,1,6,2,6,3,7,5,4,5,0.729,0.823,6,1.0,0,0
4,7,6,0.0,4,3,0.777,0,0,2.764,1.274,0,1,1.236,3,5,5,2,2.985,0.0,0,6,2,2,6,2,6,2,7,1,7,2,2,5,0,-0.633,1.932,5,1.0,1,0
1,7,4,22712.27,6,6,-0.901,1,1,3.948,3.643,2,7,3.472,2,7,6,2,-0.582,326.12,1,3,4,1,4,0,3,4,0,7,4,2,6,5,4,4.721,4.837,5,2.0,4,1
3,2,5,0.0,2,3,0.496,2,0,3.253,2.792,3,4,2.424,2,3,4,2,-1.091,0.0,6,1,1,4,1,2,1,0,0,5,2,7,0,5,4,3.878,5.432,2,2.0,0,0
5,1,5,0.0,5,0,-0.515,6,0,1.209,1.105,1,1,0.551,4,5,6,7,0.638,0.0,5,7,6,6,6,6,3,7,0,3,2,5,6,3,6,1.989,1.189,0,0.0,0,0
7,6,2,0.0,0,4,0.089,7,1,3.888,3.56,2,2,3.525,3,3,2,1,3.273,254.63,4,4,6,0,5,2,6,5,6,4,0,6,1,5,5,4.028,5.064,5,3.0,1,1
0,2,4,0.0,6,0,0.278,0,1,-1.769,2.996,4,5,3.363,3,4,6,3,0.895,137.0,2,1,5,2,0,3,2,4,7,4,4,1,3,5,6,2.331,1.544,0,3.0,3,1
0,5,7,0.0,1,1,0.838,0,0,1.296,2.961,5,5,3.308,1,0,4,4,-0.988,0.0,5,5,0,5,6,6,0,2,3,6,7,2,7,4,1,1.156,3.23,5,1.0,6,0
4,5,6,0.0,5,7,1.711,3,0,4.33,2.012,4,5,2.01,3,1,2,1,-1.214,0.0,5,6,0,5,0,4,5,6,0,6,7,2,5,4,1,1.132,-1.995,3,1.0,3,0
6,3,1,0.0,0,1,0.836,4,0,5.575,0.925,5,3,1.2,2,2,1,0,-0.266,0.0,2,5,2,2,1,7,4,7,7,4,4,2,4,7,2,1.65,0.514,7,-0.0,2,0
5,6,3,0.0,4,4,0.539,2,1,1.888,2.458,1,0,3.2,3,1,3,0,1.398,163.8,2,5,4,5,2,1,2,0,0,6,0,4,5,3,3,3.299,1.399,7,3.0,7,1
2,2,2,0.0,2,0,-0.467,3,0,0.224,1.459,2,7,1.182,3,4,4,2,-0.826,0.0,2,1,2,0,6,4,5,4,4,7,3,3,5,7,4,3.979,5.066,3,1.0,7,0
6,6,3,0.0,7,2,-0.527,7,0,-3.79,1.542,5,7,0.41,7,5,0,2,0.31,0.0,3,5,7,2,6,6,6,5,2,0,4,1,4,1,1,1.783,-0.668,5,-0.0,2,0
0,5,5,0.0,0,1,1.023,2,0,3.958,1.684,0,7,1.527,6,3,7,7,0.319,0.0,2,1,5,1,2,7,1,2,2,7,0,5,7,4,7,2.972,3.452,0,-0.0,3,0
7,4,1,0.0,4,7,-0.208,7,0,0.338,1.555,2,3,1.053,3,6,2,5,-0.69,0.0,7,4,1,4,3,3,5,7,6,7,7,7,4,4,4,0.1,-1.15,5,1.0,7,0
2,5,6,0.0,1,3,-0.442,5,0,-4.606,-0.837,2,0,0.35,1,0,3,6,-0.6,0.0,4,7,3,7,4,3,2,1,0,0,7,2,1,4,6,-0.199,1.237,3,1.0,0,0
2,0,3,0.0,7,2,-0.048,1,1,2.35,1.389,2,0,2.095,2,1,5,5,2.662,0.0,3,5,4,5,5,0,1,4,0,5,6,1,5,3,0,2.058,2.875,7,-0.0,3,1
0,3,1,0.0,6,1,-1.252,1,0,3.409,1.789,2,7,1.355,4,1,7,4,-1.066,0.0,7,2,0,4,2,0,7,5,6,3,7,6,2,5,3,0.442,3.456,0,2.0,5,0
1,5,6,0.0,5,3,-0.89,1,0,0.731,1.04,7,1,0.49,2,3,0,6,0.393,0.0,2,2,7,7,4,5,3,3,3,6,5,2,3,2,7,1.199,-1.014,2,1.0,1,0
6,3,7,0.0,4,4,-0.284,2,0,7.003,1.395,5,1,2.302,3,3,7,6,0.985,0.0,7,1,4,2,5,5,0,7,6,2,6,0,1,7,0,2.328,2.295,0,2.0,0,0
6,1,0,0.0,5,0,0.253,5,0,2.513,0.654,3,7,-0.045,7,6,3,2,-1.129,0.0,1,7,3,4,3,6,4,4,4,0,3,7,1,3,1,0.239,1.829,3,1.0,7,0
0,2,7,0.0,5,4,-0.112,4,0,2.849,-0.174,3,2,0.679,6,7,1,6,-1.267,0.0,7,3,4,7,4,0,7,2,7,6,1,7,5,1,7,-1.195,-1.318,4,-0.0,2,0
2,4,0,0.0,4,5,-0.599,7,0,-0.721,1.556,2,7,1.317,0,2,5,6,0.97,0.0,3,0,2,4,5,2,3,0,5,1,2,4,7,7,1,1.897,3.716,1,2.0,0,0
2,7,0,0.0,5,6,-0.43,2,0,-3.454,1.162,4,3,1.281,1,7,5,3,-0.583,0.0,6,5,0,7,0,2,7,4,7,5,0,4,2,7,3,2.023,1.108,0,1.0,7,0
7,0,1,0.0,7,2,-0.729,3,0,1.75,1.075,2,3,0.509,0,1,5,4,0.307,0.0,5,5,0,4,2,4,3,1,0,2,2,6,1,7,1,0.569,-0.656,0,-0.0,6,0
4,1,4,0.0,6,1,-1.292,0,0,-0.132,2.331,2,1,2.051,4,2,6,4,0.48,0.0,4,3,0,0,2,5,4,7,5,5,3,5,0,6,1,1.124,3.415,0,0.0,3,0
7,6,6,0.0,5,6,0.812,1,0,-0.564,1.124,5,7,0.059,5,1,5,4,-0.976,0.0,2,6,0,7,0,4,4,7,7,4,6,3,1,0,7,-0.481,0.3,1,0.0,4,0
5,0,6,0.0,1,2,0.492,5,0,0.721,1.996,0,2,1.895,6,1,0,6,-0.362,0.0,0,2,2,5,4,0,5,4,4,2,7,5,1,2,3,0.13,0.658,0,1.0,1,0
3,3,4,0.0,0,1,-0.14,2,1,8.814,4.634,0,5,5.161,0,3,0,3,2.971,314.21,7,5,4,2,4,4,0,5,1,3,7,7,2,7,0,5.659,4.674,4,4.0,6,1
4,3,5,0.0,6,5,-0.695,2,0,5.833,3.74,5,0,3.355,1,1,1,3,0.409,0.0,4,7,7,5,5,5,5,5,6,2,6,4,5,2,1,4.389,1.265,5,2.0,6,0
7,4,0,0.0,4,1,0.943,0,1,1.669,4.444,1,4,5.392,7,3,0,2,2.976,393.24,6,4,2,6,0,7,1,0,2,3,5,6,4,3,2,5.81,5.093,0,4.0,4,1
4,3,4,0.0,7,3,-2.395,0,0,1.214,2.248,2,7,2.46,7,4,1,4,-1.744,0.0,3,7,2,3,2,6,5,2,1,7,0,0,7,4,5,2.256,2.78,4,1.0,7,0
0,1,7,0.0,7,1,0.035,1,1,0.337,3.827,4,1,4.098,7,0,1,6,0.511,321.99,4,3,3,3,7,2,5,1,4,4,2,3,2,1,1,2.18,4.349,2,4.0,7,1
2,2,1,0.0,0,2,-0.043,0,0,1.441,1.967,2,7,1.694,2,3,1,2,-0.071,0.0,2,2,5,4,0,5,2,7,4,0,7,2,4,6,1,2.806,1.051,5,1.0,2,0
2,1,2,0.0,0,0,0.116,7,0,3.787,2.48,3,3,2.051,2,7,7,0,0.01,0.0,2,0,7,7,6,1,0,3,7,3,4,1,2,3,2,1.569,3.509,0,2.0,5,0
6,2,6,0.0,2,5,1.078,1,1,6.071,6.367,1,4,6.684,5,5,5,1,0.709,252.95,1,0,6,6,4,6,2,7,0,7,5,3,7,5,4,6.517,8.327,2,3.0,5,1
0,1,4,0.0,2,5,1.455,6,0,-0.41,-0.632,0,6,-0.099,2,2,5,0,-0.367,0.0,2,6,3,7,3,7,0,7,0,2,4,3,1,1,0,-0.496,-1.946,1,0.0,1,0
7,4,3,0.0,1,5,1.404,3,0,1.148,0.521,3,4,-0.099,6,3,5,7,0.533,0.0,3,4,0,2,4,2,6,1,3,5,4,3,0,0,2,2.933,0.858,1,0.0,7,0
0,7,5,0.0,6,5,2.22,1,1,4.116,2.594,6,5,2.625,0,3,2,4,0.922,123.45,2,7,6,6,0,4,5,4,7,3,1,7,1,5,2,1.753,2.524,6,1.0,2,1
5,1,4,0.0,7,2,-1.467,1,1,3.686,3.768,5,4,3.285,2,1,6,3,0.793,81.3,6,0,2,6,6,7,2,7,0,2,4,2,3,0,2,4.275,2.06,3,1.0,2,1
2,1,6,0.0,6,2,-0.428,4,0,5.209,2.934,0,6,2.401,7,2,5,6,-0.38,0.0,4,3,4,4,2,5,5,7,2,3,0,2,5,3,3,1.574,1.64,3,3.0,3,0
6,3,2,0.0,5,4,-2.295,5,0,-1.617,2.227,7,5,2.696,3,3,5,7,2.177,0.0,4,3,0,6,5,0,5,5,2,7,1,6,2,5,7,2.571,4.117,5,1.0,4,0
5,3,7,0.0,2,4,-0.325,6,0,2.674,0.225,2,3,1.061,3,1,4,5,-0.05,0.0,0,7,5,1,2,2,1,7,6,5,3,7,6,1,4,1.334,1.217,2,2.0,6,0
6,2,0,0.0,7,0,-0.117,7,0,4.391,1.987,5,1,1.66,6,4,4,1,0.424,0.0,1,2,0,6,1,1,3,1,2,4,1,4,7,5,2,0.421,2.35,4,0.0,5,0
2,3,5,0.0,4,0,0.462,6,0,-3.293,-0.126,1,4,-0.232,7,0,4,6,0.792,0.0,2,3,1,5,5,1,0,3,0,5,7,0,6,5,5,1.871,0.342,4,0.0,3,0
7,1,7,0.0,4,4,0.142,5,0,1.623,3.465,3,3,3.171,6,5,3,2,-0.676,0.0,3,3,2,7,0,5,6,3,2,6,1,1,4,5,6,1.296,4.606,6,1.0,4,0
6,4,7,0.0,2,2,-3.05,1,0,3.598,1.68,7,7,1.144,3,6,6,2,-1.198,0.0,5,4,5,3,4,6,1,4,5,0,1,4,3,0,5,2.591,-2.244,2,1.0,6,0
4,2,3,0.0,4,4,-0.071,5,0,1.896,1.906,6,2,2.195,7,2,0,7,-1.054,0.0,1,4,2,6,1,5,3,3,7,6,4,4,2,0,5,1.467,1.006,4,1.0,1,0
7,7,5,0.0,6,2,1.409,6,0,3.749,0.682,4,5,1.009,1,1,4,0,-0.661,0.0,6,6,5,4,4,4,0,2,5,0,2,4,7,4,7,1.938,-0.278,1,0.0,5,0
2,5,3,0.0,3,6,-0.929,7,0,-1.017,2.164,3,0,2.23,3,2,2,2,-1.368,0.0,4,2,0,4,0,5,5,1,4,1,0,0,1,2,1,1.091,4.231,3,0.0,3,0
0,5,1,0.0,7,4,-0.544,5,0,1.322,1.072,0,0,0.621,7,0,7,2,-0.822,0.0,5,5,2,4,6,1,5,4,4,1,7,4,5,6,4,0.589,-1.879,5,-0.0,2,0
1,3,5,0.0,7,1,1.226,4,1,4.562,4.009,4,6,3.894,6,6,7,4,1.705,155.3,5,6,2,7,2,5,5,4,2,5,1,3,0,2,0,3.057,3.712,7,2.0,1,1
3,5,3,0.0,1,3,0.92,1,1,4.369,2.99,5,7,3.86,5,7,5,7,0.977,223.86,4,4,6,0,6,5,0,4,7,7,4,3,5,5,7,3.152,2.897,1,3.0,4,1
2,5,0,0.0,1,5,1.652,5,0,-0.518,0.343,0,6,0.887,3,2,7,1,0.767,0.0,2,7,0,2,4,7,4,7,1,3,7,2,0,4,7,2.057,1.075,1,0.0,1,0
2,7,2,0.0,5,1,-0.489,3,0,0.726,1.213,3,4,0.925,1,3,5,3,-1.334,0.0,4,2,3,3,2,3,0,3,6,0,7,6,7,3,0,2.597,2.784,7,1.0,0,0
4,3,4,0.0,2,2,-0.204,4,1,-0.373,2.192,6,2,2.526,2,2,6,2,0.671,0.0,3,1,6,0,3,2,6,3,7,6,4,5,7,3,6,0.464,3.856,0,2.0,1,1
4,6,3,0.0,0,2,-1.336,7,0,3.298,2.292,1,2,1.873,3,1,0,3,-1.94,0.0,2,0,7,3,0,6,0,2,0,7,5,1,7,4,3,1.038,1.401,4,1.0,6,0
4,2,2,0.0,0,1,-0.37,0,1,3.997,3.607,3,6,4.078,6,1,0,5,-0.604,340.63,2,5,6,0,7,7,1,0,6,4,7,6,0,2,6,4.877,2.84,3,3.0,6,1
1,0,2,0.0,0,1,-0.414,3,1,-0.221,3.55,1,1,3.484,5,3,1,3,0.495,96.71,0,1,2,2,2,6,4,6,4,2,4,1,5,2,3,4.117,2.324,6,1.0,1,1
4,0,1,11954.98,5,0,2.436,3,1,4.82,4.207,5,5,3.679,5,0,2,2,0.979,103.12,5,7,7,2,1,2,1,0,7,6,0,5,3,1,6,4.253,2.794,1,1.0,2,1
2,0,5,0.0,2,5,-0.258,3,0,1.298,1.858,3,5,1.855,7,1,3,7,1.127,0.0,2,2,4,6,7,6,7,3,3,6,7,2,4,7,2,1.457,3.596,7,1.0,6,0
7,3,5,0.0,5,0,-0.35,6,0,4.549,1.184,1,0,1.351,7,4,7,7,-0.564,0.0,5,2,1,5,6,3,1,2,4,7,3,5,2,6,1,-0.636,1.332,3,0.0,6,0
0,5,1,0.0,5,5,1.173,5,1,5.644,3.369,5,7,3.389,4,7,0,4,1.87,51.18,3,1,7,3,0,7,0,3,1,6,1,7,5,4,3,1.558,4.762,5,3.0,1,1
6,5,3,0.0,7,5,0.597,5,0,-1.256,1.756,7,2,1.595,5,7,7,1,0.409,0.0,3,6,2,1,2,6,6,1,4,6,1,6,3,3,3,2.292,2.719,4,0.0,1,0
6,0,1,0.0,7,2,0.786,2,1,2.503,3.009,1,5,2.837,3,3,1,5,2.267,333.99,0,2,5,7,1,7,6,0,5,0,1,1,1,1,2,3.685,4.859,4,1.0,4,1
7,6,7,0.0,0,4,-0.022,4,0,2.337,1.637,6,6,0.793,2,2,2,3,0.388,0.0,6,5,3,5,2,6,3,5,0,3,6,7,6,7,7,0.992,3.447,4,1.0,4,0
5,5,0,0.0,1,2,0.435,7,0,1.541,0.301,0,2,0.477,5,7,7,0,-1.227,0.0,0,0,4,1,1,0,1,5,4,7,5,1,3,5,3,1.969,0.134,2,0.0,5,0
2,2,5,0.0,6,3,-0.717,4,1,5.59,5.218,6,6,4.88,3,1,5,6,1.239,289.54,5,2,1,4,7,6,0,7,5,2,2,5,6,6,6,4.286,3.834,1,3.0,1,1
5,1,7,0.0,3,3,1.093,2,0,4.265,1.053,6,1,0.915,0,1,1,4,-1.375,0.0,3,3,3,4,5,6,5,4,5,3,7,7,4,1,5,2.498,-2.294,2,0.0,1,0
6,5,0,0.0,2,1,0.169,6,0,4.082,-0.226,4,1,0.5,6,4,7,5,-0.496,0.0,7,5,6,1,2,1,2,6,0,6,2,7,4,5,6,1.761,0.209,7,-0.0,7,0
5,2,4,0.0,4,0,-0.013,6,1,6.883,5.324,0,2,4.992,3,5,4,5,1.869,326.65,3,3,2,5,2,7,7,4,1,1,7,1,1,0,4,4.196,7.62,7,3.0,5,1
4,7,1,0.0,7,6,1.099,5,1,6.51,4.569,3,2,4.21,0,6,4,0,1.029,176.51,5,2,1,5,0,2,0,4,4,3,7,5,2,0,6,4.94,5.291,7,3.0,5,1
7,2,3,0.0,4,7,0.363,3,0,3.114,2.259,4,5,1.586,3,5,4,0,-0.818,0.0,5,7,0,0,6,7,2,1,3,5,7,3,4,7,2,0.894,-0.524,4,2.0,4,0
0,3,4,0.0,7,0,0.077,6,0,6.163,3.808,7,2,4.177,7,3,4,7,-0.728,0.0,0,3,7,2,4,3,1,5,1,5,4,3,7,2,6,3.639,3.523,0,3.0,3,0
5,6,6,0.0,6,2,-0.744,1,1,3.511,3.426,3,6,3.897,4,3,1,7,1.172,232.11,0,4,7,3,0,5,0,1,6,5,0,0,2,4,3,3.054,3.461,1,2.0,7,1
6,7,4,0.0,0,0,1.026,6,0,2.301,0.722,1,1,0.819,3,1,6,0,0.582,0.0,2,3,1,0,5,5,5,7,1,1,6,3,2,4,2,1.307,-1.275,0,1.0,0,0
5,5,2,0.0,2,4,0.115,7,0,2.808,2.43,6,1,1.556,3,4,7,2,0.385,0.0,4,7,6,1,2,1,5,7,2,4,2,5,0,3,7,1.72,-1.506,5,0.0,5,0
1,5,6,0.0,4,5,-0.523,0,0,2.823,1.837,2,7,1.937,1,6,2,5,1.127,0.0,1,7,1,5,5,4,6,2,7,2,2,5,6,5,7,1.51,0.454,7,2.0,0,0
7,4,3,0.0,5,4,0.626,2,0,0.266,0.499,3,3,0.899,2,2,2,2,-0.195,0.0,3,7,5,2,1,1,4,1,2,1,5,4,6,3,7,1.124,0.838,3,0.0,2,0
4,0,0,0.0,3,2,0.242,3,0,0.631,1.769,4,7,1.667,5,7,3,3,-0.049,0.0,7,6,7,2,5,3,3,1,0,2,5,7,5,4,7,1.294,1.652,6,2.0,1,0
3,4,2,0.0,6,2,0.722,7,0,-0.799,1.905,1,6,2.121,7,3,3,7,1.313,0.0,2,1,2,0,4,4,6,2,2,7,1,1,4,1,0,1.911,3.215,1,2.0,4,0
2,6,7,0.0,7,3,1.316,6,0,4.037,2.447,3,6,2.775,5,4,6,0,0.391,0.0,7,7,4,3,6,7,7,2,2,3,5,6,5,7,0,4.305,0.996,1,1.0,6,0
7,7,5,0.0,2,0,-0.02,1,0,-1.779,1.041,6,5,1.205,4,4,4,2,0.648,0.0,2,0,4,2,2,0,6,3,7,7,7,0,4,7,2,1.602,3.354,0,1.0,3,0
3,3,5,0.0,7,4,-0.709,1,0,1.365,2.181,7,5,2.154,7,3,1,6,-1.566,0.0,7,4,4,5,4,4,2,5,4,0,6,6,1,5,2,1.193,0.987,1,2.0,7,0
7,1,0,0.0,5,2,0.32,5,0,5.622,2.703,7,3,2.565,3,7,0,5,0.106,0.0,5,1,1,0,2,1,5,5,1,0,2,6,1,4,4,0.987,2.014,5,2.0,5,0
6,2,7,0.0,2,0,-0.27,0,0,2.352,0.783,2,7,2.148,5,0,6,3,1.36,0.0,1,5,5,7,5,3,1,0,5,3,2,6,0,2,2,0.676,1.466,4,2.0,0,0
1,2,5,0.0,5,6,1.804,2,0,-0.58,0.645,1,5,1.046,6,6,3,0,0.98,0.0,1,5,3,0,2,6,4,0,0,0,0,5,1,3,1,-0.132,0.575,7,2.0,1,0
5,5,0,0.0,3,2,-0.153,2,0,1.543,2.06,0,1,1.625,5,4,1,7,-0.086,0.0,0,0,4,1,6,2,4,3,7,5,5,0,0,6,4,-0.934,3.001,3,1.0,7,0
6,2,5,0.0,1,6,-2.223,0,0,1.961,0.384,7,3,1.164,6,3,7,2,-1.422,0.0,7,7,5,4,5,4,6,5,0,6,4,4,7,2,2,2.495,3.72,0,1.0,5,0
6,1,3,0.0,2,7,0.703,5,1,2.803,3.265,4,7,3.052,5,5,3,1,2.08,0.0,4,3,3,6,1,6,5,0,5,3,2,4,0,2,5,2.884,8.055,5,1.0,5,1
0,7,3,0.0,6,2,-0.267,4,0,2.304,2.315,1,2,2.012,6,2,3,7,-0.168,0.0,4,7,7,7,5,5,2,4,2,3,7,3,3,0,2,2.58,1.857,0,1.0,7,0
3,0,6,0.0,1,6,-0.739,4,0,3.4,1.515,5,3,1.977,0,4,4,5,0.595,0.0,4,5,3,4,6,4,6,5,7,6,1,7,6,4,2,0.895,3.266,3,1.0,6,0
5,4,7,0.0,4,3,0.379,2,0,3.15,-0.966,1,2,0.349,5,0,6,6,-0.148,0.0,6,0,7,3,5,6,4,1,4,2,1,0,1,3,6,-1.177,-0.104,0,-0.0,6,0
7,3,4,0.0,3,3,-1.381,5,0,0.629,0.95,7,4,0.788,3,6,7,0,0.33,0.0,5,7,1,6,4,4,0,4,7,2,7,6,3,0,3,0.114,-1.404,5,1.0,2,0
0,4,6,0.0,1,7,2.785,2,0,1.495,1.424,1,4,1.557,7,2,6,0,-1.663,0.0,4,1,3,0,0,1,3,6,2,6,1,6,5,6,6,-0.471,0.241,0,2.0,1,0
0,3,2,0.0,1,1,-0.376,3,0,-0.565,0.811,4,0,0.183,0,7,0,7,0.088,0.0,0,5,6,2,3,6,0,7,0,2,6,4,2,1,0,0.335,2.729,6,-0.0,7,0
4,0,5,0.0,4,0,-0.43,5,0,5.934,2.539,3,0,3.543,5,2,7,0,0.788,0.0,6,4,3,3,1,2,4,1,5,7,5,3,5,7,7,2.286,3.774,4,3.0,6,0
1,4,4,0.0,1,2,0.803,1,0,1.477,2.677,7,3,3.033,3,1,4,3,0.1,0.0,4,5,3,3,4,1,7,5,3,6,3,7,0,4,7,3.085,0.219,3,1.0,1,0
2,4,6,23174.58,1,6,0.689,0,1,2.852,4.17,0,5,3.768,7,4,7,6,-1.126,260.43,7,1,3,1,3,2,7,4,5,0,0,4,0,3,4,2.502,7.834,2,2.0,4,1
0,7,3,0.0,7,7,-0.938,7,0,-2.54,1.847,7,2,1.705,0,1,7,2,-0.423,0.0,7,6,6,7,0,3,6,1,3,0,1,6,7,0,7,2.536,-1.522,0,1.0,5,0
4,4,2,7636.68,2,7,1.356,6,1,1.918,3.661,4,2,3.532,5,7,6,7,1.005,385.29,7,7,7,6,2,6,6,0,1,5,6,7,5,7,6,3.966,7.238,0,3.0,7,1
2,3,6,0.0,7,2,-0.819,0,0,-0.709,1.128,0,5,0.782,4,4,6,5,1.852,0.0,2,3,4,5,1,1,7,2,6,0,3,6,5,7,4,0.638,3.186,5,1.0,2,0
6,4,6,0.0,4,4,1.009,7,1,1.443,4.136,1,7,3.626,4,1,0,0,1.317,350.06,0,7,0,6,4,0,6,2,0,5,4,1,2,1,2,4.12,1.963,4,3.0,7,1
1,0,5,0.0,6,2,1.193,2,1,1.642,5.669,6,7,5.658,1,3,2,4,1.29,396.46,0,3,1,2,3,5,0,0,4,2,3,7,6,5,7,6.066,3.946,6,3.0,5,1
0,5,4,0.0,7,3,-2.347,0,0,-0.255,1.25,3,4,1.331,3,5,7,2,0.224,0.0,4,6,7,7,6,6,1,2,3,0,6,7,0,7,4,1.138,1.183,5,-0.0,3,0
5,7,1,0.0,2,4,-0.415,3,1,3.33,5.294,6,4,5.605,1,3,7,4,-0.679,27.6,4,2,7,3,4,2,0,2,0,1,3,4,5,5,2,4.696,5.41,2,3.0,0,1
0,0,6,0.0,3,6,0.049,7,0,0.858,0.864,2,3,1.184,1,6,7,2,0.697,0.0,6,1,1,5,0,7,1,1,5,2,0,7,2,5,1,1.785,-1.447,4,2.0,6,0
3,1,5,0.0,2,5,-0.108,0,0,3.926,1.717,7,4,0.905,5,7,2,4,-0.598,0.0,7,5,5,1,0,6,0,5,5,4,2,1,1,6,1,1.295,2.837,0,0.0,4,0
2,0,5,0.0,2,6,-0.151,0,0,-0.886,1.129,5,4,0.849,4,2,1,0,0.185,0.0,0,1,5,5,0,2,1,1,7,7,1,6,4,4,7,0.364,3.263,1,-0.0,3,0
6,7,5,0.0,2,4,0.967,3,0,1.795,1.641,3,1,1.373,1,7,6,0,0.469,0.0,5,3,6,3,0,1,1,0,7,1,4,3,5,5,2,1.363,2.804,2,2.0,3,0
3,4,0,0.0,4,5,-0.728,2,0,3.292,1.676,6,5,1.884,3,1,7,3,-0.062,0.0,2,0,4,2,7,5,6,3,6,2,1,5,7,4,4,2.305,0.686,1,0.0,2,0
2,3,4,0.0,5,7,-0.07,6,1,3.281,5.621,6,7,5.353,0,4,3,1,0.881,0.0,1,4,2,0,4,2,1,1,5,5,5,3,1,2,2,5.868,9.416,5,2.0,2,1
0,4,1,0.0,6,3,1.158,0,0,2.048,-0.083,4,1,0.046,3,3,3,6,0.902,0.0,2,6,4,0,4,6,5,7,5,1,2,4,6,7,5,-0.843,-2.554,2,1.0,4,0
3,2,0,0.0,5,5,-1.643,7,0,2.252,1.707,2,2,1.323,5,6,2,0,-1.007,0.0,3,6,2,5,4,5,5,7,7,7,1,1,7,3,4,2.194,-0.786,3,1.0,6,0
1,7,5,0.0,4,4,-0.339,4,0,-2.452,-0.365,6,2,0.508,0,3,0,0,1.978,0.0,3,2,2,0,6,6,1,2,6,2,6,0,7,3,1,1.263,0.097,7,0.0,5,0
1,3,7,0.0,5,3,0.495,5,0,2.336,1.109,2,6,1.052,7,6,7,0,-0.347,0.0,1,4,6,0,0,4,3,6,6,5,6,4,7,6,7,-0.359,-1.437,5,1.0,2,0
3,2,0,0.0,7,5,2.084,6,0,-0.335,0.871,3,7,1.07,6,3,4,3,1.682,0.0,6,2,3,7,1,7,4,7,5,5,3,1,0,0,1,1.341,-0.393,5,0.0,6,0
5,1,5,0.0,6,7,1.046,3,0,3.603,3.123,1,3,2.993,0,5,7,6,0.277,0.0,1,5,4,5,3,1,6,2,4,3,5,7,5,1,4,2.611,3.427,6,3.0,3,0
2,4,3,0.0,7,7,2.821,5,1,4.588,2.887,7,4,2.988,0,0,1,5,0.781,267.29,5,1,1,4,1,0,4,4,0,4,0,5,4,1,2,3.633,0.043,6,1.0,1,1
0,5,0,0.0,2,2,0.048,6,1,1.829,3.716,4,1,3.734,5,1,6,3,2.088,202.92,7,5,3,3,5,6,0,2,1,5,2,3,3,4,5,4.912,5.176,7,3.0,4,1
3,5,3,0.0,5,1,0.219,0,0,2.495,0.492,6,1,0.913,5,7,7,4,0.324,0.0,0,4,3,5,7,7,4,7,3,7,1,3,7,2,0,1.436,2.709,4,2.0,0,0
6,6,5,0.0,7,7,-1.732,0,0,1.221,0.479,6,0,0.656,1,4,6,3,0.628,0.0,6,5,0,2,3,4,5,2,5,6,6,0,0,1,4,0.843,0.372,1,0.0,6,0
1,2,7,0.0,0,7,-1.542,1,0,-0.356,-0.021,3,0,0.803,3,5,0,6,1.107,0.0,1,4,4,2,1,2,6,0,5,5,2,4,6,0,0,1.054,0.7,7,0.0,6,0
3,3,0,0.0,4,0,-2.057,4,0,1.129,0.901,1,0,0.997,5,4,5,2,-1.208,0.0,5,0,7,1,7,3,2,4,4,1,6,5,5,2,7,1.236,0.57,7,0.0,3,0
3,6,1,2398.01,1,2,-1.523,0,1,5.126,3.844,4,0,4.196,3,3,2,2,1.97,374.41,0,7,6,3,0,0,1,2,6,2,7,4,7,6,0,3.242,1.835,1,3.0,2,1
3,2,4,0.0,3,1,-1.201,5,0,0.091,0.07,1,1,0.544,5,3,6,0,0.666,0.0,3,5,5,3,1,0,6,6,7,6,2,7,3,3,6,-1.485,1.218,2,1.0,7,0
4,3,1,0.0,5,6,-1.513,0,0,2.927,0.73,1,7,0.845,1,5,5,7,0.837,0.0,1,5,7,1,0,6,1,4,6,1,2,3,4,6,7,0.703,3.307,5,-0.0,1,0
4,0,2,0.0,3,3,-0.968,6,0,2.34,0.692,7,6,1.141,4,0,3,6,1.581,0.0,5,6,6,5,7,1,0,4,6,2,0,1,3,3,6,1.122,-0.618,1,1.0,2,0
2,2,7,0.0,4,2,1.455,6,0,0.538,2.456,7,6,2.453,5,0,3,0,-1.341,0.0,6,6,3,1,6,5,0,1,5,1,0,7,7,4,7,1.865,4.378,6,2.0,4,0
3,0,4,0.0,3,7,-0.348,1,0,1.94,2.121,1,6,1.439,0,4,4,6,-0.339,0.0,0,6,4,7,7,7,5,7,0,2,6,1,6,4,6,2.455,4.509,1,0.0,3,0
6,7,1,0.0,5,1,0.473,6,1,3.981,3.517,2,3,2.668,1,0,5,7,-0.034,0.0,2,7,5,1,0,0,4,5,6,7,5,7,4,6,2,3.68,2.121,3,1.0,4,1
4,3,3,0.0,5,6,1.01,4,1,3.811,2.827,1,2,3.236,7,6,1,3,0.139,0.0,3,6,3,3,2,7,3,3,2,4,5,3,7,5,4,4.095,4.395,3,2.0,3,1
