material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
5,6,5,7,0.0,4,7,4.0,6,3.0,2,7,0,4.037,1,2.684,4.0,3,0,3,5.19,5,6,0.0,7,6,6,5.056,1,3,7,5,0,3,4,6,6,2,0.155,5.106,0
2,2,0,7,0.0,6,2,1.0,4,1.0,1,0,3,1.428,5,0.077,2.0,4,2,2,4.205,7,5,0.0,6,4,1,0.305,4,7,1,3,5,3,1,0,2,6,-0.727,1.041,0
2,3,2,2,0.0,0,7,3.0,0,3.0,1,6,4,4.385,3,5.899,2.0,6,3,4,5.299,4,2,0.0,7,4,5,6.923,2,1,1,2,0,4,6,0,5,1,0.763,4.599,0
0,6,5,6,0.0,5,0,0.0,2,2.0,7,7,0,2.553,6,2.473,3.0,4,7,1,2.92,4,3,0.0,7,2,0,2.072,5,2,2,0,3,6,0,0,2,0,1.175,2.589,0
0,4,0,5,0.0,2,5,-0.0,1,0.0,6,3,2,1.759,6,2.827,1.0,4,7,3,0.535,3,3,0.0,1,2,1,5.612,3,0,4,4,2,2,2,7,0,7,0.222,1.262,0
4,4,7,0,0.0,7,1,-0.0,3,1.0,3,7,4,0.276,3,1.551,0.0,1,4,3,2.698,6,3,0.0,1,1,2,-0.571,5,0,6,6,0,4,5,0,6,4,1.777,0.302,0
1,0,0,1,0.0,5,7,1.0,6,0.0,3,1,5,1.251,7,-0.313,1.0,5,1,6,3.356,3,3,0.0,1,2,1,3.549,2,5,0,1,5,0,5,1,4,6,0.446,1.11,0
2,0,4,7,0.0,7,3,2.0,4,3.0,3,2,2,3.702,6,2.903,2.0,2,1,7,1.416,1,0,0.0,3,4,6,4.28,6,6,4,4,7,1,4,3,5,3,-1.034,3.733,0
4,6,3,1,0.0,2,4,3.0,4,5.0,2,5,0,6.508,4,7.041,4.0,3,0,6,5.769,7,6,0.0,1,2,6,6.583,1,2,5,1,2,3,7,5,4,0,1.883,6.577,0
5,5,6,1,0.0,0,5,2.0,7,2.0,1,2,7,1.377,5,2.465,0.0,6,0,2,0.042,0,5,0.0,4,0,5,1.674,4,1,4,0,1,2,7,4,3,6,0.083,1.557,0
1,4,7,7,0.0,2,3,-0.0,5,1.0,6,2,2,0.996,4,-0.18,1.0,6,5,4,0.849,4,6,0.0,1,5,3,2.886,2,3,0,6,6,4,0,5,0,4,0.075,0.099,0
1,0,4,0,0.0,1,1,2.0,6,2.0,1,7,1,3.445,5,3.284,2.0,0,0,0,2.677,7,1,0.0,4,3,7,4.674,1,7,5,5,1,5,1,2,0,1,0.35,3.602,0
4,5,2,5,0.0,5,1,0.0,4,1.0,3,2,0,2.252,7,3.203,1.0,7,1,5,3.199,6,6,0.0,5,1,7,0.956,6,5,0,4,4,0,3,1,3,2,2.138,2.543,0
3,6,3,3,0.0,0,4,0.0,1,-0.0,4,0,0,1.026,1,-0.03,1.0,7,3,2,2.336,2,6,0.0,2,4,3,1.881,7,7,2,4,2,1,6,4,2,1,-0.759,1.851,0
0,0,4,0,0.0,1,0,1.0,3,0.0,0,3,7,0.413,1,0.309,1.0,6,2,3,-0.134,1,6,0.0,1,3,6,-1.959,0,1,2,7,6,3,0,6,7,0,-1.616,0.874,0
2,3,5,5,0.0,7,0,1.0,2,1.0,3,0,3,0.724,7,0.87,1.0,7,6,6,-1.77,7,1,0.0,2,7,7,2.486,7,7,2,7,3,0,2,6,3,2,-0.775,1.384,0
2,2,3,7,0.0,7,2,0.0,7,0.0,7,6,2,0.536,3,0.371,0.0,6,7,0,0.33,6,7,0.0,7,6,3,0.685,3,4,3,5,0,0,3,6,7,3,0.9,0.613,0
6,7,1,5,0.0,2,4,1.0,0,1.0,4,7,1,1.4,6,0.712,1.0,1,0,4,0.368,0,7,0.0,5,5,3,2.008,3,6,4,1,2,4,1,3,4,7,0.03,1.159,0
2,7,5,4,0.0,7,7,1.0,0,1.0,0,0,1,0.694,4,0.495,1.0,5,4,5,-0.465,5,1,0.0,6,1,7,2.879,6,7,1,1,4,0,2,4,5,7,-0.56,1.098,0
3,5,2,4,0.0,0,2,3.0,3,4.0,5,4,3,5.379,7,3.768,3.0,4,1,4,8.167,7,3,0.0,4,6,4,6.762,3,3,6,4,5,4,3,0,6,7,-0.903,5.106,0
1,3,0,2,0.0,5,0,3.0,0,0.0,4,7,0,1.4,1,0.234,1.0,2,4,5,0.951,0,1,0.0,5,2,2,4.471,6,5,3,2,0,6,3,7,3,2,-0.119,1.014,0
5,5,7,7,0.0,6,4,2.0,3,1.0,1,2,6,1.323,2,1.877,1.0,6,0,6,0.234,6,4,0.0,6,4,5,2.836,7,1,2,7,1,0,2,3,4,1,0.971,1.512,0
7,1,5,2,0.0,1,3,2.0,4,1.0,0,3,7,2.065,5,3.04,2.0,1,7,2,0.405,6,4,0.0,1,0,4,2.062,0,4,1,0,6,1,7,7,3,7,-0.445,1.643,0
2,3,4,0,0.0,4,4,1.0,7,1.0,4,4,1,1.674,4,4.077,1.0,6,4,2,-0.3,0,0,0.0,3,5,4,2.522,7,1,3,2,4,4,5,7,2,7,-0.168,2.595,0
1,4,7,5,0.0,2,3,1.0,3,3.0,6,6,4,3.368,6,4.452,4.0,5,1,2,4.445,5,2,0.0,6,5,1,5.046,1,5,0,6,7,0,4,2,1,2,-0.528,3.903,0
3,7,6,0,0.0,5,0,2.0,7,2.0,7,0,5,1.665,3,-0.145,1.0,7,1,6,-0.243,7,3,0.0,4,1,4,5.43,2,3,2,1,4,3,6,1,4,4,0.294,2.605,0
4,3,0,5,0.0,5,4,0.0,6,1.0,1,4,2,0.618,5,2.407,1.0,3,2,1,0.038,7,5,0.0,3,7,4,-0.53,6,0,2,2,2,0,5,5,4,1,0.49,0.033,0
0,4,5,4,0.0,4,6,1.0,0,-0.0,2,1,7,1.515,0,2.055,-0.0,5,4,2,-1.479,4,3,0.0,1,6,4,2.962,2,6,1,5,3,4,2,2,6,0,0.612,1.512,0
2,7,0,6,0.0,5,2,3.0,1,1.0,1,1,4,3.003,3,2.243,2.0,1,5,0,3.805,0,4,0.0,7,7,3,2.016,2,3,4,2,7,0,1,4,7,7,-0.63,3.494,0
6,5,7,0,0.0,3,3,0.0,6,0.0,6,4,5,0.89,7,0.854,-0.0,6,0,2,5.411,2,1,0.0,3,5,4,0.896,0,4,6,7,3,7,4,7,5,3,0.167,1.375,0
3,0,4,1,0.0,4,7,2.0,6,2.0,5,6,1,2.489,6,1.009,0.0,2,0,1,5.329,5,5,0.0,3,1,6,2.281,4,7,3,5,7,7,6,3,1,2,1.337,1.724,0
0,0,6,5,0.0,4,7,1.0,5,1.0,0,7,4,0.956,5,1.911,1.0,7,1,4,2.262,4,5,0.0,7,2,4,1.119,0,2,4,2,1,0,7,5,5,5,-0.219,0.933,0
3,4,5,3,0.0,7,1,1.0,7,2.0,1,2,5,1.417,7,0.837,1.0,5,7,2,4.116,5,6,0.0,5,4,0,2.342,3,3,6,1,6,4,7,4,3,7,-0.483,0.751,0
0,5,0,4,0.0,2,3,2.0,6,2.0,3,2,5,2.797,6,3.494,2.0,0,2,3,5.706,3,0,0.0,1,6,1,2.504,3,4,7,2,1,5,5,6,5,7,-0.109,3.601,0
5,5,1,4,0.0,7,2,1.0,5,2.0,5,0,2,2.415,2,3.5,3.0,0,1,1,4.452,4,2,0.0,4,1,5,2.895,0,0,6,1,3,6,2,7,3,1,0.783,2.679,0
2,7,6,3,0.0,4,0,1.0,4,2.0,2,7,3,2.312,1,2.802,1.0,6,1,5,2.204,5,2,0.0,0,3,7,-1.618,4,1,4,7,7,6,4,4,1,0,0.832,2.314,0
4,4,3,6,0.0,0,2,0.0,2,1.0,0,4,3,1.153,1,-0.714,-0.0,3,2,7,2.983,1,5,0.0,1,3,2,1.029,7,3,2,0,3,4,6,1,2,5,0.673,1.048,0
0,2,2,5,0.0,0,1,0.0,3,0.0,2,3,1,0.876,1,1.711,1.0,7,2,5,-0.376,0,7,0.0,4,0,2,4.529,5,7,3,5,4,6,7,1,0,6,0.237,0.054,0
0,6,2,7,0.0,0,1,0.0,4,0.0,6,5,0,-0.229,2,0.703,-0.0,7,3,1,-1.326,5,0,0.0,6,2,7,2.69,0,1,6,3,3,6,4,7,2,2,1.316,0.256,0
3,6,4,3,0.0,4,7,3.0,3,1.0,7,1,5,1.724,2,2.758,4.0,7,2,0,2.545,0,1,0.0,2,6,4,0.016,1,2,5,6,6,4,6,1,4,2,-1.518,1.206,0
4,0,7,7,0.0,7,2,1.0,0,1.0,4,7,2,1.712,4,2.856,2.0,5,4,7,-0.927,2,6,0.0,1,4,2,2.166,2,6,6,5,4,7,4,7,6,6,-0.29,2.217,0
2,3,4,6,0.0,4,1,0.0,4,0.0,5,3,5,0.591,5,1.2,2.0,4,1,6,1.23,6,6,0.0,3,3,2,2.247,0,2,6,6,4,2,5,1,2,3,0.104,0.955,0
5,0,4,6,0.0,0,7,2.0,0,2.0,2,4,5,5.076,0,4.083,2.0,2,1,0,3.725,0,5,0.0,1,2,2,8.443,4,5,5,4,3,6,5,1,3,2,-1.077,5.124,0
1,5,6,5,0.0,3,7,1.0,7,1.0,7,1,6,0.585,5,-0.744,-0.0,6,5,6,0.491,3,2,0.0,1,7,1,1.544,6,4,2,3,4,3,0,7,0,0,-2.126,1.031,0
7,2,1,4,0.0,3,7,1.0,4,1.0,1,5,4,1.595,0,1.599,1.0,2,3,6,2.297,0,6,0.0,4,1,5,1.75,7,5,5,1,7,5,1,1,2,7,0.762,0.944,0
4,7,6,7,0.0,3,1,1.0,5,2.0,3,5,0,2.063,0,3.249,1.0,0,0,1,-1.029,1,6,0.0,0,7,3,0.357,5,3,5,7,6,5,5,4,7,7,0.019,1.302,0
2,7,5,3,0.0,5,6,2.0,4,0.0,6,2,7,0.405,4,-1.182,-0.0,0,3,6,1.28,6,7,0.0,6,7,6,0.845,7,7,4,4,5,7,4,4,6,5,0.465,0.379,0
5,7,5,5,0.0,5,3,1.0,1,3.0,4,5,1,3.848,3,4.851,3.0,3,5,4,4.4,7,0,0.0,0,7,2,0.043,4,2,4,5,2,2,4,3,6,2,1.163,3.466,0
2,5,2,1,0.0,4,1,2.0,7,4.0,7,1,3,4.698,1,5.03,2.0,7,2,0,6.682,7,7,0.0,5,0,4,-1.113,5,0,7,7,7,7,5,4,2,0,-1.117,4.278,0
7,0,7,6,0.0,5,5,2.0,6,-0.0,4,5,7,1.212,4,1.647,0.0,1,7,5,2.212,4,6,0.0,3,6,4,0.515,0,3,2,5,5,5,2,5,3,4,1.235,1.45,0
1,4,3,1,0.0,7,3,1.0,1,1.0,3,2,4,0.363,1,0.815,1.0,2,2,3,0.255,0,0,0.0,3,3,4,7.221,7,7,7,4,7,4,1,2,5,4,0.794,0.431,0
6,1,0,1,0.0,5,5,0.0,5,1.0,1,4,3,0.838,4,0.671,-0.0,7,3,4,-0.211,6,5,0.0,2,1,1,-0.325,1,2,6,6,4,1,2,1,4,0,0.528,0.595,0
3,1,5,3,0.0,3,3,3.0,4,3.0,3,7,7,4.487,4,3.54,2.0,5,6,1,5.339,3,0,0.0,0,5,2,8.573,6,7,5,6,6,0,7,5,3,3,-1.194,3.84,0
2,1,0,6,0.0,3,4,2.0,1,5.0,2,3,0,4.952,3,6.128,4.0,1,4,7,3.396,4,6,0.0,5,1,4,6.906,0,3,2,0,4,2,5,7,5,0,-0.839,4.592,0
5,6,2,5,0.0,1,6,1.0,3,0.0,5,5,0,1.582,3,-0.161,-0.0,5,1,4,1.631,4,5,0.0,1,6,2,3.113,2,0,5,5,1,4,2,4,4,2,0.783,0.938,0
6,5,6,1,0.0,5,4,2.0,1,1.0,7,4,4,1.333,0,0.594,0.0,3,6,7,2.361,2,7,0.0,6,0,3,3.681,3,0,4,0,2,4,5,4,6,1,0.582,0.918,0
7,5,7,3,0.0,7,6,0.0,0,2.0,6,4,3,2.62,5,1.752,0.0,2,0,5,0.741,0,6,0.0,0,6,5,2.909,4,1,0,1,0,6,2,4,3,5,-0.036,2.965,0
1,3,5,6,0.0,0,5,1.0,1,3.0,1,0,3,2.907,7,3.454,1.0,7,0,0,2.194,2,4,0.0,4,3,2,-0.074,3,2,4,2,6,0,2,3,3,6,0.587,2.429,0
4,2,4,2,0.0,7,7,1.0,6,1.0,5,5,3,1.244,1,3.599,1.0,7,3,5,1.659,4,3,0.0,3,5,2,-2.242,0,0,4,1,1,4,6,7,3,2,0.087,2.007,0
6,3,4,6,0.0,2,6,0.0,5,2.0,7,1,1,2.171,0,1.57,2.0,1,7,4,3.684,4,3,0.0,6,2,1,2.278,3,5,1,1,2,2,6,2,4,4,-0.684,2.954,0
5,3,3,6,0.0,5,6,1.0,4,0.0,3,2,7,1.093,0,2.716,0.0,3,6,3,1.513,0,5,0.0,6,0,4,4.257,5,5,4,3,5,3,1,1,1,6,-0.701,1.214,0
6,0,1,7,0.0,6,0,1.0,7,1.0,1,3,2,1.162,3,3.442,1.0,6,5,5,0.691,4,4,0.0,3,0,6,-1.579,5,6,4,6,1,0,6,5,2,7,0.686,0.377,0
1,1,4,0,0.0,1,2,1.0,7,2.0,0,0,7,2.287,4,2.635,-0.0,2,0,4,0.572,1,2,0.0,7,6,0,1.349,2,0,4,5,2,5,5,5,2,5,0.192,2.189,0
4,4,7,3,0.0,0,2,1.0,7,3.0,7,1,5,2.984,4,2.891,1.0,3,2,4,-1.116,1,6,0.0,2,2,7,2.213,0,4,6,4,7,4,7,1,4,3,0.106,2.975,0
4,1,4,4,0.0,2,2,1.0,4,0.0,5,4,2,0.813,2,1.479,0.0,6,6,7,-1.102,7,0,0.0,7,4,7,-1.049,3,0,3,0,6,1,4,3,1,0,0.337,0.779,0
2,3,5,1,0.0,5,6,0.0,7,1.0,1,7,2,0.316,4,1.609,0.0,4,2,3,0.216,6,1,0.0,5,3,0,-0.66,4,6,5,3,0,0,4,1,4,6,1.773,0.707,0
0,7,2,5,0.0,1,6,1.0,3,2.0,7,6,2,1.476,1,2.065,1.0,3,1,7,2.187,6,5,0.0,7,0,0,2.41,5,7,7,2,1,4,3,0,6,6,-0.744,1.846,0
1,3,3,6,0.0,6,3,1.0,5,2.0,2,3,6,1.992,4,2.209,1.0,0,5,4,3.18,2,3,0.0,3,7,3,2.376,5,2,6,3,0,3,1,4,7,1,1.12,2.012,0
5,2,6,1,0.0,3,3,1.0,7,0.0,0,1,0,0.379,0,1.775,-0.0,7,1,0,0.142,1,6,0.0,6,4,4,1.76,4,3,4,6,4,6,6,7,2,2,-0.799,1.147,0
0,0,4,4,0.0,1,2,1.0,3,1.0,3,0,7,2.228,6,1.142,2.0,7,6,0,2.306,6,5,0.0,2,1,7,-0.569,4,3,0,2,5,3,2,6,6,0,0.401,3.185,0
4,6,6,3,0.0,2,7,1.0,7,-0.0,5,2,2,0.64,1,1.864,1.0,0,4,3,1.07,2,6,0.0,0,1,6,-2.032,7,6,4,6,2,0,3,5,3,5,0.578,0.511,0
3,6,7,1,0.0,1,3,0.0,2,1.0,1,6,2,0.303,4,1.028,0.0,4,0,3,4.522,3,5,0.0,6,5,1,1.801,0,7,2,6,6,3,6,2,7,7,0.377,-0.305,0
7,2,6,7,0.0,4,3,0.0,6,1.0,6,4,6,3.252,0,2.263,2.0,2,5,2,0.102,0,6,0.0,6,3,6,1.95,5,2,4,6,1,7,5,1,1,0,0.242,2.735,0
1,3,5,1,0.0,5,7,0.0,6,1.0,0,1,3,1.173,5,1.631,1.0,2,4,1,3.59,1,1,0.0,6,1,2,-1.812,6,0,5,7,3,3,1,1,0,0,1.314,1.409,0
1,6,4,3,0.0,1,4,1.0,2,2.0,4,1,6,1.533,6,0.602,1.0,6,5,7,2.912,4,0,0.0,4,3,5,0.298,5,5,4,2,3,3,7,2,7,6,0.539,0.772,0
4,4,2,5,0.0,1,5,0.0,1,1.0,0,5,7,1.35,7,0.167,0.0,2,1,5,1.649,5,3,0.0,4,4,7,2.634,7,5,6,2,1,7,6,5,1,3,0.623,1.176,0
2,2,6,7,0.0,4,1,1.0,5,1.0,7,7,2,2.376,5,2.894,2.0,7,4,4,1.857,6,7,0.0,5,1,0,1.1,7,4,5,5,5,2,5,6,3,7,-0.004,3.835,0
2,4,5,0,14.6,6,7,4.0,1,6.0,1,0,6,8.231,6,8.607,5.0,6,7,7,8.687,4,6,37.36,7,2,7,10.084,2,5,0,1,2,1,3,4,5,0,1.867,8.766,1
5,0,7,3,0.0,1,2,-0.0,4,2.0,6,4,0,1.63,7,3.005,0.0,6,2,3,4.999,3,2,0.0,4,6,1,2.302,2,7,4,3,7,1,1,2,4,6,-0.386,1.294,0
4,2,3,4,0.0,4,0,0.0,4,1.0,5,1,1,2.108,7,2.939,2.0,1,5,6,3.195,3,3,0.0,3,7,3,1.608,4,7,4,0,1,3,2,5,7,1,0.299,2.195,0
5,5,4,5,0.0,5,1,2.0,2,1.0,4,2,7,2.213,6,1.319,1.0,2,0,2,2.686,1,5,0.0,1,0,7,4.602,1,5,0,4,2,3,4,7,2,4,0.605,2.122,0
2,6,3,0,0.0,4,5,1.0,6,0.0,1,6,6,0.457,4,0.629,-0.0,6,4,4,1.176,1,4,0.0,6,6,6,0.029,5,6,4,6,4,5,0,0,0,0,-1.16,0.456,0
0,4,2,4,0.0,7,7,1.0,0,1.0,4,3,3,1.762,7,1.354,1.0,4,4,3,-0.286,1,5,0.0,5,2,4,-0.261,1,4,5,0,2,2,7,3,7,5,0.806,2.75,0
0,7,5,6,0.0,1,4,0.0,7,-0.0,2,6,7,0.488,0,0.795,1.0,3,6,0,0.61,7,6,0.0,5,4,3,0.987,0,2,1,0,3,5,4,0,0,7,0.582,-0.074,0
3,7,5,7,0.0,4,1,1.0,6,1.0,3,3,5,2.311,4,1.671,2.0,2,7,5,2.855,3,4,0.0,5,4,5,6.586,1,6,0,4,5,0,1,3,2,4,0.279,2.483,0
3,3,0,6,0.0,6,1,2.0,0,2.0,6,4,4,2.603,2,2.202,2.0,7,5,5,1.954,5,1,0.0,7,1,0,0.844,2,5,1,1,4,7,4,7,1,5,-1.946,2.856,0
3,0,5,7,0.0,7,5,0.0,2,0.0,4,5,5,1.319,2,0.059,2.0,4,6,6,5.707,6,7,0.0,5,3,6,0.949,0,5,5,1,5,1,2,7,0,6,1.444,0.733,0
7,1,1,1,0.0,5,2,1.0,2,2.0,5,6,3,2.489,2,2.604,1.0,4,1,7,2.935,1,4,0.0,7,7,7,-1.953,1,7,0,0,5,4,1,0,1,7,1.5,2.842,0
3,1,6,5,0.0,0,2,0.0,5,1.0,6,2,0,0.69,3,2.514,1.0,7,1,1,0.329,6,0,0.0,2,4,6,2.53,7,0,6,3,5,5,1,5,3,0,0.104,1.435,0
5,1,7,0,0.0,2,7,1.0,5,2.0,3,3,1,2.864,0,3.308,1.0,7,5,2,2.992,1,0,0.0,6,6,6,4.72,3,6,3,5,2,2,6,6,3,4,0.119,2.37,0
4,7,3,2,0.0,2,0,1.0,3,1.0,1,5,4,0.502,2,2.317,-0.0,4,3,7,1.248,4,1,0.0,1,6,0,-1.762,2,6,2,3,2,5,2,6,5,3,-1.028,0.946,0
3,4,1,3,0.0,3,6,2.0,5,3.0,5,7,6,3.056,3,1.238,1.0,1,1,1,2.183,1,7,0.0,5,2,1,4.465,6,5,6,3,1,3,7,3,3,2,0.253,2.856,0
2,1,4,7,0.0,6,1,1.0,1,1.0,0,0,2,1.304,0,2.045,1.0,7,6,7,5.916,1,6,0.0,2,2,5,-1.803,6,0,2,5,0,2,6,4,2,4,-1.015,1.884,0
7,5,7,0,0.0,2,0,0.0,0,2.0,6,7,7,2.325,0,2.248,1.0,3,7,6,3.506,0,6,0.0,3,6,0,0.254,0,5,4,1,7,7,0,2,4,5,-1.516,3.139,0
0,6,7,1,0.0,5,0,0.0,4,1.0,5,7,3,0.329,6,1.349,2.0,6,0,0,4.376,7,2,0.0,0,5,7,0.432,2,3,5,0,0,3,0,5,5,1,0.896,1.477,0
2,1,5,4,0.0,1,3,3.0,0,3.0,1,3,5,3.334,6,4.655,3.0,3,7,7,6.152,1,5,0.0,7,0,3,4.286,4,4,0,3,1,7,7,6,4,1,1.15,3.987,0
7,3,7,0,0.0,0,7,0.0,2,1.0,0,5,2,0.299,4,-0.88,0.0,7,1,4,-1.537,4,7,0.0,7,2,4,-0.849,0,7,4,3,5,3,7,2,0,2,-0.071,0.85,0
4,5,1,4,0.0,7,0,1.0,4,1.0,6,4,7,1.881,3,2.493,2.0,6,4,7,3.594,3,2,0.0,5,4,0,3.427,6,0,1,7,1,7,5,4,1,6,0.052,1.753,0
4,7,6,0,0.0,1,2,1.0,5,0.0,7,2,7,1.097,4,1.363,-0.0,1,6,2,1.041,2,7,0.0,1,2,6,3.116,5,1,1,2,3,3,1,3,4,2,-0.024,0.449,0
1,2,6,7,0.0,1,6,1.0,7,2.0,5,7,2,2.488,7,2.13,2.0,1,2,4,2.304,7,0,0.0,2,2,0,-1.776,6,6,2,5,1,1,3,7,2,7,-1.094,2.172,0
7,4,2,1,0.0,7,1,0.0,1,-0.0,2,3,5,1.479,2,1.682,2.0,7,0,5,1.985,2,4,0.0,1,4,6,0.037,1,0,3,5,3,4,2,3,0,7,-0.245,0.97,0
6,7,2,7,0.0,6,0,1.0,7,0.0,6,5,5,1.664,3,1.817,0.0,2,7,6,0.149,6,1,0.0,2,6,4,1.609,4,7,7,6,4,7,7,7,5,6,1.268,0.633,0
6,2,3,1,0.0,5,0,0.0,5,0.0,2,7,2,1.258,2,1.334,0.0,1,3,1,4.19,4,2,0.0,0,3,1,-0.877,6,0,4,2,6,6,4,4,3,2,0.426,0.023,0
3,0,1,3,0.0,2,7,0.0,7,1.0,7,2,6,1.457,5,1.116,2.0,1,7,6,2.86,3,5,0.0,1,7,6,0.282,7,6,3,0,0,6,7,3,1,5,-0.318,0.892,0
5,7,5,0,0.0,2,5,0.0,2,1.0,5,6,0,1.15,6,2.875,2.0,7,4,5,0.837,1,7,0.0,5,0,2,0.628,4,3,2,4,3,4,5,3,0,3,0.446,1.534,0
7,6,5,6,0.0,4,3,0.0,4,1.0,4,4,1,0.53,4,-0.167,0.0,3,0,5,-1.54,0,5,0.0,4,1,6,1.675,5,2,3,4,0,3,2,0,3,2,-0.653,0.794,0
1,2,1,7,0.0,5,1,1.0,7,1.0,5,1,4,0.869,5,-0.03,1.0,1,7,7,0.428,7,0,0.0,2,1,7,1.067,2,4,7,3,3,3,7,3,7,1,-0.396,0.559,0
4,3,3,4,0.0,4,4,2.0,6,1.0,5,4,5,1.366,4,1.498,1.0,5,1,2,3.541,2,0,0.0,4,5,0,5.013,0,6,4,6,5,1,5,6,5,3,0.376,1.313,0
5,5,5,3,0.0,4,0,1.0,0,2.0,7,7,3,3.505,7,3.215,2.0,3,2,2,4.198,3,5,0.0,5,1,5,3.221,3,2,1,5,4,5,2,2,5,0,-1.197,2.755,0
2,1,0,4,0.0,7,6,1.0,0,1.0,5,3,2,3.41,0,3.884,2.0,7,5,5,1.703,7,3,0.0,2,3,4,2.44,4,4,3,4,4,0,2,7,1,6,0.76,3.384,0
6,6,3,5,0.0,1,1,1.0,7,3.0,4,7,6,1.522,7,2.26,2.0,6,2,3,0.657,7,3,0.0,6,2,2,-0.436,0,0,2,1,4,6,6,2,5,4,-1.554,1.466,0
7,7,0,3,0.0,7,0,1.0,7,2.0,6,0,3,1.035,3,-1.695,1.0,5,1,2,0.385,3,3,0.0,1,0,7,-5.16,1,2,0,2,1,4,7,1,4,5,-0.405,1.228,0
5,4,2,4,0.0,1,7,1.0,6,1.0,3,7,4,1.909,0,0.328,2.0,2,6,5,-0.412,5,6,0.0,2,1,4,3.463,4,3,2,2,1,1,2,0,4,6,0.739,1.867,0
2,2,6,0,0.0,4,5,2.0,3,1.0,1,1,5,2.343,4,1.685,1.0,2,4,3,3.796,1,5,0.0,0,6,1,1.591,5,5,2,0,0,5,1,4,2,6,0.892,2.512,0
5,1,6,4,0.0,6,0,2.0,7,1.0,2,2,1,1.656,6,1.551,2.0,6,4,1,2.115,4,3,0.0,3,0,2,2.332,5,1,5,0,0,3,2,2,4,5,-1.886,2.091,0
3,7,5,7,0.0,7,7,2.0,2,2.0,7,2,6,4.006,3,4.507,2.0,5,1,3,4.138,1,3,0.0,7,3,2,0.72,1,0,5,6,6,2,7,1,0,5,1.928,3.762,0
2,5,6,1,0.0,1,1,2.0,6,2.0,1,0,2,2.706,7,3.088,2.0,2,5,3,4.795,1,1,0.0,7,5,6,-1.37,7,0,5,7,6,3,7,3,1,2,-0.71,3.319,0
5,0,0,4,0.0,3,3,0.0,1,1.0,0,2,5,0.936,6,1.983,-0.0,7,1,4,-0.107,6,5,0.0,5,5,2,-1.669,1,4,6,4,4,1,6,5,7,1,-0.965,0.607,0
1,6,7,1,0.0,5,7,1.0,3,1.0,0,5,4,2.621,3,2.773,1.0,1,1,1,1.606,3,6,0.0,2,1,6,0.21,1,3,4,3,2,2,4,3,0,3,-1.618,2.18,0
1,0,4,1,0.0,3,5,2.0,7,1.0,4,4,7,0.513,4,-0.042,1.0,4,1,6,2.147,4,1,0.0,1,7,2,1.837,5,1,6,0,6,6,1,1,1,6,0.321,1.446,0
1,5,0,6,0.0,1,6,3.0,1,4.0,5,6,0,4.923,3,4.911,3.0,2,4,5,3.755,4,6,0.0,7,2,5,1.762,6,7,1,3,0,2,7,4,0,7,-0.937,4.2,0
3,0,5,7,0.0,7,5,1.0,6,2.0,2,3,4,2.415,4,2.764,2.0,5,5,4,2.024,0,3,0.0,4,4,6,2.764,3,2,4,0,4,0,3,4,7,5,-2.354,1.468,0
0,4,0,6,0.0,0,2,1.0,0,1.0,5,7,0,0.954,2,-0.388,0.0,6,0,5,0.742,0,0,0.0,4,5,2,2.836,5,4,3,6,2,7,1,0,7,2,0.218,1.285,0
0,5,5,7,0.0,3,7,1.0,5,2.0,0,2,2,1.733,4,2.89,3.0,1,4,2,-2.281,7,0,0.0,6,1,6,0.646,1,2,6,4,4,7,5,4,5,0,1.363,1.844,0
3,1,7,5,0.0,6,4,-0.0,7,1.0,1,7,2,0.562,3,0.63,2.0,3,7,1,1.024,1,0,0.0,4,2,6,2.392,7,5,1,3,7,3,3,4,3,5,-1.828,1.189,0
2,5,4,0,0.0,0,4,0.0,2,1.0,2,3,7,1.618,6,0.499,0.0,0,0,7,2.119,0,1,0.0,4,1,7,5.111,5,6,7,5,7,5,6,7,7,1,0.233,1.754,0
0,0,1,1,0.0,5,6,0.0,0,-0.0,7,4,1,0.617,0,1.693,0.0,0,1,3,0.906,7,5,0.0,3,6,1,2.837,2,7,3,1,5,1,1,4,2,1,-0.308,0.731,0
6,5,3,4,0.0,0,0,0.0,7,0.0,7,4,4,1.458,1,2.812,2.0,0,5,7,-1.526,0,4,0.0,5,5,5,2.202,1,7,6,1,0,1,2,7,1,0,-0.394,1.351,0
2,5,3,5,0.0,1,0,2.0,4,3.0,6,6,2,2.949,0,2.834,2.0,5,6,7,1.734,2,7,0.0,0,1,0,6.509,7,3,3,0,7,2,1,5,0,7,-0.732,4.064,0
6,5,6,6,0.0,7,5,0.0,0,3.0,7,3,1,2.991,4,4.993,3.0,1,6,6,2.97,4,2,0.0,7,1,2,6.488,0,1,0,4,2,2,5,3,5,4,-0.207,3.552,0
