insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
2,6,1,0.0,6,2.964,2,3,2,6,6,7,4,7,0,7.29,2.862,3.156,3,1,4,7,4,5,1,6,7,2.0,3,0.181,6,5,1,0.0,7,7,3.99,1,0,2,-0.647,0
1,0,7,0.0,1,1.074,2,4,4,3,2,7,4,0,2,-1.725,0.995,2.128,0,1,0,2,1,4,3,1,2,1.0,2,0.746,1,1,6,0.0,3,1,1.923,3,3,2,-1.035,0
2,5,1,2.0,1,1.754,6,5,7,4,5,1,0,1,0,-1.931,1.266,1.172,2,2,4,7,2,3,6,7,5,1.0,7,0.98,3,3,3,0.0,3,5,1.55,7,2,4,-0.302,0
0,1,5,2.0,3,5.054,5,5,2,6,6,1,5,0,1,8.496,5.501,4.597,3,7,1,6,7,1,0,6,3,3.0,1,-0.063,6,2,1,0.0,1,6,5.359,6,0,0,0.822,0
2,2,3,-0.0,7,1.797,3,1,0,0,2,1,7,2,1,0.695,1.528,0.974,4,2,5,6,3,2,6,5,0,2.0,2,0.841,1,4,2,0.0,5,5,1.319,2,1,5,-1.549,0
0,1,6,1.0,7,1.818,3,0,3,7,4,3,1,5,6,0.937,2.096,0.736,5,5,0,0,3,5,6,7,2,1.0,3,-0.53,4,5,5,0.0,2,6,-1.524,2,5,4,1.331,0
6,4,0,0.0,4,1.167,5,5,6,5,3,5,4,2,0,0.38,1.766,0.088,5,7,0,0,5,4,6,1,6,0.0,1,1.192,1,2,6,0.0,1,3,1.118,7,5,3,-0.015,0
0,0,0,1.0,2,2.343,2,6,4,5,6,5,7,4,5,-1.583,2.007,2.39,1,1,7,1,1,3,7,1,0,1.0,3,1.873,7,4,7,0.0,4,7,5.023,2,3,5,0.426,0
0,5,3,2.0,6,2.235,7,2,1,3,7,4,0,3,6,7.515,2.758,1.916,3,7,6,2,7,2,2,5,7,2.0,2,0.638,4,7,6,0.0,0,4,1.446,1,4,6,0.505,0
3,2,5,2.0,7,4.141,1,0,4,5,4,0,6,3,3,4.509,3.779,3.858,2,6,5,1,2,7,3,7,5,3.0,1,-0.459,5,1,4,0.0,0,1,2.751,2,0,1,-0.229,0
4,4,6,2.0,1,1.964,5,4,5,6,6,0,3,2,2,0.114,1.179,1.22,3,1,3,1,7,5,0,4,4,0.0,7,-0.382,4,5,6,0.0,2,3,1.691,4,4,0,-1.9,0
5,6,6,0.0,5,0.109,1,1,4,1,6,6,3,3,5,-1.873,-0.182,1.426,0,3,3,5,7,5,5,4,1,-0.0,7,-2.032,4,7,6,0.0,0,5,0.411,6,3,7,0.855,0
0,0,6,0.0,7,1.513,0,2,7,4,2,7,7,7,1,3.872,0.995,1.242,1,4,0,0,4,1,5,3,6,1.0,0,0.255,2,3,6,0.0,7,4,0.22,3,5,6,-1.831,0
6,5,3,1.0,5,2.164,4,3,2,2,6,3,2,2,1,2.518,2.106,2.797,3,6,6,5,5,3,6,6,6,2.0,3,2.308,4,1,1,0.0,7,0,2.757,4,1,3,-0.129,0
0,2,2,2.0,7,2.079,7,0,2,2,1,1,1,2,5,2.992,1.935,3.388,2,7,3,2,6,0,6,6,6,1.0,2,2.156,7,6,1,0.0,0,3,1.055,6,7,5,0.555,0
3,6,7,-0.0,0,-0.104,2,0,4,1,4,3,4,1,2,0.521,0.021,0.969,4,5,4,3,4,4,3,6,4,1.0,4,0.58,5,6,1,0.0,7,3,1.434,1,1,6,-0.752,0
3,0,0,0.0,0,0.271,4,2,1,3,1,0,4,0,1,0.787,-0.375,-1.706,5,0,4,5,1,2,0,3,1,0.0,1,0.705,3,6,4,0.0,2,2,1.521,1,2,6,-1.339,0
3,3,5,4.0,6,4.786,2,4,1,0,7,7,3,2,7,4.726,4.124,4.48,6,7,0,5,1,1,1,5,5,3.0,1,1.332,5,5,7,0.0,1,2,5.059,6,5,6,0.144,0
0,2,5,1.0,1,2.318,2,6,7,0,4,5,2,6,3,6.375,1.422,1.243,4,6,1,6,4,3,5,0,6,2.0,2,1.298,2,7,5,0.0,7,6,0.974,1,4,5,0.748,0
4,7,7,2.0,2,2.543,2,2,6,6,2,7,6,3,2,5.447,2.891,3.992,0,6,4,1,2,4,0,3,1,2.0,7,0.528,3,7,0,0.0,3,5,2.281,3,1,1,-0.48,0
0,5,2,-0.0,0,1.33,1,4,6,6,1,6,6,0,4,1.353,1.705,-0.031,7,3,4,5,0,4,3,4,1,1.0,3,0.247,0,7,4,0.0,2,0,1.621,0,7,0,-1.641,0
3,1,0,-0.0,6,0.598,0,1,6,0,4,7,5,5,3,1.02,0.702,0.689,2,1,7,7,0,6,3,7,0,-0.0,3,2.223,6,0,7,0.0,1,5,2.507,1,5,1,-0.136,0
7,5,0,1.0,1,0.718,4,4,4,6,2,2,0,2,5,0.58,0.989,0.091,5,2,0,0,4,3,7,0,7,1.0,3,-0.675,4,6,7,0.0,5,7,0.903,4,3,0,0.633,0
2,3,7,1.0,4,0.768,2,2,7,4,3,5,0,1,6,3.095,0.45,0.839,7,7,0,3,0,0,0,1,3,1.0,2,0.422,6,5,3,0.0,5,5,-0.543,3,7,0,0.427,0
4,7,6,1.0,0,1.409,1,3,4,3,6,3,7,1,5,-0.913,2.456,1.987,7,3,5,2,4,3,2,1,4,3.0,0,0.805,5,7,3,0.0,6,3,3.122,3,1,7,0.736,0
0,6,0,0.0,6,1.345,7,7,3,5,7,4,4,3,0,3.063,1.764,-0.056,7,5,2,6,3,3,3,7,2,1.0,0,0.874,3,1,5,0.0,3,0,0.336,7,1,4,1.181,0
0,4,1,1.0,2,2.6,1,4,4,2,5,3,6,7,3,6.281,2.948,3.138,6,1,2,0,5,4,7,1,3,1.0,0,-1.707,3,1,1,0.0,6,2,0.664,3,0,5,-0.928,0
5,3,7,0.0,1,2.305,1,0,0,0,4,4,6,3,1,2.872,1.096,3.462,3,4,2,1,3,5,3,4,4,2.0,4,-0.889,3,4,6,0.0,5,7,1.644,4,0,5,-0.466,0
4,5,1,-0.0,0,1.11,5,6,5,2,4,1,6,0,4,1.723,1.555,1.533,1,7,4,5,3,6,3,0,7,-0.0,7,-2.012,3,6,5,0.0,5,4,0.371,1,0,7,0.406,0
7,7,5,1.0,4,0.674,0,1,2,3,4,0,3,4,0,0.7,-0.366,-0.398,2,1,2,1,1,5,1,3,2,1.0,1,0.938,4,0,6,0.0,5,1,2.499,1,3,4,1.729,0
3,4,1,1.0,4,0.712,5,2,3,7,7,7,4,4,6,0.468,0.813,0.082,5,6,1,3,3,6,4,3,2,0.0,4,0.968,1,1,7,0.0,5,4,-0.137,0,7,2,1.423,0
3,2,3,1.0,5,3.841,4,0,7,0,3,0,3,0,4,4.419,2.518,3.595,4,1,3,5,0,1,6,0,7,2.0,4,2.349,2,0,3,0.0,0,2,2.991,3,1,0,0.43,0
1,1,0,0.0,2,1.041,2,0,0,0,7,2,2,2,1,4.343,0.86,2.119,3,5,4,2,0,6,3,7,1,-0.0,7,-0.015,5,5,1,0.0,6,5,-0.37,6,6,5,1.281,0
3,1,0,2.0,3,3.406,0,5,1,3,4,3,4,3,1,3.316,2.595,3.716,1,6,7,2,2,5,7,2,3,3.0,4,-0.064,1,3,7,0.0,3,3,3.508,1,3,4,-2.169,0
7,6,4,1.0,1,0.398,6,1,0,3,2,6,2,4,5,-0.275,-0.206,-0.568,4,3,1,3,7,4,1,0,0,1.0,3,0.974,3,5,4,0.0,2,6,0.241,1,0,5,-1.098,0
7,3,0,0.0,3,2.3,0,1,1,7,5,4,3,6,4,3.009,2.983,4.488,6,5,5,4,3,2,1,3,3,1.0,2,-1.397,1,5,0,0.0,3,4,1.967,3,0,0,0.085,0
5,1,3,1.0,6,2.354,6,5,6,6,3,6,1,6,3,-0.662,1.601,1.733,3,5,0,0,3,6,0,5,5,2.0,7,-0.765,7,5,0,0.0,4,1,1.437,0,3,3,1.052,0
0,6,7,0.0,3,2.531,2,4,7,1,6,7,5,7,3,5.424,3.919,3.41,0,0,0,5,5,2,3,1,5,2.0,0,-0.929,5,6,1,0.0,6,6,2.399,7,7,0,0.11,0
2,0,1,0.0,7,0.925,3,2,1,7,2,2,6,4,7,0.605,0.046,-0.969,1,4,4,0,4,5,5,6,6,-0.0,2,-0.384,5,7,5,0.0,6,7,-0.063,1,6,7,-0.034,0
1,5,6,1.0,3,2.341,0,6,3,1,3,6,3,4,0,5.244,2.257,3.61,2,7,1,6,1,5,3,7,0,0.0,5,-1.454,5,4,3,0.0,5,6,2.85,1,2,0,1.25,0
1,7,0,-0.0,0,1.785,4,1,7,5,0,4,7,7,5,0.293,1.116,0.538,7,2,6,0,4,7,7,7,1,2.0,6,1.248,0,0,4,0.0,4,5,1.413,6,1,4,-0.518,0
5,3,3,0.0,1,0.414,3,3,0,0,2,2,5,4,4,-3.872,0.343,-0.712,3,3,3,1,6,1,4,4,7,-0.0,7,0.828,6,6,1,0.0,2,5,0.93,2,4,0,1.11,0
3,5,6,0.0,4,0.65,4,2,3,4,3,4,5,4,7,2.673,0.424,-0.085,2,4,4,2,2,4,5,5,5,1.0,4,0.24,4,2,3,0.0,1,4,0.84,4,5,5,0.773,0
0,5,2,-0.0,2,0.507,7,5,3,1,4,0,0,6,4,2.282,0.772,2.015,2,2,1,0,6,0,7,3,3,1.0,3,-0.347,7,4,4,0.0,0,1,-2.551,6,3,2,-1.516,0
1,1,3,1.0,6,1.116,4,4,7,5,4,3,0,4,7,6.644,2.026,0.968,6,0,0,7,0,4,2,5,4,0.0,5,-0.565,2,5,6,0.0,2,0,2.978,4,5,2,0.41,0
0,7,4,0.0,3,1.686,0,4,7,0,3,1,6,0,7,0.319,1.771,0.679,1,3,0,4,4,7,2,6,1,-0.0,4,1.199,0,3,3,0.0,1,6,-0.134,4,2,6,-0.484,0
2,3,6,1.0,0,2.762,0,6,7,7,2,2,4,0,3,3.725,2.311,2.409,1,4,3,1,5,5,2,7,3,1.0,1,-0.656,3,4,7,0.0,1,7,3.685,0,7,0,1.138,0
6,5,7,1.0,1,0.44,5,7,4,4,7,7,1,3,2,-2.519,1.39,-0.612,4,3,6,0,0,3,3,2,0,1.0,0,0.788,0,7,3,0.0,7,6,-0.295,1,4,7,-0.305,0
6,7,6,1.0,7,1.246,0,7,6,7,4,6,3,0,0,2.711,0.964,0.979,2,0,1,4,2,3,3,6,7,-0.0,0,1.506,0,4,2,0.0,4,4,0.814,5,7,4,0.468,0
3,1,1,2.0,3,2.427,2,0,7,5,3,0,6,2,4,4.774,1.958,0.156,3,7,2,7,5,0,3,5,0,2.0,2,-1.012,3,1,2,0.0,2,6,1.847,0,0,4,1.411,0
7,6,4,0.0,7,2.208,7,1,7,5,2,0,7,2,5,1.265,2.048,3.169,7,3,3,7,2,7,0,1,3,2.0,2,-0.069,1,0,2,0.0,5,2,0.943,5,2,3,0.396,0
5,4,2,2.0,5,0.794,0,3,4,7,3,1,3,7,3,-1.951,0.49,0.18,4,2,4,4,3,5,4,7,2,2.0,5,1.192,6,0,1,0.0,6,0,-0.318,5,3,0,0.054,0
6,5,2,1.0,3,1.859,4,0,5,3,1,5,2,3,2,0.285,0.544,0.776,1,0,3,7,3,4,5,4,2,1.0,1,-0.891,5,6,4,0.0,4,2,2.613,2,6,6,0.82,0
4,5,2,2.0,1,0.731,4,5,5,2,7,6,6,6,1,2.894,0.987,0.72,7,2,6,5,3,5,5,2,6,0.0,5,-1.263,4,2,6,0.0,5,3,-0.054,3,2,3,-1.549,0
5,5,4,1.0,0,2.183,6,6,7,6,5,3,6,7,3,-0.163,1.692,-0.337,5,2,4,5,3,5,3,3,5,1.0,3,0.857,2,2,6,0.0,6,7,-0.086,1,3,0,0.797,0
3,4,5,1.0,1,0.949,3,2,7,3,3,6,3,2,6,-1.337,0.996,1.846,4,3,3,3,7,7,6,7,2,-0.0,3,-0.447,4,6,5,0.0,0,0,-0.379,2,5,4,-0.866,0
7,3,1,1.0,4,0.753,7,3,6,0,2,3,1,4,1,4.975,0.496,-1.072,4,1,2,5,6,6,4,2,6,2.0,2,0.777,2,4,5,0.0,6,2,-0.442,4,0,4,-0.863,0
4,2,7,2.0,4,1.957,5,1,5,2,0,3,0,7,2,2.543,2.118,0.524,4,5,1,1,7,7,0,4,2,1.0,1,0.646,7,3,1,0.0,2,5,3.192,5,5,0,0.9,0
1,3,5,2.0,2,3.128,1,6,0,0,7,3,4,2,7,2.992,2.789,2.789,2,5,2,6,0,1,6,0,2,2.0,2,-0.183,4,0,6,0.0,3,1,3.111,5,5,6,0.085,0
1,4,7,1.0,7,1.502,0,5,5,6,2,0,0,1,5,-2.829,0.891,1.472,1,2,1,7,7,0,5,6,5,1.0,3,-0.884,7,1,5,0.0,5,5,3.255,5,3,1,1.458,0
5,5,1,2.0,2,0.934,5,2,4,0,3,1,1,7,6,0.927,0.354,2.91,2,1,7,3,6,4,6,7,2,1.0,2,1.809,1,6,5,0.0,4,3,2.102,0,6,6,2.122,0
1,5,7,0.0,6,1.193,2,2,2,7,2,4,6,5,7,-2.446,0.583,-0.167,3,2,7,1,6,0,1,5,7,1.0,7,-1.527,5,4,4,0.0,4,3,1.631,7,4,3,1.171,0
7,5,5,0.0,1,1.65,2,2,3,7,2,2,2,3,5,-2.134,1.306,2.679,4,3,4,0,7,6,2,2,3,1.0,1,0.02,3,5,2,0.0,7,6,5.515,3,3,2,-1.945,0
0,2,0,1.0,1,0.795,1,5,4,7,6,7,6,0,1,1.242,0.956,1.139,6,0,4,5,7,4,4,6,0,1.0,6,1.511,6,4,3,0.0,2,4,1.211,3,7,2,-0.749,0
6,5,2,1.0,4,2.936,4,4,5,0,1,2,3,0,1,4.26,3.566,4.826,3,3,0,3,3,5,5,5,7,2.0,5,0.445,0,1,3,0.0,7,6,5.945,2,0,7,0.175,0
6,0,6,0.0,0,0.946,3,0,6,1,0,0,3,7,0,-0.297,1.58,0.952,6,5,5,7,1,2,5,4,5,0.0,3,1.501,7,7,0,0.0,0,1,1.496,2,5,1,0.72,0
1,0,2,-0.0,2,0.425,3,5,3,5,5,1,5,2,0,2.807,0.146,1.39,7,4,4,1,5,2,3,3,5,1.0,1,0.326,5,7,0,0.0,2,4,0.762,0,3,3,-0.036,0
6,2,1,1.0,4,0.812,1,0,7,7,2,3,7,6,7,0.49,-0.488,0.691,7,7,5,0,4,5,7,3,4,1.0,7,-0.595,2,3,1,0.0,2,5,-0.797,4,2,0,0.575,0
5,0,6,2.0,1,3.636,6,7,1,5,7,4,7,1,2,4.772,3.838,3.049,0,3,7,0,6,0,2,1,4,3.0,7,2.14,2,2,3,0.0,0,5,5.915,6,5,4,0.318,0
0,4,2,0.0,0,0.711,2,1,3,5,4,1,6,3,0,3.792,1.269,-0.162,4,3,6,2,0,2,5,0,2,0.0,5,0.506,7,6,2,0.0,4,4,-0.231,3,6,7,0.195,0
4,2,7,2.0,4,3.985,4,0,3,6,7,2,5,2,4,4.984,4.458,4.242,2,3,1,7,7,7,6,5,1,3.0,3,0.018,0,0,7,0.0,1,4,6.189,2,3,5,0.913,0
5,0,5,1.0,3,1.585,0,1,5,4,1,7,7,5,1,1.209,2.232,2.081,0,4,6,6,0,2,0,6,4,2.0,1,-1.04,4,7,2,0.0,4,1,1.471,3,0,5,2.02,0
0,6,1,0.0,1,0.652,5,3,5,4,3,4,6,6,6,2.492,0.01,0.333,7,6,2,2,2,1,5,2,5,0.0,3,-0.337,2,3,5,0.0,4,6,-0.485,3,0,4,0.522,0
1,6,1,1.0,3,1.436,6,7,7,7,0,5,3,7,5,0.605,1.304,0.686,2,1,1,4,1,1,2,7,4,1.0,6,-0.903,4,0,4,0.0,3,2,1.015,3,0,7,0.038,0
2,4,0,2.0,2,1.342,0,7,0,0,5,6,6,6,1,0.988,1.957,-0.559,2,4,7,4,4,3,6,6,5,1.0,3,0.664,4,0,2,0.0,1,7,-0.791,0,3,2,1.199,0
2,1,0,-0.0,1,1.05,4,0,6,1,6,4,1,4,0,-0.516,0.771,-1.169,2,3,3,7,5,3,0,1,1,1.0,5,-0.882,5,2,4,0.0,1,5,0.149,1,4,7,-2.066,0
4,3,5,0.0,2,1.088,3,3,0,2,2,3,0,0,1,1.088,-0.428,-0.385,2,6,7,4,7,5,5,0,7,1.0,1,-0.005,2,6,7,0.0,4,3,2.31,4,6,4,-1.2,0
3,7,5,2.0,3,3.538,6,5,0,6,0,7,5,7,1,4.329,3.593,2.953,7,5,6,1,3,2,7,7,2,4.0,4,-2.145,0,7,1,0.0,6,5,3.99,0,4,0,2.676,0
0,2,0,2.0,7,0.618,0,5,0,2,6,4,6,7,4,-2.916,0.294,-0.851,3,6,6,2,7,6,5,5,1,0.0,5,-0.4,5,4,7,0.0,4,2,-1.215,4,2,4,-1.659,0
5,4,6,1.0,6,0.991,2,7,5,6,2,3,6,0,2,0.467,2.004,0.819,7,5,3,4,6,2,0,5,3,0.0,3,-1.162,7,3,2,0.0,7,3,1.631,6,2,6,0.722,0
1,3,0,2.0,0,1.885,4,2,2,6,0,2,4,3,7,-0.136,1.407,2.584,6,0,4,7,4,3,2,2,2,2.0,4,-0.437,3,1,6,0.0,5,3,3.953,7,0,2,-0.201,0
4,4,6,0.0,4,0.861,5,0,5,2,1,5,2,4,7,1.32,0.518,1.317,2,1,5,7,1,0,3,6,2,1.0,3,0.802,4,6,5,0.0,0,6,1.819,2,5,1,1.707,0
5,3,3,3.0,1,3.946,7,1,1,1,6,0,7,6,6,2.225,4.238,4.62,7,4,3,7,0,2,0,5,4,3.0,1,-0.258,3,2,2,0.0,1,4,6.946,2,7,0,1.523,0
1,6,3,1.0,4,0.615,6,7,6,2,5,0,6,5,7,0.527,2.272,-0.714,4,0,0,7,1,4,1,7,5,0.0,3,0.133,1,7,1,0.0,7,1,1.709,6,2,3,-0.051,0
4,7,2,3.0,4,2.524,1,4,2,0,0,0,0,1,4,3.017,2.548,3.986,7,5,4,4,0,7,1,6,3,2.0,1,-0.323,7,6,5,0.0,1,7,3.535,5,2,4,0.496,0
6,7,7,1.0,5,1.695,4,0,6,1,6,2,3,4,4,-0.395,1.086,-0.599,1,7,5,3,6,4,4,7,1,2.0,4,-0.64,7,7,2,0.0,3,5,0.632,0,0,6,1.415,0
6,6,7,3.0,6,3.984,6,3,7,0,3,4,0,3,1,1.957,4.114,4.299,5,3,7,4,1,6,5,3,0,4.0,4,2.032,7,2,4,0.0,0,2,4.238,3,2,1,0.887,0
4,0,1,-0.0,7,1.197,1,7,5,6,2,6,2,7,2,1.473,0.881,0.103,1,5,1,7,1,3,3,3,6,2.0,4,-0.522,2,6,0,0.0,2,2,-0.472,7,1,4,-1.416,0
5,7,3,1.0,5,2.615,7,5,5,6,3,2,3,5,7,1.235,2.375,2.327,3,1,7,5,1,1,4,2,6,2.0,0,0.641,2,7,5,0.0,6,2,1.967,2,5,0,0.182,0
1,6,1,1.0,4,2.418,4,2,6,0,2,3,3,7,2,2.487,3.452,3.455,2,5,6,6,7,6,6,0,5,1.0,1,-0.244,1,3,2,0.0,5,1,1.705,0,3,0,-2.146,0
4,2,7,2.0,7,1.924,1,0,0,5,2,4,7,6,7,-0.212,2.213,2.53,3,7,5,5,4,6,5,2,2,0.0,0,-0.586,6,1,7,0.0,1,4,0.458,1,6,4,0.011,0
2,4,4,1.0,0,2.516,2,6,3,3,0,1,0,2,1,3.957,3.204,1.572,3,0,1,1,5,0,2,3,0,3.0,7,-0.284,7,4,0,0.0,0,4,3.676,7,3,3,0.197,0
6,3,1,-0.0,2,1.067,7,0,6,0,7,1,3,1,6,4.192,-0.108,1.505,3,5,3,2,0,1,0,2,2,0.0,5,-0.693,0,3,4,0.0,6,1,-0.19,1,2,2,-0.842,0
4,0,6,1.0,4,2.232,5,2,2,0,6,4,5,6,0,-0.258,1.73,1.153,4,5,3,4,6,4,7,3,6,2.0,4,-0.108,1,3,4,0.0,7,3,2.363,7,6,4,0.387,0
3,2,0,2.0,3,1.744,4,6,7,5,1,1,0,6,4,-0.607,1.646,1.715,5,4,6,3,2,5,2,3,0,1.0,6,-1.497,7,2,2,0.0,2,7,2.424,0,2,3,-0.039,0
5,2,2,0.0,5,1.781,4,3,6,7,0,2,6,0,0,-0.42,1.832,1.515,4,4,6,2,0,2,5,0,1,1.0,0,1.131,5,4,2,0.0,6,7,0.443,4,1,2,-0.433,0
1,1,3,0.0,6,1.478,4,4,1,7,6,4,6,0,2,-0.91,1.171,0.792,4,0,5,2,3,5,2,5,5,-0.0,7,-0.873,5,5,3,0.0,1,3,1.684,3,6,3,-0.915,0
3,7,3,2.0,0,2.631,1,1,2,2,7,0,7,1,6,1.506,3.082,2.421,2,2,7,2,3,4,2,3,5,2.0,7,-1.034,1,0,0,0.0,5,7,4.397,1,1,7,0.424,0
5,4,1,1.0,3,0.203,7,3,0,5,6,5,5,3,4,0.515,0.542,0.363,6,1,4,1,0,3,7,5,6,1.0,4,-0.062,4,1,6,0.0,4,0,1.114,4,2,6,-0.452,0
6,5,6,1.0,1,0.101,6,1,1,1,0,5,3,1,4,0.087,0.694,1.527,3,4,6,7,5,6,3,2,7,1.0,1,-0.277,2,6,6,0.0,3,6,0.978,0,4,0,-1.285,0
0,4,1,1.0,4,0.286,5,5,1,2,5,5,7,0,0,-1.27,1.191,-0.805,3,1,2,4,4,5,7,1,6,1.0,3,-1.51,1,2,4,0.0,1,5,1.435,6,5,4,-0.917,0
6,1,5,1.0,5,0.666,7,7,1,7,5,2,4,6,3,-1.232,0.634,-0.122,7,4,4,4,3,2,5,7,3,0.0,0,0.136,6,6,2,0.0,6,0,-0.801,3,3,2,0.101,0
3,0,4,0.0,3,1.046,3,4,4,4,6,2,1,6,5,0.451,0.072,0.686,1,1,4,0,6,4,0,2,6,1.0,7,-0.546,6,5,4,0.0,3,3,0.602,0,6,6,1.925,0
6,1,5,-0.0,5,0.762,6,7,6,7,5,2,4,1,1,3.1,0.5,-0.068,0,2,1,4,0,5,6,1,5,1.0,1,0.061,1,7,1,0.0,0,5,1.168,7,6,2,-0.169,0
1,5,6,2.0,0,2.607,7,4,4,6,2,4,1,0,6,1.942,1.774,2.452,0,1,1,0,2,2,0,7,2,1.0,1,-1.004,3,5,4,0.0,0,5,0.112,2,4,0,0.677,0
1,6,3,0.0,6,1.027,7,6,7,0,0,2,4,6,2,4.772,2.01,1.248,1,7,5,3,4,2,0,6,2,1.0,7,-1.073,1,4,1,0.0,4,3,2.622,3,5,5,0.407,0
7,7,0,1.0,0,0.364,2,4,0,0,2,1,3,3,2,-1.146,1.707,1.692,1,6,7,1,4,7,0,2,0,0.0,1,-1.365,7,5,2,0.0,5,6,2.166,3,0,7,1.04,0
4,1,4,1.0,3,3.135,6,6,5,6,7,0,0,1,3,2.97,4.068,4.722,2,4,7,0,1,1,2,2,7,3.0,2,-0.525,6,7,4,0.0,1,3,1.938,5,2,0,-0.824,0
3,6,2,-0.0,0,2.642,0,5,5,3,5,0,6,1,5,1.987,2.913,2.871,7,7,1,3,5,0,6,2,0,1.0,5,1.505,1,1,2,0.0,7,4,5.145,3,6,4,0.422,0
1,7,7,0.0,4,0.995,7,6,4,5,3,7,2,4,6,-2.094,0.517,1.748,2,6,2,0,1,6,2,0,3,1.0,7,1.024,0,3,0,0.0,3,7,0.256,0,1,5,1.348,0
5,2,5,0.0,1,0.776,0,4,1,6,5,0,2,5,2,4.693,0.401,1.362,2,1,5,0,1,2,7,5,2,2.0,7,0.571,0,3,0,0.0,3,3,-1.741,0,4,0,-0.386,0
5,7,2,0.0,2,0.983,3,6,3,6,6,3,3,2,1,1.238,1.991,0.211,4,1,5,6,0,7,4,1,3,1.0,7,0.872,5,5,3,0.0,1,7,2.06,0,1,4,-0.524,0
4,6,5,0.0,3,1.363,3,7,3,1,2,6,6,1,2,0.396,0.767,0.284,7,1,7,1,4,0,5,7,5,0.0,4,-0.748,3,6,4,0.0,6,3,0.107,0,7,5,0.344,0
2,5,4,1.0,2,0.302,0,2,0,2,1,4,5,6,7,1.967,0.14,1.653,2,6,6,0,1,6,0,5,1,-0.0,6,0.905,3,6,4,0.0,2,5,-0.115,7,5,2,-0.387,0
4,4,5,2.0,6,2.61,5,3,5,4,3,1,6,1,7,0.789,2.67,2.694,1,6,3,3,6,6,5,3,5,1.0,4,1.678,0,4,3,0.0,3,3,2.616,1,3,7,-0.281,0
7,3,1,1.0,2,1.691,5,3,0,1,4,4,4,6,0,-1.422,0.917,0.723,1,4,3,1,6,0,6,0,0,0.0,4,-0.402,2,7,2,0.0,7,0,4.538,0,1,6,-0.33,0
2,3,0,1.0,4,1.536,4,5,2,5,1,2,1,7,7,0.132,1.335,1.868,1,7,3,7,0,7,1,1,7,1.0,3,-0.411,6,2,0,0.0,6,3,2.744,0,7,5,-1.334,0
4,3,6,2.0,4,2.06,2,7,1,1,5,0,4,7,2,3.548,1.573,2.487,1,6,4,0,1,1,6,1,4,1.0,3,-1.521,4,0,6,0.0,5,1,2.691,6,6,3,-1.367,0
2,6,6,0.0,4,1.392,1,5,2,1,1,5,7,5,5,-0.242,1.389,-1.477,7,4,2,3,3,0,1,6,5,1.0,0,0.011,1,6,1,0.0,2,5,2.851,2,4,2,-0.362,0
6,4,4,0.0,3,1.845,3,3,5,1,3,4,3,0,1,0.721,1.991,3.534,6,6,4,2,7,5,0,4,1,1.0,3,-3.001,2,4,4,0.0,4,0,3.035,5,0,7,0.498,0
3,3,0,0.0,0,0.755,1,1,1,3,1,3,5,4,5,-1.379,-0.201,0.478,3,4,7,3,0,2,6,0,6,-0.0,2,-1.254,3,1,5,0.0,7,6,-0.305,4,0,2,1.664,0
3,5,3,1.0,7,1.783,7,2,6,2,3,0,4,3,7,-0.608,2.371,2.215,3,2,3,7,4,5,2,1,3,1.0,6,0.043,0,7,3,0.0,5,6,2.424,7,5,3,0.928,0
2,5,5,1.0,2,0.214,0,0,6,4,4,4,7,4,2,1.22,-0.09,-1.764,0,1,2,7,7,5,6,1,7,0.0,0,-0.104,7,3,2,0.0,4,6,-1.644,5,4,7,-0.218,0
4,4,6,2.0,2,1.646,6,0,5,5,3,4,2,1,0,3.887,1.464,2.803,6,5,2,2,3,7,5,4,6,2.0,1,1.325,3,2,0,0.0,3,2,-0.253,6,6,7,0.838,0
2,6,4,2.0,3,4.055,1,5,5,2,2,7,4,3,4,2.799,3.437,2.829,0,7,3,4,1,7,6,6,3,2.0,6,-2.242,2,7,2,0.0,6,4,3.823,0,5,1,0.309,0
0,2,7,0.0,4,2.16,1,3,0,4,7,3,2,1,7,5.094,2.339,1.112,2,1,1,4,5,1,5,6,4,2.0,4,1.356,1,1,5,0.0,6,7,-1.018,1,6,6,-1.516,0
0,3,0,3.0,5,1.304,6,5,5,1,2,0,5,1,0,1.127,0.401,2.504,7,7,2,4,4,3,0,2,5,1.0,2,1.333,0,6,1,0.0,4,4,0.851,2,2,5,0.251,0
2,0,6,1.0,5,1.554,4,3,6,7,3,2,1,6,4,0.051,1.143,2.731,1,3,3,5,1,1,0,7,6,1.0,0,0.21,3,3,4,0.0,6,2,1.957,5,0,3,-0.828,0
4,7,0,-0.0,5,0.806,3,3,7,7,3,7,7,5,1,-0.892,0.83,0.512,4,6,1,3,6,2,2,7,3,1.0,2,0.251,7,5,2,0.0,4,5,1.344,1,4,5,-0.511,0
