timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
1,6,1,0.0,7,7,1,0,7,2,3,1,1.611,7,3,0.0,7,-1.736,3,0,6,0,1,2,3,4.561,6,5,0,6,0.0,-0.359,0,4,2,3,1,1,0,7,2.152,6,-1.942,1,-1.015,2,0
2,4,5,0.0,4,5,2,0,1,4,7,7,0.903,0,5,0.0,5,-2.643,4,0,3,0,5,5,5,0.828,0,7,5,5,0.0,0.371,0,4,2,6,1,3,2,7,1.613,5,-0.007,6,1.216,5,0
4,5,3,0.0,5,1,2,0,6,5,3,2,-0.474,5,7,0.0,3,-2.715,3,0,4,4,3,0,4,-2.979,3,2,0,0,0.0,-1.89,7,4,0,5,3,1,5,2,-0.632,0,-0.605,0,-0.876,2,0
1,4,5,0.0,2,3,1,0,0,5,7,4,0.495,2,2,0.0,6,-5.67,2,0,4,3,7,6,2,-1.345,0,5,1,0,0.0,-0.205,3,0,3,5,1,7,7,5,-1.212,2,-0.055,7,-0.123,5,0
5,3,4,0.0,5,7,7,1,2,7,3,2,2.057,3,3,1097.14,4,4.7,3,1,3,6,0,2,0,0.477,5,0,2,5,0.0,1.634,7,3,5,5,4,6,3,2,3.001,2,0.741,5,1.873,0,1
2,0,4,0.0,3,4,0,0,6,5,1,2,-1.038,3,0,0.0,1,-0.626,4,0,5,2,5,1,1,1.801,4,5,7,7,0.0,0.554,5,0,1,1,5,6,2,2,-0.047,1,0.272,2,0.802,2,0
3,4,7,0.0,2,0,5,0,0,0,5,3,-1.009,2,4,0.0,6,0.249,3,0,4,7,3,7,1,0.546,1,7,4,0,0.0,1.146,4,2,7,4,0,5,6,1,2.281,2,0.557,4,2.366,1,0
5,1,4,0.0,2,5,2,1,7,0,5,6,3.463,3,3,0.0,0,-3.635,1,1,3,7,6,2,6,-0.698,6,1,3,3,7.06,0.745,5,6,5,4,0,7,5,3,-0.305,5,-0.544,0,1.231,1,1
7,0,3,0.0,3,4,5,0,1,3,4,3,-1.505,3,3,0.0,3,-1.713,7,0,2,2,7,2,1,2.324,3,5,6,1,0.0,0.438,4,1,6,4,6,1,7,1,1.06,1,0.451,4,0.603,4,0
5,4,4,0.0,0,7,3,0,6,4,6,4,0.092,4,6,0.0,3,2.636,3,0,7,7,2,3,2,-3.122,6,6,1,7,0.0,-1.454,7,6,0,3,3,7,4,7,1.08,6,-1.206,0,-1.481,0,0
1,3,3,0.0,5,4,0,0,1,2,1,5,1.422,1,0,0.0,1,-1.89,6,0,3,0,1,1,6,-2.199,3,3,5,3,0.0,0.388,4,7,2,1,3,0,4,0,-1.641,7,-0.817,0,-0.641,2,0
3,0,6,0.0,5,7,6,0,4,6,2,7,0.727,4,6,0.0,5,-0.228,2,0,6,3,0,3,0,-1.599,6,7,4,7,0.0,-0.357,3,3,2,4,0,4,5,5,0.619,7,-0.445,7,-0.523,1,0
1,2,1,0.0,2,7,4,0,0,6,0,6,0.891,0,5,0.0,0,-1.507,4,0,3,1,7,4,0,3.059,2,7,0,3,0.0,-0.606,3,7,6,4,6,5,7,6,-1.862,0,-0.251,6,0.16,0,0
1,4,2,0.0,5,0,7,1,1,4,6,7,-0.756,5,2,5111.31,6,3.163,2,0,1,4,1,4,2,1.151,5,4,7,6,0.0,0.684,6,2,3,4,4,0,5,5,0.456,4,-2.085,4,0.732,7,1
7,4,2,0.0,7,3,7,0,1,5,3,6,0.924,2,7,0.0,4,-0.113,4,0,5,2,1,0,2,2.747,4,2,0,3,0.0,0.274,7,3,2,4,7,6,5,4,2.24,1,0.366,3,0.381,1,0
2,7,7,0.0,0,1,2,0,7,2,7,5,-0.398,5,1,0.0,6,-0.199,6,0,3,0,2,2,5,-1.482,1,5,4,6,0.0,0.018,2,2,0,0,3,5,3,5,-1.565,3,0.955,4,-0.51,1,0
0,3,1,0.0,1,0,7,0,2,2,2,3,0.362,4,5,0.0,0,0.225,1,0,1,1,6,0,5,-3.953,6,4,3,5,0.0,0.04,7,2,1,5,6,7,3,0,-1.94,7,1.352,4,0.028,3,0
0,5,0,0.0,4,5,1,0,7,3,3,0,-1.141,6,6,0.0,4,0.189,5,0,7,4,1,3,1,2.486,6,4,1,6,0.0,-0.613,0,7,1,4,4,3,2,2,0.689,1,1.881,0,-0.218,5,0
2,5,5,0.0,1,2,6,0,4,7,6,5,1.129,1,1,0.0,1,1.327,6,0,4,4,0,4,7,2.753,0,5,0,2,0.0,-1.533,3,7,6,6,0,4,4,7,0.675,5,-0.241,4,-1.097,3,0
6,2,1,0.0,4,0,4,0,4,6,5,0,0.428,1,1,0.0,2,-2.068,2,0,3,0,0,0,4,-0.548,5,1,0,2,0.0,-1.624,0,7,1,3,6,3,1,1,-1.649,2,-1.013,3,-1.045,1,0
2,2,6,0.0,3,2,2,0,2,2,0,5,-0.0,3,5,0.0,7,-2.561,6,0,3,6,6,3,1,-2.717,2,1,2,1,0.0,-0.28,5,4,3,2,5,3,0,6,-0.649,3,-0.259,5,-0.175,4,0
3,5,4,0.0,2,0,1,0,3,1,0,2,-0.184,3,4,0.0,7,0.285,4,0,5,5,6,3,2,-1.756,0,6,7,3,0.0,0.845,5,0,2,0,6,0,2,6,-0.097,5,-0.839,3,0.893,4,0
4,6,3,0.0,7,1,2,0,7,5,3,7,-1.073,4,4,0.0,0,-1.689,4,0,6,4,3,6,2,0.49,1,3,4,0,0.0,0.134,3,3,7,6,1,5,5,3,-0.784,6,1.643,6,0.304,2,0
2,6,0,0.0,3,2,2,0,6,2,0,5,-0.081,0,0,0.0,3,-1.359,6,0,6,4,6,2,5,0.176,6,5,2,2,0.0,-0.701,6,1,7,6,7,2,3,3,-0.192,0,1.103,5,-0.173,3,0
3,0,2,0.0,0,0,6,1,2,3,7,5,2.477,1,5,5056.17,3,0.042,3,0,1,4,5,0,3,-0.132,3,1,7,0,0.0,0.993,0,5,2,3,4,6,4,1,2.087,3,0.306,5,1.241,2,1
2,7,6,0.0,4,6,3,1,1,2,5,7,0.272,5,3,3082.02,7,2.459,0,0,1,4,0,0,5,-2.715,3,3,6,2,0.0,1.146,3,7,5,5,5,0,6,5,1.237,7,1.892,3,0.969,5,1
3,6,3,0.0,5,4,5,0,2,6,1,2,-0.673,5,1,0.0,5,-2.201,0,0,3,3,7,7,7,-3.699,3,1,5,5,0.0,-0.907,0,1,0,2,5,2,3,3,-0.953,6,-0.223,4,-1.316,7,0
5,2,2,0.0,3,0,6,0,7,2,6,2,-0.807,0,2,0.0,0,-2.413,4,0,7,4,6,6,3,1.065,6,4,6,5,0.0,0.207,3,6,4,2,4,3,6,0,1.266,6,-1.503,5,0.741,0,0
5,6,7,0.0,0,3,4,0,7,1,5,3,-1.034,4,5,0.0,3,0.131,6,0,7,0,4,2,2,-2.55,4,2,7,1,0.0,0.505,3,7,0,4,6,3,4,2,-1.146,0,-1.135,2,0.356,7,0
3,7,4,0.0,5,0,5,0,7,6,2,5,1.161,1,4,0.0,6,-1.676,2,0,3,4,5,5,5,0.178,6,1,1,6,0.0,0.29,7,6,0,4,5,0,5,6,-1.432,0,-0.866,0,-0.138,3,0
3,6,4,0.0,4,4,5,0,4,6,3,2,0.384,2,4,0.0,5,4.02,0,0,3,6,3,2,5,-0.785,7,6,3,5,0.0,-0.765,2,5,4,1,2,6,2,3,-0.385,2,-0.492,6,-0.404,5,0
6,4,1,0.0,4,2,2,0,5,5,7,2,0.77,3,6,0.0,7,-1.287,7,0,2,2,3,2,0,-2.57,0,1,7,3,0.0,-1.484,6,6,1,4,2,6,2,1,-1.083,4,1.105,3,-1.023,1,0
7,1,4,0.0,1,4,7,0,2,6,4,7,-0.115,6,3,0.0,7,1.804,2,0,4,5,2,6,0,1.109,4,0,4,2,0.0,-0.255,4,4,4,1,7,0,1,2,1.504,5,-0.241,1,0.435,0,0
5,6,1,0.0,6,1,4,0,0,3,2,6,-0.06,5,7,0.0,5,-1.772,7,0,1,1,5,3,4,1.457,2,6,5,2,0.0,0.081,5,5,5,5,7,6,5,4,1.599,1,0.698,5,-0.525,1,0
2,3,2,0.0,7,0,2,0,4,6,2,7,0.533,5,4,0.0,2,1.109,0,0,3,7,0,6,0,-2.959,4,6,6,7,0.0,0.966,4,2,2,7,5,6,7,4,1.282,1,0.737,1,1.001,3,0
2,7,7,0.0,3,3,3,0,6,5,0,2,2.129,1,2,0.0,0,-1.192,1,0,3,7,0,5,2,-1.96,0,5,4,0,0.0,-0.731,1,3,0,4,3,0,6,7,-2.277,6,-0.319,1,-1.022,5,0
2,0,7,0.0,5,6,3,0,6,3,7,2,0.101,1,7,0.0,6,-2.064,3,0,1,4,6,0,2,-0.473,5,0,5,0,0.0,-0.622,2,4,7,4,5,2,0,7,1.615,5,-1.507,2,-1.049,5,0
3,0,1,0.0,7,4,6,0,6,7,3,3,1.19,1,6,0.0,3,-2.925,0,0,0,7,7,4,6,-3.461,2,3,0,1,0.0,-0.724,6,2,7,3,4,4,5,1,0.85,6,1.491,4,-0.419,6,0
1,0,5,0.0,7,6,4,0,6,7,5,4,-1.546,7,1,0.0,4,1.859,0,0,0,4,1,2,7,-0.321,3,0,5,3,0.0,0.629,2,1,4,0,7,3,4,0,1.604,0,2.331,6,0.816,6,0
3,3,7,0.0,3,3,4,0,3,5,1,4,-0.199,4,2,0.0,5,-0.683,3,0,7,0,4,6,5,-1.746,5,6,3,3,0.0,-0.093,4,1,4,2,1,7,7,2,-2.946,0,-0.698,1,-0.552,4,0
0,7,5,0.0,4,1,7,0,5,2,5,2,-0.47,0,5,0.0,7,0.823,6,0,7,2,6,0,3,-0.76,5,3,0,4,0.0,0.282,5,3,1,1,6,3,2,7,1.297,4,-0.036,6,0.252,1,0
0,4,7,0.0,1,5,7,0,7,2,6,0,1.313,4,0,0.0,2,-2.146,3,0,4,6,5,0,6,-3.296,1,5,6,7,0.0,0.441,1,4,5,2,3,1,6,5,-0.508,6,0.173,2,0.008,6,0
6,2,7,0.0,0,1,0,0,3,3,1,4,-0.481,7,2,0.0,2,-3.889,7,0,5,4,2,1,5,-4.048,3,0,4,2,0.0,-2.043,4,6,0,6,3,7,7,3,-3.06,5,-0.217,6,-2.078,2,0
0,3,0,0.0,0,7,4,0,7,3,7,7,-0.507,1,4,0.0,7,-0.413,5,0,2,2,5,5,4,4.749,4,7,5,0,0.0,0.408,7,3,0,7,1,0,0,4,-0.621,6,-0.458,4,0.25,5,0
5,7,2,0.0,7,7,3,1,3,3,6,6,2.516,2,7,5912.49,7,0.062,5,0,5,5,4,3,7,-0.745,0,3,1,5,0.0,0.344,4,5,4,7,3,6,0,4,-0.481,4,1.198,6,0.395,7,1
4,4,0,0.0,5,6,7,0,1,6,4,5,-0.99,0,7,0.0,4,1.092,4,0,4,3,5,3,1,0.65,7,6,1,3,0.0,-0.51,6,1,0,7,7,0,3,2,1.22,7,0.294,5,-0.753,1,0
1,0,3,0.0,5,4,0,0,4,1,6,5,-0.213,0,5,0.0,5,0.297,0,0,3,4,4,6,7,1.598,2,4,3,6,0.0,-0.008,1,7,0,7,2,6,6,0,0.297,2,-2.38,4,-0.209,4,0
1,0,6,0.0,6,1,3,0,0,4,3,4,-0.266,7,1,0.0,0,-0.161,7,0,2,0,0,3,2,-2.07,5,7,6,2,0.0,-1.171,5,1,2,6,3,0,6,7,-1.841,1,-0.234,5,-1.004,4,0
5,3,4,0.0,6,1,7,0,4,3,1,7,-0.183,4,1,0.0,5,0.179,2,0,0,5,6,0,6,-1.777,4,6,3,0,0.0,-0.264,4,7,2,7,7,4,3,4,0.013,7,-1.161,5,0.573,7,0
3,5,4,0.0,4,5,2,0,4,1,7,1,-0.541,6,3,0.0,1,-4.735,1,0,6,5,7,0,7,-5.292,1,1,5,1,0.0,-0.504,4,1,6,0,7,0,1,7,-0.463,4,0.719,7,-0.512,5,0
1,3,3,0.0,5,6,1,0,3,7,1,0,0.262,6,1,0.0,5,-1.231,7,0,5,6,0,4,3,0.373,0,7,7,3,0.0,-0.265,1,7,2,7,7,5,0,4,-1.129,0,-0.9,1,-0.682,5,0
6,1,3,0.0,1,7,4,1,5,5,1,5,1.019,6,7,161.64,7,1.339,5,0,6,3,4,4,5,-0.694,4,0,5,3,0.0,1.231,6,7,5,4,6,2,2,3,0.348,6,2.397,7,1.865,1,1
7,1,0,0.0,4,7,1,0,4,1,5,0,0.796,3,4,0.0,4,-0.155,1,0,6,2,4,6,0,1.96,2,5,2,2,0.0,0.226,2,4,1,5,5,6,5,2,-0.406,3,-1.374,5,0.087,1,0
3,6,1,0.0,4,4,5,0,5,1,4,6,0.326,0,7,0.0,2,0.751,1,0,2,0,4,3,3,0.984,1,6,5,0,0.0,0.332,5,6,6,5,0,0,2,6,0.377,5,-1.332,5,0.151,2,0
2,5,5,0.0,4,2,5,1,1,1,2,1,1.355,2,5,0.0,3,0.085,0,0,5,1,4,7,6,-1.201,7,6,6,0,5.92,1.002,7,2,2,3,2,4,4,6,1.922,6,0.493,7,0.745,0,1
0,6,7,0.0,2,1,2,0,7,2,2,7,-0.61,0,7,0.0,6,1.842,4,0,0,6,1,5,2,4.436,5,4,4,3,0.0,0.358,0,0,5,7,7,2,0,3,0.0,7,-1.217,5,0.706,2,0
0,6,6,0.0,5,3,1,0,1,2,1,0,1.307,5,5,0.0,7,1.967,0,0,2,1,2,6,0,3.179,7,3,6,5,0.0,-0.056,1,0,6,7,7,3,7,4,0.727,2,0.098,7,-0.849,3,0
3,6,6,0.0,0,0,6,0,2,6,0,4,-0.441,4,5,0.0,0,-1.554,6,0,6,1,6,0,5,1.31,4,6,0,7,0.0,1.224,7,1,7,2,3,2,4,0,-0.246,3,1.913,4,1.117,1,0
1,4,0,0.0,1,4,5,0,6,7,1,0,0.81,2,3,0.0,3,-0.599,2,0,3,5,0,0,1,-0.254,1,0,3,1,0.0,-0.771,4,6,7,1,4,7,3,2,-3.529,3,-0.784,3,-0.103,7,0
6,3,7,0.0,2,5,6,0,7,0,5,2,0.265,4,2,0.0,7,-1.319,0,0,4,3,4,3,1,0.421,4,7,1,1,0.0,-0.467,0,5,0,5,3,2,3,3,-0.758,1,-1.707,4,-0.478,3,0
0,6,3,0.0,6,6,7,0,1,5,5,6,0.141,5,3,0.0,3,-2.196,6,0,3,6,7,5,7,1.423,3,3,7,3,0.0,0.583,0,1,7,5,4,0,4,6,1.238,4,0.572,6,-0.083,2,0
5,2,5,0.0,4,4,7,0,7,0,1,6,-0.693,0,5,0.0,3,-2.656,1,0,0,7,1,0,2,-0.844,5,5,1,1,0.0,-1.799,1,1,2,4,0,7,7,1,-2.731,5,-2.41,0,-2.061,0,0
7,7,4,0.0,2,5,3,0,3,1,0,6,-1.256,6,6,0.0,7,1.371,0,0,6,2,1,2,6,-1.926,0,2,7,3,0.0,0.532,7,6,5,6,7,5,4,1,1.297,4,1.221,5,0.325,1,0
7,4,4,0.0,7,1,2,0,3,3,3,6,0.13,5,7,0.0,0,-2.036,4,0,4,7,7,2,7,-0.396,6,3,5,3,0.0,-0.938,7,2,1,4,3,2,6,7,0.023,6,-0.312,2,0.566,6,0
7,6,5,0.0,3,7,1,1,2,6,4,3,1.962,3,5,0.0,2,3.398,1,0,7,7,3,3,7,5.576,7,7,3,3,0.0,1.439,4,3,3,6,6,7,4,3,2.852,6,-0.915,4,1.771,2,1
6,1,2,0.0,3,7,1,0,4,7,7,0,-0.081,1,7,0.0,3,-1.635,6,0,3,7,5,4,4,-1.557,7,0,1,1,0.0,0.065,3,0,6,3,7,6,4,4,-1.035,5,0.763,6,-0.253,7,0
3,7,2,0.0,2,2,0,1,6,0,2,7,1.549,2,2,7177.06,0,1.54,6,0,6,3,0,1,5,3.405,5,5,6,1,6.59,1.52,1,6,6,1,4,3,2,0,1.511,6,0.894,3,1.324,4,1
0,7,4,0.0,1,4,2,0,1,3,3,5,-0.545,6,4,0.0,7,2.376,1,0,3,2,1,2,2,-0.911,3,1,5,6,0.0,-0.391,5,0,4,5,0,7,4,0,0.109,5,0.65,3,-0.405,6,0
3,7,6,0.0,4,1,0,0,4,5,0,7,0.958,6,0,0.0,1,0.81,2,0,0,3,6,5,0,-0.066,3,0,6,7,0.0,-0.647,7,4,6,3,3,2,0,3,0.903,5,-0.132,1,-0.743,5,0
1,0,2,0.0,1,0,6,1,4,3,3,3,2.428,6,7,3323.81,4,3.696,1,1,1,7,7,1,1,1.268,1,2,5,0,4.07,2.17,6,1,6,4,1,6,4,4,0.313,6,1.536,5,2.303,4,1
4,2,5,0.0,5,1,5,1,1,2,2,4,1.299,5,4,8915.98,0,2.968,2,0,5,1,4,6,5,3.803,3,6,1,0,9.94,1.301,2,5,2,2,4,7,2,4,-2.314,4,-0.991,4,1.186,4,1
5,6,4,0.0,3,6,2,0,6,6,5,4,0.945,0,7,0.0,1,0.593,7,0,2,5,2,7,0,0.255,4,2,5,0,0.0,-0.029,4,5,3,3,4,5,2,4,1.899,6,1.523,3,0.005,0,0
2,1,5,0.0,5,4,2,0,3,6,2,1,0.771,1,2,0.0,0,-2.223,0,0,5,5,1,3,6,2.109,1,7,1,1,0.0,-0.196,7,1,6,6,5,1,3,2,-2.065,1,0.891,3,0.04,1,0
1,1,2,0.0,1,0,0,0,1,6,1,1,-0.07,5,4,0.0,2,0.083,5,0,6,5,1,0,6,1.261,3,6,1,2,0.0,-1.287,5,2,1,4,3,5,1,0,-1.42,3,0.097,3,-1.871,6,0
3,2,7,0.0,0,5,4,0,0,2,6,6,1.45,5,2,0.0,0,-0.175,1,0,5,5,4,4,6,-1.252,0,4,7,6,0.0,-0.93,2,4,1,4,4,2,3,3,-0.112,2,0.803,5,-0.617,4,0
4,4,4,0.0,4,7,0,1,6,6,7,5,2.821,6,2,0.0,1,0.179,5,0,5,5,0,4,7,0.373,2,7,5,2,2.03,0.766,0,7,5,7,2,5,6,1,0.489,4,-0.104,1,0.531,6,1
4,2,4,0.0,7,6,6,1,4,3,7,0,1.56,0,2,5875.71,2,-0.765,4,0,1,1,0,3,2,-2.704,0,4,7,1,0.0,0.926,2,3,1,3,3,0,4,7,0.665,7,1.081,1,0.278,6,1
6,6,1,0.0,6,5,5,0,5,7,0,4,1.031,0,5,0.0,1,1.24,5,0,0,7,1,1,7,-1.246,5,5,5,0,0.0,-0.886,5,0,3,4,1,4,2,0,-2.068,3,-0.785,1,-1.465,0,0
6,2,1,0.0,2,3,2,0,3,0,0,1,-0.572,5,0,0.0,5,-3.743,7,0,1,3,3,4,0,-1.131,2,3,1,1,0.0,0.028,5,7,5,6,7,6,1,2,-0.58,7,0.25,1,-0.47,5,0
4,2,6,0.0,0,1,3,0,3,4,6,7,0.259,4,6,0.0,2,-1.39,6,0,4,1,3,5,2,-4.318,0,1,0,7,0.0,-1.118,4,0,4,6,0,0,0,2,-1.297,1,0.761,3,-1.47,3,0
6,5,6,0.0,0,4,0,0,4,7,3,0,-0.948,7,3,0.0,2,-2.423,0,0,7,4,6,1,6,-0.769,0,6,3,0,0.0,-1.111,3,1,2,7,1,7,6,4,-3.153,3,0.66,5,-0.536,3,0
7,3,2,0.0,4,5,4,1,5,4,2,1,2.458,4,3,0.0,6,2.268,6,1,0,3,3,7,2,2.154,7,3,7,0,0.0,1.292,3,7,3,0,2,5,2,5,0.486,3,1.686,3,1.551,2,1
0,4,2,0.0,2,5,7,0,6,6,7,0,-0.492,3,4,0.0,7,-1.401,5,0,0,7,5,5,7,0.34,1,7,5,5,0.0,-0.409,7,0,0,0,5,7,4,5,-0.279,3,-1.638,5,-0.405,6,0
0,7,6,0.0,0,5,5,1,0,4,1,0,2.077,7,6,1652.73,3,5.365,2,0,2,7,1,3,3,5.242,2,4,6,5,0.0,1.787,2,5,3,0,7,5,1,2,2.329,2,1.609,4,1.118,6,1
7,0,5,0.0,5,1,2,0,3,4,3,6,1.086,0,2,0.0,6,-3.009,1,0,1,7,6,2,4,-3.102,5,0,3,0,0.0,0.251,6,1,7,2,1,5,4,3,-0.632,7,-1.551,3,-0.227,5,0
5,5,7,0.0,3,6,5,0,0,4,2,7,0.724,4,0,0.0,2,-0.202,3,0,6,2,4,6,7,-2.785,1,6,3,2,0.0,-0.836,2,7,4,2,0,5,4,0,-0.349,2,-0.205,3,-1.632,5,0
5,2,7,0.0,7,6,0,0,5,0,5,0,0.663,0,0,0.0,6,-3.415,0,0,4,7,1,0,7,2.688,3,4,1,0,0.0,-1.757,3,2,0,7,0,1,7,0,-2.78,5,0.636,4,-1.999,3,0
6,6,1,0.0,6,3,3,0,2,5,5,5,0.295,7,5,0.0,5,2.802,1,0,1,6,5,6,0,0.901,6,0,6,3,0.0,0.388,3,3,0,4,5,2,5,6,1.534,1,0.598,3,-0.718,5,0
0,1,5,0.0,2,7,4,0,5,5,3,3,-0.396,6,3,0.0,7,3.387,7,0,1,1,4,1,0,-0.386,5,4,4,2,0.0,-1.002,5,4,3,7,5,4,6,1,-0.806,7,-2.034,4,-1.341,0,0
7,2,3,0.0,7,4,4,0,6,4,2,7,1.634,4,3,0.0,3,-0.802,6,0,4,5,2,0,4,-1.973,0,4,4,1,0.0,-0.952,5,4,3,3,0,3,2,3,-1.434,0,-0.404,6,-1.299,4,0
4,2,7,0.0,4,2,0,0,1,6,5,3,1.702,0,1,0.0,1,-0.659,5,0,6,3,7,5,4,1.178,4,3,3,2,0.0,-0.081,0,7,4,7,2,1,4,6,-0.161,5,-0.289,6,0.097,6,0
7,5,4,0.0,0,2,1,0,7,5,3,5,-1.046,5,6,0.0,7,4.026,7,0,3,0,0,5,6,0.98,7,6,6,7,0.0,-0.112,6,6,1,5,7,1,6,2,3.741,0,1.015,0,-0.631,2,0
5,0,0,0.0,7,6,3,0,5,0,0,2,-0.709,4,0,0.0,7,-2.386,1,0,3,7,7,0,6,-1.163,0,4,0,3,0.0,-3.089,7,5,5,6,6,4,1,6,-3.283,2,2.089,1,-3.152,5,0
4,4,3,0.0,0,1,4,0,5,7,7,7,-0.282,5,5,0.0,3,-0.221,6,0,5,2,0,3,4,-2.931,5,7,5,0,0.0,-0.041,5,2,1,2,0,7,1,1,1.207,5,-0.215,3,0.601,1,0
0,5,6,0.0,0,7,5,0,4,2,2,6,0.236,4,0,0.0,2,-3.577,6,0,7,1,0,1,0,-3.932,6,4,1,1,0.0,-0.562,3,2,5,4,4,4,5,4,-0.027,3,0.719,5,-0.393,5,0
7,3,4,0.0,4,6,5,0,2,5,6,0,2.119,4,4,0.0,3,0.268,3,0,4,7,6,2,4,0.762,6,5,6,2,0.0,0.129,1,3,6,2,2,4,1,7,-0.605,0,1.125,4,0.512,5,0
7,2,0,0.0,2,6,1,0,4,3,5,1,0.912,7,3,0.0,4,0.669,2,0,3,4,4,6,7,-0.41,0,3,0,7,0.0,-1.243,1,3,4,2,5,2,1,3,0.129,0,-0.337,5,-0.475,6,0
3,6,7,0.0,1,0,2,0,2,0,2,3,-0.613,4,7,0.0,0,-0.864,1,0,7,4,2,6,3,-2.056,6,0,7,6,0.0,0.608,6,5,5,4,3,1,1,3,0.797,5,-0.149,3,0.202,3,0
7,1,6,0.0,3,5,5,1,0,6,1,3,0.615,7,4,0.0,0,3.757,3,1,2,6,7,7,1,2.081,3,6,1,6,10.46,2.994,7,3,5,3,6,6,0,6,3.806,1,-0.197,2,2.891,5,1
1,5,3,0.0,2,3,2,0,0,5,3,5,-0.356,0,3,0.0,5,-0.896,2,0,6,7,4,2,7,4.298,4,0,5,5,0.0,0.15,5,3,6,5,6,5,6,1,0.39,6,-0.351,4,-0.788,4,0
4,4,3,0.0,0,5,2,0,5,7,2,6,-0.322,3,4,0.0,0,-1.535,6,0,5,0,0,7,2,-1.709,5,3,7,6,0.0,-0.695,4,7,7,4,7,1,6,4,-0.042,7,-0.622,4,-0.646,7,0
1,0,5,0.0,3,1,0,1,5,0,4,0,0.904,5,7,3456.13,2,0.657,3,1,6,2,5,7,5,-0.444,5,4,0,1,0.0,1.395,1,6,3,5,3,0,1,1,1.323,3,0.848,6,0.707,2,1
3,4,5,0.0,0,0,3,1,3,2,1,2,2.791,5,3,0.0,1,2.19,6,0,1,6,2,4,3,-0.871,0,4,6,1,0.0,0.706,0,3,7,6,6,7,6,0,-0.21,2,-0.923,2,2.195,4,1
2,1,2,0.0,7,3,7,0,6,7,4,4,0.336,2,6,0.0,0,-1.747,5,0,1,0,6,4,0,-3.303,2,7,4,5,0.0,-0.979,3,2,1,2,6,3,0,6,-0.859,6,1.922,2,-1.433,1,0
3,1,7,0.0,5,3,6,0,4,0,2,6,0.851,3,2,0.0,6,1.212,7,0,1,5,7,7,3,-0.968,5,5,3,0,0.0,0.492,4,4,4,7,3,6,6,3,0.981,4,0.722,1,0.7,3,0
2,1,1,0.0,2,0,7,0,0,5,0,3,0.04,3,4,0.0,3,-5.849,1,0,2,7,1,2,0,-6.418,4,1,0,4,0.0,-0.835,5,7,4,5,6,4,4,2,-0.389,4,1.955,0,-1.15,0,0
7,7,1,0.0,2,7,5,0,5,7,1,6,1.262,7,5,0.0,2,-1.235,0,0,3,0,2,3,7,-3.614,1,2,7,6,0.0,-1.185,2,6,3,3,0,7,2,7,-2.038,2,-1.091,0,-1.202,5,0
7,3,3,0.0,4,6,0,1,7,7,0,4,0.669,2,4,2119.3,7,2.909,5,0,0,0,0,1,5,0.561,5,2,2,4,11.26,1.503,6,7,1,5,1,6,4,5,2.855,4,-0.103,6,2.494,3,1
2,1,2,0.0,2,3,5,1,7,1,4,4,2.777,2,2,8296.11,5,-0.061,0,0,2,0,0,4,2,-2.481,1,6,3,0,0.0,1.088,2,4,3,2,1,4,7,3,2.602,7,0.978,5,0.351,5,1
7,1,3,0.0,3,3,7,0,3,0,3,4,0.715,4,1,0.0,0,-0.804,7,0,0,0,2,2,3,-1.9,7,7,6,0,0.0,-0.215,6,0,1,4,1,5,1,3,0.936,2,1.356,0,-0.225,7,0
7,4,6,0.0,2,0,6,1,3,2,6,7,0.764,3,4,1886.01,5,0.846,0,1,2,7,1,5,1,-1.387,7,4,4,2,0.0,2.153,1,3,3,6,2,2,6,1,2.404,3,-1.454,6,2.414,1,1
3,6,7,0.0,7,7,1,1,0,7,3,4,3.189,0,5,4845.92,6,3.754,5,0,4,3,3,6,4,-3.548,1,1,6,1,0.0,0.4,4,6,6,2,3,0,6,5,-0.263,5,0.324,7,0.554,6,1
7,0,5,0.0,2,3,2,1,1,4,0,6,0.127,3,2,1948.39,6,2.118,3,1,0,5,4,6,5,1.006,4,7,3,0,0.0,1.207,2,7,0,7,6,5,6,2,3.337,2,1.096,0,1.142,3,1
3,4,4,0.0,5,1,7,0,1,5,1,2,-1.396,6,3,0.0,7,-2.431,3,0,5,2,6,6,0,-4.632,7,3,6,4,0.0,-1.329,3,4,2,1,2,7,5,7,-1.08,4,0.148,4,-1.789,4,0
5,3,4,0.0,7,4,0,0,4,5,6,4,-0.102,6,5,0.0,5,-2.119,6,0,0,7,6,4,1,-3.548,7,6,0,0,0.0,-1.718,6,6,6,6,1,1,3,4,-2.921,5,-0.186,6,-2.575,3,0
0,6,4,0.0,7,5,0,0,4,4,5,3,-0.848,4,7,0.0,0,-0.914,5,0,5,0,1,4,7,-4.697,0,4,1,7,0.0,-0.877,6,2,7,0,4,7,5,5,0.047,3,-0.995,4,-0.998,1,0
