shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
1,1,5,3,5,0,-0.432,2,5,0,1.095,4,7,37.42,3,0,1,-2.625,-0.943,5,0,4,-1.987,1,2,-1.557,4,0,-0.462,-1.399,0,5,5,1,0.0,1,3,2,3,4,-1.442,5,2,5,-1.061,0.0,0
3,7,4,7,1,0,2.232,5,3,4,0.335,4,2,32.98,2,5,2,-2.791,0.545,4,0,2,-0.261,7,2,1.851,3,3,1.006,2.521,2,5,1,5,0.0,4,5,0,2,5,1.088,1,1,1,0.592,0.0,0
4,6,2,6,0,0,0.242,1,4,2,2.115,5,1,19.33,6,0,5,1.145,-0.928,1,0,2,-0.86,6,3,2.086,6,1,1.727,-1.146,3,5,2,1,0.0,4,2,0,5,5,0.783,4,3,0,0.678,0.0,0
1,4,1,7,1,0,0.636,1,1,2,-0.763,5,1,22.44,0,4,4,-1.827,0.975,2,0,2,0.775,0,1,0.764,6,4,-0.015,1.32,5,1,2,4,0.0,0,1,1,4,4,-0.306,7,4,4,0.381,0.0,0
0,0,2,7,4,1,1.964,0,3,5,1.028,0,6,29.75,5,0,1,-0.918,0.075,2,0,0,0.538,4,0,1.223,4,1,-0.093,0.348,5,3,2,5,0.0,1,6,1,2,7,1.236,1,5,2,1.196,66.94,1
4,7,0,0,0,0,1.861,0,0,0,-0.69,0,6,36.95,1,4,4,-1.327,1.287,5,0,1,-0.545,4,1,-2.525,5,2,3.18,0.961,4,0,3,7,0.0,5,4,1,3,5,0.115,3,0,5,0.338,0.0,0
4,3,4,0,1,0,0.62,5,5,2,-0.176,0,3,32.76,1,1,3,-3.251,0.23,0,0,0,-3.063,6,1,-0.823,5,5,-1.009,-0.812,3,5,3,6,0.0,2,7,5,6,1,-1.742,7,0,1,-1.06,0.0,0
5,4,2,3,2,0,-0.674,0,2,3,-1.209,2,6,21.98,0,6,0,0.774,1.287,2,0,5,1.239,2,1,-1.941,2,1,-1.864,-0.631,4,0,4,4,0.0,0,5,1,3,7,-0.517,0,3,0,-0.596,0.0,0
2,7,5,3,2,0,-2.057,4,0,2,-1.362,5,7,37.82,0,0,1,-2.293,-0.536,2,0,3,-1.047,2,1,0.215,3,5,-3.146,-1.641,0,1,0,0,0.0,5,7,0,1,3,-1.649,1,0,3,-1.019,0.0,0
2,3,1,7,5,0,2.644,1,2,1,3.325,2,0,22.84,6,1,3,2.568,-1.053,4,0,5,-0.805,4,5,6.822,0,0,1.59,3.046,0,4,0,4,0.0,5,4,2,6,2,0.585,3,5,4,1.542,0.0,0
0,4,2,5,3,0,0.385,4,4,5,-2.316,1,0,32.02,1,7,2,-1.015,-1.033,4,0,5,-1.359,1,1,3.609,5,5,-0.365,-0.347,5,0,5,7,0.0,3,6,0,5,2,-1.188,6,0,4,-1.364,0.0,0
1,0,4,0,1,0,-0.021,5,2,4,0.759,0,2,34.02,1,6,4,2.411,1.463,1,0,0,1.442,2,3,3.22,6,4,1.451,1.204,2,5,4,7,0.0,0,0,2,7,5,0.964,3,3,5,0.093,0.0,0
3,2,3,6,2,0,-2.002,5,5,3,-1.577,1,1,24.53,1,4,0,1.724,-1.146,3,0,3,-1.256,2,4,0.233,0,2,-0.182,-0.452,3,2,0,1,0.0,2,0,4,3,7,-0.703,6,1,1,-0.278,0.0,0
0,6,0,2,2,0,0.42,2,3,3,1.638,4,6,26.21,0,6,3,-1.167,0.277,4,0,3,1.363,0,3,0.861,2,3,0.361,1.803,3,1,2,0,0.0,5,6,2,6,5,0.403,0,0,2,0.947,0.0,0
1,4,2,6,0,0,-0.288,0,2,5,0.526,4,2,33.07,1,5,1,-1.075,0.483,0,0,1,-3.429,0,3,-0.704,1,4,-2.2,-1.022,4,2,4,0,0.0,3,4,1,4,5,0.164,0,4,1,-0.243,0.0,0
3,3,4,4,1,0,-1.651,1,4,2,2.959,0,0,31.63,1,0,1,0.235,-0.157,4,0,5,1.577,2,4,2.183,7,4,0.047,-0.525,4,2,5,2,0.0,4,7,1,2,1,0.311,0,3,4,0.193,0.0,0
5,5,0,6,2,0,0.534,0,3,5,-0.999,3,2,24.73,2,6,3,-2.102,1.617,3,0,0,-1.118,1,0,0.668,1,3,-1.12,1.913,5,5,5,3,0.0,1,3,0,0,1,0.439,2,3,0,-0.189,0.0,0
2,7,0,1,0,0,2.122,3,5,1,3.103,1,2,40.01,1,7,3,1.05,0.327,2,1,3,-0.158,7,5,0.861,1,1,3.45,-0.623,4,5,5,3,0.0,5,5,4,6,0,0.829,3,2,0,1.028,46.41,1
5,6,0,3,4,0,-0.4,0,0,4,-0.544,1,7,29.0,3,0,3,-1.055,0.132,0,0,0,-1.91,6,3,-1.936,3,5,-3.304,-0.124,0,4,3,1,0.0,2,1,4,5,1,-1.193,4,1,4,-1.967,0.0,0
4,2,3,6,3,1,0.818,4,1,3,-0.108,0,4,42.83,6,3,0,2.643,0.249,2,1,0,3.528,6,5,0.506,6,4,3.046,0.999,0,4,1,5,0.0,5,4,0,6,0,0.563,1,1,1,0.894,53.75,1
2,6,3,6,1,1,0.038,0,3,5,2.428,2,7,41.08,0,0,4,0.604,0.331,0,0,3,-2.241,0,5,1.323,1,0,1.455,-0.654,5,5,2,6,0.0,2,7,2,5,0,0.843,5,2,3,0.835,35.53,1
0,6,5,2,4,0,-2.319,3,1,5,-1.993,2,0,34.45,6,4,3,-1.469,0.114,5,0,4,-0.236,3,0,-0.696,5,4,-0.799,0.877,3,0,4,1,0.0,1,4,5,3,3,-0.732,1,2,2,-1.078,0.0,0
3,7,5,1,4,0,-0.485,2,1,1,0.5,3,6,26.87,4,1,5,-1.442,0.463,0,0,1,2.054,7,2,0.263,3,1,-1.24,-2.201,2,0,5,4,0.0,5,3,1,6,6,-1.04,4,1,1,-0.868,0.0,0
1,7,3,1,2,0,1.06,5,2,0,3.681,0,2,33.93,0,2,0,0.115,-0.551,0,0,2,-0.465,2,1,3.59,1,4,0.662,1.914,0,0,3,3,0.0,1,5,1,7,3,-0.336,7,2,3,0.094,0.0,0
1,2,1,1,0,0,-2.189,1,0,0,0.775,5,1,38.52,0,4,5,-1.223,0.01,4,0,4,2.582,1,3,-0.492,5,2,0.448,1.994,4,5,1,0,0.0,3,4,0,4,4,-0.649,2,1,5,-0.639,0.0,0
0,3,2,2,1,0,-1.369,0,1,2,-0.751,2,5,31.69,7,5,5,-2.367,0.822,3,0,1,-0.936,2,0,-1.176,5,0,-1.615,0.867,3,1,5,1,0.0,2,2,5,4,0,-0.451,1,4,0,-0.551,0.0,0
1,6,3,0,0,0,-5.81,1,1,3,-3.739,0,5,21.98,2,2,5,-0.306,-1.215,5,0,4,-2.287,6,3,-3.823,7,3,-1.12,-0.974,1,0,1,6,0.0,5,0,1,1,3,-2.733,3,3,0,-1.7,0.0,0
3,1,3,7,3,0,-0.36,0,2,0,2.305,2,1,45.41,7,1,1,3.0,0.018,0,1,5,1.203,2,0,2.932,7,2,1.185,-0.369,2,1,3,7,44.34,0,5,2,1,0,0.339,2,3,1,0.93,51.77,1
5,1,1,4,0,1,4.4,0,2,1,2.478,2,5,37.6,1,0,5,-0.38,1.565,2,1,5,-1.436,1,2,2.812,5,2,2.943,4.038,4,1,0,1,0.0,5,1,2,7,0,2.92,6,2,3,2.281,54.46,1
2,0,5,2,4,0,-0.702,3,2,2,0.326,1,7,26.86,4,5,0,0.989,0.462,4,0,3,-4.631,3,0,-0.93,6,2,2.092,0.034,0,1,5,1,0.0,5,3,1,3,2,0.482,5,1,0,-0.081,0.0,0
1,7,4,3,1,0,0.312,0,3,1,2.076,4,4,33.91,5,3,3,2.973,-1.23,3,0,2,-1.464,5,4,-0.007,0,1,0.936,1.276,1,0,4,4,0.0,2,4,3,3,2,1.076,3,5,4,0.928,0.0,0
0,2,5,7,4,1,1.097,5,4,0,0.492,1,1,27.45,1,6,0,3.889,1.158,2,1,1,6.202,1,2,4.843,4,3,2.194,2.99,0,0,3,7,0.0,0,1,5,7,6,2.114,2,3,0,2.34,0.0,1
5,6,5,6,1,0,2.392,0,0,3,1.558,4,6,20.29,2,7,3,-0.671,-1.39,4,0,0,-1.586,5,0,-0.111,0,4,-0.388,-0.485,2,1,4,0,0.0,4,1,4,3,1,0.161,5,0,0,0.62,0.0,0
1,4,1,3,3,0,1.741,1,1,3,-0.016,3,6,20.05,6,3,5,0.175,1.242,0,0,3,-1.978,2,4,-0.972,5,4,-2.132,0.064,0,1,1,3,0.0,3,4,3,7,7,-0.931,0,2,4,-0.255,0.0,0
4,6,4,5,0,0,0.43,0,5,0,0.261,2,0,29.59,5,4,3,-2.295,1.335,0,0,3,4.483,7,5,-3.612,6,4,-1.754,-1.117,1,1,4,4,0.0,0,2,0,2,5,-0.665,4,2,4,-1.014,0.0,0
1,1,0,7,5,0,-0.113,5,5,2,-0.609,2,4,24.71,0,7,2,0.159,-0.313,0,0,1,1.133,7,4,-0.022,1,3,-0.127,2.144,0,3,5,3,0.0,2,5,0,2,5,0.546,3,3,2,0.399,0.0,0
1,0,4,5,2,0,-1.643,0,0,4,0.823,0,5,32.99,1,5,4,-0.714,-0.855,3,0,1,-0.191,5,1,0.041,7,4,-0.152,0.682,1,2,4,1,0.0,3,1,1,6,4,0.756,3,3,5,-0.097,0.0,0
5,4,4,1,0,0,2.263,0,4,3,-1.291,3,4,25.55,2,4,0,-0.601,-0.233,1,0,2,0.904,7,3,0.307,0,3,0.686,-1.847,2,0,2,1,0.0,4,4,1,6,1,-0.363,5,1,2,-1.18,0.0,0
1,1,2,2,0,1,3.811,5,5,0,3.569,0,1,45.36,5,4,2,-1.608,-0.797,2,1,4,5.776,1,3,1.458,6,5,1.855,3.036,3,2,4,4,0.0,0,7,1,2,5,1.979,4,4,2,1.957,0.0,1
5,7,1,1,1,0,-0.632,3,0,3,-5.257,1,1,24.57,2,7,5,-3.871,1.522,0,0,3,-4.346,4,4,-2.56,3,0,-3.252,-1.234,1,5,1,1,0.0,0,2,0,2,0,-2.65,7,3,5,-3.292,0.0,0
0,5,3,7,0,0,-2.318,5,4,3,-3.271,3,6,31.84,7,6,0,-0.084,-0.868,2,0,0,-0.028,4,5,-3.296,1,5,-0.994,-0.155,0,3,4,1,0.0,5,1,2,7,6,-0.837,3,4,2,-0.72,0.0,0
5,7,4,6,5,0,-1.066,3,2,5,-1.193,0,0,25.58,3,1,0,0.794,-0.93,3,0,4,1.653,0,0,-1.019,7,5,0.344,-1.332,2,4,3,3,0.0,3,1,4,5,3,-0.323,4,3,4,-0.583,0.0,0
4,4,3,3,5,0,0.535,2,3,3,-0.886,5,0,30.52,4,1,1,-0.479,1.696,2,0,2,-2.348,4,5,-0.694,4,4,-1.953,-1.816,0,4,2,6,0.0,3,3,3,0,5,-1.685,7,4,5,-0.921,0.0,0
3,7,0,3,0,1,0.497,5,5,2,-1.246,3,3,37.83,5,6,1,-0.718,1.238,5,1,4,0.391,5,4,0.551,3,4,1.15,-1.134,1,4,3,1,0.0,3,6,0,1,2,0.733,7,4,2,0.763,0.0,1
5,5,0,7,3,0,-0.712,1,2,2,0.916,2,1,34.89,6,4,4,1.778,0.168,0,1,4,1.37,7,0,2.687,1,5,0.997,2.231,2,0,1,4,0.0,5,4,4,5,3,1.021,0,1,5,1.596,68.69,1
5,1,3,0,2,0,-1.978,1,5,1,0.071,1,6,31.99,5,7,2,-0.246,-0.643,0,0,4,-0.823,1,1,3.006,5,2,-1.706,-1.04,0,0,0,7,0.0,1,6,1,2,6,0.358,6,0,1,-0.086,0.0,0
5,4,1,5,1,0,-2.336,5,1,0,-0.735,1,5,27.16,1,5,5,-3.363,-0.092,0,0,3,0.243,3,4,-1.585,7,3,-0.976,1.079,3,1,5,0,0.0,5,4,3,5,2,-2.139,7,0,1,-1.996,0.0,0
3,1,1,5,4,0,1.926,4,2,4,0.709,0,0,31.4,7,2,4,-0.249,-1.053,1,0,0,-0.665,5,3,-0.998,1,5,-0.564,-0.643,5,4,3,5,0.0,2,2,3,7,3,0.104,3,4,0,-0.002,0.0,0
5,4,5,5,3,0,0.567,3,0,2,0.153,2,0,31.45,7,0,2,1.702,-0.707,0,0,2,0.535,3,0,1.504,7,2,-0.653,1.039,2,3,2,4,0.0,0,1,4,1,2,-0.447,3,4,3,0.104,0.0,0
5,1,0,3,3,0,1.991,4,2,3,-2.496,2,3,31.14,4,6,4,-0.243,1.076,4,0,1,1.067,5,5,2.065,7,0,-1.097,1.111,4,5,1,2,0.0,0,0,1,1,6,0.334,7,0,3,0.219,0.0,0
2,6,3,4,4,0,-2.131,2,0,2,0.859,4,2,21.03,0,6,4,-0.761,0.354,2,0,0,-1.849,7,2,-5.227,3,3,-2.64,-2.305,1,5,0,1,0.0,0,1,0,7,7,-1.604,0,1,2,-2.214,0.0,0
3,6,1,6,0,0,0.791,2,5,0,2.134,4,3,38.0,0,5,4,0.413,0.144,1,1,0,-1.518,6,5,1.613,7,0,1.243,4.996,5,3,2,2,0.0,0,6,5,0,6,1.594,3,3,2,1.019,206.13,1
5,5,5,1,4,0,-2.137,5,1,5,-1.798,3,4,25.97,4,5,1,-2.56,-0.393,1,0,3,3.754,3,0,-4.065,4,2,-1.726,-1.669,5,2,0,4,0.0,1,1,4,0,1,-1.58,7,2,1,-2.471,0.0,0
3,6,4,3,0,1,0.189,1,0,4,-0.121,4,6,41.36,5,1,4,0.438,0.356,4,0,4,-1.104,1,5,1.317,3,1,-0.104,1.336,5,1,2,1,0.0,0,7,0,4,1,-0.328,4,4,2,0.478,36.43,1
1,6,1,0,4,0,-1.438,5,5,4,3.165,0,6,40.4,7,1,5,3.105,-0.554,0,0,2,5.348,4,1,1.347,1,4,1.354,1.988,5,4,4,1,0.0,5,5,0,5,5,0.451,7,0,0,1.127,0.0,0
5,7,5,6,5,0,-0.86,5,3,3,0.744,2,2,21.09,5,3,5,1.269,-1.231,3,0,1,-0.76,0,1,2.094,1,5,-0.226,-0.238,1,5,3,2,0.0,3,5,2,0,0,-0.715,6,0,2,-0.516,0.0,0
2,4,1,4,0,0,-0.577,1,4,0,1.738,2,7,26.23,3,6,0,0.711,-2.343,0,0,2,3.049,7,3,1.2,3,1,1.808,0.91,3,5,3,4,0.0,4,6,4,5,5,0.903,2,2,5,0.273,0.0,0
1,6,3,6,0,0,-1.016,2,3,1,-0.967,4,2,27.74,7,4,4,0.75,1.818,5,0,0,-3.375,4,4,-0.697,0,4,0.829,0.166,2,4,3,3,0.0,0,1,0,2,5,-0.665,7,3,1,-0.21,0.0,0
2,3,5,3,1,0,3.82,4,0,0,3.7,0,0,20.37,1,6,2,0.836,-0.499,1,0,1,-0.848,6,0,0.091,4,5,-0.136,1.843,2,3,2,7,0.0,5,5,2,6,4,0.177,4,0,5,0.879,0.0,0
3,4,2,5,0,0,-0.779,5,4,2,0.901,0,4,35.18,7,6,3,-1.308,0.191,0,0,2,-0.059,0,2,3.362,3,1,0.907,-1.392,0,1,0,6,0.0,2,0,0,4,6,0.911,2,5,4,1.117,0.0,0
2,0,2,0,5,0,-2.764,1,1,4,-0.456,5,2,22.9,5,2,0,-1.123,0.395,1,0,2,-0.467,6,5,-2.137,4,1,-0.252,-1.526,3,3,5,1,0.0,0,6,0,6,6,-1.392,0,0,5,-1.337,0.0,0
4,2,3,6,4,0,0.253,1,2,2,1.388,1,1,25.13,1,3,4,-1.909,-0.019,3,0,2,0.083,7,1,1.782,0,2,0.304,-0.651,3,0,4,5,0.0,1,4,5,4,4,1.036,3,0,1,0.834,0.0,0
4,1,1,2,4,0,1.648,4,4,4,-0.947,4,0,35.9,2,1,4,-2.147,-0.039,1,0,1,-1.447,7,2,-1.214,0,5,-0.66,-2.745,4,3,2,2,0.0,0,7,4,1,7,-1.34,4,3,1,-0.382,0.0,0
0,0,3,4,2,0,-1.094,3,3,5,-0.162,5,5,34.76,6,6,0,-1.473,0.063,3,0,3,-0.589,0,3,-2.254,2,4,-0.476,-0.726,0,4,4,6,0.0,2,0,4,7,5,-0.702,5,5,0,-0.386,0.0,0
1,3,2,2,3,0,-1.75,3,2,1,2.74,2,0,20.48,2,2,5,2.109,0.74,0,0,5,-4.774,5,4,2.985,2,0,0.989,1.574,2,1,5,0,0.0,5,0,1,2,1,0.693,6,1,0,0.343,0.0,0
3,7,2,6,2,0,-0.382,3,4,1,-1.939,1,1,39.57,5,2,5,0.058,-0.814,5,0,3,-2.443,0,5,-1.6,4,3,1.277,1.198,0,0,5,1,0.0,2,3,2,0,0,-0.925,5,4,0,-0.974,0.0,0
2,0,0,4,5,0,-1.203,3,0,1,-2.515,4,6,21.05,2,0,4,0.149,0.922,2,0,1,-0.593,0,4,0.499,5,3,0.132,2.049,1,1,2,5,0.0,2,2,5,7,5,-0.514,7,3,4,-0.691,0.0,0
2,3,3,4,3,0,-0.226,2,0,1,-2.355,3,5,35.11,6,0,5,-1.198,-0.244,3,0,3,-2.123,1,5,2.207,1,1,-1.769,-1.447,1,0,3,5,0.0,1,5,0,4,5,-1.168,6,5,2,-0.935,0.0,0
2,5,3,7,0,0,-2.249,3,1,4,-5.24,5,1,33.84,5,7,1,-2.595,1.636,1,0,2,-0.069,0,2,-0.488,3,0,-0.295,-1.543,0,4,1,7,0.0,2,3,2,1,4,-2.021,2,1,4,-1.588,0.0,0
4,7,1,2,0,0,-1.796,0,4,4,-2.475,4,0,31.45,2,2,5,-1.564,0.946,4,0,3,-1.342,5,5,-0.71,0,0,-1.014,-0.488,2,4,0,5,0.0,4,7,5,1,4,-0.779,1,0,0,-0.447,0.0,0
2,2,1,2,3,0,-0.817,3,5,2,-0.464,5,5,27.99,3,6,1,1.198,1.129,2,0,4,1.405,1,1,0.236,0,2,-2.866,0.623,1,0,0,5,0.0,0,6,4,3,1,-0.303,7,1,4,0.471,0.0,0
0,6,5,0,0,0,-1.906,1,5,0,-2.696,4,6,23.34,5,7,4,-1.396,-0.922,1,0,5,-4.279,5,2,-2.7,6,1,-2.123,-1.291,1,4,0,3,0.0,5,3,1,7,0,-1.093,1,4,1,-1.042,0.0,0
0,0,5,4,5,0,-0.209,3,3,3,0.608,1,6,19.02,3,2,5,-1.626,2.185,0,0,3,3.037,1,4,1.505,4,3,3.151,0.207,1,5,3,2,0.0,0,1,1,7,6,0.321,4,5,2,0.494,0.0,0
3,6,0,7,4,0,-0.764,0,1,5,3.119,0,5,30.86,4,0,1,2.337,0.915,5,0,4,1.804,3,4,1.052,5,1,-0.258,1.11,0,1,5,6,0.0,0,1,1,1,6,0.29,3,5,5,0.81,0.0,0
4,4,4,6,5,0,-0.148,2,1,1,-3.191,2,7,33.86,7,3,0,2.576,0.439,1,0,2,-2.065,5,4,-0.393,1,1,1.429,-2.327,3,0,1,7,0.0,1,5,4,6,1,-0.476,0,2,5,-0.221,0.0,0
2,0,2,5,4,0,0.146,5,2,0,-1.551,4,6,26.94,3,1,3,-0.305,1.059,3,0,4,1.088,3,2,-1.274,0,4,0.676,-2.645,0,4,4,2,0.0,2,2,1,5,4,-0.534,1,2,4,-0.451,0.0,0
3,0,2,4,1,0,1.014,4,5,2,0.151,2,1,28.33,6,2,1,0.206,-0.845,4,0,1,1.603,1,4,-1.024,0,1,-1.53,-1.293,5,1,5,3,0.0,3,4,3,0,7,0.217,1,4,5,0.31,0.0,0
2,6,4,4,2,1,1.1,0,2,3,0.623,1,7,26.68,5,3,5,0.711,1.179,2,0,4,-2.9,7,3,1.71,3,5,1.362,0.952,3,2,1,5,84.37,1,1,5,7,4,0.893,5,4,4,0.699,121.08,1
0,2,2,2,1,1,3.669,4,5,0,-0.305,3,0,46.63,7,2,3,0.833,-0.949,2,1,1,3.697,6,4,2.1,5,0,1.856,2.505,3,3,2,6,0.0,4,7,1,2,2,1.331,5,3,1,1.194,229.08,1
4,0,2,2,4,0,1.839,4,0,5,2.18,3,3,22.4,5,0,1,-1.309,0.734,2,0,1,-3.885,0,2,-1.598,3,3,0.358,0.581,1,2,2,2,0.0,3,4,5,1,7,0.169,6,1,3,-0.517,0.0,0
1,6,1,6,3,0,-0.34,1,1,2,0.061,3,6,27.86,1,4,4,2.624,-0.5,4,0,1,-0.006,1,4,1.328,4,3,0.414,0.087,0,4,5,3,0.0,1,2,0,5,3,-1.02,6,0,4,-0.684,0.0,0
2,2,4,1,1,0,-0.232,3,3,2,-2.204,1,0,24.67,6,2,5,0.174,-0.547,4,0,1,0.661,7,4,-3.501,1,3,-0.997,-0.478,2,3,5,5,0.0,1,6,2,1,0,-0.561,4,4,2,-0.533,0.0,0
5,4,5,3,4,1,-0.101,5,4,0,0.94,3,2,33.96,2,4,3,2.639,0.16,5,1,3,2.726,6,4,3.298,3,3,1.521,4.793,2,0,0,7,0.0,0,1,2,6,6,1.189,1,4,5,1.422,0.0,1
0,6,2,5,3,0,-0.541,4,0,5,-0.782,2,3,22.03,3,7,0,-0.625,-0.179,1,0,1,-2.148,2,3,-2.319,5,0,-0.056,1.226,0,0,4,4,0.0,4,5,4,1,6,-0.631,5,5,3,-0.273,0.0,0
3,6,3,6,0,0,-2.204,4,4,3,-2.543,1,2,26.53,0,1,4,-2.299,-0.493,1,0,2,3.972,2,0,-1.849,4,1,-2.11,1.571,0,2,1,0,0.0,0,6,3,1,7,-0.341,5,1,3,0.435,0.0,0
2,2,0,2,0,0,-2.049,1,2,1,-1.992,1,4,24.95,3,0,2,-1.626,-0.264,5,0,3,-1.129,2,4,0.304,7,2,-2.063,-4.54,2,3,3,7,0.0,1,0,3,0,7,-1.719,0,4,1,-1.044,0.0,0
3,0,1,3,5,0,-0.117,4,3,2,-1.089,0,2,29.37,0,6,2,1.447,1.736,5,0,5,-1.256,5,1,1.759,4,2,1.386,0.999,5,5,5,6,0.0,3,3,0,6,2,0.688,6,2,0,0.872,0.0,0
0,5,4,6,1,0,-2.068,5,3,4,-3.543,0,3,29.11,0,2,5,0.576,-1.395,3,0,3,0.742,2,3,-0.359,0,0,0.623,-2.338,3,5,1,5,0.0,1,1,4,5,6,-1.507,5,5,2,-0.841,0.0,0
1,0,4,1,5,0,-0.334,0,4,0,-1.597,4,7,29.37,5,5,0,4.676,-0.034,3,0,4,0.401,6,2,2.903,0,0,-0.361,-0.896,3,0,3,1,0.0,1,2,5,2,6,0.594,0,5,3,0.388,0.0,0
3,6,4,3,3,0,-2.955,3,4,2,1.148,2,3,30.57,1,1,3,-1.513,0.389,2,0,1,-3.416,1,2,0.36,4,2,-0.0,0.484,4,2,5,5,0.0,5,4,5,2,4,-0.201,3,4,3,-0.915,0.0,0
3,5,5,6,1,0,-4.419,1,3,5,-2.446,1,4,31.02,7,0,3,-1.751,0.883,4,0,1,0.121,2,0,-3.66,6,3,-2.985,-2.035,5,4,3,0,0.0,2,7,2,5,7,-1.709,3,5,4,-2.153,0.0,0
3,2,5,4,1,0,-0.328,0,4,5,-2.572,5,7,29.11,6,4,1,-1.583,-0.373,3,0,4,-0.15,6,2,-3.879,1,3,0.209,-1.487,1,4,2,4,0.0,2,0,2,4,3,-0.639,5,4,3,-0.891,0.0,0
0,6,3,4,4,0,0.927,3,5,1,-0.206,5,0,31.81,3,3,1,0.233,0.313,3,0,2,-2.711,2,4,-4.375,6,5,-0.725,1.122,5,3,0,0,0.0,0,2,2,6,2,0.091,0,3,4,-0.736,0.0,0
3,6,4,4,4,0,1.634,5,1,3,-0.135,2,5,25.03,3,4,3,-1.445,-1.218,4,0,0,-2.898,3,0,1.436,7,4,2.369,1.725,0,3,4,2,0.0,0,6,3,6,7,0.159,0,4,5,0.468,0.0,0
4,1,4,2,5,0,-0.992,4,1,2,-2.562,2,3,26.62,7,4,3,-0.353,-0.169,2,0,5,1.063,5,4,0.869,5,1,-1.129,0.602,5,4,1,2,0.0,0,7,1,3,7,-0.262,2,0,3,-0.057,0.0,0
5,4,0,4,4,1,1.694,4,0,5,-0.544,4,2,41.03,7,6,0,0.391,0.727,1,0,3,2.719,4,1,0.893,0,0,2.132,2.13,0,5,4,0,0.0,5,3,3,4,5,1.206,2,5,1,1.411,94.52,1
0,5,2,2,0,0,-0.012,2,0,1,-0.709,3,7,32.32,5,1,5,1.123,1.015,5,0,2,0.492,0,4,1.744,3,4,-0.119,-2.327,3,1,5,7,0.0,2,6,4,0,3,-0.258,5,1,4,0.107,0.0,0
2,7,0,3,1,0,0.98,3,1,5,-0.575,3,2,45.94,3,5,3,0.81,-0.145,4,1,2,2.764,5,1,-1.36,1,0,1.243,0.177,5,2,0,4,0.0,1,1,0,6,3,-0.094,4,0,3,0.698,108.47,1
1,2,1,6,1,0,-0.039,5,4,4,-1.168,3,0,22.32,2,2,5,-3.4,-1.443,3,0,3,-4.21,1,2,1.415,7,3,-1.359,0.91,5,0,0,5,0.0,3,7,1,4,2,0.431,4,5,2,-0.348,0.0,0
4,6,1,7,3,0,0.407,4,3,4,1.936,5,1,30.86,0,0,1,0.061,-0.2,2,1,1,-0.931,5,2,2.765,5,5,1.632,3.436,1,4,4,2,0.0,5,3,4,0,7,0.973,7,0,5,1.353,80.83,1
4,4,3,1,4,1,2.81,0,4,0,3.198,3,1,38.77,2,2,3,3.336,-0.409,3,1,0,4.12,7,2,3.552,7,5,4.026,3.854,5,4,2,5,0.0,3,4,5,6,6,1.026,7,2,3,2.229,0.0,1
3,7,4,1,3,1,4.976,1,2,2,2.407,2,1,39.35,0,7,2,2.389,0.728,4,1,5,2.741,6,3,2.126,4,2,3.333,2.091,1,2,4,3,0.0,5,2,3,0,4,1.16,7,4,0,1.97,68.25,1
4,6,3,3,0,0,-0.198,3,1,4,1.038,0,7,30.42,1,5,0,-2.065,1.163,3,0,3,4.519,7,3,-0.024,0,2,0.391,-0.664,4,5,3,5,0.0,1,5,5,4,1,0.053,0,2,2,0.085,0.0,0
5,4,1,5,2,0,0.657,3,0,4,-0.278,4,2,40.21,1,7,5,1.036,-0.562,0,0,1,-0.673,7,2,1.831,7,3,1.621,-1.181,4,1,1,7,0.0,0,2,0,2,4,0.891,0,2,1,1.473,0.0,0
2,4,2,3,0,0,0.61,1,0,3,-2.559,5,2,35.75,6,1,4,-1.611,-1.409,5,0,0,-0.436,1,3,-1.402,5,3,-1.198,-0.985,4,1,1,6,0.0,3,5,4,1,4,-1.012,7,0,3,-1.345,0.0,0
0,1,3,4,5,0,-1.953,3,0,1,-1.091,4,3,35.6,6,1,4,-1.577,2.301,1,0,2,-4.365,2,5,0.961,5,2,-0.655,2.479,3,4,1,5,0.0,5,7,1,7,6,0.248,4,2,4,-0.755,0.0,0
4,2,0,1,5,0,-1.624,0,3,2,-0.234,4,0,23.19,6,7,4,0.294,-0.774,5,0,4,1.28,3,3,3.488,7,1,-0.674,-0.017,5,4,3,5,0.0,0,2,0,4,3,-0.712,6,2,4,-0.169,0.0,0
3,1,5,0,5,0,-1.417,4,3,2,0.619,0,0,19.73,7,6,4,0.224,1.008,4,0,2,-4.976,2,5,1.017,4,2,-0.498,-0.194,1,0,5,6,0.0,2,3,4,0,2,-0.031,2,0,2,-0.097,0.0,0
