booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
4,0.208,7,6,7,7,1,0,-1.59,7,2.596,7,1,4.745,7,6,5,0.0,7,4,3,2.742,2,1.594,4,3,0,2,4,3,2,4,1,0,5,2,2.902,2,6,0,0.0,0
2,-0.084,0,2,1,4,3,0,-1.257,5,1.667,4,3,3.156,3,3,1,0.0,7,6,2,0.636,0,0.043,6,4,0,4,4,1,0,5,1,3,3,7,1.554,6,5,7,0.0,0
6,-0.176,5,2,1,3,5,0,-0.224,1,0.895,2,3,-0.621,1,0,1,0.0,1,3,4,0.09,4,1.716,4,5,0,7,0,6,2,5,3,4,4,2,0.584,5,1,6,0.0,0
6,-0.986,0,4,2,0,1,0,0.125,3,1.834,7,4,2.541,7,0,0,0.0,5,3,6,3.847,4,1.547,2,3,0,2,3,0,6,5,1,6,0,6,1.403,6,6,2,0.0,0
7,0.433,1,5,0,7,7,0,1.408,0,1.08,6,1,2.776,6,1,0,0.0,1,3,5,-1.178,3,-2.484,2,4,0,3,0,4,4,1,3,7,6,6,1.518,5,0,2,0.0,0
4,-1.08,5,4,7,4,1,0,-0.506,6,1.713,7,4,3.493,2,1,1,0.0,2,1,3,3.124,0,1.53,7,5,0,3,5,2,0,4,6,2,0,6,1.077,5,2,4,0.0,0
5,-0.893,5,4,6,6,2,1,0.244,1,4.382,3,2,2.221,0,4,5,0.0,1,6,2,5.15,1,-0.034,5,6,1,4,5,7,3,3,6,7,0,3,3.107,7,1,4,2462.95,1
2,0.023,1,5,6,6,0,0,1.313,2,1.484,2,5,-0.866,6,2,5,0.0,6,0,4,0.117,4,1.639,5,3,0,6,6,1,1,5,4,6,2,5,0.726,2,6,5,0.0,0
2,0.309,6,3,1,7,6,0,1.158,6,1.059,3,6,0.382,5,2,5,0.0,7,5,6,-1.228,1,2.277,0,4,0,2,6,7,0,7,4,6,3,6,0.516,6,7,0,0.0,0
2,-0.08,5,4,1,2,7,0,1.713,6,0.019,4,2,1.117,5,3,3,0.0,5,6,1,0.705,6,-0.945,5,4,0,0,3,6,1,7,3,4,6,0,0.477,0,7,4,0.0,0
7,-1.927,6,7,7,1,0,0,0.217,4,0.314,5,0,-1.382,6,2,0,0.0,5,2,1,2.904,3,-0.556,0,6,0,2,3,3,7,3,7,6,3,6,0.239,2,0,7,0.0,0
5,0.347,1,3,5,0,6,0,-0.469,6,1.124,0,7,0.368,2,5,4,0.0,6,1,6,2.367,1,0.844,6,4,0,0,6,1,5,3,4,2,3,1,1.269,5,4,6,0.0,0
5,0.754,5,2,6,3,7,0,0.062,2,0.596,4,0,0.092,6,2,5,0.0,7,1,7,0.829,5,-1.469,4,6,0,6,4,4,7,1,5,5,1,2,0.855,2,1,2,0.0,0
6,1.014,5,5,5,5,7,0,1.495,5,0.111,5,2,0.821,5,4,1,0.0,7,3,5,-0.802,2,1.059,2,2,0,7,1,4,1,3,2,3,6,7,0.616,0,5,1,0.0,0
4,-0.28,5,0,5,7,1,0,-2.303,5,1.726,2,5,2.935,2,0,1,0.0,0,3,7,2.147,7,2.604,4,3,0,4,6,1,2,0,5,6,4,5,2.009,1,5,3,0.0,0
1,0.33,0,0,3,4,1,0,1.175,5,1.414,0,1,-0.107,3,7,5,0.0,2,0,4,-1.054,5,0.698,7,3,0,1,7,7,5,0,5,4,1,0,1.374,4,1,2,0.0,0
7,-1.105,7,2,6,7,6,0,-1.124,5,0.549,1,0,1.862,5,0,6,0.0,3,0,5,2.04,5,2.642,3,1,0,4,5,4,2,0,2,5,7,4,0.582,4,3,6,0.0,0
2,1.209,2,0,2,4,5,0,0.187,7,0.338,3,0,1.659,1,1,7,0.0,3,2,4,-0.043,5,2.381,4,3,0,5,4,3,5,7,3,7,7,1,0.176,4,5,6,0.0,0
3,-1.57,7,2,4,2,2,0,-1.815,7,1.821,0,6,3.127,6,5,2,0.0,1,7,2,0.413,7,2.24,1,5,0,2,0,7,1,5,4,2,7,1,2.545,0,2,7,0.0,0
1,1.39,7,6,0,1,0,0,1.201,7,1.747,3,6,3.197,7,3,5,0.0,0,7,5,-0.193,3,0.296,3,2,0,2,1,3,4,3,2,2,7,0,1.668,6,5,5,0.0,0
6,0.257,5,6,5,3,3,0,-0.226,7,1.868,5,0,1.564,2,3,5,0.0,3,0,1,1.123,1,0.168,5,6,1,5,5,1,0,1,2,1,2,3,1.301,5,2,6,1543.55,1
5,1.915,7,2,3,1,2,0,0.699,1,1.42,1,0,1.081,2,4,4,0.0,4,5,6,4.929,2,1.348,1,3,0,0,0,0,5,1,4,5,7,1,1.223,5,4,3,0.0,0
7,-0.762,1,6,1,1,0,0,-0.352,0,0.243,7,4,-1.041,6,1,0,0.0,7,0,2,2.148,1,0.03,3,6,0,2,5,6,0,6,5,3,4,6,0.591,7,0,3,0.0,0
2,-1.361,4,0,1,6,0,0,-1.43,3,-0.444,7,3,0.647,4,4,2,0.0,2,1,4,1.827,0,2.11,6,4,0,4,1,5,3,1,7,5,7,6,0.647,3,7,7,0.0,0
0,-1.915,2,1,1,1,7,1,2.474,2,5.212,6,0,5.638,7,0,5,0.0,3,3,7,5.917,3,6.989,3,6,1,1,7,6,2,5,7,4,0,2,5.875,6,5,2,1741.69,1
4,-0.091,4,7,0,5,4,0,-0.129,6,2.221,2,6,1.271,3,5,0,0.0,5,2,3,1.714,1,1.82,4,3,0,7,4,5,3,6,0,6,3,7,1.744,3,7,4,0.0,0
5,0.687,3,2,6,4,0,1,1.885,1,6.716,3,4,7.775,1,0,4,14.56,0,4,5,6.386,6,4.69,6,1,1,1,3,0,2,3,6,6,5,3,5.657,7,6,6,1784.23,1
1,2.279,3,6,7,2,7,1,1.679,7,5.452,7,2,6.271,5,3,6,0.0,4,3,7,5.459,7,7.738,3,7,1,2,2,6,4,4,6,4,1,4,4.522,1,7,6,2389.15,1
5,-0.234,1,1,7,7,2,1,3.271,5,2.549,5,0,3.65,6,3,2,0.0,1,0,1,4.275,2,1.259,7,6,1,3,6,7,3,2,7,0,3,4,3.444,6,1,4,1054.71,1
5,0.699,1,7,2,1,3,0,0.199,4,3.005,2,3,0.975,3,4,0,0.0,4,5,5,0.738,2,0.551,1,1,1,1,4,0,4,2,1,7,3,7,3.082,1,4,5,182.16,1
0,-0.068,2,7,1,6,1,0,-0.617,1,1.345,0,1,0.788,3,2,5,0.0,0,4,1,1.582,4,-0.628,0,7,0,3,0,0,4,0,3,2,1,5,0.696,0,6,6,0.0,0
1,1.067,5,7,3,1,3,1,0.077,1,2.769,6,1,3.005,0,3,1,0.0,3,6,3,1.283,0,0.837,5,3,1,5,5,7,4,7,5,0,1,7,3.158,7,5,1,1723.25,1
5,1.299,2,3,7,4,0,0,1.965,5,-0.23,6,6,0.492,0,1,0,0.0,0,5,5,0.849,2,-1.314,4,4,0,5,5,2,5,3,1,6,1,1,0.103,3,1,0,0.0,0
3,-0.166,6,7,3,3,1,0,-1.295,3,1.056,3,2,2.573,1,3,4,0.0,6,7,6,1.68,3,3.129,7,4,0,6,5,6,0,3,2,7,7,2,1.31,4,3,3,0.0,0
0,-1.657,3,5,5,4,2,0,-0.14,4,1.013,5,7,0.979,6,3,0,0.0,4,5,4,0.584,6,-3.177,1,1,0,0,1,3,0,7,1,0,7,5,0.934,1,4,5,0.0,0
6,1.499,0,7,7,7,5,0,0.764,2,0.353,5,5,-0.646,7,5,4,0.0,0,6,7,0.298,0,4.222,1,3,0,3,0,0,2,3,4,2,6,3,0.333,1,3,3,0.0,0
4,0.475,4,2,3,7,4,0,1.236,6,1.977,7,4,2.671,3,6,6,0.0,7,7,0,2.204,6,5.364,7,2,0,6,4,5,7,4,5,0,4,3,2.883,3,3,5,0.0,0
3,0.415,7,2,2,0,3,0,-1.557,4,0.17,3,1,0.641,5,7,5,0.0,4,6,1,-1.636,4,2.234,2,4,0,0,0,0,0,5,2,0,2,2,0.91,2,7,5,0.0,0
5,-1.307,0,2,1,2,3,0,-0.045,0,-0.651,4,6,1.748,0,3,5,0.0,3,3,4,-1.984,4,-1.265,5,6,0,3,3,4,4,3,3,0,4,0,0.665,7,0,1,0.0,0
5,-0.867,6,7,6,0,6,0,-0.201,5,0.222,0,4,-1.381,2,3,1,0.0,6,2,6,-0.08,0,4.476,7,2,0,4,0,4,2,1,4,2,7,5,1.139,7,6,2,0.0,0
7,0.317,6,7,3,7,6,0,-1.033,7,1.177,0,0,0.024,4,3,0,0.0,0,7,6,-0.226,0,-3.095,2,5,0,6,0,2,0,0,1,6,1,6,1.136,3,3,1,0.0,0
0,2.717,0,4,6,4,2,0,1.422,6,1.99,6,4,2.316,5,4,3,0.0,3,0,1,1.836,3,-1.38,3,1,0,4,4,7,2,2,5,1,4,4,2.968,7,3,4,0.0,0
4,-1.687,6,7,6,0,2,0,-0.317,7,1.917,7,6,0.839,2,0,4,0.0,0,7,5,-0.577,1,3.685,2,6,0,1,2,4,0,4,4,0,0,6,1.191,2,5,3,0.0,0
5,0.827,7,6,3,5,5,0,0.73,4,2.73,4,1,2.424,1,1,7,0.0,2,5,5,0.557,4,-0.473,0,0,1,7,4,6,2,0,2,5,3,3,1.868,4,5,7,1178.85,1
5,-0.902,4,3,7,5,6,0,1.557,6,0.953,6,7,1.209,0,6,1,0.0,5,2,4,-0.063,7,5.732,6,5,0,1,7,2,5,1,6,0,5,5,1.806,6,4,1,0.0,0
0,0.055,4,4,1,7,6,0,0.273,3,1.089,4,3,1.034,1,6,4,0.0,4,3,2,2.07,7,-0.248,3,3,0,4,4,5,2,3,2,0,0,7,0.784,1,6,2,0.0,0
0,-0.834,4,1,3,3,6,0,1.643,7,3.384,0,0,5.03,4,3,0,0.0,1,7,7,2.284,7,3.1,0,0,1,5,5,5,1,6,7,2,1,1,3.075,7,3,4,0.0,1
3,-0.375,6,3,0,1,4,0,-0.735,4,0.27,3,1,2.136,2,4,5,0.0,3,0,3,3.253,6,0.965,2,7,0,4,1,2,6,4,5,6,3,2,0.269,7,0,6,0.0,0
1,0.364,5,5,4,1,2,0,0.026,4,0.312,3,1,2.368,6,1,3,0.0,4,1,3,2.86,4,0.358,3,0,0,1,5,6,4,6,2,7,6,3,1.611,1,5,0,0.0,0
6,1.907,5,6,3,2,7,0,-0.772,4,-0.021,2,4,0.077,5,0,2,0.0,5,0,1,-0.816,1,-0.972,1,4,0,2,7,1,2,1,2,6,1,2,0.477,0,7,4,0.0,0
4,1.159,5,4,4,5,6,0,0.124,3,0.461,6,5,0.071,1,7,6,0.0,2,2,7,1.355,7,4.501,3,1,0,5,6,7,1,2,5,3,1,2,0.355,2,5,2,0.0,0
0,0.865,2,2,5,3,2,0,-0.266,5,2.102,7,7,0.951,3,7,6,0.0,2,4,3,0.17,3,-0.227,3,5,0,2,0,2,1,0,6,2,5,6,1.508,3,6,4,0.0,0
2,0.804,4,7,5,2,3,0,2.225,4,0.716,7,6,1.508,1,3,1,0.0,1,5,5,2.35,7,-0.412,2,0,0,7,0,1,0,7,2,2,6,4,1.848,4,4,5,0.0,0
4,-0.459,3,1,6,7,4,0,2.568,5,2.464,7,1,1.714,2,5,3,0.0,7,0,7,5.286,5,2.588,6,1,1,2,1,3,3,6,4,6,6,6,2.811,5,3,4,127.18,1
1,-1.549,3,0,2,5,5,0,0.077,3,1.232,6,2,1.267,1,1,5,0.0,6,3,7,2.414,7,-0.23,0,3,0,2,2,3,5,1,4,7,7,0,0.938,6,4,3,0.0,0
5,1.393,4,4,0,5,4,0,-0.691,2,1.047,7,3,0.576,1,7,4,0.0,0,5,6,1.315,2,2.869,7,0,0,7,6,0,3,0,2,3,1,6,1.344,7,1,5,0.0,0
3,-0.984,2,2,5,6,6,0,2.573,5,1.299,0,2,-0.124,1,3,2,0.0,2,3,4,2.431,0,5.765,0,2,0,3,0,1,3,5,4,2,3,1,1.759,2,4,2,0.0,0
3,-1.242,6,6,0,7,6,1,2.063,1,1.942,0,5,2.191,2,3,5,0.0,2,7,7,0.168,6,4.658,0,7,1,5,5,3,4,2,2,3,1,4,2.758,3,4,6,751.12,1
3,2.359,2,6,0,5,7,0,-3.104,6,2.834,7,7,1.255,1,0,6,0.0,2,2,3,2.63,3,2.895,6,2,0,7,7,3,4,2,2,2,6,7,2.11,6,0,5,0.0,0
1,-1.272,6,7,2,3,5,0,0.674,5,2.329,7,5,1.236,4,5,6,0.0,7,1,4,4.412,5,4.568,5,1,0,4,5,0,0,2,5,5,7,2,1.211,4,5,7,0.0,0
3,-1.315,7,4,6,1,5,0,0.771,2,1.643,7,1,0.711,5,7,3,0.0,6,5,4,3.078,2,1.862,4,1,0,7,3,2,4,1,1,7,4,4,2.187,1,6,0,0.0,0
4,-0.063,6,7,7,6,1,0,1.052,1,0.79,3,4,2.221,4,6,1,0.0,3,4,5,3.907,4,1.649,6,3,0,1,7,4,1,4,1,2,4,2,0.284,5,1,0,0.0,0
7,-1.41,1,4,7,2,3,0,1.215,6,1.33,0,0,3.724,6,4,5,0.0,4,0,2,-2.4,4,-1.116,5,4,0,0,6,0,0,4,3,0,6,1,1.647,2,4,2,0.0,0
3,-1.799,3,1,7,1,6,1,0.965,3,4.404,1,5,6.393,2,3,1,0.0,3,3,3,4.982,2,2.919,3,5,1,4,4,2,2,5,3,5,4,6,4.284,2,6,6,1091.77,1
0,0.477,4,7,3,0,4,0,-0.631,0,0.988,0,0,-0.19,6,1,0,0.0,2,1,0,2.076,3,0.775,5,1,0,4,6,0,4,4,2,4,6,7,0.749,4,0,5,0.0,0
4,2.52,4,6,1,1,6,0,0.62,4,1.455,0,3,1.565,0,6,3,0.0,2,4,2,2.135,5,1.426,2,4,1,7,4,7,1,5,4,6,4,4,2.032,7,6,7,466.48,1
3,-0.621,7,0,2,5,3,0,-2.771,3,0.449,7,4,1.238,1,6,4,0.0,2,6,5,-2.092,1,-1.46,1,4,0,5,6,7,5,5,2,6,6,5,1.138,0,0,6,0.0,0
5,-0.565,5,0,4,2,2,0,-0.867,1,0.901,2,3,0.855,4,2,5,0.0,4,0,0,2.203,5,-1.504,6,1,0,6,3,6,1,0,7,5,2,3,0.474,4,5,2,0.0,0
1,-1.749,7,0,6,7,7,0,2.563,4,2.179,7,5,2.733,1,4,0,0.0,3,0,3,3.326,6,3.371,3,4,1,5,0,5,7,4,3,7,6,2,3.167,3,0,0,490.72,1
2,1.054,0,4,7,2,6,0,0.019,6,1.499,2,5,-1.685,1,2,0,0.0,2,0,3,-0.83,0,3.027,0,2,0,4,3,1,4,7,5,1,6,4,1.297,2,5,4,0.0,0
5,2.289,3,0,6,6,6,0,-0.76,2,0.917,6,6,0.87,1,6,3,0.0,5,3,1,-0.362,2,-1.513,6,4,0,4,2,2,5,0,6,4,3,6,0.574,0,0,2,0.0,0
4,0.829,6,4,6,2,4,0,-0.326,0,1.741,5,2,3.432,3,3,4,0.0,5,0,4,4.735,1,2.428,6,5,0,4,4,6,3,1,6,3,1,6,1.882,0,7,6,0.0,0
6,0.06,4,3,7,4,5,0,2.148,7,1.541,3,4,0.992,4,1,6,0.0,6,3,0,3.004,3,3.328,3,7,0,4,2,1,5,1,4,6,2,3,1.391,3,1,4,0.0,0
1,0.459,0,6,4,7,3,0,0.656,3,0.743,3,1,1.104,6,1,3,0.0,2,3,5,1.255,5,0.041,2,7,0,1,3,1,1,7,5,5,4,4,0.943,4,5,0,0.0,0
3,-0.304,0,3,1,6,7,0,0.539,6,1.655,1,6,1.212,0,1,3,0.0,1,6,6,3.082,6,-3.549,0,0,0,3,5,0,2,5,4,0,3,5,1.412,1,0,4,0.0,0
0,-0.03,7,1,2,1,2,0,1.785,3,0.409,2,2,-0.744,2,1,6,0.0,1,3,7,2.86,1,0.999,5,2,0,0,1,2,5,2,4,2,5,3,0.177,3,7,0,0.0,0
5,-0.263,5,4,2,0,4,0,1.949,4,1.1,5,4,-0.069,7,6,1,0.0,7,0,2,-1.105,0,5.8,0,6,0,5,1,3,4,5,3,1,0,3,1.121,5,3,4,0.0,0
4,0.872,4,6,1,3,1,0,-1.413,2,0.492,5,2,1.271,3,4,4,0.0,4,7,7,0.515,5,0.358,2,1,0,4,2,6,6,2,5,3,6,6,0.536,0,4,0,0.0,0
2,0.286,2,5,7,4,1,0,-0.522,5,0.6,7,1,-0.647,2,0,1,0.0,7,7,2,0.826,0,-2.949,4,5,0,6,0,6,1,7,5,6,3,6,0.139,2,0,1,0.0,0
5,3.34,6,5,6,1,7,1,1.525,7,3.123,5,3,5.193,1,1,1,0.0,5,0,7,5.384,6,6.008,4,4,1,7,3,6,4,0,2,7,5,3,3.405,0,0,1,836.03,1
1,-0.446,3,2,5,5,6,0,-1.763,2,0.034,7,1,0.724,3,4,4,0.0,3,1,0,-2.739,7,-1.097,6,3,0,6,2,6,5,1,1,0,2,2,0.786,5,5,6,0.0,0
2,1.566,3,2,1,7,2,1,1.753,0,3.531,3,3,2.611,3,6,4,0.0,2,7,4,3.227,5,4.671,3,2,1,6,5,3,5,2,1,4,1,4,4.125,4,1,0,1040.29,1
6,1.499,7,6,4,5,6,0,0.859,3,0.4,0,4,0.866,5,1,3,0.0,0,1,5,0.868,1,1.318,4,5,0,1,1,0,5,0,3,6,3,1,0.423,0,7,0,0.0,0
6,-0.118,7,6,7,7,2,0,-0.807,1,2.96,6,7,2.544,5,1,6,0.0,1,6,3,2.322,4,1.088,1,5,0,7,7,6,6,1,7,2,1,4,2.024,7,4,4,0.0,0
2,1.543,4,2,0,2,6,0,1.512,7,1.661,5,5,4.031,4,4,5,0.0,3,0,7,1.946,4,-0.002,0,7,0,1,0,1,4,6,5,4,7,0,1.631,2,7,0,0.0,0
4,-0.997,7,3,7,0,7,0,-0.101,4,1.091,4,3,1.809,1,7,5,0.0,4,3,1,3.303,6,2.67,7,6,0,2,6,3,6,0,5,6,5,5,1.056,7,5,5,0.0,0
2,-0.626,5,5,1,0,7,0,-0.302,5,1.832,2,2,1.516,2,5,6,0.0,4,1,0,1.539,7,5.358,4,6,0,6,1,7,1,2,5,2,3,5,1.755,1,0,2,0.0,0
2,2.294,4,0,7,4,1,0,0.15,2,0.591,3,4,2.828,5,2,3,0.0,5,1,6,0.689,4,0.819,4,3,0,5,0,2,4,5,3,6,5,6,0.665,6,5,4,0.0,0
5,0.534,6,6,6,4,0,0,-0.755,1,0.54,7,3,-0.884,4,4,0,0.0,2,0,6,-2.217,3,-0.311,1,1,0,0,0,3,6,3,0,5,2,4,1.56,2,3,3,0.0,0
5,-1.204,7,2,0,2,6,0,0.603,5,1.622,2,0,0.411,7,5,5,0.0,6,7,4,-0.054,6,-2.127,6,1,0,2,2,1,7,0,0,2,7,3,0.493,6,4,4,0.0,0
6,-0.078,5,7,0,0,3,1,1.275,4,5.814,4,6,5.257,5,7,0,0.0,6,7,3,8.668,3,2.769,6,1,1,2,6,0,1,0,1,6,1,3,5.444,2,0,7,814.84,1
7,-0.007,2,7,3,0,2,0,-0.112,3,1.421,0,1,2.053,0,4,5,0.0,3,1,0,1.149,3,3.004,1,5,0,4,5,0,4,6,0,6,0,6,1.456,6,6,4,0.0,0
0,-0.67,0,0,3,3,5,1,0.251,4,4.606,3,0,2.307,5,2,1,0.0,5,5,0,4.109,0,6.119,2,1,1,7,0,1,0,0,4,6,3,4,4.0,1,7,4,1867.25,1
3,-0.032,0,5,7,4,6,0,0.981,7,3.079,0,4,3.863,1,3,6,0.0,0,1,6,2.797,1,4.689,6,0,1,7,5,2,7,4,7,7,0,6,2.944,6,7,4,708.05,1
3,1.297,6,3,7,5,6,0,-0.226,3,-0.061,0,3,0.344,2,7,6,0.0,3,0,0,0.243,1,-1.291,5,4,0,0,0,0,3,6,1,4,0,3,0.038,4,3,7,0.0,0
0,-0.278,5,1,7,7,7,0,-0.398,2,2.337,3,7,3.368,1,0,0,0.0,5,1,2,2.155,4,3.83,7,1,0,6,0,3,4,0,1,3,0,3,2.167,6,5,4,0.0,0
6,0.332,6,0,5,7,5,0,1.032,6,1.531,7,2,1.554,5,1,2,0.0,1,5,3,-0.382,0,5.061,4,1,0,6,3,0,5,7,5,2,4,1,0.97,5,3,4,0.0,0
2,-0.546,7,7,2,7,3,0,0.801,2,-0.077,6,6,0.341,5,4,1,0.0,7,3,5,-0.482,5,3.582,5,3,0,4,4,3,7,1,0,1,2,3,0.584,2,2,5,0.0,0
4,0.707,4,5,6,4,3,1,1.69,2,5.288,6,0,7.241,7,5,4,0.0,6,6,4,4.451,1,4.518,4,7,1,4,4,1,4,1,7,6,0,3,4.9,0,4,4,214.41,1
4,0.06,5,6,6,6,1,1,2.031,2,3.377,6,3,0.451,3,0,4,0.0,6,2,2,5.387,1,1.791,3,7,1,0,1,2,2,1,5,7,0,6,2.59,0,1,2,1767.35,1
7,-1.62,0,2,4,4,1,0,-0.024,5,2.129,2,5,1.614,1,3,4,0.0,7,4,4,2.418,6,1.044,6,4,0,0,3,1,0,6,6,2,2,2,2.479,7,4,4,0.0,0
3,0.1,0,7,2,3,7,0,-0.852,3,2.474,1,3,2.861,4,2,6,0.0,2,4,0,0.132,1,6.786,0,2,0,7,4,3,6,0,7,6,0,2,2.434,5,0,2,0.0,0
0,-1.654,3,6,4,6,7,0,-0.091,3,0.498,4,0,0.831,3,0,5,0.0,2,3,0,1.601,5,1.858,4,4,0,7,1,1,2,0,6,7,1,5,1.121,5,3,1,0.0,0
2,-0.997,5,3,5,1,6,0,-0.876,4,1.667,3,1,2.279,4,1,4,0.0,2,4,3,1.861,2,0.585,5,2,0,1,6,4,4,5,3,2,0,2,2.015,5,6,6,0.0,0
0,0.22,7,4,3,6,6,0,0.27,2,0.486,5,5,1.304,3,5,6,0.0,5,1,0,-0.386,5,0.097,5,1,0,2,5,6,4,1,2,4,7,2,0.433,6,5,1,0.0,0
3,-1.53,1,3,7,2,2,0,-0.71,3,1.176,5,5,2.061,1,3,2,0.0,4,2,5,-0.267,1,-2.471,6,5,0,2,6,5,0,6,6,5,0,0,1.438,7,2,0,0.0,0
2,1.365,0,6,0,7,4,0,1.825,2,1.032,3,6,-0.344,1,0,4,0.0,5,6,7,0.455,7,-0.384,2,3,0,6,6,5,5,7,1,1,1,6,0.64,0,7,0,0.0,0
1,-0.69,4,3,5,5,3,0,0.535,1,2.6,1,1,2.884,0,5,1,0.0,0,3,2,1.661,1,-0.15,3,0,0,5,5,0,6,0,2,5,7,7,2.139,3,0,0,0.0,0
1,0.847,5,4,5,4,0,0,-0.648,3,0.81,5,3,-1.785,5,4,0,0.0,5,6,0,-0.408,4,2.743,4,1,0,1,7,2,2,5,3,1,4,7,0.496,0,4,2,0.0,0
0,-0.505,0,1,3,3,7,0,0.761,1,2.119,7,1,3.52,6,4,2,0.0,2,4,2,3.527,5,2.789,0,6,0,5,2,6,5,1,3,6,6,2,1.656,0,5,7,0.0,0
6,1.091,3,2,7,0,1,0,0.876,6,1.639,1,7,2.28,6,5,4,0.0,4,0,1,1.697,5,3.912,5,7,0,1,6,6,5,0,3,6,7,5,1.005,6,2,7,0.0,0
3,-1.784,2,0,5,7,5,0,-2.691,7,0.378,3,4,-0.974,4,5,7,0.0,7,5,1,0.387,2,2.277,0,1,0,6,5,4,0,4,6,1,1,1,0.403,6,3,3,0.0,0
2,0.525,5,6,2,1,6,0,0.876,0,0.618,2,2,1.878,3,3,5,0.0,0,3,0,-1.654,4,-0.848,7,1,0,5,2,6,0,2,2,3,5,3,0.351,3,0,4,0.0,0
5,0.864,2,6,7,5,0,0,0.296,0,2.15,1,5,2.624,4,1,5,0.0,4,2,7,1.148,7,-0.234,6,4,0,1,7,2,0,0,1,2,1,5,0.773,6,1,7,0.0,0
4,0.035,4,5,3,2,7,0,1.453,0,1.301,0,1,-0.575,0,1,4,0.0,1,7,6,3.907,6,2.247,1,7,0,7,7,0,7,3,6,4,5,6,1.534,3,0,4,0.0,0
4,0.525,5,7,0,3,7,0,0.108,4,0.161,6,6,-1.994,4,7,1,0.0,6,5,7,1.285,0,1.477,0,6,0,6,2,0,2,1,6,1,1,5,0.751,7,2,3,0.0,0
7,0.357,4,1,4,6,1,0,-0.58,5,1.075,4,4,3.711,7,3,4,0.0,0,0,5,1.395,5,2.669,5,5,0,7,4,5,1,6,4,3,7,5,1.51,4,4,3,0.0,0
1,0.381,3,2,4,1,4,1,0.928,4,7.597,1,6,6.936,4,5,6,0.0,2,4,4,8.921,1,4.872,7,5,1,5,7,4,2,2,5,6,4,1,7.56,7,3,1,413.15,1
0,1.394,7,2,2,2,5,1,0.575,3,3.282,0,4,3.944,2,3,3,0.0,1,5,1,4.353,4,5.276,3,1,1,1,5,2,4,7,3,4,5,7,3.825,3,7,0,1130.54,1
5,-0.578,3,5,7,5,4,0,1.17,2,3.445,5,5,4.843,6,7,5,0.0,4,7,2,2.671,0,0.295,5,7,1,6,0,6,0,2,1,6,3,7,3.053,3,3,7,0.0,1
3,0.779,3,5,2,1,3,0,-0.019,7,0.83,6,1,-0.153,0,1,4,0.0,2,2,6,1.13,0,-3.732,1,6,0,6,6,0,6,4,3,5,0,5,0.683,6,0,6,0.0,0
2,-0.363,7,5,2,6,5,0,2.306,2,0.83,4,0,-0.195,3,7,2,0.0,3,2,2,1.005,6,1.834,4,4,0,7,6,6,1,7,7,3,0,0,0.491,2,0,7,0.0,0
4,1.184,0,6,2,2,3,1,0.71,0,3.564,2,3,4.063,4,7,2,0.0,5,4,1,1.812,3,2.522,1,2,1,4,5,7,2,4,2,1,7,4,2.351,4,3,4,1370.72,1
2,0.768,1,7,0,1,4,1,0.569,2,2.335,5,4,4.233,4,4,4,0.0,0,4,7,2.25,0,5.071,2,4,0,6,1,6,6,4,2,2,4,4,3.094,5,4,2,1812.76,1
4,-0.515,3,4,0,1,7,0,1.674,7,1.432,5,3,0.262,5,7,1,0.0,1,3,4,2.111,7,2.077,5,1,0,0,4,7,3,4,1,0,3,1,1.167,7,5,5,0.0,0
4,0.603,1,0,1,1,0,0,0.016,3,0.915,6,7,3.966,4,2,7,0.0,5,4,7,-2.91,1,0.986,3,1,0,1,3,6,3,3,0,3,4,5,1.459,4,6,6,0.0,0
6,1.23,6,6,4,3,1,0,0.757,4,0.361,5,6,1.465,3,1,0,0.0,2,4,3,0.528,4,4.428,4,5,0,7,7,1,2,6,1,3,7,1,0.372,3,0,0,0.0,0
5,0.717,6,3,4,7,4,0,-0.806,5,2.385,4,0,2.34,6,1,6,0.0,0,2,7,2.769,2,-0.058,1,7,0,1,4,5,0,2,5,2,4,5,1.49,6,3,2,0.0,0
7,-0.683,2,6,6,0,6,0,-0.344,0,3.512,7,4,1.413,6,5,3,0.0,6,2,4,3.494,5,1.515,5,4,0,1,0,0,2,5,1,3,7,2,2.349,3,1,5,0.0,0
5,-0.767,5,0,1,7,7,0,-0.63,2,1.028,1,4,2.622,3,2,2,0.0,7,6,6,0.864,3,0.026,4,2,0,1,0,5,0,0,4,4,1,1,0.533,0,6,3,0.0,0
7,1.506,0,2,1,7,2,1,1.277,0,5.348,2,2,2.853,6,0,3,0.0,1,1,4,5.79,0,8.163,4,4,1,1,6,0,0,0,3,5,0,2,5.35,5,0,5,535.14,1
7,-0.391,1,5,2,2,1,0,0.561,5,1.343,4,5,1.875,3,1,7,0.0,5,5,5,3.083,0,-1.025,3,3,0,3,7,0,4,1,3,7,2,6,1.325,6,1,7,0.0,0
