mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
2,-3.307,5,5,5,0,0,5,0,0.0,7,1,-0.898,6,-0.359,0.128,6,6,7,5,7,2,4,-0.364,4,0,4,1,0.351,5,7,4,6,5,1,0,3,2,6,2,6,0,0,0,0
3,-3.322,3,3,4,0,2,3,5,0.0,4,3,-2.082,2,-1.282,-1.707,0,2,7,7,4,1,7,0.704,5,0,3,6,-0.292,6,5,6,3,2,0,0,7,0,2,5,0,0,6,0,0
3,1.404,0,2,1,0,6,3,6,0.0,0,1,-0.257,3,0.879,0.867,6,4,3,3,6,7,5,1.444,0,0,5,6,1.036,4,4,6,6,1,5,0,3,7,2,6,4,0,6,0,0
4,1.317,0,2,4,0,6,6,5,0.0,4,2,-0.421,1,-0.335,0.276,6,5,5,7,2,4,4,-0.473,2,0,2,5,-0.473,6,1,5,2,1,7,3,4,2,1,2,5,0,4,0,0
6,-3.096,7,1,2,0,3,2,4,0.0,1,6,1.493,4,1.52,1.571,0,3,6,1,5,6,5,0.364,5,0,5,6,1.541,2,6,4,0,2,7,5,7,0,5,4,5,0,6,0,0
6,0.244,7,7,5,0,3,1,6,0.0,3,0,-0.91,6,0.615,1.141,5,2,4,0,6,1,3,1.28,4,0,3,0,1.104,1,4,2,1,1,3,6,4,6,6,0,7,0,3,0,0
4,2.099,4,7,2,0,1,5,4,0.0,5,2,1.055,0,0.626,0.509,5,6,7,1,3,0,6,-0.623,2,0,2,0,0.873,1,4,1,7,7,6,6,4,3,6,3,0,0,0,0,0
7,-2.389,7,5,7,0,3,2,5,0.0,3,3,0.874,3,0.423,0.042,2,1,6,7,2,4,4,0.591,2,0,5,0,-0.027,7,6,7,3,4,7,5,7,1,6,5,7,0,7,0,0
7,-5.313,3,7,7,0,4,3,0,0.0,4,7,-1.556,2,-1.052,-0.527,7,5,6,1,4,6,3,-1.29,2,0,1,4,-1.047,0,6,0,4,4,3,3,2,4,2,3,5,0,6,0,0
3,0.263,0,7,5,0,0,1,7,0.0,0,2,1.901,6,0.044,0.767,1,5,0,7,1,4,4,0.443,5,0,3,7,-0.053,0,6,1,7,2,6,2,2,3,5,4,5,0,0,0,0
3,-3.083,5,1,7,0,2,7,0,0.0,7,6,-0.066,7,1.771,1.69,4,6,3,0,4,6,5,-2.503,7,0,3,4,3.045,4,6,1,2,2,2,7,2,2,7,3,5,0,0,0,0
1,2.217,0,0,3,0,2,5,3,0.0,5,3,-0.503,5,-0.142,0.13,6,0,3,1,4,5,3,0.53,0,0,4,6,0.61,0,0,3,5,4,6,2,7,3,5,2,5,0,7,0,0
5,-4.113,4,3,4,0,5,0,2,0.0,0,0,-0.475,2,-0.936,-0.839,3,7,5,6,1,1,7,0.461,5,0,7,3,-0.796,4,5,4,2,7,7,0,1,2,7,7,4,0,2,0,0
0,0.056,7,2,0,0,1,7,6,0.0,5,5,-0.421,2,0.567,0.341,2,0,0,2,7,6,5,1.305,3,0,0,0,0.529,4,0,1,5,6,4,2,4,0,3,3,5,0,6,0,0
6,1.915,3,2,3,0,1,6,1,0.0,6,2,1.211,2,1.163,0.85,6,0,4,3,4,6,0,-0.014,3,0,7,7,1.727,1,4,0,2,5,1,1,6,5,4,1,7,0,6,0,0
1,2.167,4,4,3,0,3,3,4,0.0,7,6,1.867,4,0.908,1.224,5,3,3,5,6,6,7,1.725,0,0,6,6,1.383,3,0,6,4,2,3,5,6,1,4,2,0,1,6,0,0
5,-2.441,2,1,5,0,5,3,4,0.0,5,5,-1.472,7,-1.626,-1.693,5,4,7,1,5,7,2,-2.254,7,0,3,5,-0.573,2,5,0,7,5,5,2,1,1,5,1,7,0,6,0,0
0,1.591,7,1,3,0,4,0,6,0.0,3,4,-0.896,7,-1.392,-0.918,2,0,6,4,7,6,3,0.38,4,0,6,2,-0.969,2,6,3,0,5,2,5,5,5,6,7,3,0,7,0,0
3,1.523,0,0,3,0,7,4,0,0.0,5,1,3.231,2,1.547,1.649,3,4,1,1,4,3,4,-0.752,1,0,7,6,0.877,5,7,1,1,2,3,7,0,6,6,5,7,0,6,0,0
0,-1.47,4,5,3,0,7,1,4,0.0,4,3,-0.021,5,-0.47,-0.506,5,1,5,5,6,6,3,-0.16,4,0,3,5,-0.069,4,1,0,5,3,5,7,6,3,4,5,2,0,7,0,0
4,-1.032,0,0,6,0,2,6,5,0.0,3,1,1.952,6,1.471,1.201,2,7,5,6,5,6,6,1.807,1,0,7,2,1.13,0,0,3,6,1,4,7,0,4,2,6,0,0,5,0,0
7,2.744,6,0,2,0,4,0,2,0.0,0,7,2.342,2,0.711,1.379,0,7,7,0,7,5,3,-0.093,1,0,2,2,0.532,1,2,2,7,5,7,2,0,5,5,2,0,0,5,0,0
7,-4.657,5,6,0,0,6,1,2,0.0,7,4,-3.076,7,-2.617,-1.172,2,2,2,2,1,4,6,0.044,3,0,6,0,-1.713,0,2,5,7,3,4,0,5,2,1,1,1,0,7,0,0
6,6.148,3,6,0,0,1,6,1,0.0,1,6,1.525,4,2.045,1.85,4,4,2,0,6,3,0,2.65,0,0,1,7,1.878,1,5,0,7,2,4,4,2,3,0,3,4,0,4,0,0
7,0.429,5,2,1,0,5,1,5,0.0,1,5,-5.09,0,-0.639,-0.514,2,6,3,7,0,1,3,1.159,2,0,6,7,-0.615,1,3,2,7,1,2,7,5,1,3,1,4,0,2,0,0
1,-0.287,1,0,2,0,0,2,2,0.0,2,5,-1.643,3,-1.368,-1.22,5,2,0,7,4,3,2,0.054,1,0,1,2,-0.155,7,7,5,1,2,1,6,0,3,3,4,5,0,2,0,0
7,0.933,7,5,1,0,0,2,6,0.0,1,4,-0.025,3,-1.246,-1.083,3,4,0,6,3,1,3,0.251,0,0,5,0,-1.196,6,4,7,7,6,1,4,6,2,5,7,1,0,1,0,0
5,1.04,4,2,6,0,5,5,1,0.0,4,1,-1.444,2,0.573,0.732,6,0,4,4,4,6,4,-0.434,1,0,3,6,0.709,2,2,3,7,5,3,7,7,2,2,0,3,0,1,0,0
1,0.611,3,1,7,0,6,3,2,0.0,2,7,-0.972,5,-0.262,0.26,0,6,3,4,1,2,3,-1.104,6,0,1,5,0.595,7,7,0,7,3,6,0,0,2,4,4,6,0,0,0,0
4,-2.37,3,4,0,0,2,7,0,0.0,1,5,0.003,6,0.055,-0.431,6,3,2,5,0,6,0,0.088,2,0,3,7,-0.411,1,6,6,2,4,7,2,5,2,2,3,0,0,2,0,0
7,1.053,2,4,4,0,5,7,3,0.0,7,6,1.032,1,0.487,1.4,3,7,2,2,1,0,2,0.017,3,0,5,4,0.775,3,4,0,2,4,7,5,7,7,6,6,0,0,5,0,0
3,2.185,0,3,6,0,1,2,5,0.0,5,5,-2.142,1,0.249,0.076,1,2,0,5,1,6,3,-2.439,4,0,5,6,0.945,5,1,6,6,5,5,1,0,6,4,0,3,0,7,0,0
2,3.006,5,5,7,0,6,1,1,0.0,5,0,-1.124,5,0.938,0.423,3,4,7,2,2,1,5,0.264,4,0,1,2,0.784,2,7,5,2,4,0,3,3,1,0,2,2,0,6,0,0
4,1.548,6,5,1,0,1,5,3,0.0,4,3,-3.878,0,-1.092,-0.689,2,2,6,7,2,1,4,0.823,1,0,7,3,-1.0,6,7,2,4,5,6,4,0,7,5,2,7,0,6,0,0
4,1.057,6,3,3,0,2,3,2,0.0,0,5,1.294,2,0.998,1.213,7,7,2,1,2,1,7,-0.305,0,0,6,3,1.061,7,0,1,5,1,4,4,4,6,0,3,0,0,0,0,0
6,1.395,5,1,5,0,1,5,1,0.0,1,7,-1.626,3,-0.578,-0.652,3,5,2,7,4,4,0,0.224,1,0,4,0,-0.963,1,5,1,5,1,0,7,1,4,6,3,5,0,4,0,0
1,-1.675,7,4,0,0,4,4,0,0.0,3,7,-2.645,6,-1.666,-1.958,4,5,6,7,0,4,3,1.627,1,0,0,6,-1.958,3,2,2,3,2,0,2,7,1,2,3,0,0,6,0,0
0,2.488,0,7,1,0,7,2,5,0.0,7,5,3.561,3,1.517,1.699,3,4,6,2,4,3,7,0.96,2,0,7,3,1.98,5,3,1,7,0,1,5,4,1,5,1,4,1,1,0,0
5,-2.335,1,7,5,0,2,4,5,0.0,5,6,-3.028,6,-0.419,-1.398,7,2,4,0,1,4,7,-0.203,3,0,5,6,-0.586,0,6,5,0,7,3,2,2,6,6,4,4,0,2,0,0
6,-1.621,1,5,3,0,0,2,4,0.0,7,7,1.218,7,0.72,0.496,6,7,0,2,2,3,6,-0.052,6,0,4,6,0.823,0,7,7,1,3,5,5,6,2,6,6,3,0,0,0,0
5,-5.043,7,4,0,0,3,0,4,0.0,1,3,-1.012,7,-1.283,-1.185,2,0,2,3,3,7,7,-2.773,6,0,5,7,-1.159,4,6,2,7,1,0,4,6,1,3,5,6,0,7,0,0
2,-1.339,4,6,6,0,0,1,4,0.0,5,2,0.22,4,0.727,0.618,7,0,2,0,6,0,6,-0.833,7,0,5,4,1.213,1,4,7,5,0,1,7,3,3,1,5,2,0,0,0,0
3,-0.118,7,5,3,0,7,3,0,0.0,7,5,0.35,6,-0.947,-1.519,0,2,7,6,7,7,2,-1.473,6,0,6,3,-0.762,7,2,6,3,6,0,1,4,4,3,3,3,0,2,0,0
3,-1.809,0,6,6,0,1,0,6,0.0,1,3,2.013,4,-1.144,-1.144,3,6,7,2,6,3,4,1.069,4,0,3,3,-1.478,6,0,0,5,2,2,1,5,1,3,7,6,0,4,0,0
1,-5.522,0,7,2,0,4,7,4,0.0,7,7,-0.557,1,-1.311,-1.001,2,3,6,5,2,4,6,1.817,4,0,3,4,-0.262,2,1,4,7,0,5,0,0,0,6,5,4,0,5,0,0
7,1.276,7,1,4,0,6,5,3,0.0,7,0,1.697,4,-0.881,-0.682,2,3,0,0,7,0,2,-0.265,6,0,0,6,-0.364,1,2,3,3,1,4,3,3,5,7,4,7,0,6,0,0
3,0.712,6,4,4,0,5,5,5,0.0,4,4,2.741,3,0.388,0.544,3,5,4,2,2,1,3,-1.635,0,0,2,1,0.154,0,2,6,5,1,1,6,3,1,3,7,1,0,1,0,0
7,-2.173,0,1,5,0,7,2,1,0.0,7,4,0.094,5,-1.377,-1.033,2,3,2,1,6,5,5,-1.205,4,0,5,6,-0.607,3,5,1,7,2,3,6,1,2,0,3,4,0,4,0,0
1,1.512,0,5,1,0,5,3,1,0.0,4,2,-1.731,1,0.269,-1.002,1,0,3,1,0,0,0,-0.528,3,0,5,3,-0.278,5,3,3,1,7,1,0,1,1,0,2,6,0,0,0,0
1,1.062,1,5,1,0,6,2,4,0.0,6,6,-3.736,7,-0.137,-0.468,1,5,4,4,6,2,2,-2.12,7,0,6,7,-0.6,5,2,0,3,3,1,7,7,3,4,2,7,0,3,0,0
3,2.061,3,6,3,0,5,6,1,0.0,0,2,1.904,4,-0.069,0.445,1,3,5,6,7,7,7,-0.877,0,0,0,2,0.843,3,7,2,1,4,0,2,1,1,3,4,4,0,1,0,0
1,3.174,5,1,4,0,5,4,2,0.0,2,4,0.6,6,1.29,1.369,4,2,5,5,7,3,5,-0.441,3,0,0,1,2.226,1,4,4,6,4,2,3,4,4,1,4,7,0,0,0,0
2,1.47,2,7,3,0,2,6,6,0.0,4,0,1.417,7,-0.382,-0.419,2,6,6,6,3,4,6,-0.891,7,0,5,1,-0.891,5,7,7,5,1,3,0,7,1,6,2,2,0,1,0,0
0,-1.599,5,7,4,0,5,2,3,0.0,2,3,0.488,4,-0.928,-0.676,7,1,1,5,5,3,2,-0.35,7,0,3,6,-1.355,3,6,2,0,1,7,0,1,4,2,1,5,0,0,0,0
3,-0.203,7,2,4,0,0,5,2,0.0,5,2,-0.94,7,-1.981,-2.33,2,1,3,2,0,3,3,-1.488,0,0,5,6,-1.997,5,2,6,6,3,2,3,7,6,2,7,2,0,7,0,0
3,-0.045,1,3,0,0,3,3,6,0.0,1,4,-3.55,2,-0.152,-0.667,0,5,6,4,3,0,0,0.588,2,0,1,1,-1.135,2,7,3,4,7,6,6,6,0,4,2,7,0,6,0,0
0,3.241,5,0,0,0,4,7,4,0.0,3,3,-0.922,0,-0.196,0.375,7,4,3,4,6,4,1,-0.606,5,0,2,3,0.588,2,2,5,4,3,4,0,4,5,6,4,6,0,5,0,0
0,-0.116,3,1,4,0,3,1,4,0.0,5,7,2.954,1,-0.083,0.19,5,3,1,6,7,6,6,-0.102,5,0,5,4,0.572,1,3,4,6,7,1,1,5,7,7,5,7,0,1,0,0
7,4.707,3,5,0,0,1,5,7,0.0,0,1,2.325,0,2.557,2.137,7,5,0,3,0,5,1,-0.903,3,0,4,5,2.276,1,5,7,2,1,5,2,7,4,3,4,2,0,0,0,0
1,-1.363,7,4,4,0,6,2,4,0.0,5,5,0.681,1,-0.231,-0.535,4,5,0,3,3,1,1,0.355,2,0,5,1,-0.106,5,2,4,5,3,5,6,5,4,7,2,4,0,6,0,0
4,-1.795,6,3,7,0,2,3,7,0.0,4,0,0.087,2,-0.462,0.138,5,5,0,1,5,6,3,0.322,5,0,7,6,-0.198,5,4,1,4,4,6,2,3,6,3,4,6,0,0,0,0
1,-0.527,6,1,7,0,5,1,4,0.0,2,0,0.975,4,0.004,-0.562,3,4,4,2,4,1,7,1.532,3,0,1,1,-0.581,0,4,3,6,3,2,2,1,3,2,1,4,0,0,0,0
4,1.293,4,0,6,0,4,3,1,0.0,0,6,-0.186,7,1.578,2.012,3,6,5,3,5,5,2,0.986,7,0,0,2,1.679,3,0,7,0,2,7,5,6,5,7,5,4,0,1,0,0
5,-0.965,2,0,1,0,5,3,5,0.0,1,4,1.43,3,0.661,0.194,5,6,6,1,5,3,0,1.406,7,0,3,3,0.309,0,3,5,7,1,3,5,1,3,5,0,4,0,4,0,0
6,-1.135,5,0,3,0,1,2,3,0.0,3,2,-3.116,0,-1.647,-1.523,0,6,1,1,5,2,1,-0.534,1,0,2,3,-1.656,4,7,2,4,1,0,7,5,2,7,4,3,0,4,0,0
2,1.801,0,0,2,0,6,7,5,0.0,4,2,2.775,4,0.862,0.961,4,3,3,3,0,7,0,-0.702,0,0,7,6,1.332,5,3,5,6,4,4,4,0,6,4,0,6,0,0,0,0
5,0.25,5,5,7,0,7,0,4,0.0,3,7,3.165,6,0.708,0.796,6,5,1,6,4,1,1,-0.763,1,0,7,5,0.712,6,5,0,5,7,5,2,0,6,6,6,7,0,7,0,0
0,-1.634,2,2,3,0,0,7,0,0.0,5,7,0.383,6,-0.304,-1.272,7,1,4,4,2,1,7,0.483,2,0,7,3,-0.14,0,2,4,5,4,7,5,7,7,4,5,3,0,0,0,0
0,-2.043,3,0,6,0,3,1,3,0.0,0,0,0.401,5,1.12,1.109,0,3,3,1,0,4,5,0.452,1,0,0,7,1.402,6,2,6,1,2,7,6,3,4,5,2,0,0,4,0,0
3,0.294,2,1,0,0,3,0,2,0.0,3,0,2.785,3,0.418,0.37,3,6,2,7,6,2,7,-0.099,5,0,3,0,0.415,7,1,7,0,3,1,7,1,3,6,3,7,0,0,0,0
4,0.13,7,3,0,0,5,0,2,0.0,4,2,0.102,3,-1.186,-0.992,1,1,7,2,0,3,7,0.171,6,0,4,3,-0.646,1,2,2,1,2,2,0,6,2,1,4,0,0,4,0,0
6,-1.708,3,7,0,0,4,3,3,0.0,7,5,3.591,1,1.95,1.962,1,7,4,1,3,0,7,0.259,4,0,4,5,2.125,2,0,2,5,2,2,3,1,6,2,5,5,0,3,0,0
1,1.774,0,1,7,0,3,4,0,0.0,2,5,-0.314,6,0.617,0.692,0,0,4,5,1,2,7,0.751,4,0,0,6,-0.34,7,0,0,1,3,0,0,1,3,1,3,7,0,4,0,0
2,2.09,3,4,6,0,2,2,2,0.0,0,4,4.258,2,1.141,1.402,4,7,6,4,5,3,3,1.533,3,0,7,1,1.813,2,1,2,0,3,3,2,1,5,2,2,5,0,6,0,0
2,3.886,1,0,3,0,5,2,7,0.0,6,2,0.053,0,1.175,0.944,4,1,7,6,4,2,3,-0.77,4,0,0,4,1.106,2,1,7,7,1,0,7,2,5,3,2,4,0,7,0,0
5,-1.096,1,3,7,0,6,4,5,0.0,3,1,-3.847,6,-1.609,-1.583,1,2,3,4,7,7,6,0.168,5,0,6,0,-0.658,5,6,1,5,5,4,0,2,0,5,5,7,0,0,0,0
5,-2.506,7,6,0,0,0,2,5,0.0,4,1,-0.736,7,-0.684,-0.913,6,1,6,3,3,2,5,-0.789,5,0,2,5,-1.836,2,4,7,5,4,5,4,3,5,7,0,6,0,0,0,0
0,1.217,3,7,5,0,1,2,1,0.0,5,7,2.283,6,-0.24,0.656,1,0,3,4,7,6,0,-1.595,1,0,7,5,0.016,6,1,2,1,2,6,5,3,3,2,5,1,0,5,0,0
2,0.423,6,5,7,0,5,0,5,0.0,6,5,-2.585,3,-0.899,-0.653,5,4,0,3,0,6,1,-0.132,6,0,7,6,-1.005,3,3,5,5,5,3,5,7,6,5,2,1,0,0,0,0
1,0.598,5,3,4,0,3,3,5,0.0,6,4,1.299,4,-0.61,-0.514,4,1,1,3,6,1,3,0.378,0,0,2,4,-0.419,5,7,4,0,7,5,1,0,0,3,7,2,0,7,0,0
1,-1.998,6,2,4,0,0,4,6,0.0,7,7,-1.874,6,-0.482,-0.737,0,1,4,5,2,1,4,0.081,1,0,0,3,-0.714,1,0,0,7,0,7,6,1,0,5,7,2,0,4,0,0
5,-2.914,5,4,2,0,2,1,3,0.0,1,5,-2.895,0,0.225,0.095,3,3,1,1,2,7,0,0.459,2,0,5,4,0.368,6,0,4,4,0,7,4,1,6,0,7,4,0,1,0,0
4,7.068,5,7,2,0,1,6,4,0.0,4,2,1.103,6,1.946,1.638,6,3,4,2,6,7,3,-0.448,7,0,7,7,1.681,0,7,6,6,7,4,6,2,0,6,5,4,0,3,0,0
1,3.711,2,6,5,0,0,2,6,0.0,0,0,1.058,6,1.426,1.202,7,0,1,4,6,5,0,-0.087,5,0,4,1,0.316,0,2,1,4,5,1,2,2,3,3,4,5,0,4,0,0
5,-2.414,1,2,2,0,4,7,7,0.0,3,6,2.551,2,-0.88,-0.902,2,4,3,6,1,2,4,-0.054,7,0,4,0,-0.882,1,7,7,4,0,1,3,0,3,6,1,3,0,2,0,0
4,0.442,3,5,3,0,5,1,3,0.0,4,5,-1.846,3,-0.043,0.466,4,4,4,2,4,6,6,-1.07,3,0,4,3,0.862,2,2,0,1,2,2,6,6,2,4,7,7,0,4,0,0
4,4.754,3,3,3,0,4,2,0,0.0,7,0,1.965,7,0.838,0.26,4,2,3,7,3,5,4,-0.031,3,0,6,6,0.431,3,3,2,6,1,5,4,4,3,6,5,3,0,7,0,0
2,-0.681,3,7,5,0,7,2,1,0.0,5,0,-1.978,7,0.399,0.324,5,2,0,0,6,5,2,-0.113,4,0,0,5,0.424,5,0,5,6,1,3,5,3,4,5,3,5,0,6,0,0
6,-3.478,1,0,6,0,2,1,6,0.0,5,5,-1.107,5,-1.996,-2.136,4,1,7,7,7,0,7,0.225,7,0,4,2,-2.143,2,0,2,7,1,7,7,1,7,5,3,1,0,7,0,0
1,-2.022,3,4,7,0,7,1,7,0.0,6,7,-1.62,0,-0.33,-0.085,7,0,1,1,5,5,5,-0.66,1,0,4,7,0.617,5,5,7,5,7,3,1,4,5,1,0,0,0,6,0,0
2,-3.152,3,2,1,0,2,1,6,0.0,7,5,-1.302,5,-1.766,-1.71,3,1,2,1,0,4,4,-0.13,7,0,0,2,-2.116,6,6,2,0,6,4,3,6,2,0,6,2,0,5,0,0
1,-0.51,2,6,6,0,5,6,5,0.0,1,5,0.581,2,0.27,0.313,5,3,4,0,3,7,7,-1.131,7,0,3,4,0.292,3,0,1,3,5,6,3,2,2,2,4,3,0,4,0,0
1,1.109,0,6,3,0,4,4,1,0.0,7,2,4.987,5,0.84,1.615,0,4,7,6,5,3,5,0.06,3,0,1,5,1.987,7,6,2,7,3,7,0,4,6,4,4,6,0,1,0,0
3,1.958,0,3,0,0,0,2,5,0.0,1,1,-2.109,6,0.052,-0.243,1,0,7,5,5,4,3,0.496,0,0,7,4,0.247,0,5,7,6,7,5,2,7,4,6,7,6,0,1,0,0
1,-0.242,4,6,7,0,4,1,2,0.0,6,2,2.07,3,0.745,0.813,1,2,3,0,0,6,4,0.62,6,0,5,7,0.728,0,4,1,1,5,2,3,1,3,3,5,3,0,1,0,0
1,0.174,6,4,1,0,7,7,4,0.0,0,7,-4.221,6,-1.195,-0.914,6,7,5,0,6,4,6,1.442,4,0,2,4,-0.587,0,7,6,2,2,7,0,2,0,4,1,6,0,4,0,0
7,2.94,7,6,2,0,0,1,7,0.0,5,0,1.704,5,-0.093,0.235,3,3,7,5,1,6,0,0.586,2,0,7,2,-0.547,1,7,5,7,7,6,1,7,1,3,6,3,0,2,0,0
5,-0.835,2,0,6,0,2,7,0,0.0,2,3,-1.515,1,0.3,-0.293,0,3,3,7,1,3,4,-0.953,0,0,7,6,0.161,0,0,5,7,5,5,5,7,6,4,2,2,0,1,0,0
7,-1.912,7,4,5,0,4,0,3,0.0,7,0,-6.901,0,-2.568,-2.307,1,1,1,1,0,1,5,0.897,7,0,1,1,-2.464,4,4,7,7,6,0,0,2,2,2,7,4,0,7,0,0
4,-3.524,6,5,6,0,6,0,1,0.0,5,4,-3.448,2,-1.008,-1.273,7,3,7,6,6,1,5,1.265,3,0,3,6,-1.239,5,5,0,7,0,7,5,5,3,7,6,7,0,7,0,0
2,2.966,0,5,2,0,6,5,1,0.0,3,5,0.174,6,0.639,0.396,4,5,4,2,0,2,0,-0.218,3,0,0,0,-0.316,7,5,5,4,2,6,0,3,3,7,0,4,0,6,0,0
6,2.008,3,3,6,0,4,2,6,0.0,5,0,0.729,0,0.904,0.903,7,6,6,4,7,2,6,1.092,3,0,5,2,1.002,4,5,6,1,7,4,6,1,2,5,5,5,0,3,0,0
2,-0.787,5,6,6,0,2,5,3,0.0,3,0,2.22,4,0.442,0.201,6,2,1,4,0,5,0,0.266,6,0,0,7,0.218,1,6,2,3,5,1,0,0,4,7,0,6,0,3,0,0
2,0.501,2,0,1,0,2,4,2,0.0,5,6,-2.342,3,-0.712,-1.265,0,0,3,4,3,2,5,-1.416,3,0,2,2,-0.881,5,3,4,6,0,1,5,1,1,6,3,7,0,0,0,0
0,-1.158,6,1,3,0,0,7,2,0.0,1,3,-3.827,0,-0.119,-0.204,3,7,6,2,2,4,6,0.014,6,0,1,2,-0.397,3,2,7,6,6,7,2,6,5,0,6,4,0,0,0,0
1,-2.868,5,1,2,0,2,5,5,0.0,5,6,-0.153,3,-0.778,-1.224,5,3,2,7,2,1,2,0.098,3,0,5,5,-0.647,0,5,0,6,6,1,2,6,1,5,0,5,0,2,0,0
7,2.219,7,0,5,0,2,1,5,0.0,5,0,1.36,0,0.41,0.802,2,5,3,2,7,0,7,0.235,2,0,7,4,1.008,6,2,5,4,1,1,4,3,4,2,5,5,0,3,0,0
1,-4.779,4,3,1,0,4,1,1,0.0,0,5,-2.532,6,-1.629,-0.97,2,7,3,6,3,7,6,-1.464,2,0,7,7,-1.277,6,6,5,0,5,4,3,6,0,4,6,0,0,6,0,0
0,2.026,6,5,6,0,5,6,0,0.0,7,0,0.909,3,-0.337,-0.414,2,6,6,0,0,0,4,0.814,1,0,3,0,-0.163,1,6,3,6,3,6,1,7,4,5,0,4,0,1,0,0
1,0.215,5,6,1,0,7,3,2,0.0,4,7,-2.547,6,0.268,0.342,4,6,0,0,2,3,3,0.743,6,0,5,6,0.22,4,7,3,4,7,1,7,4,3,6,5,0,0,3,0,0
4,1.453,0,1,7,0,4,6,2,0.0,4,2,-2.625,4,-0.715,-0.576,4,4,1,3,2,7,0,-1.988,3,0,1,4,0.463,4,2,3,6,2,5,3,7,1,5,6,4,0,6,0,0
7,1.922,4,1,0,0,5,6,5,0.0,7,6,-1.495,5,0.127,0.04,5,2,3,2,2,5,1,2.361,0,0,5,6,-0.125,6,4,3,1,2,2,6,2,5,3,5,1,0,6,0,0
0,0.725,7,1,6,0,0,5,2,0.0,0,6,4.309,1,1.001,1.441,5,7,2,0,3,5,3,0.509,6,0,6,1,1.499,3,0,7,0,3,5,3,2,3,4,6,1,0,7,0,0
4,0.854,4,4,4,0,3,2,7,0.0,7,1,0.228,7,0.437,0.759,0,3,6,3,5,1,0,-1.29,2,0,2,5,0.996,7,7,4,4,0,1,6,0,1,5,2,6,0,1,0,0
4,-0.931,4,0,6,0,5,4,7,0.0,0,4,-2.649,4,-0.634,-1.551,2,5,0,5,3,1,2,-0.929,0,0,4,1,0.232,6,1,7,3,5,3,5,6,4,1,3,5,0,4,0,0
1,-2.875,6,7,7,0,6,1,3,0.0,0,7,-2.16,0,-0.738,-0.756,0,5,0,4,5,1,0,0.314,5,0,7,4,0.176,6,4,7,5,6,1,0,5,6,5,3,1,0,0,0,0
7,-3.06,3,0,5,0,3,0,4,0.0,0,3,-1.615,5,1.14,1.434,2,0,6,0,7,3,5,0.137,2,0,4,1,0.776,5,0,6,0,6,5,3,4,2,4,2,0,0,1,0,0
4,3.077,6,4,2,0,4,1,1,0.0,3,3,-2.495,5,-1.207,-1.535,4,3,5,3,3,2,1,-0.257,5,0,0,7,-0.786,5,0,2,3,3,1,0,6,7,0,3,1,0,6,0,0
3,-0.067,4,1,3,0,0,2,3,0.0,4,2,-1.622,7,-0.393,0.017,4,7,0,1,1,1,7,1.953,7,0,6,6,-0.503,3,6,3,6,7,2,3,0,3,4,5,4,0,5,0,0
3,-1.496,2,3,2,0,0,0,3,0.0,1,2,-1.639,6,-1.667,-1.499,2,2,2,4,1,1,7,0.933,3,0,3,6,-0.661,5,4,1,4,1,0,1,1,5,4,0,5,0,0,0,0
2,-0.717,0,4,3,0,2,6,5,0.0,1,5,1.426,6,-0.056,-0.176,0,2,6,0,0,3,7,0.546,4,0,4,6,0.004,3,1,0,2,5,5,4,6,3,2,4,3,0,4,0,0
0,-0.562,6,4,5,0,5,4,6,0.0,5,3,3.835,0,-0.357,-0.448,4,1,3,7,1,4,6,1.562,0,0,3,4,-0.256,6,4,4,0,5,1,3,5,4,6,1,4,0,7,0,0
6,-3.156,2,2,5,0,7,1,7,0.0,0,0,0.452,7,0.207,-0.208,0,7,2,1,0,0,4,-0.652,6,0,4,3,0.458,7,7,0,3,2,2,4,7,1,0,3,2,0,1,0,0
6,1.476,4,2,3,0,2,2,2,0.0,0,4,-0.074,6,-0.408,-1.023,2,7,1,2,0,1,4,0.887,2,0,2,4,-0.243,6,2,6,0,2,4,2,5,0,1,7,1,0,6,0,0
6,-0.118,4,4,5,0,6,4,7,0.0,5,2,-0.101,7,-0.206,-0.306,4,3,2,0,7,4,6,-0.448,7,0,1,3,-0.302,2,6,3,4,5,7,5,1,0,3,4,7,0,4,0,0
0,0.652,5,3,7,0,0,2,5,0.0,0,5,0.763,5,0.066,0.409,1,6,4,5,3,3,2,-0.359,1,0,2,2,0.534,1,2,2,5,0,2,2,4,3,0,1,0,0,4,0,0
2,2.37,5,0,0,0,6,3,5,0.0,7,3,2.975,5,0.811,0.533,5,2,5,2,6,1,1,0.18,5,0,3,1,1.149,7,6,5,6,3,4,1,3,1,2,7,3,0,0,0,0
