parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
2,0,3.0,6,5,2.0,5,0,0,4,6,1.099,0,1,2,0,6,7,5,5,4,3,4,0,0,6,4,7,7,0,6,-0.013,0,4,4,37.8,1,-0.436,5,3,2,6,0.762,3,0.22,3,0
0,5,2.0,1,1,2.0,5,4,3,3,1,1.395,1,6,2,0,1,6,1,0,1,2,4,7,6,6,2,4,4,6,4,1.435,0,4,2,44.0,1,1.206,0,6,2,1,0.296,6,0.452,3,0
4,7,2.0,6,5,4.0,7,2,1,7,5,1.104,1,1,4,0,0,7,1,6,5,6,1,4,3,5,3,5,4,5,0,-0.647,0,2,3,16.0,3,0.19,1,2,1,1,0.744,1,-2.006,6,0
1,1,2.0,4,7,2.0,3,4,7,5,1,0.016,3,6,2,0,4,4,6,4,2,1,0,6,7,2,4,4,7,4,3,1.305,0,5,3,47.7,1,0.508,7,5,2,5,1.747,5,1.438,2,0
5,4,2.0,6,3,2.0,3,3,1,7,7,-0.978,0,4,5,0,7,5,5,6,6,2,7,4,5,4,2,7,3,4,1,0.714,0,2,4,27.0,1,0.485,1,5,0,6,-1.587,6,-1.752,0,0
6,3,2.0,7,3,3.0,5,1,7,3,3,-0.054,4,5,1,0,7,6,6,6,0,6,2,2,2,3,5,2,3,6,2,1.043,0,6,2,38.4,3,0.816,7,4,6,4,1.555,7,-0.85,6,0
6,5,3.0,2,6,3.0,4,0,4,2,2,-0.719,3,5,2,0,6,6,1,7,0,2,2,2,7,2,5,0,2,3,3,-0.457,0,2,5,44.4,6,-0.138,0,1,4,7,-2.091,6,-1.915,6,0
1,4,5.0,5,0,5.0,2,4,3,3,6,-0.46,1,2,7,0,7,6,6,4,6,0,5,0,6,1,6,0,4,4,2,-3.113,3,5,6,43.5,4,-2.194,3,0,6,2,-4.023,7,-3.516,1,1
2,6,2.0,6,0,2.0,2,5,2,5,5,-1.415,4,3,2,0,1,3,6,1,2,6,3,4,5,1,1,4,1,5,0,0.25,0,2,2,66.0,1,1.057,6,2,1,3,0.264,1,-1.144,5,0
1,4,4.0,5,7,4.0,3,5,5,3,3,-1.093,3,6,4,0,5,4,1,4,0,3,3,6,0,6,2,4,1,0,3,-0.877,2,1,6,65.4,5,-0.954,3,7,1,5,0.038,5,1.111,2,1
3,4,3.0,6,3,3.0,3,1,6,2,7,1.697,4,3,7,0,2,1,6,3,4,2,2,4,3,3,1,3,7,1,5,0.645,0,7,4,23.3,2,0.957,4,4,0,2,-3.256,4,-2.432,5,0
0,1,5.0,3,0,4.0,1,3,4,1,2,-0.378,6,0,5,2,2,5,0,5,2,5,2,6,6,2,3,3,2,4,0,-1.301,1,7,0,74.6,4,-0.994,2,3,2,1,-3.035,4,-4.038,2,1
5,0,3.0,6,3,1.0,6,0,4,5,1,1.14,1,4,4,0,4,5,7,5,0,3,1,2,1,4,6,0,2,5,6,1.0,0,7,0,53.1,1,0.898,0,5,0,6,2.096,7,4.979,2,0
5,1,2.0,0,5,3.0,2,1,2,4,3,-0.157,2,2,6,0,6,2,3,0,2,1,5,7,0,1,1,6,7,0,2,-0.535,0,1,3,26.0,0,0.069,7,2,4,5,0.465,3,1.539,3,0
1,6,2.0,5,4,2.0,6,1,4,6,0,-1.148,5,1,2,0,0,6,0,2,4,3,7,6,6,1,2,4,1,1,1,0.99,0,4,6,20.3,5,1.151,0,7,3,0,-0.716,6,-2.894,4,0
4,2,5.0,1,5,4.0,0,3,1,6,0,-0.906,3,1,3,0,0,2,1,1,4,3,7,3,3,6,3,5,5,6,6,-0.867,3,3,4,72.6,2,-1.37,2,1,2,4,-0.453,7,-1.796,0,1
2,1,3.0,3,1,2.0,7,1,0,0,1,-1.517,3,7,4,0,6,7,7,5,2,0,2,0,4,2,5,0,7,1,6,0.897,0,6,3,56.5,5,0.372,3,2,1,3,-0.083,3,-0.538,5,0
3,1,3.0,2,0,4.0,6,2,1,2,0,0.254,5,2,1,0,5,7,7,7,1,2,3,7,3,4,0,4,6,4,0,-1.087,0,2,0,26.8,5,-0.341,5,1,0,6,-1.405,1,-4.663,3,0
3,0,5.0,2,0,5.0,6,4,3,3,1,0.639,0,0,7,0,7,3,7,2,6,5,6,5,0,6,4,3,6,4,0,-1.666,2,7,4,55.9,7,-1.256,7,0,0,4,0.216,1,-2.149,3,1
5,0,2.0,4,2,3.0,3,1,3,7,3,0.824,2,7,3,0,0,0,4,4,1,3,2,1,2,1,6,0,6,3,3,-1.806,0,4,3,67.6,3,0.117,5,7,5,1,-0.032,4,2.15,0,0
6,0,5.0,3,6,4.0,4,6,3,0,3,0.648,4,3,6,2,1,5,6,1,5,2,0,2,5,4,6,1,2,1,0,-0.973,3,0,5,54.2,2,-1.261,0,3,3,4,-1.052,1,0.007,5,1
5,7,3.0,2,7,3.0,1,6,1,2,7,1.423,0,7,5,0,2,2,2,4,3,0,1,4,3,5,6,7,5,4,0,-0.794,0,2,0,47.7,6,-0.436,0,2,5,5,-1.278,5,2.045,5,0
5,3,3.0,2,0,4.0,5,4,6,3,7,-0.599,1,2,4,0,0,5,5,3,4,3,0,0,5,6,2,0,0,2,4,-0.977,0,3,2,54.1,1,-1.13,6,4,1,1,-0.798,0,-0.583,1,0
6,4,2.0,3,3,3.0,3,5,6,3,6,-0.196,4,4,4,0,2,6,1,2,5,3,1,4,0,5,1,5,3,2,1,0.671,0,7,4,17.0,2,-0.613,0,5,5,5,-1.469,4,0.281,6,0
4,7,3.0,0,4,3.0,1,2,2,4,3,-2.247,3,5,3,0,5,1,0,0,3,4,5,2,6,0,6,5,5,2,5,1.085,0,7,3,23.0,0,0.979,5,0,2,2,0.933,0,0.586,2,0
5,7,3.0,2,5,3.0,1,0,3,6,3,-0.278,4,3,5,0,6,2,5,0,2,6,1,3,3,2,3,2,5,4,4,0.44,0,5,2,49.7,1,-0.237,6,1,1,7,1.018,2,0.064,6,0
2,1,3.0,5,1,3.0,1,0,2,7,1,0.41,6,6,3,0,0,5,6,1,0,3,3,0,3,4,5,7,0,6,3,-0.157,0,4,2,57.7,1,-0.037,5,7,3,5,1.14,1,-2.876,0,0
0,4,3.0,4,5,3.0,2,3,7,7,0,2.217,0,4,1,0,1,4,0,5,5,0,5,4,4,6,5,3,1,0,6,0.502,0,7,6,50.0,1,-0.493,4,1,3,0,-1.088,3,1.988,3,0
1,3,3.0,0,3,3.0,2,6,3,7,0,0.789,2,5,0,0,7,4,2,6,5,2,4,0,7,3,1,2,0,4,4,-0.131,0,3,1,37.5,5,-0.485,0,5,0,4,-0.777,7,1.959,3,0
6,4,3.0,0,1,3.0,1,1,7,6,7,-1.352,1,0,2,0,1,5,7,2,0,2,4,2,4,1,6,2,0,6,6,-0.965,0,1,1,36.6,3,-0.032,1,5,3,2,-1.846,0,-0.325,5,0
6,4,4.0,6,7,3.0,6,1,7,5,6,-0.095,0,2,3,0,3,4,0,6,3,5,5,6,4,1,6,7,5,6,5,-1.203,0,1,5,66.8,6,-1.297,4,7,4,4,-3.057,7,0.148,2,0
6,7,2.0,3,6,2.0,6,2,5,3,6,1.651,6,5,3,0,3,2,3,0,1,5,6,6,2,2,5,0,4,2,2,1.536,0,5,0,35.1,7,0.959,5,1,6,7,-0.239,0,2.153,2,0
1,3,4.0,0,7,4.0,2,0,2,4,4,-0.587,2,4,5,0,1,7,4,1,3,1,2,7,4,1,0,4,6,6,2,-0.336,1,5,3,61.3,6,-0.681,3,0,1,4,-0.431,1,-0.321,0,1
0,1,5.0,6,4,5.0,7,3,5,3,4,-0.459,6,2,7,0,1,6,2,4,3,2,2,2,7,5,4,4,2,5,2,-2.15,0,4,6,87.4,1,-2.427,5,6,2,7,-2.265,6,-2.085,3,1
5,0,4.0,5,3,5.0,6,1,3,7,6,0.049,1,6,1,0,0,1,2,3,0,1,1,2,0,5,0,0,6,5,4,-1.154,0,7,1,71.1,2,-0.283,6,5,4,7,0.413,2,1.606,4,1
2,1,5.0,7,0,5.0,0,3,7,6,4,0.294,2,2,3,0,7,5,1,4,5,3,1,1,6,5,3,7,1,2,5,-2.039,0,4,6,72.0,6,-2.397,3,4,5,2,-2.725,3,0.16,2,1
0,1,4.0,0,4,2.0,6,4,4,1,3,0.197,3,4,5,0,3,6,1,2,2,4,6,1,4,3,2,4,3,0,4,0.084,0,4,1,55.9,1,-0.108,2,7,0,7,-1.056,6,-0.148,2,0
2,5,2.0,1,4,2.0,2,1,0,1,1,0.403,2,7,4,0,7,0,2,5,6,4,3,2,4,5,0,5,5,4,2,2.091,0,4,2,42.7,2,1.773,2,2,1,0,1.066,4,1.291,2,0
2,6,5.0,7,6,4.0,7,4,0,3,3,2.637,5,6,3,0,3,7,4,6,2,6,7,2,0,3,4,2,3,4,3,-0.493,0,3,4,68.1,4,-0.908,5,7,5,7,-0.289,3,0.822,4,1
3,3,5.0,2,2,5.0,4,0,0,1,2,-1.224,5,1,0,0,6,5,4,7,4,4,0,3,2,5,0,5,6,4,1,-1.118,3,1,3,64.0,5,-1.58,7,2,3,7,-1.649,0,3.884,2,1
6,5,4.0,2,5,3.0,4,6,7,6,3,-0.243,4,3,5,0,5,2,3,2,2,6,4,1,0,4,4,1,2,3,3,-0.108,0,7,4,42.1,7,-1.136,5,1,5,3,1.041,2,-2.915,5,0
2,2,1.0,3,5,1.0,2,1,1,2,0,-0.031,0,0,1,0,7,7,2,7,1,4,4,1,6,1,4,3,7,0,6,1.719,0,7,2,44.9,5,1.723,5,7,2,4,2.479,0,3.372,0,0
5,5,3.0,7,2,1.0,1,1,7,5,3,-1.086,1,0,4,0,5,1,0,7,0,4,1,2,7,3,0,4,7,1,0,2.21,0,7,6,37.8,4,1.372,1,7,4,5,5.586,5,5.187,0,0
2,4,1.0,5,0,1.0,2,6,4,3,3,-1.183,6,2,0,0,2,0,6,7,5,6,0,5,3,6,0,6,0,3,1,0.752,0,3,2,45.8,7,1.452,3,0,0,6,2.54,6,1.942,6,0
6,4,2.0,4,3,3.0,3,0,3,4,6,-1.315,5,6,1,0,2,7,5,7,5,2,2,7,7,2,6,6,7,3,3,0.555,0,0,5,25.5,2,0.514,6,2,2,2,-2.247,2,-0.944,1,0
0,5,1.0,7,1,1.0,0,4,1,6,7,-0.292,2,1,2,0,2,7,7,0,4,5,4,6,5,5,5,0,1,4,2,0.565,0,4,1,49.1,7,1.366,7,0,5,1,1.821,1,0.363,5,0
5,1,1.0,4,4,3.0,5,0,0,7,7,-0.293,5,1,2,0,6,3,6,7,0,4,7,6,6,4,2,2,7,0,3,0.708,0,3,0,51.4,0,1.375,5,7,1,7,1.062,7,2.734,2,0
6,5,3.0,3,1,2.0,7,1,3,4,6,0.689,0,3,1,0,7,5,7,0,4,6,2,0,6,3,6,1,6,6,3,1.223,0,0,2,17.0,5,0.891,7,7,0,1,2.306,7,0.744,3,0
1,0,1.0,7,7,3.0,4,4,7,5,4,-0.366,6,7,0,0,4,7,5,0,1,5,6,5,2,2,5,0,0,3,3,0.081,0,1,4,36.2,6,0.385,4,0,1,3,2.501,5,3.102,0,0
2,3,5.0,6,0,3.0,3,0,5,4,4,1.278,2,1,6,0,3,6,0,4,3,6,3,1,6,2,3,6,7,6,3,-1.041,0,6,1,64.2,6,-1.128,5,6,3,7,-1.199,2,-3.523,5,1
0,1,2.0,6,3,2.0,7,3,1,4,1,1.877,3,0,3,0,0,5,1,2,3,2,2,7,5,6,1,2,5,2,0,1.988,0,0,6,42.2,0,0.37,1,2,3,3,0.131,6,-3.05,6,0
5,3,1.0,6,0,1.0,2,4,0,2,4,1.215,2,1,2,0,4,0,7,2,1,1,0,3,7,4,4,4,7,5,5,2.387,0,4,0,19.2,3,1.759,6,5,1,3,4.532,6,0.078,0,0
1,7,2.0,1,1,4.0,0,0,3,7,3,0.992,1,6,5,0,5,2,0,6,4,5,4,7,5,6,2,7,7,5,5,0.708,0,3,3,28.8,3,-0.341,5,0,0,4,-1.9,1,1.085,2,0
4,4,1.0,0,6,1.0,1,4,5,2,7,-0.194,4,1,2,0,3,7,5,4,2,3,3,6,2,3,3,1,7,6,3,1.926,0,0,1,31.9,7,1.912,5,5,0,1,0.643,3,0.989,4,0
3,5,4.0,7,5,4.0,3,5,5,0,3,1.456,4,5,2,0,6,1,1,2,1,1,3,7,5,1,3,5,2,3,3,-0.811,0,5,6,70.7,5,-1.072,6,0,2,5,-1.549,5,-0.933,6,1
0,0,2.0,1,1,2.0,5,3,0,5,3,-1.941,5,2,7,0,0,6,2,6,2,6,0,5,2,0,5,4,6,4,6,0.57,0,3,2,54.8,0,0.495,0,7,0,4,1.944,4,2.447,4,0
5,2,3.0,1,6,4.0,1,0,0,5,7,0.694,0,1,4,0,1,6,1,6,1,5,0,4,5,3,1,5,5,0,3,-0.048,0,4,1,20.5,4,-0.148,7,0,2,1,0.376,0,-3.89,1,0
6,2,3.0,7,1,3.0,6,3,0,1,0,-0.116,5,4,6,0,2,3,0,2,3,1,6,6,5,3,5,3,3,1,4,0.308,0,4,5,21.5,7,-0.314,7,6,3,3,-0.649,5,2.556,1,0
5,4,2.0,1,0,2.0,3,1,6,2,5,-0.816,0,3,4,0,1,4,4,0,3,2,7,7,6,5,0,3,3,3,5,0.972,0,2,5,55.6,1,1.153,1,4,0,4,-0.241,7,2.831,6,0
4,5,4.0,1,2,3.0,5,2,5,2,6,-0.845,1,7,0,0,3,1,7,7,2,6,2,2,5,0,0,2,6,2,6,-0.717,0,3,3,57.9,2,-1.129,5,6,1,6,-0.401,2,0.47,3,0
1,3,2.0,7,1,3.0,4,1,5,1,3,-0.251,5,7,5,0,7,5,3,1,5,6,4,7,1,5,2,5,7,6,0,-0.039,0,6,1,12.6,5,-0.187,6,0,6,4,0.731,0,-4.104,1,0
3,3,5.0,4,2,5.0,3,0,0,7,1,-1.383,2,3,4,1,4,2,3,6,4,4,2,6,0,5,5,5,0,5,4,-2.307,0,3,4,55.7,4,-2.515,5,0,0,5,-3.739,7,-3.57,5,1
6,5,1.0,5,0,0.0,6,3,2,1,5,-1.781,1,7,2,0,1,2,4,0,4,6,7,7,2,1,1,5,0,4,4,2.002,0,5,4,33.0,3,1.309,7,0,4,1,1.379,4,2.071,2,0
5,4,4.0,1,0,4.0,2,2,2,1,3,0.614,0,0,4,2,2,3,6,6,1,6,6,0,6,1,1,3,2,0,3,-0.865,0,7,3,63.8,5,-1.357,7,5,1,7,-0.069,5,0.18,4,1
3,0,4.0,4,6,3.0,1,5,7,3,5,-0.023,4,6,5,0,4,6,3,1,0,4,0,4,2,6,0,2,5,2,6,-1.036,0,6,1,26.4,4,-0.213,7,0,6,0,-2.36,3,2.258,2,0
1,3,4.0,0,4,3.0,2,4,0,6,5,0.954,1,0,6,0,7,6,0,2,2,1,3,3,2,1,4,6,4,4,1,0.192,0,6,6,38.8,1,-0.366,4,4,0,7,-2.388,2,0.323,6,0
2,4,3.0,4,6,5.0,3,0,2,5,2,-0.867,4,4,3,0,5,4,5,5,6,6,4,1,7,5,1,6,3,4,5,-1.933,0,5,6,79.2,7,-1.746,0,7,4,3,0.083,0,-1.342,0,1
3,6,3.0,4,6,3.0,7,5,1,1,5,-1.19,3,3,5,0,1,7,6,2,5,5,3,1,2,0,6,5,2,6,5,-0.025,0,5,2,65.0,3,0.22,7,5,3,1,1.626,5,0.442,5,0
5,2,4.0,7,5,3.0,0,3,2,0,5,0.461,5,2,0,0,1,4,1,7,2,5,0,2,2,6,5,0,3,5,1,-0.129,0,7,3,50.1,2,-0.501,5,6,2,5,-0.156,0,1.456,2,0
2,4,5.0,6,0,5.0,6,1,4,5,1,-0.104,3,0,1,0,4,2,5,0,1,2,5,2,0,2,2,5,4,4,5,-2.675,1,4,6,81.3,4,-3.508,0,1,3,6,-5.24,6,-0.849,0,1
4,4,2.0,4,5,3.0,7,3,2,3,6,-0.943,0,5,7,0,7,4,6,4,4,3,4,4,3,3,4,1,5,4,3,1.159,0,4,1,69.8,6,0.767,1,6,1,7,0.914,5,0.934,6,0
0,4,4.0,0,7,4.0,7,4,0,4,5,1.294,3,1,4,0,7,2,0,3,0,6,0,3,0,3,0,0,2,1,1,-0.603,3,5,4,90.6,6,-0.315,5,1,4,6,-0.375,5,-1.332,5,1
4,6,2.0,2,4,3.0,3,6,6,4,4,0.028,3,3,4,0,1,4,6,4,4,6,2,1,7,1,4,6,5,4,4,0.464,0,4,6,57.3,3,0.139,4,2,0,6,0.786,2,0.384,5,0
5,6,5.0,4,4,5.0,0,2,2,5,3,1.835,6,1,4,0,1,1,4,5,0,1,0,3,4,3,3,0,6,3,1,-2.654,0,4,0,71.8,6,-2.188,5,1,1,1,-2.621,4,-0.588,2,1
1,5,4.0,3,1,4.0,4,6,7,6,7,1.495,1,2,2,0,2,0,1,2,0,4,6,7,7,3,2,4,2,3,1,-0.796,3,4,2,84.6,3,-0.854,1,2,4,3,-0.463,2,1.633,6,1
6,5,2.0,3,7,3.0,7,1,2,6,2,0.214,1,3,3,0,3,0,5,5,5,0,7,2,5,0,3,0,3,4,4,0.754,0,2,3,21.1,2,-0.258,6,5,6,2,2.905,7,1.532,4,0
3,0,0.0,4,2,0.0,1,0,5,5,1,-0.44,6,6,4,0,7,5,7,1,6,5,2,3,1,1,4,3,7,4,2,2.221,0,0,5,40.5,7,2.158,4,5,5,7,0.431,1,4.074,5,0
4,4,1.0,7,0,2.0,7,3,0,1,0,0.66,1,4,0,0,6,7,3,0,5,5,3,4,2,6,0,4,1,5,2,1.405,0,2,2,71.3,2,1.507,5,0,3,2,-0.216,2,5.12,1,0
5,4,2.0,6,3,2.0,1,2,4,5,6,0.161,6,3,1,0,2,0,3,4,2,5,0,1,4,6,1,3,7,0,2,1.75,0,2,6,41.1,4,0.608,3,4,0,0,2.709,4,2.221,4,0
2,5,3.0,6,7,3.0,2,2,0,5,7,0.648,1,5,5,0,5,0,6,3,5,5,6,7,4,4,6,3,0,0,0,-0.483,0,4,1,35.4,5,-0.415,3,3,4,0,1.565,3,0.562,2,0
3,1,3.0,4,6,3.0,1,5,4,7,1,-0.227,6,1,6,0,2,1,5,4,3,3,0,0,1,0,0,4,0,6,6,-1.451,0,4,6,32.7,7,-0.616,5,5,6,6,0.455,5,-2.45,4,0
4,5,3.0,4,4,3.0,4,4,3,5,3,-0.771,6,5,0,0,7,6,4,5,6,6,0,2,1,5,6,7,4,0,6,-0.34,0,3,4,35.1,2,0.496,2,5,1,5,1.304,6,-2.677,6,0
4,2,4.0,2,7,3.0,3,3,6,6,7,-1.22,3,6,0,0,1,6,1,5,6,5,2,5,3,5,6,3,1,3,6,-1.025,0,3,6,43.1,5,-1.232,2,6,3,3,-1.682,2,-1.493,1,0
0,3,1.0,7,3,1.0,1,4,6,6,6,0.287,6,1,1,0,7,1,3,5,1,5,5,1,1,3,6,4,4,6,4,2.285,0,1,0,20.4,1,3.315,2,3,1,3,1.992,6,1.888,1,0
3,5,2.0,4,5,4.0,4,4,1,0,3,0.339,1,2,4,0,7,4,5,5,1,1,3,7,7,2,4,1,7,1,5,-0.595,0,6,3,28.2,5,-0.051,4,1,4,2,0.126,5,0.248,3,0
0,1,2.0,6,4,3.0,1,6,6,2,5,-0.294,5,6,4,0,0,5,5,5,0,2,5,6,6,3,2,0,3,2,1,-0.108,0,0,6,40.9,0,0.725,4,0,5,2,1.39,2,-0.954,0,0
3,2,4.0,6,7,3.0,7,3,3,1,1,-0.554,3,4,1,0,6,6,3,3,3,1,4,6,6,0,0,1,4,6,3,0.433,0,3,1,17.9,3,0.189,1,4,6,5,-1.042,3,1.616,6,0
5,5,3.0,2,1,5.0,6,5,4,4,6,-0.278,0,2,7,0,3,3,7,1,4,1,7,2,4,4,0,2,4,5,3,-1.612,3,2,4,84.6,7,-0.898,0,1,2,7,-1.822,5,-1.386,3,1
5,7,3.0,4,1,2.0,7,4,7,7,2,0.331,1,3,0,0,4,4,5,2,6,1,2,0,6,6,0,7,0,3,4,1.339,0,1,2,36.8,6,0.615,4,4,5,5,1.353,4,-0.157,0,0
0,6,4.0,1,5,2.0,1,3,0,3,0,-0.096,4,3,7,0,2,4,0,5,0,1,4,0,5,3,6,3,0,1,0,-0.483,0,5,3,68.1,3,-0.429,1,2,0,6,2.279,2,-0.525,1,0
0,3,4.0,4,3,4.0,4,0,4,2,5,-1.252,1,7,5,0,0,4,4,6,2,2,5,3,0,3,3,3,7,5,2,0.182,2,3,3,72.3,1,-0.463,1,7,3,2,-0.989,5,-0.868,6,1
5,3,3.0,0,5,2.0,2,6,5,6,4,-0.673,2,7,1,0,3,4,5,1,3,4,1,7,5,1,1,2,2,4,1,0.19,0,1,2,61.9,0,-0.97,3,7,0,3,0.218,2,-0.339,0,0
3,1,3.0,6,2,3.0,2,2,7,0,6,0.579,0,0,1,0,5,4,0,2,1,4,7,1,1,6,6,6,4,0,6,0.034,0,1,3,54.0,3,0.193,0,2,6,1,0.24,3,-1.919,1,0
5,7,2.0,6,0,2.0,3,3,7,3,1,-3.494,4,1,4,0,5,3,4,0,4,0,4,3,5,6,5,7,1,2,5,0.287,0,1,1,41.4,4,1.346,7,1,2,7,0.085,7,2.812,6,0
3,0,2.0,0,5,2.0,5,2,0,7,0,-1.807,0,0,3,0,4,0,1,3,1,3,6,3,3,4,0,7,3,0,5,1.047,0,5,4,37.0,2,1.498,2,7,4,4,-0.363,2,3.167,2,0
6,6,4.0,1,0,3.0,1,6,3,7,1,-1.476,1,0,3,0,6,4,7,6,4,0,5,6,6,5,4,2,0,4,1,-0.754,0,4,6,21.6,7,-0.51,2,3,2,5,-0.302,2,-0.057,0,0
5,3,3.0,3,7,3.0,7,3,7,7,5,-0.209,0,6,6,0,0,4,4,6,6,1,5,4,4,0,1,0,0,0,0,-0.939,0,4,4,41.8,7,-0.252,6,4,5,6,-1.232,5,-4.21,0,0
5,2,4.0,7,5,3.0,3,6,1,6,2,-0.687,0,1,7,0,7,3,6,4,1,1,7,5,2,5,5,5,3,5,6,-0.802,0,2,3,26.8,0,-1.046,5,6,1,3,-1.679,2,-1.971,5,0
3,5,4.0,7,5,3.0,4,3,5,0,1,-0.815,2,6,5,0,4,6,1,0,6,3,6,1,6,6,1,1,6,0,3,-0.232,0,1,3,45.0,3,0.139,7,1,3,3,-2.299,3,2.172,6,0
4,1,5.0,3,3,4.0,6,4,3,5,6,0.157,3,7,3,0,6,1,1,2,3,0,4,6,4,0,2,3,4,1,1,-1.065,2,7,0,69.2,5,-2.068,3,7,0,4,-2.521,3,-0.877,1,1
5,0,4.0,5,2,3.0,2,5,6,4,0,0.659,3,3,3,0,4,4,6,7,1,0,0,3,4,3,2,1,1,5,3,-0.074,0,2,4,82.6,6,0.314,6,5,1,1,1.216,5,-0.3,5,0
0,4,4.0,2,7,3.0,6,0,6,7,6,1.154,3,0,3,0,5,0,4,5,0,2,2,1,6,4,4,7,6,0,6,0.556,0,6,5,47.4,4,-0.215,7,1,0,3,2.383,6,3.759,0,0
6,3,5.0,7,7,5.0,5,1,0,3,3,0.463,6,7,3,0,2,2,5,5,5,0,0,0,6,5,2,4,2,4,5,-2.786,2,0,0,52.2,4,-3.267,5,4,0,5,-0.299,1,-4.244,3,1
1,7,2.0,0,3,2.0,2,4,6,4,5,0.201,0,1,3,0,2,4,7,4,0,4,0,2,7,4,1,7,0,4,0,-0.036,0,0,1,36.9,5,0.44,3,7,1,7,0.739,4,2.756,3,0
3,7,5.0,2,7,4.0,2,3,3,3,3,0.198,5,3,5,0,6,5,4,3,1,2,2,6,6,4,0,6,3,4,2,-0.493,1,3,0,48.8,1,-1.278,5,5,0,3,0.25,5,1.019,0,1
3,1,3.0,5,3,4.0,6,0,1,1,7,0.06,2,4,7,0,4,1,4,3,2,1,3,3,2,1,0,2,6,3,5,0.397,0,5,2,43.3,7,0.452,5,1,1,0,-0.14,7,2.182,6,0
5,4,5.0,2,3,5.0,3,3,3,1,0,-2.05,4,3,0,0,6,2,2,1,0,4,0,2,5,2,3,2,2,0,4,-3.182,1,2,6,71.6,4,-3.301,1,3,6,2,-1.482,6,-3.63,1,1
0,2,0.0,4,3,1.0,7,6,5,5,1,0.155,6,5,4,0,2,1,5,4,0,0,5,7,1,5,3,1,3,5,3,2.472,0,5,1,26.8,7,2.474,3,6,3,4,1.984,4,0.056,6,0
5,5,3.0,4,6,2.0,7,0,4,3,0,-1.023,3,3,3,0,5,5,1,7,5,1,2,4,7,4,3,7,0,6,6,0.214,0,5,4,45.7,3,-0.589,0,3,0,5,0.46,4,0.69,3,0
0,0,4.0,3,2,3.0,0,4,1,1,3,0.717,4,0,0,0,5,0,3,1,0,0,3,4,0,1,0,0,6,0,4,0.071,0,1,3,31.8,1,0.234,1,5,3,5,-0.61,6,0.37,3,0
3,7,5.0,4,7,3.0,2,3,7,0,2,0.647,1,7,0,0,7,1,1,6,4,2,2,4,0,5,3,1,0,4,0,-1.009,2,2,5,72.6,6,-0.679,0,6,0,0,-2.877,6,0.128,3,1
2,2,2.0,0,5,2.0,2,1,4,2,6,-1.523,1,6,6,0,0,7,5,0,3,6,3,0,3,0,0,5,6,0,4,0.85,0,1,3,20.5,6,0.492,3,6,2,3,1.337,0,-0.037,3,0
2,1,2.0,1,3,3.0,2,5,7,0,7,0.265,1,1,1,0,4,4,5,1,5,4,0,7,4,0,3,7,0,0,4,-0.534,0,5,2,20.9,7,0.217,7,0,6,6,-2.147,0,-5.449,0,0
1,2,2.0,0,4,2.0,0,2,5,2,5,-0.444,6,6,5,0,0,4,4,2,3,6,1,4,5,1,4,7,4,0,6,0.234,0,6,4,50.9,3,0.592,4,0,3,4,0.673,2,1.747,0,0
2,1,4.0,5,4,4.0,2,4,0,6,0,-0.561,5,6,0,0,4,6,2,6,4,5,4,6,7,3,3,1,2,3,2,-1.878,1,0,5,73.2,4,-0.919,2,6,0,5,1.228,0,-3.136,0,1
6,4,3.0,7,6,1.0,4,2,7,6,3,0.37,4,0,1,0,5,6,5,1,3,4,6,5,2,4,5,3,5,0,5,1.524,0,0,2,37.7,3,1.691,3,3,4,4,-0.387,2,4.146,4,0
6,3,3.0,4,1,3.0,2,6,6,2,5,-0.545,1,2,2,0,7,7,1,4,1,6,3,2,4,5,3,1,0,3,4,-0.633,0,1,5,61.1,4,-0.277,3,4,1,5,-0.243,2,0.477,3,0
0,4,4.0,3,4,3.0,0,0,1,5,2,1.089,6,0,6,0,2,5,0,7,2,1,5,1,3,3,6,7,4,5,0,0.37,0,6,5,50.2,1,0.325,7,6,5,2,2.41,3,0.605,2,0
1,2,2.0,5,4,2.0,1,3,5,7,0,-0.86,6,0,4,0,7,5,5,1,0,2,2,0,5,5,3,0,3,1,1,0.894,0,5,3,24.7,3,0.522,6,2,0,5,-0.405,0,1.805,0,0
6,6,3.0,5,2,4.0,5,5,3,7,1,0.852,1,3,5,0,2,5,4,1,6,6,2,4,2,0,4,7,3,5,1,-1.274,0,3,6,24.2,7,-1.268,6,0,1,7,0.389,0,-0.726,6,0
4,2,3.0,1,5,3.0,7,1,6,7,5,-1.159,5,1,0,0,7,3,3,1,5,2,4,6,2,4,1,5,1,3,5,-1.041,0,7,6,54.0,6,-0.236,3,3,2,7,1.837,4,-0.193,5,0
