sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,3,-3.304,3,-2.558,5,6,1,2,1,1,2,0,6,0,7,3,1,4,1.891,4,6,6,-2.214,1,4,4,5,0.096,4,5,0,-0.144,0,-2.679,5,0,6,0
0.0,5,0.883,2,0.229,3,5,7,4,0,2,5,1,4,0,2,3,3,3,-1.407,0,1,1,-1.451,7,4,5,4,0.177,7,1,0,0.858,6,2.839,6,7,6,0
0.0,6,-1.268,5,-1.816,2,0,5,6,6,2,5,6,0,5,0,0,0,7,-3.249,3,7,1,-1.514,0,6,5,2,-0.739,5,6,0,0.064,7,-2.55,3,6,3,0
0.0,3,0.695,4,0.426,7,3,3,7,5,2,0,6,5,1,4,2,0,6,-5.747,3,0,5,0.819,3,6,6,5,0.047,7,6,0,-0.611,1,1.576,3,2,5,0
0.0,2,-1.942,2,-1.571,0,2,6,4,3,2,4,4,0,5,1,6,3,4,-2.227,1,0,7,-1.082,0,4,4,1,0.698,6,5,0,1.186,2,-0.648,5,6,7,0
3842.06,7,2.2,1,2.633,4,4,0,3,4,4,4,0,6,2,1,1,5,6,2.4,4,3,5,2.671,1,5,1,5,1.792,7,0,0,3.026,1,6.888,6,3,7,1
0.0,5,0.061,5,0.463,1,5,2,4,6,2,7,4,6,4,5,5,0,6,-0.619,6,1,6,0.554,4,1,7,4,-1.308,3,4,0,0.551,5,2.509,4,1,3,0
1886.49,2,-0.677,6,0.536,1,6,2,5,7,5,2,4,6,1,4,4,6,6,-0.852,7,5,1,-0.103,4,7,4,4,0.245,2,6,0,2.324,5,2.828,1,7,7,1
0.0,5,-1.419,0,-1.369,5,6,6,7,4,3,3,6,7,6,7,0,3,1,1.706,7,5,4,-1.247,0,5,7,6,0.199,4,2,0,-0.832,7,-2.066,7,7,4,0
0.0,4,1.023,6,0.32,6,2,3,6,1,3,1,2,3,4,6,4,3,4,1.646,3,3,7,1.899,2,5,3,4,0.688,2,1,0,0.118,6,1.652,7,3,7,0
0.0,6,1.827,3,1.19,4,5,5,1,6,1,3,7,6,5,3,7,2,2,-3.52,4,7,7,1.22,7,5,4,2,1.055,1,5,0,0.631,5,0.943,4,6,0,1
0.0,1,-0.963,7,-0.418,0,1,6,0,2,2,6,1,1,1,0,6,4,5,-3.484,1,4,4,0.267,7,4,2,6,0.399,4,1,0,0.435,2,1.443,3,6,5,0
0.0,2,0.203,0,1.424,3,1,1,4,6,5,0,4,6,5,3,7,1,7,-1.582,0,2,5,2.088,4,7,0,0,-0.012,0,0,0,-1.494,0,3.085,6,2,0,0
0.0,5,-1.279,1,-0.208,6,1,3,4,0,6,5,4,5,0,2,7,0,5,-2.465,1,6,7,-0.647,1,3,0,4,2.048,7,7,0,-0.161,4,-1.589,7,2,1,0
3886.81,7,1.649,2,1.739,3,7,4,4,6,7,2,4,6,5,6,1,6,4,6.035,5,5,2,0.836,6,1,4,2,1.097,6,2,0,2.035,6,0.084,5,3,4,1
0.0,2,-1.555,2,-0.373,4,7,3,4,7,4,0,1,5,6,0,2,7,1,3.466,6,1,4,-1.942,0,3,1,2,1.236,7,7,0,2.187,2,-4.922,6,1,4,0
4496.28,6,1.606,1,1.75,2,1,5,1,6,4,1,5,1,0,6,2,4,2,1.791,3,2,4,1.793,2,1,4,0,1.771,7,2,0,2.846,4,2.268,0,3,2,1
0.0,5,-0.538,4,-0.497,6,1,0,2,6,0,3,7,4,4,0,1,0,1,-1.599,1,6,3,-0.938,5,1,2,7,0.666,6,0,0,-0.388,5,1.423,4,4,6,0
0.0,4,0.894,2,1.363,3,1,2,0,7,1,7,6,0,4,5,2,5,0,4.785,0,1,6,3.129,4,2,7,2,0.155,5,0,0,1.016,2,1.687,0,7,3,0
0.0,6,1.582,6,1.058,4,2,5,2,4,5,3,0,0,6,7,2,4,1,-3.202,0,1,0,0.423,4,6,2,0,-0.23,5,6,2,3.354,3,0.9,3,5,6,1
0.0,4,2.311,3,1.193,3,6,4,1,1,1,3,1,0,4,5,5,7,0,-0.005,3,5,6,1.378,3,6,5,1,0.287,1,7,0,-0.143,6,-0.069,2,7,1,0
0.0,7,-1.252,5,-1.339,5,2,3,7,3,7,0,4,5,4,1,4,2,1,0.047,6,5,1,-0.734,1,0,7,0,-3.046,5,3,0,-0.999,2,-5.091,1,7,7,0
0.0,1,1.71,7,1.884,3,1,0,3,1,6,7,4,5,2,1,3,0,7,3.424,0,6,3,2.182,1,7,3,6,0.132,6,1,0,2.223,7,2.215,2,7,0,1
0.0,1,0.448,7,0.332,3,1,1,2,2,1,6,0,7,1,4,0,0,7,-2.03,3,5,2,-1.389,5,0,1,4,0.495,3,5,0,-0.431,2,1.24,3,1,0,0
0.0,0,-0.998,7,-1.054,1,3,4,1,6,0,1,7,7,7,4,1,5,0,-4.516,5,5,2,-0.192,1,6,6,1,0.751,2,2,0,-0.002,2,-1.425,7,4,3,0
0.0,6,0.378,2,0.039,3,3,2,7,0,4,3,1,5,5,0,5,2,1,-0.693,1,5,2,0.857,5,4,7,7,0.774,5,4,0,2.43,0,1.524,1,1,4,0
0.0,1,-0.108,0,0.019,7,2,5,6,6,2,5,4,0,0,5,4,0,2,-1.309,4,2,6,-1.13,4,3,1,4,-0.236,2,0,0,0.832,7,1.246,2,4,4,0
0.0,7,0.019,5,0.204,0,6,7,5,5,2,0,2,5,4,5,3,1,7,2.981,0,2,2,0.278,3,0,1,4,-1.787,7,5,0,-0.44,1,-0.925,1,5,1,0
0.0,2,-0.597,2,-0.828,3,6,0,0,7,1,3,5,6,7,7,0,3,1,-1.992,7,7,0,-0.376,2,0,4,6,-0.631,3,2,0,-0.973,2,0.732,1,1,6,0
0.0,6,0.762,4,0.262,3,4,1,1,1,4,5,5,6,5,5,1,3,2,0.522,4,2,5,-1.228,5,2,2,2,0.672,7,4,0,-0.012,0,-0.657,6,0,5,0
0.0,3,0.779,6,0.148,4,1,7,6,0,1,6,0,5,4,5,0,1,2,1.141,1,3,1,-0.451,5,5,3,6,2.185,6,0,0,0.939,1,-0.343,1,5,0,0
0.0,2,0.196,1,0.773,3,7,6,1,5,6,2,0,5,4,7,6,2,2,5.032,3,3,0,0.72,6,4,4,2,-0.25,5,1,0,-1.309,0,1.907,4,5,5,0
0.0,7,-0.635,1,-0.902,2,3,2,7,3,4,0,1,1,3,2,4,2,1,1.08,2,7,2,0.648,2,4,1,5,0.248,4,4,0,-2.225,4,2.3,5,6,0,0
0.0,5,-0.378,5,-0.067,4,1,2,5,5,0,1,4,1,2,1,6,4,2,-1.166,6,6,2,-0.347,4,3,1,6,-0.509,3,7,0,-1.79,6,-0.151,0,0,7,0
0.0,0,-0.773,2,-1.327,3,1,3,5,1,3,6,4,1,0,5,2,1,0,-3.21,5,2,3,-2.207,6,5,0,0,-0.126,6,3,0,0.984,0,-3.021,5,3,3,0
0.0,7,0.79,3,0.625,4,3,4,2,1,2,5,2,1,5,0,4,2,3,1.406,2,4,0,1.417,6,7,0,6,-1.429,3,3,0,0.056,2,1.283,4,5,1,0
0.0,1,-0.167,5,-0.606,6,5,5,2,1,3,7,1,7,4,3,0,0,1,1.307,3,3,7,0.416,3,5,2,3,-1.67,6,1,0,0.332,5,1.401,0,3,7,0
0.0,0,0.722,6,1.031,1,0,6,0,6,5,2,0,6,0,1,3,7,7,-4.734,6,7,6,1.736,3,0,5,4,0.319,0,6,0,-0.378,5,1.479,4,3,4,0
0.0,2,-0.589,4,-0.179,2,1,5,3,6,3,7,1,2,5,3,0,7,6,3.526,5,0,3,0.607,1,0,5,7,-0.927,5,0,0,0.142,1,1.037,4,6,7,0
0.0,1,-0.492,1,-0.331,0,3,2,4,3,1,5,7,0,5,1,5,7,7,3.902,4,7,3,-0.406,0,0,4,3,-1.038,2,2,0,0.982,0,0.227,3,0,3,0
0.0,5,-1.649,5,-1.162,2,6,4,7,0,5,7,1,2,2,3,2,5,1,-3.88,5,3,3,-2.308,7,2,7,6,-2.159,1,4,0,-0.019,0,0.192,5,7,7,0
0.0,4,0.167,1,0.137,3,7,0,3,1,5,6,3,7,0,6,7,3,4,1.744,4,3,6,-0.733,6,2,3,2,-0.644,5,0,0,0.077,6,-1.633,1,0,4,0
0.0,0,-1.906,7,-1.716,1,0,3,5,3,2,4,2,6,2,6,4,2,4,-4.266,4,3,2,-2.016,4,2,2,0,0.183,3,2,0,-1.004,5,-1.391,0,7,1,0
0.0,4,-0.349,3,-0.207,2,7,1,4,2,5,4,5,4,7,0,1,3,6,-3.887,1,3,6,-0.517,5,3,2,0,-1.22,6,1,0,0.221,1,-0.98,1,1,5,0
0.0,7,-0.058,6,-0.029,4,7,6,7,2,0,1,1,4,7,2,7,0,6,-1.909,1,7,1,-1.724,7,2,6,6,1.182,3,2,0,-0.656,2,-0.145,5,6,3,0
0.0,5,-0.548,0,0.238,5,3,4,2,3,0,7,4,2,1,6,5,4,7,-2.787,3,3,0,0.323,1,2,6,0,0.922,0,5,0,0.311,2,2.037,6,0,3,0
1296.13,0,2.425,5,1.861,1,0,6,5,7,6,6,3,6,4,5,1,0,2,6.61,5,0,4,2.053,3,1,5,6,0.604,6,4,0,1.48,7,3.481,1,1,5,1
0.0,7,-1.733,4,-1.647,4,0,5,4,6,7,2,0,5,4,3,0,6,1,-5.057,0,2,7,-1.185,5,0,0,2,0.936,0,5,0,-1.664,7,-2.917,4,0,7,0
1997.53,2,1.732,5,1.38,7,0,1,1,6,0,0,6,4,4,1,1,0,4,5.251,7,2,5,1.199,5,5,1,2,1.141,0,6,0,0.487,5,1.343,5,2,4,1
0.0,7,-0.194,1,-1.172,4,0,2,1,3,2,7,3,1,3,5,0,4,5,-1.778,0,2,0,-1.206,5,5,4,3,0.136,2,4,0,0.175,4,0.522,2,7,6,0
0.0,5,0.609,2,0.832,5,7,6,2,3,7,2,5,6,4,1,1,5,5,3.406,3,4,4,-0.824,7,7,1,7,0.213,3,2,0,-0.328,0,-3.067,2,4,6,0
925.13,1,0.059,0,2.19,1,5,4,7,0,7,5,7,1,4,4,4,7,5,1.263,3,6,3,2.151,6,1,4,2,0.893,4,2,0,-0.889,7,2.966,6,3,4,1
0.0,7,-0.18,4,-0.323,5,6,5,1,2,2,4,5,4,0,6,3,1,5,0.799,0,0,4,-1.113,1,6,2,3,-1.35,7,7,0,0.403,1,-1.48,7,6,6,0
0.0,3,-1.208,5,-0.012,1,4,6,5,6,4,5,2,7,0,6,1,1,1,3.642,5,2,4,0.03,0,5,1,7,1.007,2,6,0,-0.725,1,-0.982,1,4,7,0
1425.64,0,0.338,4,-0.105,7,3,2,7,0,6,7,0,3,3,4,6,2,6,2.234,2,7,6,-0.544,0,1,7,3,-0.361,2,5,0,2.197,1,1.515,0,5,7,1
0.0,5,0.605,3,0.154,6,4,4,3,7,3,2,4,0,1,0,5,1,6,2.662,3,7,5,1.356,4,5,5,2,0.572,0,7,0,-0.035,6,1.453,4,2,6,0
2925.57,1,1.094,6,1.395,1,3,2,5,5,1,5,2,0,7,2,2,6,5,-2.675,2,7,1,1.819,4,7,3,5,0.544,5,4,0,0.847,5,1.242,2,2,6,1
0.0,7,-2.258,0,-0.33,6,7,6,4,3,5,3,3,7,4,6,0,6,2,-5.836,6,2,3,-1.303,4,7,1,2,0.831,5,7,0,1.442,3,-0.522,6,4,6,0
1931.82,5,0.886,1,0.621,6,7,0,6,2,2,6,4,4,2,0,0,4,0,0.473,0,1,0,-1.778,2,0,2,0,1.197,6,4,0,1.437,4,-1.97,2,5,4,1
0.0,5,0.713,3,0.447,2,2,5,5,1,0,7,3,6,1,5,1,2,5,1.346,3,7,3,1.429,4,2,2,2,-0.393,1,3,0,-0.527,7,-0.355,0,7,4,0
0.0,7,0.219,0,0.528,0,6,1,4,1,7,4,5,7,6,6,3,7,1,1.036,2,7,5,0.895,5,2,6,0,-1.266,5,2,0,1.663,6,1.872,0,4,0,0
0.0,0,0.912,2,0.58,4,6,5,5,2,4,2,7,4,7,7,0,7,7,-1.733,0,1,1,-0.307,4,7,6,3,0.479,3,5,0,1.337,7,2.341,7,4,6,0
0.0,6,-0.08,4,0.563,7,4,0,6,7,5,5,6,3,1,1,1,1,2,0.168,0,6,7,2.383,2,3,2,0,1.763,5,7,0,2.686,3,0.489,6,2,0,1
0.0,4,-0.821,1,-0.638,2,4,6,7,6,3,4,4,2,1,2,0,2,2,-1.523,0,6,0,-0.234,6,6,7,7,-0.681,2,6,0,-0.775,5,-0.623,3,6,6,0
0.0,3,0.687,4,0.002,7,1,2,1,2,0,4,4,2,5,4,5,4,1,-2.845,0,3,0,2.929,3,2,1,7,0.407,0,7,0,-2.136,5,-0.753,3,1,1,0
0.0,2,-0.511,1,-0.079,0,1,4,5,4,2,3,3,3,6,5,2,0,5,-2.471,6,6,1,0.73,0,7,3,7,0.39,0,3,0,-0.912,4,-2.061,5,6,3,0
0.0,1,-0.662,2,-0.136,5,5,3,2,1,3,4,4,6,4,4,5,3,3,-1.803,0,3,1,0.842,7,6,7,7,0.54,0,3,0,-1.95,6,0.625,2,5,2,0
0.0,5,-0.012,4,-0.541,6,1,4,4,3,5,6,6,1,5,4,4,4,6,1.662,7,2,2,-1.004,5,7,1,0,-0.35,2,4,0,2.193,6,-0.672,3,6,5,0
0.0,3,-0.359,2,-0.66,0,6,3,6,6,0,6,6,7,3,5,1,6,3,0.108,4,6,1,0.673,0,1,2,7,0.277,1,2,0,-0.221,1,-0.696,3,0,2,0
0.0,4,0.476,1,0.232,5,6,0,6,6,7,3,1,1,2,2,2,5,6,-3.385,6,3,4,1.7,1,2,2,6,-1.848,5,3,0,-1.06,7,0.073,5,3,3,0
0.0,2,-1.427,7,-0.183,3,6,5,3,1,7,4,4,3,4,6,3,6,3,1.881,1,3,4,-1.074,7,3,1,6,1.886,3,0,0,0.03,7,-2.258,1,6,5,0
0.0,2,0.355,3,0.106,5,6,2,4,5,4,2,1,2,2,1,4,5,6,-4.76,6,0,0,-0.692,5,5,3,1,1.067,6,6,0,0.218,5,-0.218,6,4,5,0
0.0,3,-1.797,2,-2.688,3,6,5,4,6,1,6,7,6,4,7,5,0,1,-3.337,0,3,0,-2.543,4,1,2,2,0.116,4,5,0,-1.476,2,-3.568,7,0,0,0
0.0,0,-0.476,5,-0.289,5,4,1,0,3,7,5,6,7,4,3,2,2,3,-3.809,1,3,2,-0.667,3,6,2,6,-0.511,5,7,0,-0.926,7,0.613,2,3,5,0
0.0,6,0.169,5,-0.131,4,3,2,5,1,6,6,6,2,7,6,6,0,4,4.865,4,1,3,3.108,3,7,5,6,-0.031,2,4,0,-0.012,6,1.616,7,0,6,0
0.0,0,0.042,1,0.785,6,3,6,7,5,6,3,6,2,3,3,3,4,3,4.918,3,7,1,-1.164,4,0,0,0,-1.76,5,4,0,-0.975,1,-0.432,3,3,2,0
1046.17,2,0.88,5,1.917,0,6,6,7,0,5,7,3,7,1,5,6,6,4,-1.955,4,3,6,0.591,6,2,1,5,-0.104,7,5,0,2.262,2,1.274,1,1,7,1
0.0,3,-0.748,5,0.334,5,6,2,3,6,0,7,0,6,3,2,1,6,3,-0.913,2,6,1,0.201,1,2,0,3,-1.267,6,5,0,2.762,3,0.765,5,7,6,0
0.0,7,1.385,7,0.145,2,6,3,4,6,4,2,1,1,3,2,3,7,1,1.226,5,0,3,-0.736,4,0,7,4,2.366,6,4,0,2.031,7,0.305,1,6,0,0
0.0,3,0.427,4,1.547,1,6,0,2,5,6,0,0,5,0,3,1,0,4,2.636,2,6,0,1.443,7,7,0,1,-0.315,2,1,0,-0.995,5,1.784,7,7,4,0
0.0,4,0.064,6,-0.662,1,6,3,4,7,5,1,1,7,1,2,4,2,2,-1.928,4,5,4,0.507,7,3,0,1,-0.431,2,5,0,-0.467,6,-1.349,2,5,5,0
3836.54,2,-0.006,4,0.137,7,1,4,7,5,3,4,5,0,7,0,2,4,6,1.728,3,7,4,0.453,1,6,3,6,0.201,5,4,0,3.353,1,-2.095,7,2,3,1
0.0,5,-1.274,0,-0.727,3,2,7,4,1,7,7,2,4,1,7,0,4,7,0.642,5,0,6,0.081,4,1,0,1,0.635,0,1,0,0.241,7,-0.062,2,2,5,0
0.0,0,-1.982,7,-2.339,6,0,6,3,4,5,1,0,5,0,6,1,7,1,-0.097,0,4,6,-2.274,2,5,7,1,1.335,2,3,0,1.227,5,-0.934,4,3,3,0
0.0,0,-0.566,2,-0.033,6,5,5,7,2,6,6,4,3,2,2,1,5,0,1.26,6,3,3,-1.094,0,5,2,3,1.152,7,0,0,0.976,7,0.477,4,1,6,0
0.0,3,0.301,4,-0.265,5,5,1,2,0,5,3,3,1,6,6,1,6,6,-2.744,5,7,2,-0.949,7,7,0,5,1.705,2,4,0,1.214,3,-0.005,5,7,4,0
0.0,4,1.767,3,1.51,4,1,4,2,1,0,7,5,3,7,0,3,2,3,1.947,6,7,2,0.605,2,4,1,1,0.358,7,0,0,-1.417,1,3.129,4,6,6,0
0.0,3,1.114,4,1.328,5,3,4,7,2,2,2,4,7,7,6,1,6,5,1.342,0,4,2,0.498,7,3,0,2,-0.482,0,7,0,-0.178,0,0.188,6,1,5,0
0.0,4,-2.496,2,-1.69,7,5,4,5,5,5,0,6,3,3,3,3,0,1,-2.407,6,1,7,-1.495,0,6,3,5,-1.508,1,4,0,0.312,0,-2.708,1,4,7,0
0.0,0,-1.354,6,-1.616,0,7,4,0,3,4,4,6,1,1,2,2,0,6,-6.854,3,2,3,-0.211,4,2,4,7,1.652,4,0,0,1.125,3,-0.64,3,0,7,0
0.0,2,2.304,0,1.704,0,2,0,1,0,4,4,0,2,2,5,4,3,2,2.447,1,1,1,3.88,4,7,6,5,0.628,1,5,0,0.213,5,-1.008,3,2,6,0
0.0,6,-0.074,7,0.483,0,5,4,5,7,4,0,2,1,2,0,1,7,5,-2.108,1,2,4,-1.063,5,6,7,2,-1.002,7,0,0,-0.106,6,-0.511,1,4,7,0
0.0,3,-1.795,1,-2.203,0,5,4,0,0,5,6,7,6,4,5,4,0,1,-1.128,0,0,5,-1.142,0,1,6,2,1.575,7,3,0,0.942,7,-4.734,2,2,6,0
0.0,1,-1.185,6,-0.916,7,6,3,6,7,6,1,2,1,4,2,3,4,3,2.018,6,6,1,-0.987,3,2,5,6,0.28,0,0,0,2.489,3,-1.109,5,4,6,0
0.0,7,0.198,4,0.817,2,7,2,6,3,3,4,2,2,2,4,1,3,4,2.292,3,6,1,1.081,5,3,5,1,-0.14,5,6,0,-2.221,6,2.655,4,1,2,0
0.0,0,1.148,5,1.283,5,2,5,5,7,1,7,5,2,1,1,7,3,0,3.892,1,5,4,2.111,2,4,2,3,0.529,1,4,0,-1.03,2,2.404,4,7,2,0
0.0,2,1.976,5,2.042,3,6,0,5,6,6,1,2,5,0,3,0,1,2,1.945,4,3,0,0.404,0,4,4,1,-0.335,0,2,0,0.494,3,3.77,4,3,2,0
0.0,1,-0.788,1,-1.495,3,0,3,0,3,6,7,3,5,4,5,0,2,4,-4.325,1,3,0,-1.179,6,0,4,1,0.835,0,6,0,-2.298,5,-0.333,4,5,2,0
0.0,0,-0.437,0,-0.373,5,0,0,6,0,3,3,0,6,1,2,6,5,7,1.318,5,1,6,-1.225,6,6,1,2,-0.637,3,4,0,0.712,6,0.299,0,1,7,0
0.0,5,0.749,6,0.748,4,0,1,1,7,0,5,7,0,5,5,5,4,6,2.13,5,6,7,1.852,4,2,7,4,0.212,4,0,0,0.204,1,-0.764,5,4,5,0
0.0,2,-0.317,2,0.199,1,1,0,0,0,7,1,7,1,7,0,3,4,0,1.793,6,3,2,-0.717,3,4,1,5,-0.439,1,4,0,0.225,0,-1.472,7,6,3,0
0.0,6,1.649,1,1.986,4,3,6,6,7,4,6,4,7,0,6,4,4,6,1.804,2,2,5,1.458,5,7,3,5,-0.41,7,1,0,-0.75,4,0.436,5,0,0,0
0.0,5,-0.309,4,-0.119,3,2,7,0,5,3,3,5,7,1,0,5,1,2,-0.242,7,7,5,-1.046,6,2,4,4,-1.422,1,5,0,-0.586,5,-3.211,6,0,1,0
0.0,4,0.242,5,-0.823,1,5,7,4,5,0,2,2,4,0,0,5,3,5,-1.134,1,5,0,0.148,3,3,3,3,-0.828,3,1,0,0.569,4,-2.502,6,0,2,0
0.0,7,0.081,0,-0.589,2,3,3,1,6,4,4,2,5,2,7,2,1,6,1.338,7,7,2,-0.88,6,1,4,6,-0.82,4,5,0,0.79,4,-0.143,5,6,4,0
0.0,6,-0.944,7,-0.492,5,1,4,4,6,0,2,5,1,6,2,0,0,6,3.292,3,4,1,0.679,2,6,1,3,-0.802,6,0,0,-0.004,5,-2.17,7,7,0,0
0.0,4,0.097,2,0.774,6,1,2,5,1,3,7,6,2,7,4,2,1,5,5.877,4,1,4,0.611,3,4,7,5,0.127,2,7,0,1.441,4,0.464,3,4,0,0
0.0,3,0.463,5,1.043,7,0,7,0,1,6,1,1,7,7,3,5,5,5,1.066,2,6,2,1.149,6,5,1,1,-0.705,5,7,0,-0.505,1,2.216,5,6,1,0
1320.69,6,-0.206,3,0.268,0,7,5,4,3,5,2,5,2,5,5,2,6,3,2.494,7,7,4,1.074,0,7,1,5,-1.208,3,1,0,0.638,6,0.367,0,2,4,1
0.0,5,0.588,4,0.458,7,6,4,6,2,7,0,2,1,4,6,4,4,1,1.848,7,4,1,-0.235,5,6,2,0,-0.304,7,6,0,1.122,0,0.856,4,3,4,0
0.0,0,-0.076,1,0.074,6,4,1,0,6,1,0,1,7,1,5,7,4,7,-2.06,4,2,1,-1.987,1,0,5,3,-1.116,0,5,0,-0.152,6,1.2,7,2,5,0
0.0,0,-1.837,1,-1.345,0,4,2,2,4,2,5,4,3,5,3,4,3,6,-6.12,5,1,2,-0.697,5,5,6,1,0.477,4,6,0,1.393,1,-1.534,5,7,0,0
0.0,2,-0.646,0,-0.496,1,5,1,7,7,4,7,0,3,1,7,7,1,2,-0.084,1,1,6,1.661,3,0,2,1,0.847,4,6,0,0.914,4,-2.444,5,3,4,0
0.0,0,-0.808,7,-0.588,2,7,1,4,1,0,1,7,5,1,1,7,4,5,-0.906,6,1,2,-0.155,0,2,1,5,-0.757,7,0,0,0.491,0,0.839,3,3,2,1
0.0,5,0.392,2,0.632,4,3,7,3,5,0,6,5,1,4,1,2,7,6,-0.361,7,7,3,1.465,6,6,7,3,0.449,6,5,0,0.337,4,0.708,1,3,1,0
0.0,0,-0.823,2,-0.133,2,6,6,0,2,4,4,4,4,6,4,6,0,2,-1.12,7,3,2,0.096,3,1,5,4,-1.542,4,5,0,2.165,5,0.041,5,0,3,0
0.0,2,-0.29,0,0.102,2,2,1,3,4,7,0,7,7,6,7,3,0,3,2.41,6,6,5,-0.702,1,6,7,5,0.516,6,2,0,0.869,4,-1.354,3,5,3,0
0.0,0,0.719,6,0.153,5,5,1,3,1,3,5,4,3,6,4,6,2,2,-4.348,6,4,2,0.824,3,3,3,7,0.637,5,3,0,0.207,4,2.374,2,3,0,0
0.0,5,-2.313,2,-1.6,5,4,3,5,0,5,5,6,1,1,6,1,1,0,-0.367,2,1,6,-0.33,1,2,6,0,-1.702,5,2,0,1.478,3,-0.205,4,6,7,0
0.0,4,-0.377,1,-0.481,4,7,7,5,1,0,3,2,1,4,7,1,3,7,-2.257,5,3,4,-0.32,1,3,5,1,-0.146,7,2,0,1.483,2,-2.046,3,1,2,0
0.0,0,1.115,2,1.395,6,0,0,4,6,1,7,0,0,4,7,6,7,0,-2.36,0,4,1,1.259,1,5,6,5,0.27,5,0,0,-0.563,1,-2.839,7,6,1,0
0.0,1,-0.829,7,-0.708,2,2,1,7,3,4,6,3,5,1,4,1,2,7,-2.857,6,5,2,-1.301,1,4,4,5,0.769,5,2,0,0.368,2,-0.87,7,2,7,0
0.0,3,-0.229,1,-0.561,5,0,4,2,4,3,6,5,7,1,2,2,3,4,1.22,6,3,3,-1.198,2,6,0,7,-2.472,1,2,0,-1.572,0,-1.71,4,1,0,0
0.0,7,-0.894,5,-0.995,5,2,6,3,5,1,3,3,6,7,7,6,7,2,0.683,2,5,7,-1.299,6,1,1,1,-1.027,1,4,0,0.094,1,-1.61,0,0,3,0
0.0,3,-1.177,7,-1.909,6,6,5,5,3,5,1,6,4,4,7,3,3,6,-1.597,5,1,4,-2.471,4,0,7,3,1.253,5,2,0,1.586,0,-0.641,0,0,5,0
0.0,4,0.593,0,-0.38,3,1,0,6,7,6,2,6,3,6,5,6,3,2,-2.358,1,0,2,-2.767,5,7,3,2,0.893,4,7,0,1.654,5,-2.526,1,7,4,0
0.0,0,0.438,5,0.537,3,3,3,7,4,3,6,6,7,0,7,2,4,1,3.005,7,7,4,0.183,2,7,5,3,-0.092,5,5,0,-1.672,4,4.024,7,4,1,0
0.0,3,0.137,7,-0.142,5,6,0,6,2,6,1,6,5,6,2,1,4,0,-3.4,0,6,3,-1.357,5,4,7,1,0.432,4,0,0,0.133,0,-0.114,4,0,7,0
0.0,7,-0.452,0,-0.676,5,2,1,3,7,7,2,4,3,2,2,1,6,1,-1.51,6,5,4,-0.516,0,4,0,4,0.725,7,2,0,1.75,3,1.664,4,2,2,0
0.0,2,-0.706,3,-1.039,6,2,6,3,6,3,5,3,2,6,7,5,6,7,0.175,4,5,2,-1.846,0,4,3,1,0.106,4,7,0,0.768,6,-0.739,3,2,1,0
0.0,5,1.044,7,1.434,0,1,7,6,7,1,0,2,5,1,1,7,3,4,-0.77,3,6,5,-0.509,4,6,4,5,-0.333,6,7,0,-0.697,6,1.196,3,5,6,0
0.0,3,-1.567,5,-1.027,5,7,6,2,0,6,3,3,7,1,4,2,1,3,-8.086,6,3,4,-2.148,5,5,4,2,0.68,4,0,0,2.39,1,-2.87,2,0,1,0
0.0,5,0.162,2,-0.566,0,4,3,0,0,6,3,0,4,0,7,4,0,1,-2.875,5,4,2,-1.042,0,7,7,1,0.786,7,1,0,0.159,6,-2.021,2,4,2,0
0.0,5,0.7,4,0.953,5,5,2,7,7,5,7,0,5,1,5,4,5,5,-0.464,6,1,7,0.373,4,6,6,1,-2.424,6,7,0,-1.199,6,1.271,5,3,5,0
0.0,2,-0.001,2,-0.256,2,4,4,0,6,4,7,0,4,2,3,6,2,6,-0.449,1,6,1,-0.138,5,0,4,5,0.63,1,2,0,0.233,5,-1.671,1,5,6,0
0.0,6,1.802,2,1.401,1,5,3,4,2,3,2,5,7,5,6,2,7,3,0.804,5,2,4,1.044,0,3,3,7,-1.77,3,5,0,1.366,0,2.252,2,4,5,0
0.0,4,0.298,2,1.057,4,3,0,5,1,3,4,0,2,1,3,6,7,3,-4.273,4,7,1,-0.834,7,5,2,1,0.233,5,6,0,-0.392,7,2.175,7,7,7,0
0.0,2,-0.801,3,-0.965,3,0,4,5,5,3,5,7,3,4,4,3,4,3,-4.626,4,0,2,-2.077,3,7,1,7,-0.836,6,7,0,0.299,7,-1.531,1,7,0,0
0.0,6,-1.121,2,-0.747,6,6,1,3,3,4,6,1,4,0,5,5,2,5,-0.022,0,5,7,-2.444,6,4,6,2,0.996,4,7,0,0.238,7,-1.333,0,2,7,0
0.0,3,-1.744,7,-1.428,1,5,4,0,3,4,6,7,7,1,6,2,3,4,-1.973,7,1,4,-2.624,7,2,4,4,-0.29,2,5,0,0.084,1,-2.963,5,5,7,0
