shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
-0.501,3,1,4.761,3,1,3,0,0,5.989,2,2,1,0,0,1,1,1,5.119,1,6.601,4,3,0,5,3,5,6.655,5.226,4,5,5,7.262,1,1,4,0.0,4.155,3,2,0.0,1,-0.29,-1.048,2,0,5.695,0
-0.213,3,6,1.185,1,1,4,6,0,1.566,1,1,3,1,3,1,3,0,2.55,2,4.674,4,4,0,5,4,1,-3.358,1.584,2,4,5,-3.553,4,5,3,0.0,2.723,1,1,0.0,2,0.375,3.944,5,0,-2.279,0
-0.838,0,2,-0.904,5,1,2,4,0,0.985,4,2,3,2,5,2,3,6,0.591,3,1.102,2,0,0,5,4,3,7.145,0.14,4,3,0,1.059,4,6,6,0.0,-2.049,0,2,0.0,4,0.294,4.652,2,2,1.736,0
0.437,1,4,0.803,2,1,1,5,0,1.794,3,2,5,2,1,5,0,0,1.11,5,0.922,3,0,1,5,2,5,6.24,1.782,1,2,5,7.393,1,4,0,0.0,1.37,0,0,0.0,0,-0.028,1.511,3,0,0.355,0
0.962,3,0,5.314,1,3,0,7,1,0.814,5,4,5,5,4,1,6,6,1.691,4,1.665,0,1,0,5,4,0,1.315,1.531,1,5,1,-1.225,4,5,1,38.08,1.062,3,2,0.0,4,1.231,7.263,0,6,-1.484,1
0.687,1,0,3.634,5,1,0,5,0,1.74,1,2,5,5,6,1,2,1,1.718,2,3.312,0,2,0,4,4,2,-0.937,2.08,3,4,0,-0.139,3,5,0,0.0,1.742,2,0,0.0,2,0.117,0.015,7,4,4.386,0
0.605,1,1,-0.116,3,4,1,6,0,-0.443,5,5,4,0,3,0,0,2,2.173,3,4.253,3,2,0,5,1,5,4.891,2.865,7,1,2,0.292,2,7,6,0.0,2.366,0,1,0.0,7,0.3,1.044,3,5,5.177,0
-0.634,2,1,2.028,5,5,2,0,0,3.689,0,2,5,1,6,5,5,6,2.17,0,-1.299,5,4,1,2,1,5,5.0,2.194,4,3,1,4.33,7,0,7,0.0,3.932,3,1,0.0,2,0.461,-4.887,3,4,7.237,0
1.57,3,6,0.374,0,1,0,3,0,0.714,6,0,1,3,5,4,3,4,1.381,4,-3.247,4,1,0,1,5,4,-2.398,1.295,1,2,0,2.462,3,1,3,0.0,1.901,2,5,0.0,6,1.359,-3.213,0,2,1.93,0
-0.067,0,0,1.755,4,2,3,1,0,2.819,4,4,2,3,5,5,6,4,4.155,3,5.509,0,1,0,2,0,0,-2.301,4.991,3,5,1,0.817,6,1,7,0.0,4.949,4,5,0.0,1,1.024,7.565,7,2,8.382,0
0.415,1,3,0.855,2,1,3,0,0,1.558,3,5,3,5,7,2,6,6,1.071,0,5.485,3,2,0,4,0,3,-2.784,1.359,3,1,2,2.009,4,0,0,0.0,1.683,2,0,0.0,0,-0.32,1.736,1,5,-3.136,0
2.385,3,4,3.504,0,2,5,0,0,1.657,6,1,2,3,3,2,2,3,1.758,3,4.307,5,5,0,1,1,0,-0.159,0.872,2,2,0,-0.001,1,4,1,0.0,1.874,4,5,0.0,4,-1.728,0.488,1,7,4.862,0
0.837,1,6,6.067,2,0,5,4,1,4.784,2,1,2,2,7,0,6,5,1.417,3,4.86,2,0,0,3,4,0,-3.055,2.076,3,1,1,-4.485,0,3,5,0.0,1.072,2,0,0.0,2,-0.568,4.9,0,0,-2.852,0
1.107,1,5,0.052,5,1,4,4,0,-0.108,0,3,5,0,1,0,2,6,0.997,4,4.884,5,5,0,3,1,2,2.745,0.802,7,2,1,-3.545,3,0,5,0.0,0.178,4,4,0.0,1,-0.408,2.389,4,0,3.838,0
0.156,2,5,-1.951,5,4,2,5,0,-0.384,6,3,3,4,0,2,6,4,2.083,4,2.087,5,7,0,6,1,1,-0.952,2.392,4,2,4,3.25,3,2,5,0.0,0.614,5,1,0.0,2,-0.794,4.322,0,2,1.371,0
0.951,4,3,5.401,2,0,0,2,0,3.018,7,5,5,2,0,3,4,6,3.204,0,4.979,2,7,0,5,0,3,7.044,4.268,3,1,1,-3.562,6,6,4,0.0,2.83,0,1,0.0,7,0.465,2.154,0,6,11.71,0
0.722,0,7,2.99,4,4,3,1,0,-0.631,2,2,3,3,2,2,0,7,2.218,4,4.789,3,1,0,5,5,5,5.173,1.956,1,0,4,4.857,1,5,0,0.0,1.541,4,1,0.0,4,1.42,2.126,0,3,1.17,0
-0.477,1,6,7.466,3,1,2,3,0,5.115,2,0,3,0,5,3,5,4,2.456,1,1.73,3,6,0,2,1,0,-3.22,2.528,0,4,1,1.649,7,2,5,0.0,2.054,1,5,0.0,6,0.999,0.257,4,3,4.661,0
0.68,1,3,-0.37,3,1,0,5,0,5.146,5,1,5,2,7,1,7,1,3.94,3,0.522,5,5,0,6,3,1,4.887,3.867,1,0,4,10.879,5,0,7,0.0,4.358,3,1,0.0,0,0.607,3.436,1,6,6.812,0
-0.539,5,2,0.018,3,3,0,2,1,1.078,6,4,1,4,1,3,1,4,3.697,2,5.291,2,6,1,2,2,4,0.991,3.411,7,4,4,4.645,7,1,4,67.95,2.444,2,5,0.0,2,1.563,3.164,7,0,0.575,1
-0.863,2,7,-0.839,0,0,2,4,0,-4.074,1,1,2,2,4,2,6,2,0.731,5,-1.663,1,3,0,1,5,0,-0.842,0.748,5,5,1,3.022,6,4,3,0.0,0.29,3,5,0.0,1,-1.065,-0.713,3,5,3.421,0
-0.519,5,6,-2.104,4,0,2,5,0,-1.454,3,1,1,0,7,1,2,2,0.836,3,3.768,3,0,0,0,5,3,1.459,0.721,1,3,3,2.565,4,6,6,0.0,0.881,1,0,0.0,1,-0.963,4.81,0,0,-2.722,0
0.197,4,2,-2.104,3,2,5,6,0,-0.168,5,3,3,2,3,3,6,0,1.155,0,-3.256,3,2,0,3,0,5,3.294,0.259,6,4,2,-0.931,5,7,4,0.0,1.948,2,3,0.0,5,0.834,1.015,2,6,1.485,0
2.427,5,1,0.019,4,5,2,0,0,-0.938,3,5,5,0,2,4,0,2,0.776,2,0.786,5,0,0,5,4,3,0.627,0.947,2,0,2,-0.411,1,6,0,0.0,0.74,3,3,0.0,6,-0.585,-1.838,5,6,6.625,0
1.785,1,7,3.545,2,1,4,4,1,1.751,7,2,4,2,1,2,0,5,2.878,0,3.626,1,3,1,2,2,4,10.709,4.016,6,5,5,-2.147,6,7,5,53.69,3.248,5,2,0.0,6,1.693,1.588,6,4,0.405,1
0.514,5,4,4.473,0,1,5,1,0,-2.306,0,4,5,2,1,5,2,4,2.714,3,2.03,4,2,0,4,4,5,5.707,1.827,6,1,5,1.607,3,1,5,0.0,0.786,5,5,0.0,1,-0.095,5.225,4,2,2.095,0
-1.651,0,1,4.033,2,3,3,7,0,0.605,0,0,2,2,0,2,2,4,0.751,1,-2.004,2,5,0,7,1,3,1.902,0.904,6,1,3,4.693,6,3,4,0.0,0.685,5,4,0.0,0,-1.944,2.108,2,3,-2.271,0
0.185,5,4,6.503,1,2,1,6,1,3.733,0,0,4,1,6,4,7,2,2.662,0,1.45,1,7,1,2,5,3,-1.709,2.697,2,0,1,0.407,1,2,6,55.43,2.088,0,3,0.0,6,1.094,3.834,2,0,3.072,1
-1.213,2,7,-1.977,3,3,5,6,0,3.225,5,2,4,2,2,0,2,5,0.676,5,3.473,3,2,1,7,4,4,-4.418,-0.253,3,0,1,-5.399,2,7,3,0.0,-0.556,3,2,0.0,5,0.545,-1.532,7,0,5.216,0
-2.555,5,5,-2.328,5,2,1,3,0,1.299,2,1,2,5,2,5,5,7,0.592,5,0.631,4,2,1,2,2,0,0.199,0.564,4,0,2,5.915,1,7,1,0.0,0.669,5,5,0.0,2,-0.569,-5.576,1,1,3.414,0
0.55,4,2,3.691,3,5,2,4,0,2.516,7,0,4,1,6,2,6,3,1.589,1,0.903,0,6,0,1,3,4,3.763,1.369,4,4,0,-3.491,4,3,5,0.0,0.473,1,4,0.0,7,-0.671,4.246,3,7,9.297,0
-0.33,2,1,3.085,3,1,3,5,0,0.47,5,0,4,2,3,5,7,6,3.901,5,1.207,1,0,0,2,1,1,7.119,4.22,7,2,3,2.581,6,0,7,0.0,0.406,1,0,0.0,7,1.714,-1.863,1,3,6.753,0
0.177,4,1,3.749,4,0,5,2,0,3.537,6,2,1,4,6,1,7,1,0.686,2,0.273,2,7,0,1,2,5,-3.974,0.156,5,0,2,0.845,0,4,6,0.0,0.06,4,1,0.0,6,-0.604,1.06,6,2,-2.797,0
1.295,2,1,8.262,3,5,3,7,0,5.844,5,5,0,0,6,2,2,7,9.217,5,13.533,3,5,0,2,3,2,9.501,9.577,1,4,0,15.101,3,3,0,0.0,8.81,0,5,0.0,0,-0.054,7.302,6,0,11.059,0
0.172,1,6,6.948,4,2,5,6,0,0.815,3,0,5,5,4,1,6,4,2.426,3,5.779,0,6,0,2,0,1,-0.487,2.554,2,1,2,2.196,5,0,0,0.0,2.042,5,0,0.0,7,0.269,4.654,7,2,3.89,0
0.667,4,4,-0.614,5,3,0,3,0,-0.183,3,0,0,2,1,5,0,3,1.14,2,-0.177,5,0,0,4,1,4,-0.719,0.989,1,0,0,2.67,0,2,0,0.0,1.696,2,2,0.0,5,0.586,1.383,5,1,5.592,0
0.303,5,7,0.356,5,2,0,1,0,-0.631,7,5,3,2,4,4,0,0,0.95,5,2.434,1,5,0,1,1,1,0.973,0.154,7,0,5,-5.703,4,5,4,0.0,-0.067,4,1,0.0,6,-2.312,1.084,7,1,5.396,0
-0.106,4,4,5.475,1,4,1,7,0,-4.2,5,0,1,5,6,3,3,6,0.998,3,1.831,0,3,0,1,1,4,-2.925,1.043,3,1,5,1.785,0,5,1,0.0,1.092,0,3,0.0,4,1.464,1.999,0,7,-1.163,0
1.0,0,4,2.943,3,5,4,7,0,1.714,6,0,2,4,4,2,6,6,1.366,4,8.118,2,0,0,4,1,5,7.407,1.676,2,1,0,3.542,4,2,3,0.0,2.985,2,4,0.0,7,-0.629,3.306,3,3,2.496,0
1.285,4,2,4.707,0,2,1,3,0,2.611,7,1,2,1,7,3,6,3,1.372,1,3.122,5,6,0,5,3,0,1.962,2.213,7,0,3,-2.35,5,4,4,0.0,-0.266,4,5,0.0,0,0.827,8.963,1,0,-1.424,0
-0.125,0,3,4.621,4,3,1,1,1,6.286,1,0,0,4,0,1,1,5,2.647,0,7.258,4,6,1,2,2,0,4.955,2.946,3,4,3,4.894,2,4,2,30.26,4.399,5,3,0.0,3,1.969,2.751,3,0,7.872,1
0.394,2,6,5.097,4,2,0,2,0,-1.123,7,5,5,1,5,0,0,7,1.495,4,3.747,0,1,0,7,0,3,0.009,2.803,0,5,1,3.575,0,2,2,0.0,2.074,4,2,0.0,5,0.903,1.646,5,0,6.547,0
-0.643,1,5,0.505,3,2,1,7,0,3.732,7,3,0,5,7,1,3,7,0.628,3,4.659,1,3,0,6,5,2,0.346,0.004,0,5,3,-9.174,4,5,0,0.0,2.216,1,3,0.0,1,-1.439,4.959,6,7,0.593,1
0.836,4,0,-2.656,3,3,0,3,1,0.415,3,5,0,2,4,3,4,4,2.956,5,2.058,5,4,0,4,2,2,0.538,3.188,1,0,4,0.215,2,1,0,0.0,2.715,4,3,0.0,6,-1.647,3.606,4,0,7.51,0
-0.626,4,2,1.749,2,5,5,5,0,6.885,1,2,1,0,0,1,3,3,1.554,5,4.857,3,5,0,5,3,5,5.864,1.278,6,2,5,10.775,4,3,7,0.0,2.865,5,3,0.0,0,-0.333,-2.424,1,7,5.039,0
-0.273,2,2,1.185,0,3,1,7,0,3.086,3,1,2,3,3,4,3,1,2.526,2,10.696,5,4,0,5,2,0,5.492,2.254,0,3,4,4.036,5,5,7,0.0,2.916,0,1,0.0,5,1.671,0.506,5,4,2.675,0
0.256,1,3,-0.962,1,0,3,6,0,4.67,0,2,1,0,0,3,6,4,1.99,0,2.625,4,3,0,0,5,0,3.136,2.185,6,4,0,1.348,6,7,2,0.0,2.212,3,3,0.0,6,-0.025,3.354,5,6,-2.746,0
0.046,1,2,-2.135,3,0,4,2,0,3.204,6,2,4,5,6,3,1,3,1.549,4,-1.832,1,4,0,7,1,5,-1.978,1.637,7,4,3,8.35,5,5,2,0.0,2.323,5,4,0.0,3,0.062,-0.028,0,2,2.534,0
0.057,0,7,-2.06,3,2,4,0,0,-6.051,2,1,2,0,6,5,6,1,1.802,1,2.725,4,1,0,5,5,4,4.086,2.02,7,5,4,-2.783,3,7,7,0.0,1.123,2,1,0.0,4,-1.647,2.752,2,4,3.693,0
-1.075,3,5,6.799,1,2,3,3,0,1.953,3,4,2,1,0,5,7,6,2.386,2,1.532,0,5,0,4,0,5,4.3,3.157,2,4,3,0.882,1,2,0,0.0,2.708,0,4,0.0,2,-0.225,6.353,5,5,-0.439,0
-0.696,1,5,3.513,3,2,0,1,0,0.574,2,4,5,0,6,5,1,6,1.724,5,3.028,1,7,0,2,4,4,2.387,2.938,4,0,3,3.376,2,0,6,0.0,1.48,5,5,0.0,3,-2.044,2.349,6,7,1.432,0
-0.53,5,6,1.305,1,4,1,0,0,3.375,4,4,1,5,0,3,0,2,1.527,1,6.615,0,5,1,4,4,0,7.568,1.562,4,4,5,-5.09,6,0,4,0.0,0.617,2,5,0.0,6,2.963,5.089,5,0,-4.754,0
0.042,3,6,2.353,3,3,4,2,0,5.251,3,0,1,5,2,2,4,2,2.115,2,-4.014,5,4,0,5,2,5,-4.658,3.082,5,1,4,-0.011,4,5,3,0.0,2.059,3,4,0.0,6,0.037,5.606,4,5,2.973,0
-0.452,4,7,1.351,0,0,4,6,0,0.669,4,1,4,1,3,3,7,2,1.834,2,7.482,3,4,0,6,4,1,7.064,1.959,3,0,3,5.009,7,2,2,0.0,2.181,0,0,0.0,4,0.629,0.856,4,1,-4.823,0
-0.001,3,1,-1.134,0,5,2,0,0,3.774,6,2,5,5,0,1,5,3,2.156,3,0.085,2,7,0,6,2,2,7.413,2.291,1,4,0,0.916,5,6,0,0.0,2.964,5,1,0.0,6,0.629,-5.027,3,2,4.145,0
-0.335,4,0,6.783,3,2,5,0,0,0.657,4,0,1,5,4,3,5,2,1.116,4,0.18,0,0,0,7,3,4,0.881,1.168,0,5,1,2.548,5,5,3,0.0,1.661,1,4,0.0,0,0.018,2.003,2,5,2.058,0
-0.05,0,2,-0.141,5,5,1,0,0,9.68,0,4,2,0,0,3,7,3,2.203,3,1.403,3,4,0,4,4,5,5.234,2.176,5,2,2,1.347,2,1,0,0.0,3.915,5,2,0.0,4,-1.89,3.475,2,2,7.489,0
1.409,1,3,-5.107,0,2,3,4,0,4.147,6,5,0,2,2,4,7,7,1.167,4,-4.272,5,1,0,3,2,3,-3.788,1.626,6,1,1,2.103,5,4,6,0.0,2.569,0,5,0.0,1,0.582,0.107,2,1,4.655,0
1.419,3,1,-0.571,4,5,4,1,0,-4.936,5,3,5,5,0,1,3,2,1.569,2,0.128,4,1,0,4,2,1,3.715,1.968,3,0,0,0.158,0,6,6,0.0,0.944,4,3,0.0,7,-0.615,-4.875,2,0,4.243,0
-0.277,4,3,1.321,1,4,1,1,0,1.169,2,4,5,1,3,3,3,5,1.783,3,3.41,0,5,1,2,5,0,7.791,1.734,1,4,5,5.834,2,6,6,0.0,1.581,0,1,0.0,2,0.622,-2.277,6,7,-1.296,1
-0.885,5,4,10.551,3,5,2,5,0,6.257,5,3,0,4,0,2,7,4,4.306,0,-1.653,3,3,0,7,1,3,5.845,4.5,7,1,0,-3.143,1,2,7,0.0,3.259,3,1,0.0,5,0.506,1.119,3,2,7.763,0
0.662,0,2,-2.595,2,0,4,1,0,0.512,3,0,3,3,5,5,7,2,2.053,4,8.563,0,0,0,2,4,5,-1.352,1.098,0,0,0,0.344,6,7,1,0.0,2.413,2,0,0.0,0,-1.198,0.208,6,5,3.199,0
0.162,1,7,-4.936,0,2,1,3,0,1.193,3,1,3,4,1,5,2,1,1.747,2,-1.751,5,2,0,6,0,4,2.896,1.845,4,3,4,3.177,6,1,7,0.0,0.002,4,1,0.0,2,1.574,2.518,5,5,0.282,0
0.581,0,4,3.261,0,1,5,1,0,1.225,5,1,3,1,3,3,6,7,1.987,1,1.127,2,5,0,0,5,1,2.132,1.157,2,5,4,-0.127,0,2,4,0.0,1.978,4,4,0.0,4,0.134,4.16,0,4,3.715,0
0.158,3,5,2.136,5,5,2,6,0,1.98,7,2,2,4,5,5,7,1,0.501,4,3.945,2,6,1,6,0,3,-2.156,0.793,0,3,0,2.064,3,0,7,0.0,2.089,4,1,0.0,0,1.363,2.738,2,7,-5.975,0
0.167,1,2,0.933,2,4,2,1,0,-0.071,3,0,3,0,0,5,5,5,2.256,2,2.587,3,6,0,6,5,3,3.359,2.522,2,0,5,2.667,7,0,7,0.0,2.661,2,1,0.0,4,-1.524,-3.918,4,6,4.435,0
1.662,3,1,-0.24,3,3,5,0,0,8.19,5,3,4,2,4,3,4,7,2.433,4,2.032,0,0,0,2,2,3,-1.049,1.976,7,5,3,0.2,6,2,7,0.0,1.334,3,2,0.0,6,0.332,7.91,5,2,5.47,0
-0.675,3,6,-0.398,0,1,4,4,0,-2.679,6,2,2,2,5,3,4,1,1.321,4,-2.727,1,1,0,2,3,4,-1.179,1.314,1,1,3,-0.313,0,4,1,0.0,2.042,4,1,0.0,6,-0.624,1.106,6,2,10.124,0
0.672,5,6,-5.245,0,5,1,0,0,3.245,5,1,2,4,0,5,2,3,2.839,4,5.331,5,6,0,0,5,5,1.156,2.285,4,1,3,-0.214,6,3,7,0.0,2.51,1,3,0.0,4,0.341,4.291,1,2,2.674,0
-0.341,2,1,4.552,1,1,5,2,0,-0.704,1,4,1,3,7,5,6,0,0.892,0,-3.393,3,5,0,2,0,0,-0.307,0.456,6,1,3,-5.383,3,4,0,0.0,1.387,1,2,0.0,6,-0.138,7.318,6,5,0.538,0
-1.207,5,4,-3.929,1,2,4,5,0,-0.345,0,3,4,4,6,1,1,6,1.544,1,-1.981,2,4,0,3,4,3,5.349,1.545,5,1,5,-4.106,0,7,5,0.0,1.498,3,2,0.0,0,-0.369,3.197,6,1,-0.371,0
1.616,4,4,-0.358,2,0,3,0,0,0.664,3,4,2,4,1,3,1,1,2.251,1,-0.887,3,4,1,1,5,2,-2.17,3.015,2,3,5,4.996,3,6,4,55.57,1.253,1,0,0.0,4,2.473,4.745,1,1,6.816,1
0.449,3,2,0.499,3,5,4,7,0,3.536,6,2,3,4,2,1,5,5,1.868,3,-2.854,2,3,0,1,0,1,1.518,2.312,6,3,2,3.651,6,0,0,0.0,2.383,4,0,0.0,3,-1.169,1.721,1,7,7.301,0
-0.186,0,2,-1.698,0,4,1,4,0,1.913,5,1,1,4,6,3,7,4,1.41,3,-2.02,4,7,0,3,2,1,2.231,1.833,0,1,5,1.417,3,1,3,0.0,2.404,5,2,0.0,2,-0.893,4.596,1,7,-4.427,0
1.445,5,1,9.025,5,3,2,7,0,1.408,1,5,1,5,5,2,4,7,3.504,5,6.476,3,3,0,2,0,3,2.114,4.908,5,4,3,12.543,6,1,1,0.0,3.792,1,5,0.0,0,0.742,0.769,4,7,3.36,0
0.186,5,1,0.309,2,4,2,6,0,3.635,2,0,3,1,3,3,0,2,0.845,1,4.002,3,0,0,0,3,2,-3.161,-0.369,0,4,0,-1.254,5,3,0,0.0,0.784,1,3,0.0,5,-2.215,-1.161,4,1,3.248,0
-1.256,4,0,5.211,5,2,3,2,1,-1.826,6,5,5,5,3,3,2,0,1.434,4,1.588,4,4,1,6,2,2,-0.534,1.21,6,1,1,-8.613,5,4,3,36.22,-0.29,3,3,21662.11,0,0.702,-0.098,0,5,2.863,1
0.533,0,4,4.41,2,1,4,3,0,2.309,3,0,1,5,0,2,2,3,1.437,3,-2.492,3,3,0,5,3,5,-0.613,0.87,5,0,5,4.315,0,3,2,0.0,1.911,2,0,0.0,6,1.913,3.01,6,1,-1.266,0
0.463,2,2,1.916,5,5,0,0,1,0.205,0,0,4,0,7,3,5,3,2.461,2,3.626,3,7,1,6,0,1,2.034,2.785,3,4,3,5.281,2,5,4,39.34,3.007,5,1,19832.71,1,2.148,2.006,7,3,2.699,1
1.616,3,6,-1.541,5,1,2,2,0,-0.092,7,5,5,1,4,1,5,4,1.644,0,3.378,1,3,0,4,4,4,3.911,1.616,0,2,5,2.115,3,1,2,0.0,0.82,5,5,0.0,6,-1.584,-1.938,1,5,-0.161,0
-1.646,2,0,-3.298,2,5,1,4,0,1.487,1,3,2,4,7,0,7,1,3.071,3,-3.978,5,1,0,5,5,2,6.26,3.594,2,4,1,1.216,4,7,6,0.0,4.805,3,4,0.0,5,0.274,0.48,2,7,4.319,0
-0.472,0,3,6.902,2,2,3,1,1,3.762,4,3,0,4,2,1,5,3,2.882,5,3.402,5,7,1,5,1,5,4.71,3.729,3,5,0,0.998,5,1,4,0.0,2.803,2,0,0.0,7,2.173,8.545,6,2,8.048,1
0.018,5,0,2.008,4,2,1,7,1,-2.495,6,5,3,0,2,2,3,1,1.502,0,3.261,4,1,1,7,4,4,-5.086,2.368,0,0,1,4.572,2,5,5,64.9,2.39,4,0,0.0,2,2.502,-1.453,2,7,5.611,1
0.573,0,1,4.129,1,1,3,4,0,5.205,1,0,2,1,7,1,6,5,4.091,3,0.816,0,5,0,6,4,1,4.392,3.639,0,4,0,3.557,6,7,6,0.0,4.119,1,0,0.0,4,0.198,4.018,6,0,4.939,0
1.463,0,4,7.521,5,1,2,3,0,-0.105,3,3,4,0,0,5,4,4,0.667,5,0.152,5,1,0,6,3,2,5.609,1.837,2,2,3,2.73,2,1,4,0.0,1.035,0,2,0.0,2,-1.28,1.438,1,1,5.127,0
0.03,3,5,3.533,4,2,3,7,0,4.888,5,0,1,3,1,4,1,2,2.147,5,7.314,3,5,0,2,2,3,0.452,1.464,6,3,0,-3.487,2,1,1,0.0,0.574,1,1,0.0,1,0.605,-0.9,7,1,3.6,0
-0.222,4,4,-1.284,3,5,3,3,0,2.005,1,4,1,0,7,5,7,1,0.986,0,-1.629,4,2,0,5,1,5,1.401,-0.09,0,3,0,2.037,0,7,7,0.0,1.723,5,5,0.0,3,-1.056,-0.951,2,2,-3.737,0
0.811,4,2,-1.533,2,4,3,3,0,1.18,2,5,3,1,1,0,2,0,0.772,5,2.517,2,3,0,2,3,3,1.068,1.323,7,5,3,-3.078,2,7,6,0.0,1.688,3,3,0.0,5,-0.524,2.905,5,5,-0.561,0
0.381,4,5,0.9,0,5,1,4,1,-2.186,1,3,0,1,6,3,5,7,1.756,1,-0.386,5,1,0,1,0,4,-0.074,1.185,4,5,2,-7.493,0,6,7,0.0,1.173,4,2,0.0,7,-0.769,0.039,5,1,3.438,0
0.546,0,6,3.494,5,0,4,6,0,-0.572,2,5,4,3,5,1,4,2,3.369,4,4.1,0,5,0,3,1,1,3.209,3.674,5,2,1,-2.218,5,7,4,0.0,3.561,4,4,0.0,3,-0.005,4.793,4,3,0.048,0
-0.577,2,6,-0.687,5,1,1,2,0,5.637,5,0,0,4,6,0,3,1,1.131,4,3.184,1,7,1,2,5,5,0.157,0.689,5,0,2,6.084,3,5,2,32.74,2.569,3,0,0.0,7,0.298,1.758,1,5,-0.584,1
0.636,1,2,-4.313,3,3,5,3,0,-4.702,7,4,3,3,1,3,6,7,1.735,1,5.283,0,4,0,3,2,4,5.084,0.868,0,2,5,1.475,7,1,2,0.0,1.969,2,1,0.0,3,0.164,-3.15,5,1,-1.194,0
0.423,0,2,3.244,2,5,0,5,0,1.003,7,3,1,1,1,0,6,2,0.394,1,1.04,0,3,0,0,4,2,1.347,0.973,0,0,4,4.36,4,5,2,0.0,0.405,3,4,0.0,2,-1.186,-0.52,3,2,-3.171,0
0.23,3,0,1.524,0,0,5,2,0,2.684,6,4,2,5,4,2,1,2,1.064,4,-0.359,3,0,0,7,3,3,-7.465,1.139,6,3,5,-2.556,0,3,1,0.0,-1.046,4,1,0.0,0,-1.509,3.688,3,7,4.525,0
-0.326,5,0,2.345,0,1,2,7,0,2.933,2,0,0,5,5,2,3,6,1.388,5,-3.823,5,1,0,7,5,2,0.824,1.786,0,1,2,-3.27,6,1,4,0.0,0.98,1,3,0.0,1,0.876,-1.634,1,7,-1.445,0
-1.221,0,5,3.167,2,5,3,1,0,1.419,2,4,3,5,6,1,0,7,3.63,0,3.204,1,7,0,6,2,5,5.566,5.151,4,4,0,4.329,4,4,6,0.0,4.618,2,0,0.0,1,-0.293,2.103,6,6,2.404,0
0.273,1,6,8.363,0,4,5,1,0,-0.308,5,5,3,3,4,1,6,7,0.144,2,2.732,2,2,0,6,3,5,-2.018,0.641,7,4,0,7.828,5,1,4,0.0,-0.334,3,0,0.0,3,-0.39,-0.76,0,0,0.504,0
0.536,1,6,2.073,2,0,3,2,0,6.163,3,4,0,3,5,1,0,6,6.189,3,9.571,4,6,0,7,0,2,3.255,6.354,0,5,5,3.863,6,4,4,0.0,7.659,2,4,0.0,5,-0.862,10.221,6,6,5.519,0
-1.611,5,3,4.503,0,5,0,4,0,5.082,1,0,5,4,4,3,4,0,1.267,0,2.431,3,3,0,6,1,4,-0.327,1.191,1,3,1,-0.975,3,2,6,0.0,0.553,5,2,0.0,0,1.975,1.71,6,5,0.496,0
-0.786,5,4,5.045,1,2,1,4,0,4.78,7,3,1,3,7,1,7,1,1.725,4,1.629,0,3,0,4,2,1,1.843,1.999,7,1,2,-0.957,2,5,0,0.0,1.133,5,4,0.0,1,-1.981,3.022,6,5,2.08,0
-1.91,0,4,6.09,2,4,2,4,0,0.964,2,5,4,1,1,1,1,4,3.33,4,3.535,4,5,0,1,5,4,4.072,3.172,7,4,4,0.068,4,5,2,0.0,2.132,0,5,0.0,6,0.323,3.579,2,0,5.336,0
-1.951,5,3,-0.555,3,1,2,3,0,1.669,6,5,2,3,1,5,2,2,1.075,0,4.6,1,4,0,3,5,5,6.171,1.53,4,2,5,-2.092,1,3,2,0.0,2.497,1,1,0.0,0,2.499,7.266,7,5,-0.009,0
0.254,3,7,0.117,0,3,3,3,0,1.058,1,3,1,4,5,2,1,4,1.733,3,4.409,5,1,1,1,0,4,0.169,0.904,1,3,4,0.23,6,4,6,0.0,1.015,0,1,0.0,6,1.123,-2.907,1,4,4.647,1
-0.056,2,3,7.737,2,2,2,4,1,3.416,1,2,1,2,1,4,1,2,2.627,2,0.824,5,3,0,6,4,5,6.498,2.089,5,2,0,-1.598,4,7,0,0.0,2.062,1,5,0.0,1,-1.221,6.634,6,3,2.821,0
0.086,5,4,-4.013,1,3,0,0,0,3.938,6,2,3,1,2,1,6,4,0.759,2,4.178,3,2,0,5,5,4,2.364,1.044,2,0,1,5.582,3,2,0,0.0,1.979,0,3,0.0,2,0.173,1.832,1,7,-3.191,0
-0.082,1,7,-0.639,3,3,5,0,0,1.456,1,3,4,1,7,1,4,3,1.595,2,2.228,4,7,0,7,3,0,4.586,1.38,0,1,4,-0.11,1,7,5,0.0,2.103,4,4,0.0,5,-0.867,-0.49,4,3,2.716,0
-0.019,3,2,2.253,0,2,3,6,1,6.389,3,2,1,1,5,1,1,5,4.919,4,2.867,5,4,0,5,1,3,-0.153,5.124,6,3,4,7.709,3,2,3,0.0,4.717,4,1,0.0,7,1.657,4.454,7,1,6.39,1
