herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
0.7,5,5,0.0,2,1,1,7,2,0,0,1.571,0,6,6,0,5,4,4,0.25,6,6,2,6,1.874,4,0,4,2,6,3,7,1,3,0.0,0.106,7,0,0.543,-1.796,2,0
4.101,0,1,34197.07,1,1,2,3,5,1,5,0.392,1,0,3,4,6,0,1,5.227,6,6,2,3,0.436,7,1,2,2,6,7,3,2,3,0.0,2.524,1,1,3.42,7.002,3,1
2.19,2,4,3279.95,3,1,4,6,5,1,2,0.916,0,0,2,2,6,3,7,2.012,5,2,5,0,0.753,1,1,4,3,1,5,7,0,7,0.0,3.106,5,2,1.975,3.598,6,1
1.721,2,5,0.0,1,4,6,5,2,0,5,-0.345,0,1,3,7,7,2,2,6.237,7,1,0,0,0.097,6,0,1,5,3,5,6,4,6,0.0,0.918,6,0,1.364,0.242,5,0
2.183,0,7,0.0,7,7,3,2,0,1,0,0.652,0,3,2,0,1,4,2,3.045,3,5,7,5,1.194,0,0,0,3,5,7,0,7,3,0.0,2.911,0,0,1.923,4.813,1,0
3.228,7,6,33785.9,1,6,5,1,6,1,7,1.906,1,5,3,4,2,6,0,4.194,5,7,6,6,-0.203,3,1,3,3,4,4,4,5,6,36.58,1.975,3,5,3.423,4.99,7,1
-0.174,3,7,0.0,1,7,2,3,6,0,4,-0.339,0,5,1,6,7,5,5,2.88,2,7,0,6,0.747,3,0,1,5,6,0,4,0,0,0.0,-0.411,0,0,0.428,0.326,3,0
2.873,6,6,0.0,7,0,4,4,4,0,2,-1.042,0,6,6,4,3,1,1,8.045,3,0,4,0,-1.185,7,0,0,3,0,7,5,3,0,0.0,3.062,6,7,1.527,-0.177,0,0
0.364,5,0,0.0,7,4,1,0,4,0,3,-0.803,0,6,7,2,3,2,0,3.636,1,4,0,4,0.734,6,0,6,6,7,5,1,1,4,0.0,0.329,2,4,0.603,0.58,7,0
2.603,0,3,28875.32,4,3,6,3,4,1,3,0.293,0,7,1,1,4,1,3,-2.974,7,2,5,6,-0.081,6,1,6,7,4,1,6,3,0,0.0,3.842,2,4,2.069,4.65,7,1
3.149,1,7,0.0,2,1,5,1,0,0,0,-1.431,0,1,5,3,7,3,5,3.94,2,6,4,3,0.457,7,0,5,7,6,7,3,3,3,0.0,5.581,0,4,2.801,-0.456,3,0
0.294,6,1,0.0,6,1,3,5,6,0,4,1.24,0,3,6,4,7,3,0,3.81,1,5,1,7,-0.686,0,0,0,6,3,5,0,2,4,0.0,4.477,0,3,0.761,0.031,1,0
1.755,3,0,0.0,1,5,7,6,5,0,7,-0.337,0,1,7,4,2,1,6,-0.808,1,1,7,1,-1.593,2,1,4,7,4,6,6,3,1,0.0,1.545,0,2,2.433,5.647,0,0
4.013,0,1,0.0,1,0,5,4,6,1,2,-1.266,0,4,5,2,3,1,2,5.722,3,0,2,7,-0.087,5,0,3,4,5,4,2,1,4,0.0,3.543,5,1,3.428,4.721,1,0
3.013,1,4,27503.43,3,0,4,6,5,1,5,2.197,0,4,0,2,4,0,7,3.75,2,6,1,7,-0.207,5,1,7,5,4,2,5,0,0,0.0,4.264,2,3,3.144,4.314,4,1
2.072,5,1,0.0,0,1,3,4,1,1,0,0.787,0,7,1,1,2,7,0,3.507,2,2,1,4,0.31,4,0,7,5,2,3,5,6,4,0.0,1.134,5,2,1.744,2.957,4,0
1.173,4,3,0.0,2,4,1,5,5,0,0,0.553,0,2,5,0,4,7,7,3.154,6,6,7,6,-0.116,2,0,7,3,1,7,3,2,2,0.0,1.849,7,7,0.695,1.074,2,0
3.316,5,1,26465.24,0,3,1,4,7,1,6,1.082,1,5,3,0,2,7,7,4.889,6,5,1,6,0.915,6,1,4,2,6,5,1,2,4,0.0,4.451,2,7,2.911,6.398,1,1
1.799,0,2,0.0,0,0,4,2,7,0,0,-0.18,0,6,7,2,5,5,1,1.577,7,4,4,2,1.138,7,0,5,0,4,2,2,0,6,0.0,-1.637,7,1,1.753,-0.526,7,0
1.474,0,6,0.0,0,7,4,3,1,0,7,-0.283,0,2,6,6,4,6,5,-1.627,6,3,5,0,-1.205,4,0,0,5,6,2,3,2,5,0.0,0.279,2,1,1.003,1.159,6,0
0.958,6,5,0.0,5,0,6,6,0,0,5,-0.713,0,5,5,4,1,7,2,5.193,2,1,2,4,1.563,4,0,6,1,6,6,3,5,0,0.0,0.61,1,0,1.797,2.904,3,0
8.359,5,4,4221.32,2,7,0,3,7,1,0,1.23,1,7,6,5,4,3,1,6.142,7,1,1,5,-0.74,4,1,3,4,0,3,7,3,3,0.0,9.516,4,4,7.691,6.311,7,1
1.255,2,0,29508.35,5,0,6,7,3,1,7,3.042,0,2,2,6,4,1,7,1.61,4,1,3,5,-0.331,7,1,1,1,3,4,1,1,6,0.0,2.024,1,6,1.646,1.793,0,1
0.595,5,4,0.0,6,6,0,0,2,0,0,-0.761,0,3,6,3,6,7,7,-0.335,2,1,6,0,-1.73,5,0,4,2,3,5,7,6,1,0.0,2.055,4,5,1.522,0.767,2,0
0.229,6,1,0.0,1,3,5,6,5,0,0,1.042,0,1,2,1,0,4,4,1.183,4,4,7,0,-0.729,2,0,5,6,4,6,1,0,5,0.0,0.567,2,6,0.891,-0.091,1,0
1.573,1,4,0.0,5,7,1,2,1,0,2,0.863,0,6,7,0,2,4,5,1.106,3,5,6,6,0.899,0,0,7,6,0,1,7,7,0,0.0,1.848,6,4,1.529,-1.532,6,0
-0.403,4,2,0.0,0,2,2,0,1,0,2,0.558,0,2,5,1,3,0,1,-2.626,2,7,3,6,-0.97,1,0,2,2,3,4,0,5,0,0.0,2.34,7,7,0.71,-1.183,0,0
0.937,7,3,0.0,1,0,4,0,0,0,2,-0.266,0,3,7,3,1,2,6,4.07,2,6,3,1,0.564,0,0,3,2,0,7,2,0,1,0.0,2.035,3,2,1.12,-1.612,2,0
2.873,3,6,0.0,0,5,0,1,7,1,4,1.607,0,1,1,2,5,5,3,4.024,7,7,6,0,-0.292,7,1,3,5,1,3,7,4,2,0.0,3.933,0,6,2.651,1.521,6,1
0.167,1,5,0.0,7,2,6,2,2,0,6,1.2,0,2,0,6,2,5,6,1.922,5,1,4,0,-0.251,0,0,4,0,1,6,5,1,0,0.0,0.555,0,7,0.609,2.158,6,0
2.777,3,5,10896.88,4,2,3,5,3,1,4,2.082,1,0,1,6,3,3,0,3.776,5,1,1,7,0.718,2,1,7,6,2,4,4,4,4,0.0,3.802,2,1,2.385,0.079,6,1
-0.065,1,7,0.0,1,6,3,7,1,0,4,-2.159,0,6,3,0,7,6,7,2.595,3,0,6,1,-0.903,4,0,3,4,1,1,0,7,6,0.0,-1.434,3,7,0.838,2.757,0,0
1.383,0,2,0.0,3,1,1,1,0,1,1,-1.488,0,7,7,1,6,1,1,2.166,7,7,4,1,-1.443,0,0,6,7,1,3,3,4,6,0.0,2.553,7,4,1.872,1.0,4,0
1.22,1,7,0.0,6,3,4,6,4,1,7,0.303,0,4,0,3,4,4,6,-0.184,6,7,3,6,-0.984,1,0,0,1,3,6,1,2,2,0.0,1.695,5,3,2.15,3.277,3,0
1.321,3,5,0.0,0,5,4,6,5,0,6,-0.511,0,3,6,3,2,0,5,5.237,1,4,6,6,1.247,7,0,0,4,0,6,5,5,2,0.0,3.513,6,3,1.981,-0.776,4,0
1.973,2,5,0.0,4,1,4,3,7,0,4,1.141,0,0,6,5,1,7,4,3.352,6,0,5,0,-1.846,2,0,6,2,0,4,1,2,3,0.0,3.61,2,1,0.934,2.139,1,0
0.019,7,4,0.0,2,2,0,7,7,0,4,-1.398,0,3,1,3,7,3,4,1.368,6,3,5,2,-1.245,6,0,2,2,2,3,3,2,2,0.0,0.278,4,7,0.311,2.887,3,0
3.17,2,5,23071.25,2,0,0,1,4,1,5,0.893,0,3,7,7,3,7,0,3.607,1,2,2,3,-1.028,4,1,5,4,4,5,4,1,5,0.0,3.071,1,7,3.564,2.577,7,1
2.304,0,2,0.0,1,5,7,7,2,0,1,-2.102,0,2,5,6,4,2,1,2.22,2,7,5,4,0.338,1,1,4,3,6,4,5,2,7,0.0,1.727,7,1,2.815,0.392,0,0
1.728,5,7,0.0,6,0,6,1,7,0,4,0.143,0,0,7,4,0,4,5,4.546,6,1,7,4,0.457,3,0,4,1,4,4,6,1,7,0.0,2.979,6,3,2.182,0.046,6,0
0.471,7,6,0.0,0,5,4,0,2,0,4,-0.373,0,6,4,7,4,6,7,2.328,5,1,4,4,0.904,5,0,0,0,1,6,4,3,3,0.0,0.072,2,6,0.472,1.803,4,0
-0.025,4,6,0.0,1,5,2,6,6,0,0,0.414,0,5,7,7,7,4,7,1.424,3,3,6,6,-1.866,3,0,0,3,4,7,0,5,6,0.0,0.466,7,5,0.948,0.702,6,0
-0.188,6,6,0.0,5,6,4,2,1,0,3,1.924,0,6,3,6,4,4,6,0.109,3,1,6,5,-0.581,6,0,4,5,3,6,3,0,3,0.0,-1.835,0,5,-0.478,1.309,0,0
0.095,1,2,0.0,4,2,3,6,5,0,7,-2.401,0,0,7,5,6,5,4,-0.394,7,5,4,3,-0.43,5,0,3,1,0,1,5,0,7,0.0,-0.153,2,6,0.441,0.228,2,0
-0.214,2,3,0.0,0,1,7,2,5,0,2,0.944,0,1,0,5,5,1,6,-2.244,4,5,1,2,2.248,5,0,0,7,1,4,1,3,1,0.0,-2.974,4,3,0.401,-0.913,6,0
5.766,4,0,6488.75,0,2,7,7,2,1,2,0.455,1,7,6,0,2,0,5,7.234,6,7,2,3,1.098,4,1,2,5,6,5,0,7,3,0.0,5.167,6,0,5.519,7.312,3,1
2.091,4,7,0.0,5,1,5,7,6,1,0,-2.147,0,0,6,0,1,3,3,3.411,1,6,4,2,-0.501,6,0,3,7,4,0,4,3,0,0.0,1.803,0,1,0.997,-2.317,6,0
2.431,5,6,0.0,0,3,0,5,1,0,3,-0.089,0,7,2,4,6,0,4,2.329,4,1,1,3,0.306,0,0,6,6,6,3,7,3,6,0.0,2.459,6,5,1.585,-0.633,7,0
4.471,3,7,17469.3,6,4,5,4,6,1,5,2.288,1,7,3,1,1,2,2,8.069,6,5,5,6,0.464,5,1,6,6,5,2,0,6,6,0.0,3.684,6,7,5.61,6.202,1,1
0.699,3,5,0.0,1,3,5,2,3,0,5,-1.061,0,3,2,7,6,4,5,0.756,2,5,1,7,0.813,7,0,1,4,0,2,4,3,5,0.0,0.807,3,1,0.932,1.785,0,0
2.815,6,1,37712.08,7,2,5,3,1,1,2,1.633,1,3,0,5,5,0,2,5.482,7,7,5,6,0.841,7,0,7,7,2,7,5,7,3,0.0,2.009,5,6,3.134,2.997,2,1
2.833,4,2,0.0,2,1,1,4,3,1,5,-1.738,0,6,7,3,4,0,5,-0.631,1,6,2,3,0.439,2,0,3,5,6,4,4,7,7,0.0,3.889,0,0,2.918,1.408,2,0
0.775,5,5,0.0,0,5,3,6,1,0,6,-0.81,0,0,7,1,4,1,4,0.877,6,4,1,5,-0.453,3,0,7,2,4,4,7,5,4,0.0,1.959,3,0,0.562,-2.07,2,0
2.335,7,4,2977.99,1,0,0,7,7,1,4,0.41,0,0,6,5,6,0,6,-0.038,3,3,2,5,-0.41,7,1,4,7,7,2,2,4,0,0.0,0.815,3,2,2.606,-2.059,0,1
1.465,4,6,0.0,5,7,6,0,2,0,3,0.738,0,7,1,2,4,3,3,-0.77,0,0,7,4,-0.464,5,0,7,3,7,4,5,5,4,0.0,0.863,7,5,0.691,1.775,7,0
1.783,6,7,0.0,0,0,2,3,5,0,7,0.734,0,1,2,4,7,2,4,4.734,3,0,4,0,0.965,2,0,4,1,1,1,0,3,4,0.0,2.327,7,4,1.575,2.106,1,0
0.217,0,0,0.0,6,4,6,5,1,0,4,1.131,0,6,7,0,6,6,2,3.142,6,5,2,5,1.151,2,0,5,0,4,3,5,6,5,0.0,0.906,0,4,1.244,0.611,2,0
2.839,3,4,0.0,5,1,4,2,2,1,6,2.395,0,6,5,2,4,7,3,3.617,3,7,3,0,0.636,3,0,4,1,2,4,6,6,5,0.0,2.588,4,1,3.049,2.708,5,0
-0.046,3,1,0.0,4,2,3,6,2,0,1,0.286,0,4,7,0,1,6,2,-1.178,0,0,7,3,0.892,3,0,0,3,2,7,1,2,5,0.0,-1.57,5,0,0.496,2.248,7,0
1.349,1,3,0.0,1,0,3,0,4,0,0,0.029,0,1,0,7,5,6,7,0.664,5,1,6,1,-1.027,6,0,7,2,6,4,4,0,6,0.0,0.65,3,2,1.088,-1.865,4,0
1.533,1,2,0.0,0,1,2,6,5,0,3,-0.633,0,5,2,3,6,2,4,3.11,3,1,6,0,-0.358,7,0,5,0,6,6,5,2,0,0.0,1.832,3,6,1.219,2.933,4,0
0.605,7,1,0.0,7,5,2,1,1,0,2,0.049,0,3,1,5,1,5,4,0.353,4,5,7,6,-0.447,0,0,4,6,4,7,4,3,5,0.0,2.211,3,1,1.179,2.136,3,0
1.77,4,2,0.0,7,4,2,2,6,0,0,-0.49,0,1,3,3,6,1,7,-0.684,6,2,6,7,-0.271,6,0,6,7,4,6,1,1,0,0.0,-0.005,5,6,1.541,2.104,4,0
0.862,2,1,0.0,0,5,4,5,6,0,7,-1.067,0,5,2,1,7,4,1,1.055,0,2,1,5,1.545,7,0,4,6,3,0,3,2,1,0.0,1.946,4,0,0.119,-0.906,4,0
1.665,2,1,0.0,4,7,6,4,6,0,3,-0.667,0,4,0,1,5,1,5,2.169,1,0,6,0,0.107,5,0,3,3,0,7,7,7,7,0.0,3.117,1,1,1.182,-0.165,1,0
3.947,7,3,0.0,6,7,6,5,7,1,6,1.997,1,4,7,7,0,0,5,-0.903,7,7,5,5,0.83,3,1,6,7,6,0,1,4,5,0.0,4.257,2,5,4.123,3.676,6,1
2.54,7,5,12020.2,6,6,6,6,6,1,2,3.877,0,1,1,6,3,3,4,4.536,2,4,2,3,-1.424,4,1,6,6,7,4,7,3,6,0.0,0.007,3,5,2.259,1.822,3,1
0.943,1,7,0.0,6,7,1,4,0,0,1,-1.441,0,0,0,6,3,0,5,-1.559,4,4,0,6,1.593,1,0,5,1,1,7,1,4,2,0.0,1.887,7,6,0.381,-0.099,2,0
0.917,1,2,0.0,1,1,5,2,0,0,2,0.842,0,2,6,7,4,5,7,1.244,1,6,6,4,-0.09,3,0,5,7,2,1,5,6,7,0.0,1.563,1,3,1.101,2.347,0,0
1.277,1,1,0.0,5,7,5,0,1,0,5,-0.279,0,1,1,6,5,0,7,3.716,2,7,3,0,2.06,4,0,1,1,5,1,5,7,2,0.0,0.923,2,6,1.122,0.599,2,0
1.919,4,0,0.0,3,3,5,0,1,0,4,0.927,0,3,2,6,1,1,4,3.584,0,4,2,2,0.654,0,0,1,3,2,1,4,0,5,0.0,1.828,1,5,1.804,-0.444,5,0
2.272,0,0,0.0,4,2,0,0,7,0,4,0.064,1,7,4,5,1,2,7,1.294,0,7,1,4,1.496,5,0,0,0,3,5,6,2,6,0.0,2.131,5,0,2.705,0.246,1,0
2.821,2,2,0.0,2,5,2,2,2,1,3,1.307,0,7,4,3,2,0,3,3.786,3,1,4,7,0.97,4,1,0,1,5,4,2,1,0,0.0,3.438,0,3,3.868,5.557,2,1
1.261,0,0,0.0,1,4,5,1,5,0,4,1.168,0,6,2,4,2,2,6,2.712,4,6,3,4,1.266,0,0,4,6,6,5,4,5,3,0.0,1.425,4,7,0.707,4.188,4,0
1.272,6,3,0.0,6,2,4,7,7,0,2,-0.286,0,4,2,2,6,7,2,4.913,2,0,4,1,-0.862,7,0,7,5,3,7,4,1,3,0.0,2.99,5,7,0.979,0.841,6,0
5.106,5,2,40407.26,2,5,0,5,0,1,5,0.524,1,0,3,0,6,0,2,5.288,0,6,7,4,-0.572,0,1,4,2,5,0,3,7,4,13.23,6.95,5,6,4.668,1.886,7,1
1.008,4,0,0.0,5,5,1,0,1,0,3,-0.574,0,5,5,0,4,6,0,0.089,2,7,0,3,-0.028,0,1,7,1,6,2,2,6,7,0.0,2.053,0,2,1.23,-0.144,1,0
1.255,4,5,0.0,1,4,7,6,2,0,5,-1.276,0,2,3,7,6,0,5,2.052,1,3,3,3,-0.251,5,0,3,7,3,1,2,2,1,0.0,1.578,4,1,1.316,2.984,2,0
0.45,3,5,0.0,3,5,0,1,6,0,6,0.195,0,0,2,2,6,3,6,-1.218,7,3,1,2,-1.212,1,0,4,7,1,5,7,6,5,0.0,0.491,2,7,0.103,1.504,5,0
4.025,2,1,29798.22,5,2,0,2,1,1,5,1.555,1,3,3,6,4,6,0,3.202,2,1,4,4,-0.007,1,1,3,2,1,7,1,0,4,0.0,3.65,2,5,3.053,4.043,3,1
1.227,5,7,0.0,1,5,6,6,6,0,3,-1.702,0,7,5,3,6,5,3,1.489,3,7,3,5,0.334,2,0,2,7,7,6,5,4,3,0.0,0.674,7,2,1.316,0.518,3,0
0.853,6,5,0.0,2,6,0,0,1,0,1,0.35,0,3,6,4,1,1,5,3.464,1,5,4,6,0.35,3,0,1,7,0,6,4,1,7,0.0,0.082,7,1,0.827,0.042,4,0
0.589,3,2,0.0,4,7,4,4,4,0,5,0.471,0,6,2,6,5,6,2,-3.522,5,1,5,2,-1.595,4,0,0,4,1,4,1,1,0,0.0,0.869,0,7,1.096,3.592,4,0
1.418,4,3,0.0,6,5,7,7,4,0,0,-0.136,0,5,6,5,7,5,4,-1.259,6,2,4,5,0.046,5,0,2,0,1,1,0,0,2,0.0,2.886,0,6,1.944,5.162,2,0
3.144,7,1,0.0,2,4,4,7,4,0,5,-0.332,0,1,6,7,6,2,2,3.777,0,3,4,7,0.316,0,1,0,3,0,5,5,4,0,0.0,1.523,4,0,2.628,0.884,6,0
4.567,5,2,35028.36,4,3,3,7,7,1,4,3.213,1,4,5,2,5,0,5,1.691,7,5,6,7,-0.126,5,1,2,1,1,7,1,1,2,4.58,4.794,6,0,4.748,5.599,1,1
4.112,1,3,8079.11,3,4,1,2,6,1,0,0.809,1,1,0,7,5,4,1,3.274,1,6,5,0,0.972,2,1,7,6,6,2,0,4,1,0.0,4.896,3,1,4.544,5.656,1,1
1.738,1,3,0.0,7,5,3,1,5,1,5,0.81,0,3,2,4,6,3,3,0.896,2,0,4,1,-1.234,3,0,1,7,2,5,6,4,5,0.0,1.923,3,3,2.485,3.507,6,0
0.791,7,1,0.0,1,2,6,6,1,0,2,0.495,0,6,5,4,2,7,3,-0.199,0,3,5,2,0.399,0,0,1,3,3,4,5,7,3,0.0,0.569,2,0,0.136,-0.02,4,0
1.597,4,7,0.0,6,2,3,4,0,0,1,-0.479,0,1,6,6,4,5,3,1.937,3,5,7,2,-0.632,7,0,1,6,1,5,0,0,7,0.0,1.322,0,5,0.352,2.633,2,0
0.679,4,6,0.0,6,7,2,0,6,0,4,-0.27,0,2,7,6,4,6,5,1.717,0,6,3,4,-0.93,1,0,3,0,6,0,2,1,7,0.0,0.175,3,4,0.637,-1.033,5,0
2.877,4,7,0.0,0,4,0,3,1,1,6,0.641,0,3,1,0,3,3,4,4.902,5,1,0,3,-0.648,6,0,3,5,6,5,6,1,1,0.0,2.74,4,2,2.648,2.555,5,0
0.899,4,2,0.0,4,2,4,3,4,0,2,0.357,0,3,2,0,6,7,4,-1.578,4,5,6,6,1.399,4,0,3,2,3,6,7,4,5,0.0,0.913,7,6,0.579,0.248,1,0
0.438,7,3,0.0,2,6,6,0,5,0,5,2.269,0,1,2,5,6,2,1,2.7,3,7,7,3,-0.614,7,0,6,4,0,1,5,7,0,0.0,1.612,1,7,0.811,0.404,6,0
2.004,3,4,0.0,3,1,4,6,5,0,6,0.615,0,2,0,2,0,2,3,4.318,5,6,5,2,-0.751,6,0,0,0,1,4,4,6,5,0.0,-0.395,2,0,1.484,-1.161,7,0
0.877,7,7,0.0,5,1,7,4,0,0,2,-0.676,0,4,7,7,0,5,1,-0.447,7,7,3,4,-0.202,3,0,2,3,7,6,5,3,4,0.0,0.254,6,3,0.423,-1.788,1,0
1.126,3,3,0.0,0,4,6,0,0,0,4,-0.712,0,1,4,2,4,5,1,0.987,2,3,0,5,-0.809,4,0,0,0,1,0,2,6,2,0.0,0.288,2,6,0.451,1.904,7,0
2.438,6,4,0.0,6,0,4,1,0,1,7,0.969,0,6,2,2,7,6,2,2.134,7,6,7,6,1.55,4,1,6,2,2,7,2,0,1,0.0,3.577,4,6,2.524,2.224,0,1
0.802,0,3,0.0,0,2,1,3,3,0,4,-0.516,0,6,3,7,0,1,4,4.388,6,5,0,5,0.424,7,0,4,0,4,3,6,5,7,0.0,1.665,3,7,1.592,1.531,3,0
0.914,6,5,0.0,4,2,6,2,4,0,7,-0.476,0,4,2,6,0,5,7,1.595,1,7,1,3,0.791,3,0,7,6,2,4,5,2,7,0.0,-0.004,3,0,0.581,0.952,5,0
1.363,5,4,0.0,1,7,3,0,5,0,3,-0.742,0,1,6,0,3,4,7,-0.154,2,1,5,6,0.149,2,0,4,5,1,7,6,1,7,0.0,0.228,3,3,0.518,-1.98,0,0
0.982,6,4,0.0,4,1,3,6,1,0,4,1.365,0,3,3,6,4,3,6,-0.984,2,3,6,5,-0.182,0,0,0,7,4,0,1,3,0,0.0,0.467,1,2,1.389,3.391,3,0
0.849,6,6,0.0,3,5,6,4,1,0,4,-0.199,0,0,1,6,4,0,2,7.508,2,6,7,1,0.71,3,0,1,0,0,1,3,1,2,0.0,1.448,6,0,0.003,0.343,5,0
0.55,1,7,0.0,6,2,1,3,5,0,0,-1.179,0,6,6,4,6,4,4,1.243,6,4,7,6,-1.005,2,0,1,4,7,0,6,4,5,0.0,-0.911,4,4,0.364,-0.849,7,0
1.327,2,0,0.0,7,2,4,1,7,0,4,0.968,0,6,0,1,6,0,0,3.672,2,7,1,4,0.957,3,0,3,2,3,0,3,6,3,0.0,2.16,2,5,1.311,2.486,5,0
1.821,2,5,0.0,1,4,5,4,7,0,7,0.185,0,7,7,3,6,1,4,0.626,7,1,5,3,-1.101,3,0,3,4,1,1,2,2,1,0.0,0.908,1,5,1.547,-1.04,7,0
1.501,3,3,0.0,0,0,2,2,3,0,1,0.3,0,5,1,7,2,4,7,1.02,6,1,7,2,-0.677,2,0,6,0,4,2,3,6,5,0.0,2.446,3,5,0.966,-0.029,0,0
3.222,7,4,0.0,2,2,4,3,1,0,6,-0.67,0,0,3,6,3,6,7,-0.332,2,5,4,5,-0.681,2,1,7,6,5,5,0,4,3,0.0,-0.12,3,0,3.203,1.588,4,0
1.675,4,4,0.0,1,2,7,5,7,0,7,-0.217,0,6,2,5,3,0,0,-0.752,5,7,5,2,0.254,0,0,2,7,7,6,4,3,5,0.0,1.059,1,2,0.656,-1.221,4,0
1.988,1,7,0.0,4,4,0,3,4,0,0,0.243,0,6,0,7,0,4,6,-1.828,5,5,1,2,0.321,3,0,3,4,6,3,6,5,0,0.0,2.809,0,6,1.524,-0.363,0,0
4.811,0,7,7601.18,1,4,1,4,4,1,3,1.029,1,5,6,2,4,3,6,6.739,7,7,5,6,0.259,4,1,3,1,0,6,6,2,0,2.54,4.738,4,7,5.661,4.742,5,1
1.735,0,7,0.0,1,2,2,7,1,0,7,-1.163,0,1,5,1,3,7,1,-1.308,5,7,1,1,-0.952,2,0,2,1,1,2,4,5,4,0.0,2.413,0,7,1.142,-1.735,0,0
0.388,5,7,0.0,5,6,5,0,6,0,3,-0.017,0,5,6,0,1,5,3,0.758,3,3,3,4,-1.305,1,0,2,5,7,5,1,2,1,0.0,2.055,4,5,0.226,1.418,2,0
2.949,0,0,37458.81,1,3,4,5,4,1,1,1.462,1,5,3,6,4,2,3,1.904,6,2,7,3,0.14,5,1,5,5,1,6,3,6,6,0.0,2.263,1,5,3.394,1.995,4,1
1.936,1,6,0.0,2,0,4,1,5,0,7,0.954,0,0,0,2,4,3,7,0.453,4,6,0,2,-0.896,5,0,0,6,5,7,4,5,0,0.0,1.63,7,1,0.769,0.597,3,0
1.725,7,5,0.0,1,4,0,5,3,0,1,1.841,0,6,4,6,0,1,3,-2.757,5,6,2,0,-1.21,5,0,3,1,1,3,0,3,5,0.0,0.047,7,5,1.79,0.493,2,0
-0.152,4,3,0.0,1,5,5,6,6,0,5,-1.323,0,6,5,2,1,4,2,-0.421,1,3,1,4,0.266,1,0,6,0,3,4,3,4,4,0.0,2.943,5,4,0.447,-0.227,5,0
1.676,5,3,0.0,0,6,7,3,3,0,2,-0.374,0,0,7,2,4,2,7,-1.092,6,0,7,1,0.4,5,0,3,6,5,5,1,4,1,0.0,2.999,1,2,2.172,2.716,4,0
4.116,0,0,17054.12,2,7,5,7,5,1,5,1.576,1,6,2,7,5,6,0,5.677,0,5,5,1,-0.717,1,1,2,3,3,5,6,1,5,0.0,4.733,0,3,4.357,4.697,3,1
1.818,7,3,0.0,0,5,1,0,1,1,0,2.517,0,2,5,6,0,0,0,1.453,2,3,1,5,-1.25,4,0,5,2,6,7,0,2,0,0.0,-0.464,7,0,1.862,2.682,3,0
1.52,0,3,0.0,6,1,4,0,1,0,1,0.074,0,6,7,6,6,7,1,-3.356,6,1,1,7,1.442,1,0,6,7,2,3,0,2,4,0.0,-0.785,4,0,1.542,-0.913,2,0
2.23,4,2,0.0,6,6,4,7,0,1,2,0.716,0,5,4,2,2,4,4,0.4,5,5,5,3,-0.156,2,0,0,1,1,3,6,0,3,0.0,2.086,3,1,1.356,2.97,4,0
0.101,4,2,0.0,4,0,1,1,5,0,2,0.392,0,0,0,3,7,0,5,2.92,3,6,3,1,0.057,6,0,5,4,0,5,5,0,5,0.0,-0.868,7,6,0.392,0.269,1,0
1.62,1,6,0.0,6,3,4,4,0,0,0,-0.767,0,0,7,3,5,2,2,-1.977,4,1,5,7,-1.054,6,0,7,5,7,5,5,4,1,0.0,-0.116,0,0,1.269,0.784,7,0
2.483,5,4,15745.83,7,4,0,0,4,1,4,3.081,1,4,7,2,4,7,6,5.839,0,2,1,0,-0.122,1,1,6,1,0,0,5,1,6,0.0,1.638,1,1,3.078,0.377,0,1
0.75,2,2,0.0,0,2,5,1,5,0,6,0.147,0,4,2,4,7,6,1,2.655,1,2,0,5,0.974,6,0,6,7,5,0,5,3,2,0.0,1.315,6,7,0.644,3.004,7,0
3.621,0,6,0.0,7,3,6,0,6,1,5,1.914,1,0,5,1,3,4,3,4.278,2,0,0,2,1.553,0,0,1,5,2,2,5,5,3,0.0,2.592,3,5,3.292,6.437,5,1
1.635,2,3,0.0,6,0,1,2,6,0,4,1.188,0,1,3,4,4,4,4,2.145,1,4,5,2,-0.858,5,0,4,7,0,3,7,0,4,0.0,3.049,3,4,1.562,6.563,6,0
0.876,7,4,0.0,1,7,6,4,3,0,0,0.146,0,3,0,3,7,2,4,6.056,7,7,0,1,-0.529,2,0,3,5,1,4,0,6,5,0.0,0.623,2,0,0.606,0.971,2,0
1.675,3,2,0.0,3,5,1,5,5,1,7,-0.481,0,5,7,3,1,5,5,2.896,2,2,7,5,0.446,7,0,1,7,3,5,4,6,3,0.0,2.966,6,5,1.893,3.301,0,0
2.059,0,2,0.0,1,0,6,0,3,1,7,0.877,0,0,3,7,1,7,2,4.194,0,1,3,7,-1.129,3,0,1,4,3,0,7,2,0,0.0,2.168,3,6,3.295,0.5,0,0
1.382,1,4,0.0,3,3,2,6,3,0,0,-2.309,0,6,7,2,6,4,7,1.922,4,4,3,0,0.717,4,1,7,0,6,3,3,0,2,0.0,2.643,5,4,1.315,2.914,5,0
