return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,2,7,7,7,7,1,3,2,2.122,6.337,7,7,6,1.0,4,2,3,4,1,7,3,0,3.575,7,3,3.631,-0.601,5,4,0,3,5,1,5,-1.429,1.146,5,5,0.0,0
0.0,3,6,4,5,3,7,1,5,1.985,3.515,3,5,5,1.0,4,7,4,4,0,2,4,7,2.31,5,3,2.085,-0.33,7,5,5,5,4,2,0,-0.603,3.492,3,5,0.0,0
0.0,1,1,6,5,3,1,3,6,3.455,4.085,3,3,2,1.0,7,3,2,4,6,0,1,0,3.068,7,6,1.982,-0.324,6,3,0,3,6,3,0,0.63,5.661,2,4,0.0,0
0.0,4,6,0,5,3,4,6,6,1.504,1.598,6,0,7,1.0,0,5,2,3,5,5,2,4,1.476,5,4,2.084,1.863,5,6,6,5,0,5,7,-1.719,2.774,1,3,0.0,0
0.0,1,3,0,6,6,0,1,0,1.593,2.888,1,6,6,0.0,0,7,3,4,1,0,5,3,0.726,0,2,1.441,-1.684,1,3,1,5,2,3,4,0.413,1.388,5,2,0.0,0
0.0,2,2,1,4,7,3,0,6,5.609,6.684,0,4,2,3.0,4,4,6,0,0,7,4,0,5.952,5,2,5.653,-0.089,4,4,4,3,6,0,0,-0.4,7.697,3,2,0.0,0
0.0,6,6,5,6,5,0,5,0,1.397,5.392,7,7,4,1.0,4,6,6,4,7,6,5,3,2.293,0,6,1.465,1.796,7,0,7,4,4,1,7,-2.781,0.437,3,4,0.0,0
0.0,6,6,5,6,3,0,7,2,1.636,3.148,6,0,7,-0.0,4,7,4,2,1,6,2,2,1.513,0,6,1.275,0.682,6,0,7,7,5,2,4,0.362,-0.237,2,0,0.0,0
0.0,3,0,5,5,1,1,4,5,2.639,7.522,0,1,6,1.0,6,6,2,5,4,3,4,2,2.231,0,6,2.733,0.059,3,6,1,1,4,7,5,0.652,2.94,6,6,0.0,0
0.0,1,5,6,1,3,2,2,5,1.686,-2.377,5,5,2,0.0,4,3,6,4,4,5,0,0,1.372,5,5,1.446,-1.021,1,1,6,4,1,7,7,0.592,3.098,5,3,0.0,0
0.0,4,5,0,3,2,7,7,4,3.169,4.47,3,7,2,2.0,5,1,0,3,6,3,4,2,2.595,2,5,3.364,-0.463,7,6,0,5,7,0,4,-0.755,2.05,1,1,0.0,0
0.0,2,4,0,5,1,5,7,3,2.868,2.593,2,5,6,3.0,7,0,5,3,2,2,3,0,2.685,0,4,2.49,-1.699,6,5,0,6,0,7,3,-1.756,2.61,3,2,0.0,0
0.0,4,4,7,0,3,3,3,7,5.784,4.058,6,2,7,3.0,2,0,0,2,0,0,3,3,5.003,3,1,5.157,0.969,0,0,6,4,3,5,2,0.931,6.748,1,0,0.0,0
0.0,3,4,2,5,5,1,1,2,0.777,2.795,0,1,3,0.0,3,3,4,4,4,6,0,3,0.918,2,6,1.29,-0.579,3,3,5,3,5,0,5,-0.868,3.088,4,3,0.0,0
0.0,5,3,1,4,4,4,7,6,1.114,2.387,2,2,5,1.0,2,7,7,2,1,5,5,7,0.735,5,4,0.362,0.579,7,0,6,6,6,4,3,0.886,0.627,4,4,0.0,0
0.0,7,0,0,5,6,3,5,3,4.642,6.011,3,0,0,3.0,1,2,2,1,3,7,1,4,4.48,5,7,5.562,-1.339,6,3,1,4,0,2,3,-0.117,4.565,5,2,0.0,0
0.0,1,7,5,6,7,2,0,7,1.515,3.705,4,4,2,1.0,4,2,4,3,3,0,7,6,1.946,5,1,1.953,0.144,1,6,6,2,0,3,2,-0.215,1.012,2,5,0.0,0
0.0,3,6,5,0,2,5,7,3,0.893,2.746,3,5,7,1.0,3,4,1,6,4,7,4,3,1.132,7,0,0.163,0.607,3,5,3,7,0,2,4,-0.088,2.968,0,4,0.0,0
0.0,0,7,4,5,2,4,1,0,2.462,3.676,7,4,6,1.0,3,3,4,2,1,1,2,6,2.181,3,6,2.058,0.688,5,5,4,6,7,5,7,-0.578,4.925,7,4,0.0,0
0.0,7,3,7,1,3,0,5,3,1.172,5.188,6,3,6,0.0,6,4,1,7,5,2,7,6,0.431,5,1,0.592,1.692,2,1,3,5,4,4,0,1.793,-2.472,6,0,0.0,0
0.0,5,3,3,6,6,4,2,3,4.183,3.318,6,6,4,2.0,6,2,0,7,1,2,3,0,3.988,6,5,4.583,0.649,6,7,6,2,2,3,7,-0.302,6.031,0,7,0.0,0
0.0,0,7,4,5,0,0,5,2,1.935,4.155,4,2,3,0.0,2,1,5,1,1,6,2,2,1.518,6,2,2.681,-1.058,3,4,5,5,1,6,5,1.359,1.862,3,4,0.0,0
0.0,0,0,1,0,5,5,1,0,3.814,3.184,6,4,7,3.0,3,6,1,5,4,3,0,3,3.086,2,2,4.238,0.161,4,1,4,5,7,0,5,-1.267,2.233,4,0,0.0,0
0.0,1,2,2,7,2,5,4,4,2.43,0.974,1,7,0,0.0,4,5,0,6,0,6,6,1,2.482,7,0,2.534,0.945,3,6,7,1,6,3,2,0.019,-0.213,4,0,0.0,0
0.0,1,7,7,3,7,7,0,2,1.421,-1.874,7,7,3,1.0,6,2,1,6,6,1,5,6,1.506,5,2,1.963,0.292,4,3,7,2,2,2,4,0.761,1.217,6,7,0.0,0
0.0,5,1,0,0,3,2,1,2,4.346,3.699,0,5,6,2.0,0,7,4,3,6,2,4,0,4.168,7,4,3.93,-0.392,3,5,4,1,3,1,7,0.894,4.491,5,3,0.0,0
0.0,4,3,5,2,6,1,0,5,2.276,2.318,7,0,3,0.0,4,3,5,0,2,6,3,0,1.46,0,7,2.17,-0.164,0,7,5,4,7,2,1,0.091,2.131,2,7,0.0,0
0.0,7,4,4,5,6,4,3,1,1.749,1.197,2,0,3,1.0,7,3,3,4,0,7,3,7,2.169,1,2,2.062,-0.856,6,0,3,2,3,4,1,-1.145,2.869,0,5,0.0,0
0.0,0,6,0,4,4,6,1,6,0.123,-1.416,1,2,3,1.0,7,1,0,2,6,0,3,1,0.267,0,2,0.706,1.369,3,6,2,4,6,2,2,-0.535,3.044,1,2,0.0,0
0.0,6,1,2,1,0,6,0,4,1.212,0.648,2,5,1,1.0,0,4,3,3,5,4,4,2,2.075,5,3,2.306,0.736,2,2,3,1,2,2,3,-1.246,1.889,7,5,0.0,0
0.0,1,6,4,2,3,2,3,3,1.163,3.983,1,7,2,-0.0,6,6,4,6,2,6,5,7,1.958,5,2,1.475,-2.078,2,2,2,4,0,4,4,0.267,-0.052,4,3,0.0,0
0.0,7,0,4,4,3,3,1,4,1.626,0.846,0,1,7,1.0,6,4,1,4,1,2,0,3,1.249,0,6,0.917,1.036,6,2,1,1,7,5,0,0.616,2.018,6,6,0.0,0
0.0,6,4,4,3,2,7,1,5,3.759,1.365,7,5,1,2.0,5,4,0,3,2,0,0,0,3.66,3,1,3.074,-0.188,0,7,2,3,6,3,7,1.672,4.39,7,5,0.0,0
0.0,6,4,4,2,5,4,2,3,1.855,3.418,3,1,2,1.0,7,4,2,7,1,7,1,3,1.854,4,5,1.1,0.047,0,3,2,2,3,1,0,0.127,2.066,2,0,0.0,0
0.0,4,1,0,3,2,6,4,2,4.268,3.243,1,2,5,3.0,7,5,5,6,5,1,4,5,3.927,3,5,3.76,-1.995,4,0,0,1,7,2,1,0.014,3.262,1,5,0.0,0
0.0,0,0,4,7,1,5,0,5,0.637,4.459,2,6,3,2.0,7,1,7,2,5,1,4,6,0.001,0,5,2.402,0.315,5,0,2,7,1,0,1,0.228,0.387,7,7,0.0,0
0.0,1,4,2,5,6,2,4,3,0.558,4.118,3,4,3,1.0,2,3,4,6,3,4,7,5,0.592,1,0,1.343,-0.156,7,0,4,3,2,5,7,-0.936,-1.685,0,6,0.0,0
0.0,2,7,5,1,3,1,3,5,2.488,0.64,1,7,6,1.0,4,7,1,4,1,1,2,7,3.04,1,5,3.027,-0.252,3,6,1,3,0,2,2,-0.664,1.793,1,3,0.0,0
0.0,0,3,5,3,3,7,5,0,4.056,2.845,4,3,3,2.0,3,6,3,2,6,7,3,5,4.472,5,3,3.817,-0.17,7,6,4,3,4,1,2,-0.345,5.717,2,2,0.0,0
0.0,1,2,4,1,7,6,3,4,1.014,3.859,5,4,3,1.0,3,4,3,4,4,7,2,5,0.934,0,2,1.421,-0.984,7,0,1,6,4,2,4,1.331,1.674,2,6,0.0,0
0.0,0,0,3,5,6,7,1,3,2.575,3.593,7,3,2,0.0,7,6,0,1,7,6,0,0,3.456,3,2,2.65,-0.224,1,7,5,3,7,4,1,0.616,0.816,0,5,0.0,0
0.0,1,3,5,6,0,5,3,0,1.672,2.606,2,5,1,0.0,0,6,1,3,4,4,2,2,1.679,7,0,2.679,1.119,3,1,4,1,3,7,1,-2.296,4.029,5,2,0.0,0
0.0,3,1,0,5,0,6,7,3,1.331,0.563,6,0,5,0.0,4,3,7,4,1,6,3,0,1.081,3,4,1.055,-0.797,2,7,3,0,0,7,3,0.334,-0.388,4,1,0.0,0
0.0,5,4,0,7,1,3,6,3,2.664,0.694,6,5,4,2.0,6,2,6,7,0,2,5,4,2.281,4,6,2.876,-0.953,0,7,1,4,1,3,2,1.751,2.072,4,5,0.0,0
0.0,4,6,5,2,2,7,3,1,0.537,-2.712,2,0,4,0.0,7,1,0,0,5,1,4,5,0.942,1,5,0.129,-0.396,5,6,4,7,1,7,0,-1.221,3.868,2,2,0.0,0
0.0,2,7,0,0,6,5,2,3,2.469,1.18,4,7,7,2.0,0,4,4,4,1,7,6,0,2.459,3,1,2.604,-0.802,7,5,7,4,7,6,5,-0.057,-0.057,2,0,0.0,0
0.0,4,0,5,6,3,5,6,5,3.52,6.594,6,0,7,3.0,2,1,1,7,4,6,2,1,3.129,6,4,4.728,-0.524,0,5,3,1,4,1,5,-1.502,1.74,2,0,0.0,0
0.0,4,7,1,2,3,1,0,1,1.361,-1.527,5,6,1,1.0,7,5,0,5,2,6,1,1,1.27,4,1,0.751,-0.55,2,1,5,3,5,1,2,-0.804,0.569,6,4,0.0,0
0.0,1,6,4,1,7,6,2,7,1.574,4.873,3,4,4,0.0,6,4,6,0,2,3,2,4,1.563,0,0,1.261,0.989,1,5,0,2,7,7,7,0.355,-1.022,0,5,0.0,0
0.0,7,5,5,4,3,6,1,2,1.817,-3.371,3,7,6,1.0,1,4,4,3,2,0,5,1,1.754,4,4,2.113,-0.562,6,6,0,3,2,5,3,0.022,2.015,0,2,0.0,0
0.0,7,3,6,1,6,7,0,1,2.187,0.999,2,4,4,-0.0,1,7,6,0,5,6,6,1,2.619,0,6,2.821,1.661,7,4,0,7,7,2,1,0.697,1.931,1,5,0.0,0
0.0,3,6,3,4,3,5,5,4,2.141,4.988,2,1,3,1.0,7,2,3,0,5,6,6,4,1.933,6,7,0.63,0.216,7,3,3,2,1,0,5,-0.334,2.437,6,5,0.0,0
0.0,0,4,0,1,3,7,0,7,0.351,-0.4,5,0,1,-0.0,7,7,7,7,3,4,3,1,0.459,4,1,-0.148,-0.79,3,6,5,7,4,4,1,-2.291,2.067,1,5,0.0,0
0.0,3,3,7,3,4,3,3,0,1.448,1.605,0,1,3,1.0,1,6,0,6,4,2,0,5,1.926,1,3,1.768,0.437,6,2,3,6,7,0,7,-1.18,1.891,0,6,0.0,0
0.0,3,2,4,2,1,0,6,3,0.981,-0.348,5,2,3,2.0,5,1,0,7,1,4,5,0,0.935,6,4,1.15,1.341,2,0,4,3,0,1,0,1.751,0.674,6,3,0.0,0
0.0,3,1,3,7,3,6,7,4,2.582,4.942,2,3,2,2.0,6,6,2,7,5,6,1,1,2.351,4,7,2.943,0.147,4,5,6,1,1,5,6,-0.721,3.397,6,7,0.0,0
0.0,1,5,1,6,3,3,0,0,2.489,1.72,7,3,4,2.0,2,4,5,7,0,7,2,3,2.438,5,7,2.359,2.483,7,7,0,5,1,3,5,-1.721,5.771,4,4,0.0,0
0.0,0,1,2,1,4,7,7,7,1.778,3.48,0,5,6,0.0,5,0,7,4,3,3,3,2,1.569,7,3,0.831,-1.133,6,2,5,0,3,5,6,0.687,2.733,2,6,0.0,0
0.0,5,4,0,5,6,0,7,2,1.755,1.014,1,3,0,2.0,0,7,0,3,4,0,0,3,1.665,4,7,1.987,-0.981,3,5,5,2,2,0,2,0.567,3.35,3,4,0.0,0
0.0,0,4,5,0,2,3,0,4,-0.426,-1.865,6,1,3,1.0,7,3,4,1,5,1,3,1,0.531,4,3,-0.859,0.899,6,5,3,5,5,2,5,0.861,0.666,5,7,0.0,0
0.0,5,7,5,1,5,5,5,4,0.667,0.282,1,3,1,-0.0,7,4,1,4,1,5,7,7,0.564,2,0,1.385,0.263,7,3,5,7,3,0,2,0.334,2.001,0,1,0.0,0
0.0,0,7,3,3,7,1,6,6,2.215,5.821,2,4,7,1.0,0,2,4,6,3,6,2,7,2.455,3,2,1.787,1.233,1,1,2,1,2,4,5,-1.394,-0.525,1,0,0.0,0
0.0,6,4,0,5,3,1,0,3,3.443,6.038,1,4,1,1.0,0,2,7,7,4,7,4,6,2.84,5,1,3.053,-1.382,1,0,4,2,6,6,7,-1.081,2.47,5,6,0.0,0
0.0,4,4,0,3,3,1,0,0,1.239,0.271,3,5,5,2.0,2,5,0,5,4,4,3,2,0.083,7,1,1.935,-0.217,6,5,7,5,2,0,7,0.822,2.222,6,2,0.0,0
0.0,5,5,0,6,4,3,5,5,0.497,0.572,1,6,5,1.0,5,3,2,2,3,1,3,4,1.233,3,3,0.689,-0.107,1,6,2,6,5,5,3,0.333,-0.441,1,1,0.0,0
0.0,0,4,1,4,7,3,2,5,2.634,6.007,3,7,1,1.0,6,1,7,2,0,5,2,0,2.903,0,5,3.514,-1.092,1,7,0,6,0,6,4,-0.752,2.609,6,2,0.0,0
0.0,3,1,7,0,6,5,2,6,4.6,3.207,4,1,0,3.0,0,2,3,7,5,6,4,1,4.873,6,6,4.434,-0.57,6,1,5,4,7,6,1,1.076,5.41,6,5,0.0,0
0.0,0,4,6,0,6,5,6,5,-0.078,-1.47,2,2,4,-0.0,5,2,6,2,2,4,1,2,0.123,1,7,0.314,0.101,1,7,1,1,6,5,6,0.372,0.024,0,6,0.0,0
0.0,5,2,7,7,1,1,4,1,1.38,1.555,3,1,4,0.0,1,0,7,4,2,2,1,5,0.788,1,3,1.776,-1.231,2,6,1,0,7,5,4,0.581,1.939,3,5,0.0,0
0.0,1,6,1,5,1,6,2,2,2.017,2.654,3,5,3,2.0,4,5,4,5,4,4,3,4,1.747,4,5,2.415,-2.105,6,2,7,2,2,3,5,0.799,0.402,6,4,0.0,0
0.0,6,1,2,5,0,5,7,2,2.045,6.45,3,2,0,1.0,7,6,0,2,7,4,5,3,2.989,6,2,2.902,0.27,4,3,4,4,5,7,2,0.252,1.222,5,7,0.0,0
0.0,1,7,0,7,0,1,0,3,0.332,0.714,6,5,7,1.0,0,1,3,6,5,4,2,6,0.156,1,6,1.311,-0.583,7,2,1,5,5,2,6,-1.699,0.9,3,0,0.0,0
0.0,7,1,0,3,3,0,7,2,4.237,2.994,6,7,0,3.0,0,6,0,1,4,2,4,2,3.877,7,3,3.801,0.445,5,6,0,0,3,7,4,-1.987,2.169,1,6,0.0,0
0.0,0,1,0,4,1,3,2,3,3.57,5.243,5,6,5,2.0,6,0,2,1,6,0,2,4,3.113,1,1,2.843,0.811,6,2,1,0,1,0,6,0.647,4.253,2,3,0.0,0
0.0,1,3,7,1,2,4,3,7,1.236,-1.238,2,7,7,0.0,3,6,5,6,0,4,5,2,0.712,4,4,1.043,-0.924,5,3,5,1,2,5,4,-0.173,0.133,1,1,0.0,0
0.0,0,0,5,7,1,3,6,2,2.388,3.738,1,3,7,2.0,3,1,3,2,6,4,7,6,3.577,6,0,2.422,-0.292,6,5,5,0,1,1,5,-0.74,1.492,3,2,0.0,0
0.0,3,1,7,2,2,3,6,2,0.417,-2.009,3,2,1,0.0,0,0,6,3,1,5,7,7,0.853,6,3,-0.524,-2.365,1,3,7,4,3,3,5,-0.326,2.241,6,1,0.0,0
0.0,4,5,1,3,3,6,0,5,1.684,2.668,3,0,7,-0.0,0,2,6,3,3,0,0,1,2.019,7,4,0.47,1.632,2,7,4,3,5,2,7,0.74,0.391,7,3,0.0,0
0.0,4,3,0,1,3,6,0,7,1.893,-0.676,4,2,7,1.0,0,0,2,7,6,4,1,7,2.263,5,1,1.343,-1.929,4,3,0,1,7,6,0,1.352,1.624,5,5,0.0,0
0.0,4,0,2,6,4,0,6,0,1.634,4.023,6,2,1,2.0,3,3,7,1,1,6,3,5,1.574,0,4,1.491,-0.087,1,2,5,6,4,3,0,-0.268,1.225,5,2,0.0,0
0.0,3,7,5,3,3,3,3,3,1.596,-0.311,6,4,5,1.0,6,2,0,1,0,1,3,3,1.582,7,3,1.172,1.544,1,4,1,1,6,4,7,-0.661,4.21,3,4,0.0,0
0.0,5,5,1,7,6,5,2,2,2.71,5.275,1,5,7,1.0,6,7,2,3,0,0,5,6,2.594,5,7,2.502,0.498,0,3,1,1,5,4,7,2.241,-0.32,5,0,0.0,0
0.0,5,6,5,3,1,3,5,3,1.822,0.901,1,5,0,2.0,4,6,7,6,2,1,1,4,1.345,6,3,1.883,0.333,1,5,0,3,7,1,6,0.39,0.245,5,5,0.0,0
0.0,1,6,0,3,2,0,4,6,2.772,0.774,0,1,6,1.0,7,4,3,4,6,1,4,6,2.357,1,3,0.936,1.148,7,4,7,2,3,2,3,-1.143,3.357,1,6,0.0,0
0.0,6,0,3,6,2,4,1,4,1.436,7.804,7,4,2,1.0,2,0,2,5,2,4,1,0,1.222,2,4,2.452,0.357,5,5,4,3,0,1,0,-0.529,-2.425,7,3,0.0,0
0.0,5,3,5,0,3,5,3,2,0.892,2.752,7,1,3,1.0,0,1,7,6,0,3,0,7,1.119,6,5,0.415,0.366,6,5,0,1,7,7,5,-0.435,1.669,2,5,0.0,0
0.0,4,4,2,4,2,6,6,2,0.617,0.77,1,7,7,1.0,6,4,2,3,4,7,1,2,0.794,4,5,0.214,-0.718,7,2,0,0,5,6,0,-0.601,2.36,7,0,0.0,0
0.0,4,2,3,5,2,2,2,6,3.755,1.936,2,3,6,3.0,0,1,2,1,1,6,7,3,4.451,4,3,4.312,-0.554,3,6,0,1,3,0,7,-0.89,3.166,6,5,0.0,0
0.0,2,2,1,6,0,3,3,3,2.793,5.386,3,3,1,0.0,4,1,7,6,1,6,6,0,2.298,2,3,2.901,0.508,2,2,7,6,5,4,3,1.683,0.496,1,6,0.0,0
0.0,3,0,7,7,7,3,0,4,3.516,3.684,6,4,6,2.0,6,4,7,7,6,2,2,7,3.239,6,6,2.92,1.01,2,5,4,7,1,2,6,-1.075,5.033,7,0,0.0,0
0.0,2,1,5,4,4,4,3,0,1.493,0.662,4,7,7,2.0,0,5,2,5,0,2,1,0,1.262,1,4,0.822,0.081,0,6,1,0,4,7,7,-1.733,0.303,2,7,0.0,0
0.0,1,4,5,3,3,6,2,1,4.6,3.244,2,1,4,4.0,6,6,5,3,0,7,7,5,4.388,4,3,3.953,-0.249,1,0,4,3,0,4,3,1.464,4.867,0,5,0.0,1
0.0,5,7,4,3,0,1,0,1,1.582,-1.377,2,4,7,0.0,4,1,5,1,3,7,7,7,1.086,1,0,1.203,0.012,1,2,6,2,2,0,3,-1.403,-3.315,6,4,0.0,0
0.0,7,1,2,3,3,1,1,7,3.096,2.19,1,6,2,0.0,6,2,4,3,3,0,6,2,1.665,4,6,2.586,-0.601,1,3,2,1,5,3,1,1.268,1.124,0,2,0.0,0
0.0,7,0,0,5,0,1,0,3,3.923,5.06,2,0,4,2.0,5,5,7,7,4,5,2,6,2.963,3,1,3.13,0.333,6,0,5,7,7,4,1,-1.248,0.637,2,4,0.0,0
0.0,3,0,4,3,2,0,7,2,2.226,2.142,7,7,3,1.0,6,2,7,1,3,1,2,3,2.194,4,1,1.786,-0.255,6,3,3,7,5,6,6,1.442,1.511,7,1,0.0,0
0.0,5,2,2,0,5,2,4,0,1.399,-1.311,7,7,5,0.0,4,5,7,5,1,0,1,1,0.649,5,1,0.638,-0.92,2,1,1,2,3,6,2,-0.399,0.935,0,3,0.0,0
0.0,1,6,6,2,1,2,3,1,1.516,5.866,3,0,0,1.0,1,2,5,0,3,0,7,6,1.756,1,1,2.413,0.1,4,7,0,7,0,4,7,-0.636,3.071,3,4,0.0,0
0.0,7,4,3,1,6,1,4,7,0.754,1.981,2,2,5,1.0,5,6,2,3,5,5,5,0,1.323,2,3,-0.029,-0.702,0,4,1,4,2,0,6,-0.234,0.861,5,2,0.0,0
0.0,7,1,5,0,5,5,7,7,0.922,-0.879,6,1,7,1.0,3,1,2,7,1,5,4,3,0.838,1,5,1.09,0.085,2,1,4,3,5,6,6,1.562,1.035,5,6,0.0,0
0.0,7,4,6,3,3,3,5,2,1.484,3.914,5,0,0,0.0,0,6,5,7,1,7,2,0,1.748,1,4,1.418,0.803,2,1,1,0,0,1,5,-1.073,0.587,3,0,0.0,0
0.0,7,5,5,4,5,6,7,0,0.713,-3.113,2,7,6,0.0,2,6,4,2,2,2,1,4,0.877,6,3,0.783,1.946,7,2,6,1,5,2,6,0.234,1.34,1,6,0.0,0
0.0,7,5,3,5,3,0,4,5,5.614,4.675,7,2,4,4.0,4,4,7,3,0,2,5,3,5.836,6,7,5.498,0.852,2,7,5,1,3,7,1,0.297,7.057,2,7,0.0,1
0.0,2,4,3,4,3,1,3,6,2.189,1.018,7,6,2,1.0,5,4,2,6,4,0,5,2,2.013,4,4,1.858,-0.738,2,7,6,0,2,1,4,0.645,-0.499,2,4,0.0,0
0.0,3,4,1,7,7,5,6,4,1.397,-2.707,0,4,7,0.0,3,1,0,3,2,2,3,7,0.885,7,5,-0.015,-0.8,3,2,7,7,3,2,5,1.365,3.002,2,6,0.0,0
0.0,2,6,5,0,3,7,1,5,3.042,5.165,5,7,4,3.0,3,5,6,1,2,5,3,4,3.38,0,7,3.783,0.208,4,2,2,0,6,5,5,0.432,3.593,2,0,0.0,0
0.0,3,0,7,1,5,4,3,3,2.823,1.112,7,7,4,1.0,6,7,0,1,7,5,2,3,2.266,4,1,2.225,-0.162,1,0,7,5,6,0,1,-0.194,2.197,5,3,0.0,0
0.0,4,2,7,6,7,5,3,1,0.329,0.117,4,0,6,0.0,6,7,7,4,0,6,1,3,0.849,6,0,-0.954,-0.144,7,5,3,0,7,7,6,0.49,0.926,6,5,0.0,0
0.0,0,7,0,6,4,0,3,3,1.178,0.034,3,4,6,0.0,4,6,3,6,4,3,3,2,1.272,0,4,1.482,1.231,5,6,6,7,7,4,3,0.877,3.385,5,5,0.0,0
0.0,5,2,1,5,0,6,0,0,1.511,5.317,0,6,3,1.0,3,0,2,4,4,1,1,2,1.511,7,6,0.984,0.368,3,3,3,2,5,1,2,-0.237,0.253,5,1,0.0,0
0.0,1,3,6,2,1,4,5,1,0.683,-0.108,0,5,4,-0.0,6,7,4,3,6,2,0,1,0.289,6,7,0.579,-0.964,5,1,2,7,3,2,4,-1.168,3.207,5,3,0.0,0
0.0,3,6,5,3,1,2,2,0,3.48,3.187,1,0,6,2.0,7,4,6,3,5,3,1,5,2.623,7,4,2.81,-0.828,3,5,5,1,6,3,3,0.193,1.904,7,4,0.0,0
0.0,7,5,5,0,6,5,1,2,2.676,4.004,6,7,0,2.0,2,0,3,3,1,6,5,0,2.162,7,4,1.76,-0.617,6,4,2,2,7,1,3,0.189,-0.923,1,0,0.0,0
0.0,7,1,1,1,1,3,5,4,3.356,3.093,6,3,0,2.0,5,0,4,2,3,4,1,3,4.334,2,1,3.132,0.394,6,7,6,1,6,0,3,1.651,7.226,6,3,0.0,0
0.0,0,2,7,1,0,3,5,4,2.882,-1.602,0,1,1,1.0,1,5,2,5,0,6,6,2,2.439,1,6,3.131,0.63,7,1,6,0,1,4,7,-1.89,-0.593,3,5,0.0,0
0.0,6,2,4,3,5,6,3,1,2.282,-1.797,5,0,2,1.0,5,1,3,5,3,0,2,3,2.828,6,0,3.061,0.247,2,5,6,3,0,2,6,-0.592,0.991,5,2,0.0,0
0.0,6,7,3,6,0,1,7,3,0.635,1.034,7,4,4,0.0,4,0,2,7,1,4,4,7,0.797,6,5,0.978,-0.44,1,5,6,3,2,5,3,-0.901,-0.672,5,5,0.0,0
0.0,1,2,7,2,1,4,6,1,4.827,3.126,1,4,1,3.0,4,0,4,3,1,3,2,4,4.758,1,4,4.972,-1.951,3,5,4,5,4,1,5,0.353,6.718,7,1,0.0,0
0.0,0,6,3,3,2,7,7,6,5.196,3.229,6,5,5,3.0,1,4,4,7,0,1,4,6,4.792,0,1,5.351,-0.517,2,4,5,4,0,3,2,-0.085,6.073,0,5,0.0,0
0.0,6,7,7,1,3,2,0,2,2.668,4.313,4,4,5,2.0,0,1,0,3,3,0,7,2,2.526,4,7,2.941,1.752,4,2,2,1,5,5,3,0.147,2.888,2,3,0.0,0
0.0,5,5,1,5,5,2,2,7,2.376,4.051,4,1,0,0.0,4,6,0,7,2,3,0,3,3.455,4,4,3.163,-0.668,4,6,4,2,4,3,7,0.427,2.231,4,7,0.0,0
0.0,6,5,4,4,0,6,4,1,1.611,4.457,1,5,5,1.0,7,6,6,3,2,1,5,4,1.987,2,5,1.951,-1.458,4,5,7,2,7,2,7,1.739,1.406,1,6,0.0,0
0.0,2,1,5,4,2,6,4,5,5.898,4.546,4,2,6,3.0,7,5,5,5,6,0,4,4,6.22,4,1,5.51,0.904,5,1,7,1,5,1,2,-0.147,4.762,4,0,0.0,0
0.0,3,6,7,7,7,2,3,5,1.387,-1.719,1,5,7,0.0,0,0,5,2,7,7,5,2,2.143,6,6,1.148,-1.066,1,5,4,2,3,2,6,0.075,2.515,4,1,0.0,0
0.0,4,5,2,7,1,7,4,1,0.784,0.349,0,1,1,-0.0,0,7,5,7,5,3,0,7,1.293,2,6,0.909,0.599,5,7,3,6,3,5,4,-0.372,3.706,6,6,0.0,0
0.0,7,6,5,4,3,4,5,5,1.461,2.263,5,6,4,-0.0,5,1,0,5,3,0,4,7,1.398,1,5,0.079,1.413,7,7,3,3,5,3,6,2.489,1.326,6,3,0.0,0
0.0,6,4,0,4,1,7,0,2,1.892,-0.269,0,3,6,2.0,2,2,5,3,4,6,3,4,2.545,6,2,1.555,1.336,6,0,0,5,1,5,3,-1.411,1.354,4,2,0.0,0
0.0,7,4,5,7,0,4,4,1,0.694,-0.045,7,5,5,-0.0,4,2,6,0,3,6,4,6,1.344,6,4,1.424,0.59,7,3,3,1,4,7,4,1.358,0.224,4,3,0.0,0
0.0,2,5,3,2,3,6,4,0,1.274,0.201,2,7,7,0.0,0,1,5,1,3,3,6,5,1.286,7,5,0.148,2.062,0,5,1,5,4,5,7,-0.29,0.735,0,6,0.0,0
0.0,5,2,6,7,2,6,7,1,1.2,0.291,1,0,1,1.0,1,4,7,4,4,3,6,5,0.92,6,7,0.807,-0.257,7,4,5,1,7,6,4,-0.018,1.607,6,1,0.0,0
0.0,0,5,1,0,4,1,0,0,1.105,3.292,3,1,2,-0.0,1,4,3,4,6,7,2,5,1.106,3,7,1.067,-0.375,2,6,7,2,2,3,1,-0.282,1.521,6,0,0.0,0
0.0,1,4,0,2,4,3,7,1,1.691,4.536,5,6,1,2.0,1,5,4,1,2,0,5,7,1.265,6,6,2.433,1.073,4,7,2,7,2,0,5,-1.934,0.867,0,0,0.0,0
