flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
7,5,6,1,0.0,1,7,-1.276,7,6,1,0.0,-4.844,5,0.0,7,7,5,0,5,-1.627,6,5,4,0,0,4,0.87,3,-1.88,0,5,1,6,2,0,6,6,-1.086,7,0
6,4,6,6,0.0,2,3,0.455,7,1,1,0.0,-1.078,2,0.0,5,3,5,0,6,-1.996,0,1,0,0,0,6,1.054,4,-2.001,3,3,0,1,6,5,3,0,-0.044,6,0
2,0,6,3,0.0,6,2,-0.074,2,5,0,0.0,3.924,4,0.0,4,1,3,0,2,0.29,7,7,1,0,3,3,0.836,0,-1.923,2,1,1,4,1,3,4,1,0.064,6,0
0,2,6,4,222.51,2,2,2.595,5,0,7,0.0,0.853,5,0.0,2,3,5,1,1,-0.773,5,5,5,1,1,6,1.039,4,1.805,3,6,2,0,7,6,0,2,1.487,0,1
1,0,1,4,1687.1,7,3,1.793,1,0,5,564.99,2.083,1,0.0,6,6,2,0,3,0.834,1,6,4,1,3,0,0.997,4,2.816,6,1,0,1,3,4,5,7,1.752,6,1
3,7,1,1,0.0,7,0,0.208,7,3,3,0.0,-1.721,2,0.0,4,1,7,0,4,-0.992,1,0,5,0,6,4,1.115,6,-0.603,4,1,3,5,0,7,5,6,0.454,3,0
7,5,4,2,0.0,5,6,-0.272,3,0,1,0.0,0.782,0,0.0,7,7,6,0,6,0.454,5,2,3,0,5,3,0.739,3,1.311,2,7,4,0,4,3,5,3,0.031,3,0
0,7,1,0,0.0,1,5,0.64,7,2,5,0.0,-2.879,1,0.0,5,0,1,0,7,0.811,1,1,2,0,4,3,0.929,2,0.463,3,5,0,1,3,3,5,5,-0.822,7,0
4,0,6,4,0.0,0,7,-0.327,3,4,5,0.0,-1.095,6,0.0,1,2,5,0,1,-1.173,5,6,3,0,4,2,0.94,3,-4.858,1,3,3,7,3,7,3,3,-0.769,6,0
0,5,7,2,0.0,1,0,-2.323,4,1,1,0.0,-1.532,1,0.0,1,1,4,0,6,-4.004,3,4,4,0,4,4,0.836,5,-1.13,6,1,6,4,3,7,2,1,-1.226,3,0
2,6,4,6,0.0,3,3,-2.141,7,2,7,0.0,2.955,4,0.0,3,7,5,0,0,0.565,5,5,1,0,3,4,0.726,7,0.851,3,1,1,2,1,2,0,1,-1.494,7,0
0,0,2,3,0.0,1,6,-1.296,2,4,1,0.0,0.368,6,0.0,6,4,0,0,2,-0.514,7,5,4,0,7,6,0.949,4,-2.865,3,5,6,5,5,1,0,1,-1.172,4,0
3,2,2,4,0.0,2,5,0.253,3,7,6,0.0,0.437,3,0.0,5,2,0,0,0,-0.769,2,7,4,0,0,7,0.882,0,-2.322,5,3,1,7,1,7,4,3,0.069,5,0
5,2,5,0,2020.28,3,5,0.752,7,4,0,0.0,0.589,5,0.0,4,0,6,1,0,2.72,2,2,5,1,6,3,1.14,2,-0.174,0,1,2,6,7,2,1,0,0.804,2,1
2,3,6,4,1834.89,1,4,0.895,0,5,1,0.0,-1.849,0,0.0,7,6,5,1,0,2.341,2,5,0,1,4,6,0.863,6,1.608,2,3,5,3,4,4,5,5,1.021,5,1
6,4,3,5,0.0,4,4,0.169,5,6,1,0.0,0.938,6,0.0,4,0,2,0,1,1.682,0,2,7,0,6,3,0.949,6,-0.689,6,2,1,6,0,2,0,5,0.52,6,0
1,6,0,6,0.0,2,5,-0.398,5,6,6,0.0,-2.347,1,0.0,3,2,2,0,4,1.6,5,5,3,0,0,7,1.047,2,0.174,4,3,0,4,6,5,4,2,-0.427,7,0
5,0,5,2,0.0,1,4,-0.449,5,1,6,0.0,1.879,0,0.0,1,4,0,0,1,-0.96,5,6,0,0,4,6,0.957,7,1.568,4,6,5,5,1,0,6,1,-0.924,4,0
0,3,0,1,644.81,2,5,0.17,3,2,6,0.0,-1.219,5,0.0,6,1,1,0,1,0.65,2,0,5,1,5,3,1.546,1,-0.285,1,3,2,5,7,5,4,6,0.688,6,1
5,6,1,6,0.0,3,4,-0.056,1,5,4,0.0,0.843,0,0.0,4,3,5,0,0,-2.383,1,2,7,0,6,0,0.911,1,-2.134,5,4,1,7,5,3,3,3,-1.177,6,0
0,4,0,5,0.0,2,0,-0.501,0,1,1,0.0,-1.608,6,0.0,5,1,2,0,7,0.985,0,5,0,0,6,1,0.791,7,3.303,2,1,6,2,2,1,4,0,-0.024,5,0
1,5,6,1,0.0,4,7,-0.237,2,5,7,0.0,-3.471,5,0.0,4,4,6,0,4,-1.288,4,4,3,0,2,3,0.838,4,0.316,4,3,5,6,5,3,0,2,-0.971,5,0
4,1,7,2,0.0,2,6,-0.518,1,6,3,0.0,2.146,1,0.0,2,0,2,0,5,-0.002,3,6,5,0,7,6,0.881,4,1.67,5,2,6,2,1,2,1,3,-0.613,5,0
6,3,1,5,0.0,4,0,1.239,5,4,7,0.0,0.185,7,0.0,0,2,6,0,6,0.703,4,5,6,0,3,1,0.834,2,1.878,5,6,2,6,0,6,4,7,0.525,0,0
5,0,4,0,0.0,0,1,0.295,6,4,6,0.0,-0.346,1,0.0,6,6,3,0,0,-0.483,1,6,5,0,7,7,1.06,4,-0.541,1,7,5,0,6,2,5,4,0.461,4,0
0,4,6,0,0.0,0,4,-1.036,6,1,6,0.0,-2.413,2,0.0,4,7,0,0,7,0.339,3,2,3,0,1,5,0.622,3,-1.772,3,1,7,1,0,7,7,6,-1.059,5,0
7,0,2,7,0.0,1,6,-0.42,3,1,3,0.0,-2.492,7,0.0,0,7,0,0,3,-1.427,5,7,0,0,0,6,0.985,0,-0.902,6,6,6,3,5,3,3,1,-0.577,7,0
0,5,3,3,422.41,0,4,3.959,4,0,1,0.0,3.24,4,0.0,3,3,0,1,6,3.976,6,2,7,1,6,3,1.315,5,2.807,0,5,1,7,0,6,7,7,3.642,2,1
7,7,6,6,0.0,3,0,0.401,1,4,5,0.0,-0.213,1,0.0,4,5,6,0,0,1.767,1,0,6,0,3,6,0.881,2,1.093,4,0,1,2,7,4,1,1,0.87,7,0
2,2,7,7,0.0,6,4,-1.899,0,2,1,0.0,0.615,3,0.0,3,6,3,0,5,-1.272,6,2,6,0,2,5,0.903,4,1.413,0,4,2,6,0,2,6,4,-0.617,2,0
0,0,7,0,0.0,4,4,-0.367,4,1,4,0.0,-0.277,2,0.0,0,3,1,0,2,-1.175,4,4,0,0,0,5,0.76,7,4.131,5,5,4,0,6,5,7,6,-0.217,7,0
7,6,7,5,0.0,4,7,1.553,6,6,7,0.0,4.302,1,0.0,5,2,0,0,1,1.99,7,0,4,0,0,6,1.42,6,-0.855,5,1,1,3,6,0,3,3,1.081,2,0
4,2,7,4,0.0,1,4,-0.283,6,5,0,0.0,0.495,7,0.0,7,2,0,0,2,2.264,5,3,0,0,0,6,0.662,4,1.801,4,3,7,5,2,4,0,4,-0.273,0,0
0,3,7,0,1612.15,6,6,1.369,7,1,1,292.36,0.606,6,0.0,4,0,7,1,0,-0.887,2,2,4,0,5,2,1.141,7,1.513,5,2,4,3,2,0,7,2,1.561,4,1
1,6,5,4,310.25,0,6,0.666,4,2,4,0.0,0.841,4,0.0,6,2,7,1,3,1.565,1,5,3,1,1,0,0.876,6,1.294,4,3,3,2,3,4,5,3,1.57,7,1
4,6,4,2,0.0,7,7,3.036,1,7,7,0.0,1.492,2,22.33,3,5,4,1,2,2.457,1,5,2,1,7,7,1.562,6,4.718,2,4,3,3,4,3,0,6,3.264,5,1
7,5,0,6,0.0,6,6,1.612,7,4,4,0.0,1.072,6,0.0,4,5,1,0,1,0.585,4,6,5,0,1,7,0.919,0,0.377,1,5,3,5,4,3,1,5,0.647,7,0
3,0,5,7,871.7,1,4,1.749,6,5,3,0.0,5.364,5,0.0,2,4,4,1,1,2.086,6,4,5,1,3,7,1.211,3,2.836,5,5,2,2,3,7,7,4,1.795,7,1
3,0,1,6,1233.79,5,0,0.503,6,4,7,0.0,4.354,5,0.0,7,5,4,0,3,1.031,7,3,3,1,2,7,1.204,4,-1.103,4,3,3,0,6,2,6,0,0.333,7,1
4,2,0,0,0.0,2,2,-0.75,2,3,4,0.0,1.332,7,0.0,7,4,6,0,7,-0.534,5,0,3,0,2,3,1.081,1,1.92,5,2,2,2,4,6,3,3,0.317,0,0
5,5,4,6,0.0,3,5,-0.668,6,1,7,0.0,-2.476,2,0.0,7,5,7,0,6,-0.8,4,5,7,0,0,6,1.196,2,-1.793,7,3,1,5,2,7,5,1,-1.288,5,0
3,3,7,5,217.16,6,2,0.616,1,7,4,0.0,0.839,0,0.0,4,4,0,0,1,-0.626,1,0,0,1,4,7,1.188,4,0.319,0,1,7,7,4,0,5,5,0.986,2,1
1,5,3,6,1814.11,7,2,0.8,1,3,4,0.0,2.402,6,0.0,4,4,0,1,7,2.712,4,0,1,0,4,7,1.063,0,-0.323,5,4,4,2,1,7,6,0,0.591,7,1
2,6,1,1,0.0,2,1,-0.994,6,4,5,0.0,3.456,7,0.0,3,1,6,0,2,-1.854,2,1,7,0,0,1,0.912,6,-1.589,7,2,4,5,2,7,1,1,-0.753,5,0
6,1,6,4,0.0,1,5,-0.881,6,6,2,0.0,-2.765,1,0.0,6,3,1,0,2,0.34,0,4,2,0,5,5,1.013,3,-1.154,4,3,5,1,2,5,7,2,-0.894,3,0
7,3,4,6,0.0,5,4,0.199,1,6,0,0.0,0.8,2,0.0,0,2,2,0,7,0.602,2,1,7,0,7,0,0.688,4,-3.47,1,4,0,1,3,2,6,7,0.655,7,0
7,2,3,4,1741.71,4,5,2.125,4,5,0,0.0,0.302,7,0.0,3,6,0,1,7,1.393,2,3,1,1,6,1,1.039,6,5.288,6,6,3,4,5,4,5,0,1.566,2,1
4,1,2,6,0.0,4,3,1.304,7,3,2,0.0,0.682,0,0.0,4,3,6,1,1,0.983,2,1,6,1,2,1,1.588,3,-0.577,4,5,3,7,0,7,3,4,1.067,0,1
3,6,4,0,0.0,0,4,0.334,1,5,4,0.0,1.682,1,0.0,7,6,7,0,3,0.422,2,1,4,0,7,0,1.013,2,-0.005,4,6,7,6,1,6,7,4,0.944,3,0
2,3,7,5,0.0,2,5,-0.358,6,4,4,0.0,1.521,4,0.0,7,1,4,0,3,-0.054,1,6,3,0,0,5,1.151,0,1.457,5,2,2,1,0,6,3,0,-0.323,0,0
0,5,5,3,700.13,3,0,-0.163,4,7,3,0.0,-0.975,4,0.0,7,3,2,1,1,2.015,6,6,1,1,7,4,1.054,7,1.313,6,5,6,3,0,3,4,6,0.37,1,1
0,5,6,2,1610.6,7,5,2.326,4,5,2,0.0,0.054,7,0.0,4,2,2,1,5,3.149,2,1,6,1,1,4,1.664,2,0.554,7,4,5,0,3,5,2,4,1.839,4,1
5,4,1,1,0.0,7,4,0.093,1,4,7,0.0,-0.388,2,0.0,0,5,2,0,0,0.93,1,7,4,0,5,3,1.122,5,1.116,6,1,6,4,6,3,6,1,0.439,0,0
4,5,3,0,0.0,1,1,0.704,7,0,3,0.0,0.873,6,0.0,6,4,4,0,3,1.25,0,4,6,0,5,5,1.106,5,0.086,1,3,2,4,6,7,6,5,0.499,5,0
3,1,5,0,0.0,0,4,-0.63,6,2,4,0.0,0.719,1,0.0,0,5,4,0,7,-0.729,2,0,6,0,1,1,1.258,7,-1.502,5,5,6,2,4,7,3,7,-0.441,6,0
4,2,5,6,0.0,7,5,-0.808,1,5,7,0.0,-0.383,6,0.0,4,4,4,0,4,1.762,4,0,6,0,2,3,1.416,4,1.533,4,6,7,6,4,7,3,4,-0.698,7,0
6,1,4,6,0.0,5,5,-1.824,0,7,2,0.0,0.613,0,0.0,2,7,5,0,4,-2.019,2,0,3,0,0,5,1.299,7,-2.999,5,4,7,1,5,6,3,4,-2.191,7,0
4,0,0,6,0.0,3,3,-1.027,7,2,4,0.0,-2.208,1,0.0,5,0,7,0,4,-0.523,4,5,5,0,6,6,0.796,0,0.328,7,6,6,7,5,7,4,6,-0.189,1,0
0,0,1,0,0.0,1,7,-0.34,2,2,7,0.0,-4.122,7,0.0,6,4,2,0,5,0.1,5,6,2,0,3,6,0.847,5,-0.717,0,4,1,4,5,4,1,3,-0.624,1,0
3,6,6,2,0.0,3,6,-1.397,2,5,6,0.0,0.623,5,0.0,6,7,2,0,0,-2.26,2,0,6,0,1,4,1.139,4,-0.616,3,6,5,5,7,4,7,5,-1.786,6,0
6,2,6,7,196.05,4,2,0.693,5,3,5,0.0,2.619,3,20.86,5,6,1,1,6,0.269,3,3,4,0,4,4,0.892,1,2.03,7,5,0,6,1,0,1,0,1.066,5,1
4,2,2,7,581.59,5,7,2.669,2,6,6,0.0,4.962,5,0.0,4,1,0,0,6,-0.983,2,1,3,1,2,0,1.156,7,2.758,0,2,3,5,5,3,6,1,1.651,1,1
0,5,2,2,0.0,0,5,-0.515,0,6,0,0.0,1.092,7,0.0,3,3,5,0,7,-1.417,4,1,1,0,5,5,1.116,3,-1.073,0,6,5,5,3,3,4,0,-0.668,3,0
1,0,2,7,0.0,6,5,-0.77,0,5,6,0.0,1.496,6,0.0,0,6,2,0,5,0.093,5,4,4,0,7,5,1.248,1,0.171,2,4,4,4,2,3,5,7,-0.316,5,0
7,0,4,0,0.0,5,1,-0.208,0,3,5,0.0,1.986,3,0.0,0,6,4,0,1,-0.358,0,1,1,0,1,5,1.099,4,2.414,6,5,4,7,3,0,0,5,-0.339,6,0
6,3,2,2,0.0,1,2,-1.659,2,6,1,0.0,-0.202,5,0.0,0,5,1,0,2,-0.601,2,7,7,0,7,5,0.927,5,-2.944,4,0,0,0,1,7,6,0,-1.748,7,0
3,6,1,3,0.0,6,1,1.061,3,3,1,0.0,0.902,6,0.0,4,6,2,0,0,-0.734,3,4,2,0,5,6,0.759,1,3.445,1,2,1,2,2,4,5,1,0.613,6,0
5,5,5,6,0.0,6,0,0.767,3,0,1,0.0,-1.405,3,0.0,3,6,6,0,3,0.318,0,1,0,0,7,1,1.392,3,0.706,5,1,0,5,5,4,0,0,0.01,0,0
7,7,5,7,0.0,1,7,-0.668,7,1,0,0.0,1.657,1,0.0,1,0,1,0,3,-0.058,4,3,7,0,7,5,1.062,2,0.445,2,3,0,4,6,4,3,2,0.352,3,0
1,2,5,4,0.0,5,2,0.246,5,1,6,0.0,0.642,0,0.0,4,2,5,0,0,-0.669,5,4,3,0,6,6,1.059,5,-1.85,6,1,6,5,6,6,5,4,-0.847,5,0
3,1,3,7,416.36,1,4,1.889,0,5,5,0.0,4.316,0,0.0,3,2,2,1,2,0.232,4,2,0,1,0,5,1.288,0,2.514,1,1,0,6,3,1,3,1,1.431,1,1
7,2,2,4,0.0,3,1,0.194,2,2,3,0.0,0.475,2,0.0,1,5,4,0,1,1.642,5,2,7,0,6,3,1.156,7,-0.673,0,6,5,1,6,7,5,6,0.237,2,0
0,5,3,5,1490.63,0,7,1.191,1,1,5,0.0,0.87,2,0.0,1,1,1,1,5,1.407,7,1,3,0,2,7,1.121,6,0.881,0,2,2,0,4,3,6,3,1.569,4,1
4,3,2,4,439.25,0,5,1.06,5,4,7,0.0,-1.324,1,0.0,0,0,4,0,2,2.017,1,1,1,1,1,6,1.145,7,-0.597,1,5,4,4,3,1,7,4,0.823,1,1
5,6,5,5,0.0,2,2,0.417,1,2,0,0.0,3.795,3,0.0,7,7,3,0,3,1.263,0,3,5,0,3,2,0.958,0,-0.608,0,0,2,7,0,7,7,1,0.233,7,0
0,6,4,4,0.0,0,2,-1.159,5,1,4,0.0,2.169,7,0.0,6,1,1,0,6,-1.355,3,1,3,0,6,3,0.937,5,-0.809,4,7,7,3,3,0,3,2,-1.441,1,0
6,3,6,3,0.0,0,5,0.389,7,6,7,0.0,0.048,0,0.0,3,1,5,0,7,-0.428,3,7,4,0,1,5,0.568,7,0.036,6,1,0,7,5,0,3,2,0.755,5,0
6,7,1,4,0.0,3,7,-0.567,7,7,6,0.0,-1.788,3,0.0,6,1,6,0,3,-1.975,3,4,3,0,4,1,0.816,3,1.229,7,2,3,1,0,0,3,4,-0.636,4,0
0,7,0,2,0.0,6,6,0.461,4,7,5,0.0,-1.394,3,0.0,5,7,3,0,0,0.795,0,5,1,0,0,7,1.013,7,2.551,2,7,0,2,4,0,2,0,-0.283,6,0
5,1,2,3,0.0,0,6,-0.976,6,1,1,0.0,-1.762,4,0.0,5,7,2,0,6,0.215,0,7,1,0,3,6,1.13,5,-0.99,4,4,3,1,3,0,0,5,-1.288,4,0
1,1,6,4,0.0,0,1,0.899,3,6,1,0.0,3.597,2,0.0,0,4,1,0,5,1.262,0,1,7,0,2,5,1.231,7,-0.325,1,2,5,3,0,7,2,0,0.736,1,0
5,1,1,6,0.0,1,2,-1.477,0,3,1,0.0,-0.694,0,0.0,3,3,4,0,1,-1.171,6,3,3,0,0,4,1.055,5,-0.23,6,2,0,7,6,5,5,7,-1.783,1,0
5,0,4,4,0.0,7,6,-0.395,2,6,6,0.0,1.97,2,0.0,1,2,7,0,7,-0.039,4,6,3,0,2,2,1.004,0,1.747,4,2,4,0,4,7,2,3,-0.776,0,0
2,3,0,6,0.0,6,0,-0.471,0,3,3,0.0,-1.098,3,0.0,3,4,4,0,5,-1.984,3,3,7,0,2,2,1.03,2,-0.221,6,3,1,1,0,2,4,7,-1.317,4,0
7,7,0,6,0.0,6,3,0.098,0,3,5,0.0,0.629,6,0.0,1,4,7,0,6,-2.063,3,5,4,0,3,2,1.01,4,-1.185,5,7,1,5,2,4,6,1,-0.23,0,0
2,0,7,5,0.0,1,6,1.463,7,2,2,0.0,0.62,3,0.0,7,2,5,0,0,2.58,6,1,7,0,2,3,1.123,2,2.458,7,3,3,3,5,0,5,2,0.452,3,0
0,5,2,4,0.0,1,6,-2.283,1,6,1,0.0,-4.69,7,0.0,0,4,6,0,2,-1.209,3,6,4,0,2,3,1.053,1,-0.615,7,4,0,6,2,7,5,2,-1.032,1,0
4,0,6,1,0.0,6,7,0.089,0,3,1,0.0,-1.57,0,0.0,2,0,5,0,1,-0.317,4,3,6,0,3,7,1.382,6,1.682,4,5,4,3,4,1,0,3,0.053,1,0
3,7,3,2,0.0,4,6,-1.543,4,4,7,0.0,-0.252,6,0.0,4,4,7,0,5,-1.671,0,3,2,0,4,4,1.121,2,-1.203,0,4,0,4,0,4,5,4,-1.289,0,0
3,0,2,5,0.0,6,3,-0.331,0,2,7,0.0,-0.553,3,0.0,6,2,1,0,1,-0.745,2,2,3,0,5,3,1.321,0,0.672,1,1,7,2,7,1,5,7,-0.231,5,0
4,1,6,2,513.66,3,3,1.894,2,6,3,0.0,1.413,1,0.0,1,2,1,1,3,2.209,6,0,3,0,4,5,1.149,1,0.752,6,2,2,1,7,0,6,0,0.834,6,1
4,5,5,6,0.0,5,6,-0.91,2,5,3,0.0,1.618,5,0.0,0,0,1,0,4,-0.774,4,2,7,0,7,2,1.041,4,-1.201,6,7,6,4,2,4,2,7,-0.82,6,0
4,3,2,4,1703.95,4,4,0.736,0,7,2,0.0,2.578,2,0.0,5,7,4,0,3,0.321,5,7,4,1,2,7,1.078,5,0.613,7,6,2,3,0,6,1,3,0.696,4,1
4,6,4,4,1344.57,6,1,0.637,1,0,7,0.0,-1.202,3,0.0,3,2,6,1,7,0.894,3,3,4,0,1,1,1.237,4,1.065,1,6,2,4,2,4,7,5,0.683,2,1
4,1,4,3,1626.69,2,3,1.715,0,7,3,0.0,-1.004,7,0.0,7,4,3,1,2,0.461,2,4,1,1,6,4,1.048,0,1.836,0,2,5,6,2,2,0,3,1.65,5,1
5,7,4,5,0.0,5,2,1.335,1,0,2,0.0,2.43,3,0.0,4,7,6,0,0,1.163,0,5,3,0,1,0,0.906,5,-1.67,0,7,1,4,5,6,3,1,0.25,3,0
5,4,7,0,1971.93,1,1,1.257,4,4,1,344.82,1.151,7,0.0,1,2,2,1,6,0.628,0,1,3,0,5,6,0.886,0,2.234,1,7,6,5,5,1,1,4,1.523,3,1
5,2,0,5,625.91,6,0,-0.476,7,2,6,0.0,0.384,2,0.0,0,0,4,0,5,-1.61,2,6,2,1,4,2,1.213,1,-1.728,1,3,4,2,1,1,1,3,0.227,1,1
0,0,4,3,0.0,7,4,0.993,0,7,0,0.0,2.182,2,0.0,5,2,6,0,6,1.107,5,4,6,0,2,6,0.956,7,0.656,4,4,6,3,4,1,5,5,0.661,2,0
2,1,0,4,0.0,1,4,1.236,2,1,3,0.0,1.295,7,0.0,5,3,5,0,7,1.2,3,2,7,0,0,6,1.394,2,5.224,3,7,3,2,0,0,4,0,0.756,0,0
4,4,6,0,0.0,0,1,-0.576,5,7,1,0.0,-0.813,0,0.0,1,1,0,0,7,0.039,4,3,0,0,6,3,0.75,3,0.977,3,1,5,4,7,3,4,5,-0.889,5,0
1,5,1,0,0.0,4,4,0.005,3,2,0,0.0,-3.104,7,0.0,5,1,2,0,4,-1.841,6,7,6,0,1,6,0.854,0,0.314,5,4,4,4,7,3,5,2,-0.208,7,0
0,1,2,5,0.0,4,7,-0.689,0,7,4,0.0,0.576,2,0.0,3,2,7,0,3,-0.16,3,6,6,0,7,3,1.012,2,-1.166,5,0,6,0,6,7,0,1,0.295,5,0
6,7,1,6,0.0,0,0,-2.046,6,7,7,0.0,-1.02,4,0.0,5,0,3,0,7,-0.177,7,5,3,0,3,4,1.306,2,-3.194,2,6,5,2,3,6,0,6,-1.269,0,0
2,3,2,1,0.0,7,3,-0.062,2,6,0,0.0,-0.035,6,0.0,0,3,6,0,5,-0.723,0,7,0,0,6,3,0.79,0,-3.592,6,1,3,3,0,1,0,0,-0.639,1,0
0,5,1,3,1137.59,7,6,0.862,2,1,4,0.0,1.461,1,0.0,7,4,1,1,3,1.093,5,2,5,0,2,5,1.527,5,3.44,3,1,7,2,7,6,7,5,1.091,1,1
5,4,2,6,0.0,0,3,-0.494,1,1,0,0.0,2.642,4,0.0,5,0,3,0,0,0.12,0,1,1,0,0,7,1.006,3,0.925,6,6,5,4,0,5,3,7,0.197,0,0
0,7,2,6,0.0,3,0,-0.12,4,6,0,0.0,-0.548,3,0.0,0,2,4,0,3,0.527,0,3,1,0,7,6,1.265,0,-0.39,2,5,7,4,6,7,3,4,-0.786,4,0
6,4,0,2,0.0,6,2,-0.265,1,6,0,0.0,4.006,1,0.0,3,6,2,0,7,-2.471,1,7,4,0,2,7,1.052,0,0.652,4,5,6,1,4,5,6,6,-0.297,7,0
1,3,0,2,0.0,4,1,0.863,6,1,5,0.0,2.199,2,0.0,0,2,3,0,5,2.496,1,2,1,0,1,5,0.884,7,-0.318,4,2,4,5,7,0,5,5,0.399,2,0
2,1,6,1,1998.19,5,6,-0.079,2,5,3,0.0,4.967,2,2.42,1,7,6,0,0,1.837,7,7,3,1,6,3,1.461,5,4.428,7,1,7,6,3,3,6,6,1.058,1,1
7,4,2,3,0.0,3,1,-1.565,5,2,1,0.0,-0.412,0,0.0,2,3,4,0,6,-2.001,2,2,3,0,0,0,0.975,2,-2.105,6,5,5,3,7,6,2,6,-1.203,7,0
3,1,5,4,0.0,0,2,0.636,1,5,5,0.0,4.448,6,0.0,2,0,0,0,5,-1.541,2,6,2,0,7,2,0.832,0,-1.615,7,2,4,0,0,4,6,7,0.817,6,0
7,2,3,2,2057.65,1,3,1.254,6,5,0,0.0,4.59,1,0.0,6,6,3,1,6,1.548,1,0,7,1,0,5,0.936,6,0.238,0,6,2,4,1,2,2,6,1.778,2,1
6,7,0,4,754.18,3,1,1.19,7,3,5,0.0,-1.345,2,0.0,3,2,0,0,0,1.559,2,3,1,1,6,1,1.051,6,-0.546,0,0,2,0,6,0,6,1,1.06,0,1
3,2,3,2,0.0,1,6,-0.332,4,5,0,0.0,-1.592,0,0.0,5,0,7,0,2,-2.557,0,1,1,0,1,2,1.137,0,1.523,0,4,4,5,0,2,0,5,-0.044,0,0
6,7,5,3,0.0,6,2,0.774,5,2,2,0.0,0.567,6,0.0,2,2,4,0,2,1.819,2,0,2,0,6,1,0.862,1,-0.372,3,2,4,3,4,2,3,4,1.063,2,0
0,3,1,2,0.0,7,2,1.371,6,4,6,0.0,-1.746,0,0.0,0,0,2,0,1,-1.431,7,6,4,0,6,2,1.001,6,-1.117,6,1,5,3,6,7,1,6,0.398,0,0
4,0,3,1,0.0,3,5,0.099,3,7,5,0.0,0.451,7,0.0,4,3,1,0,2,-0.754,2,5,4,0,5,3,1.271,3,-1.402,5,6,5,0,1,0,1,0,-1.072,1,0
2,1,4,2,0.0,5,7,-0.208,4,2,3,0.0,-1.445,1,0.0,5,6,1,0,4,0.608,0,2,0,0,2,1,1.189,4,2.168,6,6,6,7,7,6,2,4,-0.402,7,0
7,7,4,6,0.0,5,5,0.241,1,1,3,0.0,1.468,5,0.0,2,1,6,0,6,1.137,2,3,2,0,2,4,0.816,4,1.316,5,5,6,1,4,6,1,6,0.746,5,0
3,5,5,7,0.0,1,3,0.525,6,0,3,0.0,-4.505,6,0.0,4,0,0,0,3,1.091,2,0,1,0,2,5,1.174,1,-2.657,4,4,1,5,3,7,2,6,0.211,5,0
0,7,7,2,0.0,5,4,0.576,6,4,7,0.0,-4.185,5,0.0,0,1,5,0,2,-1.466,3,4,7,0,4,2,0.905,1,0.846,5,4,7,2,3,5,2,6,-0.685,3,0
5,0,6,7,0.0,3,1,-0.179,7,4,4,0.0,-1.888,5,0.0,3,0,0,0,5,1.2,6,5,7,0,1,1,1.159,2,-0.476,5,1,6,3,7,3,4,0,-0.525,2,0
5,7,5,2,0.0,5,7,-0.824,2,2,6,0.0,0.568,6,0.0,7,4,6,0,6,-0.496,5,4,5,0,7,5,1.356,4,0.083,0,0,4,6,3,1,0,3,-0.476,7,0
4,5,1,2,0.0,2,6,-0.745,0,1,4,0.0,-1.433,3,0.0,5,1,5,0,2,-2.031,2,3,3,0,6,5,0.96,6,2.167,7,7,3,6,7,4,4,5,-0.602,7,0
4,2,1,0,0.0,4,7,0.071,3,0,3,0.0,2.806,5,0.0,6,7,7,0,6,1.84,6,2,3,0,4,6,1.287,2,0.479,4,0,0,2,1,6,1,4,-0.04,3,0
3,3,1,3,0.0,1,5,0.583,2,6,3,0.0,1.178,2,0.0,5,0,3,0,4,-0.162,6,7,0,0,1,4,1.22,7,-4.148,1,1,4,1,5,2,0,3,0.312,2,0
1,3,5,2,0.0,0,6,-1.515,7,6,5,0.0,-1.905,6,0.0,5,2,2,0,6,-1.684,7,2,1,0,3,2,0.965,3,-1.236,5,0,5,5,6,4,5,7,-1.337,7,0
0,4,6,2,0.0,2,1,0.723,0,6,7,0.0,1.574,3,0.0,3,4,5,0,6,1.954,6,5,4,0,1,4,0.854,7,-0.366,4,1,5,3,3,1,2,0,0.5,7,0
2,3,4,7,2053.99,3,2,1.451,1,4,2,0.0,3.377,1,12.13,5,1,7,1,2,1.465,2,3,1,1,6,0,1.66,6,0.543,1,2,1,7,3,1,6,6,1.725,4,1
5,5,6,6,1561.94,0,5,1.965,4,1,2,0.0,1.071,3,0.0,0,3,7,0,6,1.605,7,6,7,1,1,1,1.504,3,0.19,0,2,6,1,3,5,3,0,1.041,2,1
4,7,6,1,0.0,2,6,-2.888,0,3,5,0.0,-3.552,0,0.0,4,3,4,0,4,-4.643,3,4,0,0,7,4,1.058,4,-4.163,6,3,5,0,2,4,5,3,-2.645,0,0
