processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
6,0,-0.036,0,1,0.0,0.0,0,0,2,5,6,0,1,-2.076,5,3,-1.603,1,1.456,3,5,1,0,2,3,-1.393,3,1,7,6,-2.088,6,7,0,5,6,6,3.055,2,7,0
6,7,-1.043,0,5,0.0,0.0,5,2,5,7,7,0,5,-0.54,6,7,-1.066,2,-0.792,3,5,4,0,7,0,-0.345,4,4,0,0,1.348,5,7,3,0,6,6,1.792,7,4,0
5,0,-1.042,0,1,0.0,0.0,3,7,7,0,1,0,7,-1.047,2,2,0.282,5,0.961,4,4,2,0,7,3,0.511,5,4,0,6,-0.626,3,7,5,0,1,6,-0.484,4,1,0
2,0,0.617,0,5,0.0,0.0,3,1,0,0,4,0,5,-2.306,4,2,-1.071,1,0.494,5,0,3,0,5,1,-0.265,6,5,3,2,0.161,7,1,3,5,6,0,1.909,7,3,0
5,3,-2.069,0,0,0.0,0.0,6,4,4,2,7,0,0,-1.399,7,5,-0.721,4,1.071,1,7,2,0,1,5,-0.743,1,2,7,3,1.749,2,6,4,1,1,1,-0.721,4,0,0
1,4,-0.155,0,3,0.0,0.0,0,1,7,0,2,0,2,-0.352,2,4,-0.173,3,-0.774,4,5,0,0,1,1,-0.349,4,7,1,2,-0.065,3,3,3,1,3,1,4.548,2,4,0
4,3,1.096,1,7,0.0,0.0,4,6,1,2,0,1,3,1.162,5,0,1.895,2,0.16,3,2,0,1,6,6,2.218,7,0,4,1,2.812,6,7,0,5,4,5,1.671,2,2,1
0,4,-0.542,0,4,0.0,0.0,0,4,3,1,5,1,4,2.275,0,6,1.372,0,0.671,6,2,7,0,0,2,1.107,2,7,3,0,1.551,1,6,5,5,3,4,3.217,5,5,0
7,1,1.455,1,0,42264.35,1.32,4,0,3,2,5,1,7,1.094,1,3,1.016,2,0.659,2,5,6,0,2,5,1.207,6,6,1,2,-0.424,6,5,3,1,0,6,4.043,0,7,1
2,4,2.834,0,4,14886.71,0.0,1,6,4,2,3,1,6,2.579,7,1,1.175,1,0.523,4,6,7,1,1,5,2.34,1,7,0,3,4.363,7,1,7,0,7,2,-0.73,5,1,1
6,0,1.605,0,5,0.0,0.0,2,5,4,1,5,0,0,1.837,1,0,-0.111,3,0.671,6,6,3,0,5,4,-0.69,6,0,7,1,-1.033,5,7,0,2,5,7,0.805,3,2,0
0,3,0.856,0,5,0.0,0.0,1,7,1,5,6,1,0,-0.335,2,0,0.077,7,0.006,2,4,5,0,3,7,-0.305,5,6,7,6,-1.459,0,7,1,6,2,2,0.812,7,7,0
7,5,0.626,1,2,46645.53,0.0,7,5,5,1,7,1,7,1.067,1,4,0.624,4,-1.198,5,5,6,1,1,3,1.514,7,0,2,0,0.33,4,3,1,6,5,5,0.703,3,7,1
3,0,1.343,0,4,0.0,0.0,5,7,4,4,1,0,2,-1.03,5,0,-1.686,7,0.709,0,3,4,0,0,5,-2.058,3,1,2,0,-2.567,3,7,0,0,5,6,0.462,5,7,0
7,6,-1.444,0,5,0.0,0.0,6,1,6,3,0,0,5,-0.09,2,7,-0.666,4,-0.486,0,0,0,0,1,6,-0.067,1,5,5,3,-1.966,2,1,1,2,0,1,4.917,5,6,0
1,4,1.807,0,3,76965.18,0.0,1,7,7,0,4,1,4,2.218,4,1,1.566,5,-0.352,3,0,1,1,1,0,1.191,4,7,1,4,1.588,7,3,5,7,7,3,-1.44,1,2,1
0,1,-0.024,0,0,0.0,0.0,3,4,7,5,2,0,3,-0.373,6,7,0.094,6,1.064,0,4,3,0,6,3,0.672,7,3,0,4,-1.628,7,2,1,7,2,2,-2.583,4,6,0
7,3,0.342,0,4,0.0,0.0,3,5,7,4,4,0,5,-0.736,4,7,0.24,6,-0.463,5,1,7,0,1,7,0.913,3,3,6,2,-1.134,7,5,1,7,3,3,0.47,0,4,0
1,7,0.689,0,7,0.0,0.0,2,2,6,6,1,0,7,1.35,3,6,0.014,0,-1.259,1,1,7,0,5,2,-0.404,2,4,1,1,2.177,6,7,2,1,3,4,-2.369,7,4,0
6,0,1.481,0,2,43306.96,0.0,5,1,6,5,6,1,4,1.62,0,2,0.997,0,-0.619,2,3,2,1,2,1,1.038,3,7,7,0,-0.85,1,7,5,7,5,3,0.276,3,3,1
6,1,-0.133,0,5,0.0,0.0,3,2,4,7,4,1,2,0.637,3,2,0.566,1,-1.117,6,0,1,0,1,6,0.699,6,6,6,1,2.126,0,6,7,2,4,6,-0.498,1,5,0
1,5,-0.329,0,4,0.0,0.0,2,6,6,2,2,1,1,1.943,6,7,0.936,6,0.001,1,5,6,0,0,0,0.606,6,7,4,4,1.286,7,7,1,4,3,6,1.813,2,0,0
2,4,-1.994,0,6,0.0,0.0,1,0,6,7,6,0,1,-1.068,4,5,-0.534,1,-0.16,4,5,4,0,2,5,-0.875,5,1,4,0,-1.045,6,2,7,7,2,6,2.115,0,6,0
0,6,0.046,0,7,0.0,0.0,3,6,3,5,0,0,7,0.002,1,3,0.407,2,-0.447,0,5,3,0,7,6,0.369,3,1,1,0,1.224,7,2,0,2,2,5,0.769,6,0,0
6,4,-1.079,0,1,0.0,0.0,1,2,6,7,4,0,0,0.325,0,5,-0.716,6,-1.253,2,0,7,0,7,5,-0.599,4,3,1,3,1.307,7,3,2,6,4,4,-3.025,1,6,0
0,6,0.928,0,2,0.0,0.0,0,1,6,3,6,0,1,-1.304,3,1,0.484,1,0.095,1,3,6,0,0,1,-0.343,1,2,4,7,1.383,7,4,0,4,0,2,0.85,4,4,0
0,2,1.799,1,2,53198.25,2.08,7,7,1,0,3,1,7,2.826,6,6,1.372,1,1.801,7,0,6,1,5,4,1.535,3,7,2,5,2.132,3,5,6,3,4,7,1.78,7,5,1
7,4,0.394,0,0,0.0,0.0,3,5,0,2,4,0,3,1.687,4,6,0.577,3,0.174,0,4,1,0,4,5,-0.286,7,2,6,0,0.883,3,2,0,6,5,3,-0.874,0,0,0
1,2,0.614,0,6,0.0,0.0,3,5,4,0,3,0,0,-0.661,2,5,-1.331,0,1.825,6,0,7,0,1,5,-1.799,0,5,3,5,0.105,5,6,4,1,0,5,-2.557,2,0,0
4,2,1.295,1,7,60605.78,0.0,0,2,3,3,2,1,0,-0.624,2,5,1.31,6,-0.811,6,3,6,0,7,2,1.394,0,5,1,5,2.075,3,0,7,0,4,3,-0.328,1,0,1
0,4,-0.582,0,3,0.0,0.0,6,3,3,1,2,0,3,-1.145,1,6,-0.467,2,0.868,1,1,7,0,5,5,-0.502,1,6,3,4,-0.909,0,5,0,1,4,0,4.206,2,5,0
1,0,-0.579,0,1,0.0,0.0,4,2,5,1,1,1,4,2.059,4,1,0.647,4,2.54,7,7,2,0,0,1,0.692,5,0,6,3,1.214,4,2,0,1,6,2,-1.406,5,6,0
7,3,-0.785,0,5,0.0,0.0,3,1,7,3,2,0,6,-0.323,2,7,-0.613,3,-0.894,1,2,5,0,4,7,-0.015,1,2,1,4,1.954,3,2,3,0,1,1,1.577,6,7,0
0,3,-1.76,0,7,0.0,0.0,3,0,7,7,2,0,7,-2.04,1,2,-1.496,1,-0.354,3,0,2,0,6,7,-1.324,7,0,4,1,1.302,1,7,0,0,7,1,2.295,3,3,0
2,5,0.501,0,4,0.0,0.0,2,3,1,2,0,0,3,-1.28,0,4,-1.153,5,0.04,6,6,7,0,0,6,-1.278,6,7,5,3,0.574,7,0,5,2,5,1,0.621,1,2,0
4,0,-1.367,0,7,0.0,0.0,0,0,6,1,1,0,7,-1.162,0,7,-1.777,6,0.567,3,4,2,0,4,2,-1.562,2,3,4,7,-2.178,4,1,6,3,7,0,-3.318,3,6,0
5,6,-0.2,0,2,0.0,0.0,4,6,1,4,4,0,7,0.312,6,6,0.778,6,0.339,0,0,3,0,1,7,-0.486,1,2,1,5,2.653,0,6,3,7,0,7,1.562,3,7,0
2,2,0.679,0,0,0.0,0.0,7,6,5,4,0,0,7,1.141,0,7,0.539,1,0.887,6,5,2,0,5,7,1.114,4,3,1,2,1.158,6,1,4,2,4,5,4.395,5,1,0
6,7,1.206,1,1,61697.68,0.0,0,2,5,4,7,1,2,3.328,0,1,1.912,0,0.249,1,0,3,1,0,4,1.644,2,5,4,4,1.71,6,1,5,1,1,6,0.263,4,7,1
0,5,1.088,0,6,0.0,0.0,3,6,1,4,4,0,0,-0.274,6,2,-0.668,5,-0.691,4,2,2,0,5,0,-0.362,0,7,4,6,-3.796,5,1,4,0,4,4,4.005,7,0,0
6,0,-0.614,0,4,0.0,0.0,5,2,5,2,7,0,0,-1.544,3,0,-0.308,6,2.206,5,2,1,0,4,3,-0.511,1,1,2,7,0.14,2,0,2,7,1,7,1.196,7,1,0
4,1,0.175,0,4,0.0,0.0,4,2,0,1,1,0,5,0.702,5,4,-0.184,4,-2.024,7,1,7,0,1,6,-0.573,4,0,3,5,-0.423,2,3,2,6,0,2,-0.493,2,6,0
6,1,0.292,0,2,0.0,0.0,4,5,6,5,1,0,5,-2.445,4,6,-1.658,7,1.616,3,3,1,0,2,5,-1.704,3,6,3,7,-2.871,0,5,1,5,0,4,-1.821,2,4,0
4,3,0.633,0,0,0.0,0.0,2,0,0,0,2,0,1,0.972,1,0,0.296,7,0.345,7,2,5,0,4,5,0.339,5,2,4,7,-1.237,6,7,6,1,5,5,-0.224,5,4,0
0,2,2.713,0,2,40620.18,0.0,5,1,2,0,4,1,6,1.642,7,0,1.546,6,-1.085,5,5,7,1,0,3,1.704,6,7,4,4,4.322,3,4,3,5,2,7,1.081,7,4,1
1,0,3.88,0,5,55561.53,0.0,5,6,0,1,2,1,0,1.075,5,4,2.286,5,-0.054,1,4,4,1,6,5,2.505,3,3,3,5,3.761,3,6,6,2,5,1,0.054,7,7,1
1,0,1.502,0,2,0.0,0.0,4,2,0,6,3,0,1,0.383,5,1,-0.721,4,1.946,5,3,4,0,5,2,-1.418,2,7,2,7,1.728,4,1,4,2,7,3,-1.508,3,2,0
3,6,0.946,1,5,72814.47,0.0,0,2,6,4,5,1,3,2.489,5,3,2.045,6,-0.425,1,2,0,1,5,0,1.23,4,0,1,2,0.287,4,0,7,2,5,3,2.398,6,6,1
4,0,-1.439,0,7,0.0,0.0,6,0,6,1,7,0,0,2.811,6,0,-0.83,5,0.943,3,0,2,0,6,4,-0.902,0,2,5,5,-2.472,1,6,3,2,5,2,-1.037,3,2,0
6,0,1.629,0,1,0.0,0.0,4,6,7,2,5,0,3,1.056,4,7,0.878,0,-0.558,3,3,5,1,6,4,-0.211,0,4,6,1,5.346,4,7,1,1,2,0,-0.262,1,0,0
4,7,0.872,0,2,0.0,0.0,0,5,6,1,0,0,0,-0.4,5,1,-0.881,1,1.244,1,5,3,0,7,7,-0.281,0,7,4,3,-0.902,1,1,7,6,3,1,1.943,2,4,0
0,4,1.465,1,7,5379.96,0.0,7,1,0,5,6,1,5,1.237,7,6,2.482,2,3.327,3,4,7,1,1,4,1.907,2,6,5,4,2.612,4,4,6,4,6,5,2.512,3,6,1
7,5,-1.847,0,7,0.0,0.0,5,1,6,0,2,0,3,-1.189,5,7,-0.096,0,0.821,6,3,5,0,2,2,0.779,1,2,5,7,1.646,6,3,1,3,6,5,-3.9,5,7,0
7,2,1.027,0,7,0.0,0.0,0,0,3,4,2,0,0,-0.156,4,0,-0.117,0,0.139,1,6,1,0,7,0,0.037,2,4,1,6,-3.003,5,7,3,0,3,1,0.901,5,3,0
7,1,0.837,0,7,0.0,0.0,7,0,6,6,2,1,3,2.454,0,6,2.16,7,-2.08,0,3,1,1,1,0,3.143,5,0,4,1,5.59,6,2,3,1,1,7,0.579,5,0,1
3,7,-1.18,0,7,0.0,0.0,7,7,0,4,3,1,0,0.991,0,0,1.484,4,-2.03,0,6,2,0,4,0,1.695,3,6,6,2,0.711,1,4,3,3,7,6,-0.811,7,7,0
6,0,-1.091,0,7,0.0,0.0,7,0,4,6,5,0,0,-1.082,4,0,-1.455,1,1.854,6,1,2,0,1,0,-1.131,0,5,5,5,-1.81,4,4,4,6,7,1,-1.938,2,2,0
2,4,-0.558,0,1,0.0,0.0,0,2,0,0,0,0,5,-1.925,7,2,-1.405,5,2.338,4,1,0,0,6,1,-1.101,4,6,2,2,1.51,2,3,7,6,0,3,0.81,6,0,0
2,6,-1.741,0,6,0.0,0.0,1,4,5,7,3,0,4,-0.991,6,4,-1.183,0,0.675,3,5,7,0,0,6,-1.331,5,6,5,0,0.535,2,2,0,4,0,6,-0.178,6,3,0
7,3,0.354,0,3,0.0,0.0,0,1,7,2,1,1,5,0.664,0,2,1.415,1,0.421,1,6,2,0,1,4,1.223,1,7,4,1,0.525,6,1,0,2,5,2,0.017,5,0,0
3,5,2.0,0,2,0.0,0.0,3,2,1,7,2,0,2,0.416,1,1,-0.177,4,1.076,2,1,7,0,4,7,0.914,1,7,1,5,2.888,5,3,4,4,3,3,-0.212,0,6,0
3,1,1.049,0,3,55000.02,0.0,4,1,4,0,7,1,2,1.467,2,4,0.768,7,-0.398,0,4,2,1,2,4,0.293,6,7,3,6,-4.266,6,3,0,7,7,3,-1.256,5,1,1
1,3,-1.648,0,0,0.0,0.0,1,4,0,7,2,1,2,1.278,1,2,0.664,6,0.695,1,3,5,0,0,2,0.477,1,0,5,4,-0.763,7,6,3,0,1,0,-3.05,6,7,0
4,0,0.083,0,6,0.0,0.0,1,5,4,7,7,0,2,-0.426,6,7,-0.41,4,-0.888,5,1,2,0,7,3,0.432,5,4,0,5,-0.518,4,7,7,1,6,4,0.362,4,2,0
3,6,-0.851,0,7,0.0,0.0,3,5,1,6,7,0,4,1.322,5,4,0.377,5,1.004,5,3,5,0,5,4,0.223,4,0,1,5,0.842,5,5,5,1,5,7,3.539,6,6,0
1,5,1.286,0,1,0.0,0.0,3,4,6,4,6,0,3,-0.662,4,7,0.502,7,0.352,3,2,2,0,5,6,1.149,0,6,2,3,-0.109,4,4,6,7,2,2,3.0,0,7,0
0,7,-1.212,0,0,0.0,0.0,4,4,3,5,7,1,4,-0.158,6,3,0.72,0,0.213,7,5,1,0,0,4,0.591,7,3,5,1,0.017,5,0,6,5,1,0,1.494,3,3,0
7,3,-2.204,0,7,0.0,0.0,4,4,3,7,6,0,3,-1.432,4,3,-1.005,1,-0.413,5,0,0,0,1,3,-1.951,3,1,5,3,-2.147,3,7,3,5,0,5,0.449,2,2,0
4,5,0.696,0,2,0.0,0.0,7,7,4,4,0,1,5,-1.743,1,7,0.591,0,-2.39,3,6,6,0,2,2,0.948,4,0,3,5,-0.33,1,7,6,1,1,5,3.462,3,4,0
1,6,-0.192,0,0,0.0,0.0,3,1,1,6,0,0,7,-1.123,2,6,-1.076,5,-0.828,6,6,1,0,0,3,-0.138,5,3,5,2,-4.126,5,0,7,7,1,0,2.066,5,3,0
2,5,-0.289,0,2,0.0,0.0,5,2,0,0,3,0,2,-0.815,7,3,-0.819,4,-0.175,3,0,6,0,4,1,-0.602,5,4,2,1,-0.683,0,5,3,5,6,0,-0.623,3,6,0
4,2,1.051,0,1,0.0,0.0,0,4,6,2,5,0,6,-1.72,2,0,-0.019,0,-1.407,6,1,5,0,7,5,-0.056,0,0,0,7,-0.418,2,0,0,2,0,1,3.51,3,2,0
2,1,-0.059,0,5,0.0,0.0,5,7,6,5,3,1,5,1.867,1,5,0.66,0,-0.318,3,2,6,0,2,6,0.211,4,4,1,4,0.958,5,4,4,3,7,2,-1.913,3,5,0
3,7,-0.64,0,0,0.0,0.0,4,1,5,5,1,0,6,-0.381,3,0,-0.807,3,-0.205,3,4,0,0,5,5,-1.035,3,2,3,3,2.097,2,6,6,0,1,4,-0.531,1,6,0
3,3,0.406,0,1,0.0,0.0,7,2,1,1,7,0,3,-1.601,1,4,-0.657,5,1.001,5,4,5,0,2,6,-0.473,3,7,7,5,-2.32,7,7,4,2,5,6,-0.684,0,7,0
6,3,-0.119,0,3,0.0,0.0,5,4,4,7,5,0,7,-0.257,4,5,-0.039,6,-0.442,0,3,2,0,4,0,0.426,4,1,5,5,-3.426,4,6,4,3,5,1,0.403,1,3,0
5,2,-0.445,0,2,0.0,0.0,5,4,7,7,2,0,6,0.046,1,5,-0.154,1,-0.27,4,5,3,0,6,6,-0.256,6,7,0,1,-0.839,4,5,4,3,5,0,1.756,7,0,0
5,7,-1.305,0,4,0.0,0.0,4,5,6,7,2,0,3,-0.819,1,0,-0.256,2,0.418,7,3,4,0,0,5,0.187,3,5,1,0,-0.639,0,6,7,1,5,0,0.971,3,1,0
2,6,0.565,0,1,0.0,0.0,1,4,6,7,1,0,5,1.298,0,6,-1.418,1,0.335,6,0,1,0,5,3,-1.524,2,5,6,2,-3.011,5,6,0,4,1,5,-1.744,5,6,0
3,7,-0.341,0,2,0.0,0.0,7,6,5,0,4,1,1,-0.312,3,2,0.206,6,0.301,6,5,1,0,4,3,0.483,1,0,6,4,2.141,3,6,0,5,7,6,2.674,7,0,0
0,1,-0.491,0,3,0.0,0.0,6,4,6,7,0,0,0,-1.669,0,3,-1.252,3,0.485,6,0,7,0,7,7,-0.292,2,6,0,0,-4.142,2,2,7,6,2,2,-0.112,7,5,0
0,4,-1.268,0,4,0.0,0.0,2,7,1,4,4,0,4,-0.961,3,6,-0.624,0,-1.666,1,1,7,0,4,6,-0.558,5,5,7,0,-2.494,0,1,5,0,6,4,1.602,1,3,0
4,1,1.923,0,0,39266.61,0.0,3,2,1,5,1,1,5,0.561,7,2,0.859,2,-1.121,5,1,3,1,7,5,0.832,4,2,3,1,1.683,1,4,3,6,0,1,0.572,1,4,1
5,4,-1.666,0,5,0.0,0.0,4,5,7,0,4,0,0,-0.663,0,2,0.225,2,1.295,5,2,5,0,0,4,1.056,3,0,1,2,-2.285,3,4,0,2,0,1,-2.422,5,5,0
0,2,-0.404,0,3,0.0,0.0,4,7,0,3,4,0,0,1.561,3,2,-0.531,0,-1.671,3,7,0,0,5,6,-1.659,6,7,3,6,-0.544,6,3,6,3,6,4,-2.748,3,2,0
4,5,-0.579,0,2,0.0,0.0,0,7,3,1,5,0,2,0.573,5,3,0.386,4,0.788,4,5,5,0,0,3,0.664,4,0,5,1,1.563,4,4,4,7,2,1,0.831,3,6,0
3,3,-1.089,0,0,0.0,0.0,5,0,2,5,6,0,5,-0.603,3,0,-0.654,1,0.459,2,0,3,0,7,1,-1.348,1,5,6,5,0.126,2,2,1,6,0,6,0.62,5,1,0
6,0,-1.851,0,2,0.0,0.0,4,4,4,6,0,1,4,2.108,3,0,1.179,5,-1.277,2,5,7,0,6,7,0.951,6,0,5,2,2.818,1,6,3,4,7,7,2.758,3,4,0
3,7,0.419,0,2,0.0,0.0,5,7,7,0,6,0,5,-1.652,4,4,-1.224,5,0.6,3,6,2,0,1,4,-0.494,3,4,2,2,0.031,2,7,2,3,7,3,-1.672,7,5,0
7,7,1.303,0,6,70982.4,0.0,1,4,7,4,1,1,2,0.507,0,3,0.455,4,-0.539,6,7,4,1,0,6,0.291,1,0,3,2,0.975,5,4,2,4,0,2,-1.285,5,4,1
6,5,0.147,0,0,6297.57,0.0,1,4,6,1,6,1,2,0.836,0,7,0.79,3,0.653,1,6,6,1,7,5,0.713,0,7,2,1,0.535,6,7,2,1,7,7,-0.458,0,4,1
7,0,1.452,0,0,0.0,0.0,7,7,5,1,0,0,4,-0.656,2,2,-1.778,4,-1.681,1,0,6,0,7,3,-0.927,6,3,5,3,3.117,5,5,4,1,7,5,-2.562,3,6,0
7,4,-1.803,0,4,0.0,0.0,7,1,5,4,2,0,0,-0.066,7,7,-0.834,7,0.821,5,2,1,0,6,3,0.775,6,6,2,6,0.308,5,0,5,2,6,0,2.788,5,7,0
4,3,0.719,0,7,0.0,0.0,2,3,4,3,1,0,2,1.247,2,2,0.584,1,-1.074,2,3,5,1,0,7,0.775,5,6,5,2,-0.017,0,5,7,6,7,7,1.835,4,1,0
0,7,0.631,0,6,0.0,0.0,3,4,6,7,6,0,6,1.502,7,6,-0.459,2,0.308,0,2,2,0,3,1,-0.069,0,0,0,6,-0.202,0,1,2,2,4,3,1.049,0,6,0
7,2,0.747,0,3,0.0,0.0,4,1,2,2,6,0,7,-0.637,3,0,0.016,7,0.309,2,2,1,0,1,2,-0.288,7,5,0,1,1.292,7,2,5,0,0,2,1.502,5,4,0
6,1,-1.344,0,3,0.0,0.0,0,4,0,0,5,0,6,-0.569,1,6,0.253,5,0.029,1,3,7,0,4,4,0.519,3,6,1,2,0.919,6,7,7,4,4,7,4.05,3,6,0
7,7,1.309,0,3,0.0,0.0,7,7,2,4,4,1,7,-0.723,2,1,0.6,1,0.661,3,7,3,0,3,4,-0.311,3,3,0,5,0.817,4,0,5,5,0,7,2.262,5,5,0
6,3,0.076,0,7,0.0,0.0,7,4,0,1,5,0,5,-2.035,5,3,-0.152,4,-0.058,5,7,5,0,6,0,-0.308,5,0,3,4,-2.678,6,3,4,7,4,0,-1.443,0,0,0
0,6,0.785,0,2,0.0,0.0,1,4,1,0,4,0,7,-1.581,1,7,0.013,3,0.67,1,7,2,0,0,4,0.571,2,3,4,5,-0.587,6,6,6,0,5,0,-1.306,6,7,0
2,5,0.347,0,0,0.0,0.0,5,1,3,7,6,0,7,0.272,2,7,0.585,0,-0.54,1,0,6,0,3,1,0.223,2,7,2,3,0.809,0,2,3,7,3,0,1.526,4,6,0
0,2,0.999,0,5,73063.01,0.0,5,5,6,5,4,1,5,-0.588,6,2,0.317,2,0.826,5,2,7,1,5,6,-0.544,3,7,5,7,-3.076,1,7,7,4,1,2,-1.009,5,3,1
6,1,-2.307,0,5,0.0,0.0,7,7,5,4,3,0,5,-2.089,2,6,-1.777,0,-0.556,0,3,3,0,0,2,-1.658,1,7,2,2,-2.573,3,3,6,2,3,4,-5.445,6,1,0
0,2,1.235,0,3,0.0,0.0,3,1,4,2,7,0,3,-2.21,1,2,-0.412,0,0.773,4,2,6,0,0,6,-1.143,5,6,4,0,1.966,4,3,0,2,6,5,-2.012,7,4,0
1,1,1.273,0,5,0.0,0.0,2,5,6,4,6,0,3,1.151,3,5,0.244,7,0.762,3,4,2,0,7,3,0.289,3,6,6,0,-2.587,3,2,1,7,7,2,2.583,1,0,0
0,4,-0.469,0,7,0.0,0.0,3,2,3,0,2,0,1,-1.69,7,3,-0.72,7,-0.737,5,2,7,0,6,1,-0.318,5,6,4,7,1.926,5,1,3,3,0,6,-1.917,6,6,0
0,2,-0.698,0,3,0.0,0.0,2,1,2,5,3,0,1,0.55,2,0,0.304,0,-0.997,3,3,0,0,1,7,0.011,3,0,0,5,0.49,4,6,0,3,5,5,0.951,1,3,0
7,1,-0.094,0,5,0.0,0.0,3,6,7,4,1,1,0,2.696,3,0,0.274,6,0.268,4,6,1,0,4,1,0.759,4,3,1,7,2.405,1,4,5,2,2,2,0.163,4,7,0
6,7,0.338,1,4,28481.47,0.0,7,5,7,4,0,1,0,0.873,7,3,1.765,2,0.73,3,6,1,1,2,5,1.7,4,7,0,0,4.086,4,0,5,1,0,6,1.385,7,7,1
0,7,0.106,0,3,0.0,0.0,6,5,5,7,0,0,3,0.985,1,1,0.124,4,0.837,1,7,4,0,2,1,-0.653,2,7,0,0,0.387,3,4,6,1,3,6,-1.945,4,0,0
7,7,-1.377,0,7,0.0,0.0,4,2,2,3,5,0,1,2.357,5,1,-0.388,7,-0.731,4,0,4,0,5,7,-1.148,7,4,4,6,-2.325,1,6,4,0,4,4,-0.814,7,2,0
1,6,1.441,0,7,0.0,0.0,1,3,4,0,5,0,1,-1.466,6,4,0.715,2,-0.328,5,1,0,0,6,4,0.265,4,4,4,6,-0.45,5,4,3,1,2,5,3.57,1,2,0
1,7,-1.295,0,0,0.0,0.0,7,1,2,3,3,0,1,1.428,6,3,0.195,7,-0.164,3,2,4,0,4,0,-0.017,0,4,1,3,-0.308,5,1,5,7,7,5,2.616,6,3,0
3,6,-1.018,0,5,0.0,0.0,2,4,5,2,0,0,5,0.493,4,2,-0.128,7,-0.651,4,0,2,0,1,4,-0.208,1,7,5,6,3.586,6,5,1,6,1,3,0.647,1,7,0
7,6,1.756,0,7,0.0,0.0,0,2,2,1,5,0,0,0.511,2,3,0.597,5,-0.758,2,6,2,0,6,2,0.737,0,2,0,3,0.904,1,4,4,0,3,4,0.545,4,3,0
0,6,0.725,0,3,0.0,0.0,3,0,2,5,6,0,4,-1.007,2,3,-0.759,5,0.555,6,6,7,0,3,7,-0.946,3,3,3,4,-1.572,1,7,6,2,6,2,-0.733,1,3,0
4,0,-1.55,0,7,0.0,0.0,4,1,1,6,6,0,7,-0.98,3,1,0.046,6,-0.478,4,6,7,0,0,3,-0.015,0,4,4,5,2.459,1,1,7,4,4,1,-1.407,0,2,0
6,6,-0.467,0,3,0.0,0.0,2,3,2,5,6,1,1,3.318,3,0,1.212,3,-2.114,6,3,5,0,7,5,2.062,7,3,5,3,0.569,7,0,1,7,0,5,0.537,7,5,0
1,7,0.321,0,3,0.0,0.0,6,4,3,1,6,0,4,-1.409,7,0,-0.011,5,-0.048,0,7,0,0,2,0,-0.322,2,6,3,6,-1.722,0,7,3,5,2,4,-0.637,5,3,0
7,2,-0.625,0,6,0.0,0.0,0,0,4,0,2,1,5,0.114,1,1,1.237,0,0.412,3,0,3,0,4,0,1.937,0,6,7,6,4.214,3,5,0,3,0,4,2.816,0,6,0
2,3,-0.865,0,7,0.0,0.0,6,2,7,5,3,0,3,-0.653,7,3,0.312,3,1.89,7,6,3,0,3,1,1.318,1,2,6,7,5.535,1,7,2,6,2,4,3.876,7,4,0
6,1,-0.894,0,3,0.0,0.0,6,4,2,4,2,0,7,-0.349,3,6,0.279,2,0.348,3,6,3,1,6,3,-0.126,1,4,0,3,1.236,3,0,6,1,7,2,2.382,0,6,0
5,1,-1.041,0,0,0.0,0.0,5,2,6,5,4,0,2,0.206,5,1,-0.062,1,-0.093,3,4,1,0,5,2,-0.095,5,1,7,7,-1.538,1,6,4,7,7,7,-5.562,4,1,0
4,5,1.051,0,0,59389.91,0.0,1,6,0,3,7,1,7,0.263,0,2,1.729,3,0.075,3,2,0,1,4,5,1.762,7,1,4,1,0.875,7,6,0,5,2,6,4.228,7,5,1
2,3,1.897,0,5,0.0,0.0,6,6,4,5,5,1,4,-0.152,6,2,0.525,1,-0.47,3,0,6,0,6,4,0.522,1,0,0,7,1.734,3,7,2,7,5,2,4.895,6,0,0
3,7,-0.288,0,1,0.0,0.0,1,2,1,0,2,0,7,0.482,3,2,-0.534,7,-2.643,0,3,6,0,1,2,-0.197,2,1,4,6,-3.499,3,2,4,3,6,3,-1.598,0,5,0
1,7,0.423,0,2,0.0,0.0,5,6,6,2,7,0,3,-0.234,5,3,-1.027,5,1.661,7,7,5,0,3,3,-0.076,7,2,3,0,1.6,0,0,3,2,1,1,-4.277,1,0,0
0,1,2.333,1,3,58484.57,0.0,7,5,3,2,1,1,1,-0.319,7,0,1.871,1,-0.003,0,7,7,1,3,3,1.433,3,6,0,5,1.778,7,7,1,3,4,6,2.019,2,5,1
3,3,-0.626,0,0,0.0,0.0,5,5,1,4,5,0,6,-1.969,3,5,-0.61,6,-1.052,0,0,1,0,7,2,-1.559,1,7,2,4,-1.231,5,4,4,0,5,4,-1.094,2,2,0
