calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
5,1,7,0,0,6,7,4,3,1,0,3,2,-0.203,5,4,1,1,0.739,0.091,0.0,5,-2.095,6,1,3.617,6,4,-2.578,1.49,4,0.538,0,1.291,-0.0,3.06,7,6,7,-2.048,2,0,5,1.713,6,5,7,0
4,5,5,5,0,3,0,4,3,3,6,3,5,2.336,4,7,0,7,2.42,-2.682,0.0,0,3.734,5,4,5.536,3,5,-0.781,4.38,3,0.207,7,2.125,1.0,3.84,0,1,7,3.442,6,5,1,1.578,0,3,0,0
4,7,4,4,0,0,2,7,0,4,3,6,6,4.68,6,1,4,3,1.333,2.153,0.0,7,1.374,3,3,-0.351,4,1,1.439,0.35,3,1.108,6,1.545,2.0,7.31,0,7,6,-0.015,1,3,3,1.735,1,6,2,0
6,7,6,3,0,4,3,4,4,7,5,3,0,1.506,3,7,7,4,0.245,-0.158,0.0,6,1.509,1,5,5.035,7,4,0.814,4.73,2,-0.04,2,1.286,0.0,5.42,3,7,1,-0.77,4,2,2,-0.456,0,1,3,0
7,4,5,3,1,3,6,7,4,3,7,6,6,2.653,3,4,7,7,4.458,9.434,0.0,3,4.676,5,2,0.339,0,3,4.186,3.99,6,-0.793,5,4.652,2.0,3.74,4,6,7,5.984,1,5,4,3.246,7,4,5,0
1,0,1,3,1,3,5,4,5,7,5,4,4,1.404,7,3,5,7,2.585,2.23,0.0,0,2.356,0,0,3.834,1,5,-0.368,1.41,2,-2.146,7,2.724,2.0,3.35,1,0,6,6.277,0,1,3,5.986,7,7,7,0
4,2,7,0,0,4,1,7,4,5,0,7,4,-0.079,3,2,1,3,0.16,-1.049,0.0,5,0.645,3,6,-0.232,4,0,0.816,2.07,2,0.144,0,-0.011,0.0,5.03,5,7,4,0.08,7,5,5,-1.176,1,5,1,0
3,0,4,2,0,5,4,7,5,3,2,2,2,-2.538,4,2,3,5,-0.389,-1.047,0.0,7,0.009,5,6,-0.11,4,7,-0.29,0.06,0,-0.799,1,1.423,-0.0,5.14,1,3,0,-0.013,4,0,4,-1.78,3,7,6,0
7,2,4,3,1,2,0,3,2,6,5,6,3,3.39,5,5,5,7,4.226,7.423,633.83,6,5.55,6,1,3.634,5,7,5.261,2.63,3,1.239,7,3.194,2.0,7.62,3,6,5,4.477,0,2,6,0.888,4,5,0,1
7,1,7,5,0,4,2,1,0,2,0,6,7,2.734,7,4,5,0,0.379,3.834,0.0,3,1.655,7,1,5.073,2,2,3.358,3.65,7,0.5,2,1.068,2.0,3.62,5,6,2,0.651,7,0,6,2.363,5,4,3,0
4,6,3,4,0,0,2,1,3,5,5,4,7,0.396,1,2,4,7,1.376,1.089,771.47,2,1.997,7,4,5.022,2,7,1.751,6.1,4,0.076,2,0.014,1.0,5.26,3,0,3,1.23,1,7,5,1.183,6,4,5,1
5,3,1,0,0,1,3,3,6,6,3,6,5,3.666,3,3,6,5,0.799,1.39,0.0,6,-0.412,0,4,5.809,2,3,2.256,5.79,0,-1.724,7,0.888,1.0,6.57,2,2,3,2.502,1,2,0,2.603,3,2,4,0
6,2,7,5,0,3,2,7,2,1,3,7,0,0.507,1,4,1,0,1.206,3.831,0.0,2,1.386,5,5,0.521,4,4,-0.517,2.62,6,-0.556,7,0.471,0.0,4.14,2,3,0,1.007,7,4,3,-1.151,7,4,0,0
1,4,5,3,0,6,2,1,4,5,6,1,4,-0.158,4,3,5,1,0.812,1.983,0.0,1,-0.353,7,0,3.283,4,6,1.243,3.9,7,-2.612,5,1.989,1.0,6.37,2,2,7,4.162,5,0,0,4.855,0,6,2,0
5,5,6,2,1,0,0,0,3,7,0,3,3,4.127,3,2,1,3,4.222,-0.508,0.0,4,4.642,7,0,3.931,6,7,2.894,4.19,5,-1.505,4,5.094,2.0,7.76,7,4,6,4.59,4,3,0,6.51,4,2,3,1
1,0,1,5,0,3,7,7,1,2,6,7,6,-0.204,2,3,1,6,1.76,2.919,0.0,7,1.127,6,6,3.774,3,3,1.126,3.0,7,0.925,3,3.191,1.0,4.34,2,6,6,0.612,4,2,7,1.465,4,2,1,0
7,5,3,0,0,3,2,5,0,7,2,3,0,-0.245,6,0,6,7,-0.024,-1.386,0.0,3,0.436,0,4,-0.844,4,2,1.809,4.49,3,-0.006,7,-0.171,1.0,4.26,2,7,4,4.863,5,0,2,1.472,4,6,3,0
7,6,2,2,0,3,3,1,7,1,4,4,7,1.783,1,1,6,5,0.804,-4.299,0.0,1,0.964,3,0,0.095,4,7,-1.74,2.3,7,1.344,6,0.167,0.0,4.68,2,6,4,1.444,6,7,7,1.615,4,4,1,0
2,6,6,6,0,1,3,3,3,7,7,2,7,0.542,6,6,6,1,1.804,4.783,0.0,2,3.762,4,6,0.696,7,1,3.947,2.43,3,-0.656,6,2.022,1.0,-0.01,4,2,2,3.783,2,2,4,1.867,2,6,7,0
4,4,4,4,0,1,0,3,0,7,3,4,0,2.888,7,5,5,3,1.148,-1.918,0.0,6,0.503,2,2,2.641,1,7,-0.945,2.09,5,0.904,4,1.282,0.0,3.61,4,2,0,-3.171,4,1,0,-2.038,1,3,3,0
1,6,3,7,1,4,6,7,6,4,4,1,6,5.332,6,7,6,6,3.497,4.356,455.11,2,4.216,0,6,3.602,4,2,3.355,5.29,3,0.262,6,2.906,3.0,6.06,0,1,5,-3.184,4,0,3,4.402,7,5,2,1
5,1,6,5,1,7,0,6,1,2,2,6,2,-1.964,2,4,6,2,2.266,0.618,0.0,6,2.167,1,5,3.052,3,3,2.152,3.87,4,-1.039,1,2.325,2.0,-0.63,1,5,1,-0.12,5,7,4,3.924,1,6,6,0
0,3,4,6,1,3,7,2,7,4,5,4,2,7.969,4,1,3,6,7.058,6.472,0.0,1,6.663,6,4,12.484,3,4,5.848,4.83,6,1.727,7,6.759,2.0,0.6,1,4,3,8.883,3,4,3,8.945,4,5,0,0
7,5,6,4,0,0,2,1,3,7,5,2,5,-1.751,5,0,2,5,-0.303,-1.733,0.0,4,0.012,3,2,-0.779,2,7,2.161,2.8,7,0.678,6,0.9,0.0,4.42,5,7,1,3.016,2,7,5,1.433,5,1,3,0
1,3,1,5,0,0,4,6,2,2,2,2,3,2.594,2,3,2,2,2.536,0.563,0.0,3,2.976,4,0,1.649,2,5,0.962,3.5,3,-1.05,4,2.772,2.0,4.17,1,6,4,4.648,7,7,7,3.558,4,3,1,0
2,6,1,6,1,4,2,2,7,4,6,2,1,4.646,3,3,1,6,3.281,3.372,0.0,2,1.553,4,7,3.639,7,0,3.76,3.99,7,1.206,7,2.735,2.0,5.77,4,7,5,3.596,6,4,2,4.978,6,2,0,0
3,2,1,1,1,3,1,2,7,5,1,7,5,1.185,2,6,1,1,4.517,8.191,0.0,7,3.356,7,7,6.605,7,5,3.055,4.77,4,-0.31,1,3.882,3.0,6.47,4,5,1,2.31,4,1,5,1.532,2,4,2,1
5,6,4,3,0,4,7,1,3,5,7,6,2,0.566,7,6,4,0,0.277,2.637,0.0,4,0.767,0,5,-1.082,4,0,-0.519,2.44,7,0.438,4,-0.685,-0.0,4.34,7,1,4,-1.272,4,3,2,2.836,2,5,2,0
3,3,3,0,0,2,7,7,7,0,2,5,3,-2.731,1,1,2,1,0.548,1.526,0.0,2,-0.049,3,6,6.247,7,3,0.316,4.25,2,0.48,2,-0.341,1.0,5.61,0,7,5,0.232,1,1,4,1.688,6,5,2,0
7,1,0,1,0,2,2,3,5,3,2,0,4,-0.35,4,0,1,7,0.295,-2.719,0.0,6,1.738,1,1,3.594,3,1,2.49,2.79,5,-0.66,6,1.055,0.0,2.33,1,0,2,-1.104,4,3,2,-0.825,5,3,1,0
4,2,5,7,1,2,3,1,6,3,0,5,7,6.981,4,1,6,3,6.194,7.447,307.96,4,6.229,1,6,9.689,5,0,7.08,4.72,2,-2.694,0,7.079,3.0,9.58,0,1,4,4.5,5,3,2,6.732,1,2,1,1
0,0,4,0,1,2,7,5,0,6,0,6,4,6.715,6,1,6,2,2.237,-0.014,557.07,5,5.371,6,7,2.19,7,0,2.135,6.29,6,-0.521,5,1.69,1.0,5.44,7,0,3,4.282,6,5,5,4.449,5,0,6,1
1,3,1,4,1,3,3,7,5,7,5,7,3,1.198,5,6,1,7,1.872,5.047,0.0,1,2.964,7,7,6.475,4,0,2.618,3.33,5,-0.326,4,1.04,0.0,3.75,1,2,5,-0.08,0,0,5,7.404,3,4,6,0
1,7,0,5,0,6,3,3,6,2,1,6,3,2.939,3,1,7,5,0.913,-0.768,0.0,3,-0.919,4,6,4.009,4,4,3.45,4.85,7,-1.21,4,2.209,0.0,5.95,6,3,0,3.515,6,4,1,3.753,0,4,5,0
0,0,2,3,0,6,6,0,7,6,3,0,1,2.555,3,7,5,2,2.624,3.793,0.0,0,2.911,5,6,3.281,2,1,1.574,4.49,2,-0.804,4,3.468,2.0,7.59,6,5,6,4.342,4,3,6,4.413,3,6,0,1
7,0,5,7,0,7,4,6,3,3,2,7,2,-1.98,4,5,5,7,1.458,-0.992,0.0,4,0.335,2,5,0.136,6,7,1.019,4.23,0,-1.401,3,-0.01,-0.0,3.5,2,0,1,1.692,0,6,4,-0.337,2,7,6,0
0,7,1,5,0,6,0,0,4,6,1,4,3,-1.664,3,6,7,1,0.987,-0.136,0.0,1,-0.655,1,3,-3.025,4,3,3.561,2.79,0,-0.988,4,1.412,1.0,3.32,3,2,7,-1.381,4,5,6,1.734,7,7,3,0
7,7,0,2,0,7,2,0,0,3,3,6,4,2.79,3,4,5,0,0.668,2.321,548.91,4,0.79,4,2,5.017,2,4,1.096,3.62,1,1.225,3,1.197,1.0,5.52,7,4,5,2.624,4,7,4,3.304,2,6,4,1
6,5,0,0,0,5,2,5,1,1,3,3,1,1.496,7,4,7,4,0.967,2.296,0.0,2,1.14,4,2,2.711,6,1,-0.074,2.31,0,-0.916,3,1.518,0.0,6.19,2,4,0,1.736,2,4,1,-1.115,2,3,7,0
3,5,5,6,0,3,1,0,4,3,2,3,0,2.547,4,2,4,7,0.548,0.608,0.0,6,0.831,6,4,0.037,7,4,3.819,-0.4,7,-1.213,2,0.258,0.0,2.76,4,6,3,2.876,5,5,0,1.557,4,5,0,0
1,1,7,3,1,0,7,7,2,1,5,1,7,4.088,3,0,0,1,2.884,2.003,0.0,3,2.671,4,5,-2.55,1,1,2.049,1.9,5,-1.284,5,3.444,2.0,5.3,6,0,2,6.798,5,0,1,3.053,7,0,4,0
7,0,0,4,0,7,3,1,0,0,5,4,1,2.049,7,1,0,3,0.269,-0.218,0.0,3,0.763,2,7,1.218,6,3,-2.891,2.08,2,0.195,0,-0.108,0.0,2.64,6,6,1,-2.217,5,4,6,-0.284,0,2,5,0
1,6,5,4,0,2,4,2,7,4,3,5,6,2.223,2,0,7,2,1.587,4.371,0.0,7,2.519,4,7,-0.042,1,7,1.118,2.44,1,-0.323,6,3.96,0.0,3.22,2,5,7,3.134,1,1,1,-0.392,5,7,5,0
5,6,0,6,0,1,6,2,6,1,6,6,2,0.065,5,4,5,4,0.708,0.402,0.0,3,0.135,1,4,3.25,7,1,2.219,3.33,3,-0.383,3,1.168,0.0,6.27,7,5,1,0.741,0,5,3,-2.778,3,6,7,0
0,6,4,4,1,5,5,1,7,3,6,0,0,4.881,1,1,2,5,5.457,1.821,234.72,0,3.58,3,5,5.731,2,6,5.01,2.15,3,0.753,5,4.597,3.0,5.18,2,5,2,5.348,1,5,1,7.186,7,7,1,1
7,1,1,6,1,3,6,6,4,2,2,5,0,2.386,2,0,0,3,1.358,-3.414,0.0,3,1.35,3,1,-2.458,6,0,2.594,4.16,0,0.58,1,1.91,1.0,3.29,4,5,3,2.394,2,5,2,0.348,4,4,5,0
2,3,7,6,0,2,6,4,2,5,0,3,7,2.911,6,6,3,6,0.293,1.333,0.0,0,0.487,5,0,0.894,2,0,1.671,2.86,6,-3.24,6,0.904,1.0,4.03,1,6,5,4.008,1,0,0,-1.986,5,3,4,0
1,0,6,2,0,5,4,5,4,0,6,7,0,-2.71,5,1,2,0,-0.022,1.017,0.0,6,1.227,3,1,-1.538,5,3,1.714,2.98,5,-0.497,0,1.074,1.0,6.45,6,4,4,-0.171,0,2,7,3.604,2,7,4,0
7,3,4,4,0,5,4,0,0,3,7,5,4,2.513,0,3,5,4,1.572,0.068,0.0,3,1.456,4,6,1.622,2,0,0.461,3.85,6,-0.558,5,1.081,1.0,1.95,7,0,0,2.224,0,5,2,0.507,4,0,7,0
4,3,3,3,0,4,0,4,3,5,4,3,4,3.681,1,6,1,3,1.435,1.17,471.77,1,2.449,4,0,0.373,1,7,0.447,6.19,3,1.289,5,0.58,1.0,5.65,1,7,5,0.736,0,7,7,1.994,1,1,5,1
4,3,3,6,1,2,4,2,1,2,2,1,1,2.043,5,6,7,5,3.418,1.672,400.89,4,3.933,4,0,6.1,4,7,4.006,2.17,4,0.054,3,3.763,2.0,6.69,3,5,3,2.082,0,7,3,9.411,4,7,4,1
1,2,6,2,0,5,7,7,1,4,4,3,1,2.965,5,7,3,4,0.837,4.251,0.0,6,0.011,1,7,-1.456,3,2,1.862,2.35,7,0.389,3,0.444,1.0,2.27,7,0,6,1.704,4,6,3,-0.56,5,2,0,0
3,5,5,1,0,2,6,1,0,3,4,7,1,1.287,4,0,7,4,0.719,0.499,0.0,3,0.682,6,5,-0.703,2,0,-1.561,2.51,5,-1.715,7,1.662,0.0,3.25,6,3,4,0.65,7,0,4,1.818,6,1,4,0
3,4,5,1,1,0,7,2,5,5,7,6,1,-0.392,3,5,5,0,2.225,4.37,0.0,6,3.142,4,3,0.861,5,2,0.652,2.35,7,0.064,6,0.905,1.0,1.86,4,3,1,3.843,4,0,0,5.848,0,3,7,0
2,5,1,2,0,1,5,1,4,1,0,2,2,-1.816,4,7,7,1,0.882,1.714,0.0,1,1.051,6,0,-1.11,3,5,-0.491,1.11,4,-0.499,3,0.834,0.0,2.21,7,5,7,-1.152,0,6,5,-0.282,1,6,6,0
4,4,0,4,1,7,2,4,2,3,4,5,6,1.363,0,5,5,5,4.734,6.348,474.61,6,4.933,4,1,1.12,6,2,5.806,3.5,3,0.282,4,4.456,3.0,8.15,7,1,4,0.537,7,3,3,1.961,5,3,3,1
7,1,5,2,0,6,1,5,3,2,0,5,5,4.884,7,7,6,7,2.077,-3.537,0.0,6,3.104,5,2,2.984,7,7,1.541,3.32,4,-0.844,4,3.19,1.0,3.49,0,4,7,1.17,0,6,6,1.568,3,7,0,0
4,4,2,2,0,0,4,0,2,4,7,3,2,-0.984,3,6,2,2,0.777,2.67,0.0,5,2.097,3,0,2.18,2,7,2.136,3.36,6,0.825,6,-0.027,0.0,3.91,0,7,2,-0.413,3,6,0,-6.444,3,3,4,0
3,0,0,1,1,2,5,3,6,1,6,0,2,0.726,4,4,1,7,4.144,0.139,0.0,4,1.588,7,5,5.545,4,1,3.782,4.74,5,-0.214,5,3.831,3.0,7.28,5,0,2,3.218,1,4,7,3.677,6,6,6,1
1,5,1,1,0,7,5,3,6,3,7,0,4,-3.374,2,5,1,2,-0.394,-0.629,0.0,2,-0.413,3,2,2.723,2,7,-1.519,3.25,0,-1.098,1,0.888,2.0,3.63,6,0,2,0.74,3,1,3,2.589,1,4,3,0
7,7,4,6,0,2,6,0,3,6,3,3,0,-6.24,2,4,3,0,0.224,-2.62,0.0,3,-0.262,2,6,1.103,2,5,2.361,4.87,6,1.188,0,0.103,-0.0,4.06,3,5,4,-2.168,2,1,1,0.831,1,3,3,0
1,0,5,6,0,1,2,3,6,3,4,6,7,3.427,1,3,6,3,0.316,6.332,0.0,5,0.058,2,7,1.057,0,5,-3.799,2.42,6,-0.245,1,1.523,1.0,3.17,3,2,3,0.219,5,0,5,2.367,0,3,0,0
7,3,3,6,0,3,0,6,0,4,7,3,5,5.012,5,2,7,6,2.001,-2.878,0.0,3,2.802,4,7,3.929,5,6,3.726,3.03,5,-0.604,6,1.594,1.0,3.64,5,7,2,7.31,0,0,1,1.578,0,7,3,0
4,1,0,5,0,4,5,6,1,0,1,6,3,3.524,3,1,2,7,0.682,1.661,0.0,2,0.372,0,6,3.238,1,5,1.23,1.41,0,-0.943,6,0.531,1.0,2.4,5,2,2,2.339,4,7,3,-2.371,7,4,7,0
2,7,0,4,1,2,5,6,7,7,3,0,6,9.459,0,2,6,7,8.455,13.183,243.58,4,10.595,5,4,8.497,6,6,10.537,3.63,7,0.529,1,8.988,6.0,7.0,0,4,4,13.158,6,3,7,9.694,4,7,1,1
2,6,3,6,0,3,4,2,0,6,7,0,0,3.753,0,3,4,1,0.229,-2.98,0.0,5,1.404,6,4,1.337,2,6,-0.828,1.27,0,-0.689,4,-0.513,1.0,1.67,4,7,4,-0.242,5,5,6,2.659,7,5,6,0
6,6,2,4,0,2,1,5,0,0,3,1,7,1.53,1,7,0,0,0.744,0.85,0.0,0,1.628,1,7,3.197,1,4,-0.671,3.32,3,-1.727,1,0.72,1.0,6.06,7,3,2,2.652,4,0,7,0.829,6,0,6,0
4,1,2,6,1,5,0,5,7,1,7,5,3,4.636,2,4,2,7,1.956,0.249,0.0,6,0.568,4,5,2.041,0,3,3.611,5.0,6,-0.376,0,0.548,-0.0,2.94,1,4,7,0.409,4,6,1,-0.91,1,3,7,0
3,4,7,1,0,7,5,3,0,7,4,3,7,0.255,4,0,2,4,1.631,0.372,0.0,2,1.393,4,4,-0.73,5,0,1.027,2.22,1,-0.647,5,1.643,1.0,2.59,7,7,0,2.102,4,4,0,3.808,2,5,6,0
1,3,4,7,0,5,5,4,4,2,1,1,4,-0.744,1,0,0,4,0.29,-2.143,0.0,1,0.809,4,7,-0.632,6,1,0.781,2.03,6,0.92,6,-0.589,-0.0,6.26,0,3,1,-0.316,4,4,3,-0.655,2,4,2,0
2,2,3,3,1,5,4,4,6,6,1,6,0,0.924,7,5,7,7,2.446,3.64,0.0,0,3.259,7,5,1.278,1,5,3.719,-1.77,4,-0.229,1,1.855,1.0,4.73,5,4,3,0.296,6,1,7,0.495,5,4,2,0
2,5,3,0,1,7,1,4,3,3,2,2,5,-2.796,0,5,4,0,2.537,2.031,0.0,2,2.369,5,0,0.85,6,3,0.401,4.19,3,-0.37,7,0.494,2.0,2.33,1,3,2,3.318,6,1,5,0.633,5,3,0,0
5,2,5,3,0,1,6,3,1,0,6,6,3,0.776,4,3,6,7,-0.179,4.384,0.0,6,-0.332,0,0,0.096,0,4,0.44,4.73,3,-2.232,2,0.536,0.0,3.09,4,3,5,-2.433,1,2,7,0.028,5,2,3,0
1,7,0,3,0,7,5,5,0,2,3,2,2,2.053,4,6,4,5,0.893,0.127,0.0,3,0.585,6,5,-0.29,5,0,1.879,4.42,4,-0.451,7,0.785,1.0,3.72,7,5,2,-0.591,0,4,0,-1.83,4,7,2,0
1,5,4,1,0,6,5,0,0,3,3,1,3,-3.306,6,5,7,1,1.247,-0.565,0.0,0,0.811,1,6,-0.043,4,5,0.035,3.59,3,1.882,0,1.82,0.0,4.29,0,6,3,1.812,5,5,7,0.517,6,6,7,0
2,0,2,6,0,2,3,0,5,0,2,3,3,3.029,6,6,0,4,0.345,2.419,0.0,1,-0.6,6,5,-0.704,1,6,-0.474,2.51,2,-0.629,7,-0.129,0.0,3.41,2,5,4,0.174,1,2,4,-1.816,3,1,4,0
7,5,5,2,0,1,0,4,1,7,2,3,7,-2.661,7,6,1,7,0.713,0.775,0.0,2,1.137,5,3,1.301,0,2,2.778,6.43,1,-0.476,1,0.989,1.0,3.27,3,6,4,0.147,2,2,7,-1.648,4,0,5,0
2,6,4,5,0,1,7,3,5,2,7,3,0,2.384,1,1,1,5,0.54,-0.663,0.0,5,-0.537,3,6,1.661,7,3,1.124,2.87,5,0.164,0,1.83,-0.0,3.81,4,1,3,1.118,1,2,6,-0.8,6,5,6,0
0,6,1,2,0,6,6,3,7,2,5,3,1,-0.977,5,5,4,7,1.15,0.785,0.0,0,3.027,6,5,5.743,1,5,-2.336,3.74,4,1.619,3,1.581,-0.0,4.48,2,4,2,-1.937,1,0,6,0.579,2,2,2,0
5,4,7,5,0,6,5,3,1,7,5,5,1,2.445,3,0,7,4,-0.438,3.193,0.0,3,0.186,1,2,-3.696,5,3,2.049,4.26,3,2.13,0,1.615,1.0,4.83,7,1,4,-2.509,4,7,0,-2.412,3,3,7,0
5,7,5,0,0,2,0,2,6,6,1,3,3,3.682,4,0,0,0,0.986,-0.704,138.23,7,2.699,1,7,4.935,3,4,2.753,5.25,6,0.452,1,2.399,1.0,8.53,3,1,2,1.521,0,5,4,2.784,3,2,2,1
5,4,7,7,1,0,0,5,5,2,0,5,1,2.054,4,6,6,5,3.214,4.197,0.0,3,4.131,3,7,2.046,4,1,3.886,3.19,1,1.249,0,2.796,1.0,6.47,3,6,2,7.151,5,2,0,5.111,6,4,2,0
1,1,6,1,1,3,1,6,2,4,7,6,4,3.861,6,0,2,5,3.8,5.913,0.0,5,1.998,0,1,7.747,5,3,4.299,2.87,2,0.754,7,4.855,2.0,3.3,7,4,4,1.168,0,7,2,6.095,7,5,3,0
0,0,2,3,1,1,6,7,7,0,3,2,3,2.17,1,0,5,0,3.305,2.454,0.0,6,3.317,4,0,3.601,2,5,5.935,5.03,1,1.361,7,3.395,1.0,7.11,0,6,2,1.782,1,2,4,1.659,6,1,3,1
1,1,5,1,0,1,7,4,4,5,4,3,0,1.395,7,0,6,1,0.255,5.753,0.0,1,-0.084,3,5,-0.015,1,0,2.599,0.68,2,0.336,0,0.49,0.0,3.79,0,3,4,1.34,4,0,6,-2.446,0,4,2,0
7,4,6,3,0,3,1,3,2,2,6,2,1,5.514,1,1,7,6,2.172,1.981,0.0,4,1.719,7,1,1.178,4,5,4.932,3.42,0,-1.152,2,1.404,0.0,3.32,7,3,6,-0.396,6,4,7,3.921,0,5,1,0
2,7,0,6,0,5,1,3,6,7,1,0,6,1.261,5,3,5,6,1.107,2.092,0.0,5,0.15,4,2,4.958,4,5,0.702,2.4,6,-0.937,1,1.653,1.0,4.0,0,2,4,2.269,3,6,6,-3.282,7,7,6,0
7,7,0,5,0,3,2,4,2,5,1,6,6,4.151,7,3,1,2,1.826,0.345,0.0,7,2.008,6,6,0.494,2,7,3.235,3.93,5,0.13,7,1.899,1.0,3.33,5,5,4,2.37,3,7,1,4.565,4,7,7,0
7,0,6,5,0,5,4,7,3,7,5,2,4,5.953,7,6,0,0,-0.118,1.042,0.0,5,0.61,1,3,0.023,1,7,3.429,2.86,3,0.005,5,-0.077,1.0,5.93,3,0,1,6.412,7,2,1,1.237,4,1,1,0
1,5,2,6,0,1,7,1,0,0,1,2,0,5.802,2,7,3,5,2.365,5.262,0.0,7,1.301,5,7,3.794,7,0,0.044,2.2,2,1.455,1,2.378,1.0,6.01,0,1,2,6.297,6,7,3,-0.79,5,0,3,0
1,6,7,4,0,7,6,6,1,3,2,2,6,2.63,2,4,0,0,0.089,6.377,0.0,6,2.139,6,5,3.919,4,4,-0.601,0.2,7,0.086,2,2.097,1.0,4.05,7,4,7,-0.117,2,6,2,1.551,3,5,1,0
3,7,6,4,0,6,7,1,1,7,0,5,2,0.485,0,1,7,1,1.343,-0.407,0.0,5,1.627,4,3,0.629,0,3,2.247,1.1,0,-1.142,1,1.502,0.0,4.99,1,6,3,1.62,0,0,6,-1.469,7,5,2,0
1,7,4,5,1,3,0,3,7,2,6,5,6,2.643,2,1,2,0,6.372,10.307,395.35,1,8.338,1,0,7.835,1,4,5.321,4.8,3,0.438,0,7.342,4.0,5.89,4,2,1,5.145,1,4,7,5.27,4,1,0,1
1,0,3,7,0,0,3,2,6,5,0,5,0,3.892,0,4,6,7,1.144,-0.447,0.0,1,2.142,4,4,2.394,0,6,4.076,2.21,0,-1.84,0,1.33,0.0,4.79,5,6,2,2.255,0,3,4,0.503,2,5,7,0
1,6,5,0,1,4,7,1,0,5,0,7,1,2.978,5,4,7,7,2.3,1.157,0.0,5,0.534,6,2,2.682,5,4,0.383,3.61,5,-0.871,0,1.64,1.0,3.93,1,0,4,2.194,7,3,5,3.467,5,6,1,0
7,7,4,2,0,5,3,6,1,5,3,6,7,-0.369,7,5,3,5,0.355,-2.271,0.0,4,0.189,3,6,-1.882,7,1,0.774,2.1,5,1.013,6,1.128,0.0,5.9,4,4,1,1.816,1,0,6,-1.525,2,2,0,0
5,4,6,1,0,2,6,7,1,6,3,0,0,2.058,5,6,2,3,0.72,1.579,0.0,7,-1.343,2,3,1.893,6,2,1.086,0.79,3,-0.168,3,-0.051,1.0,4.59,2,0,6,0.736,0,3,3,-1.257,5,4,1,0
6,6,0,2,1,5,6,0,4,4,0,0,2,0.094,3,6,0,5,2.521,-0.182,0.0,7,1.766,6,0,3.892,4,7,4.902,2.79,5,-1.232,4,3.339,2.0,3.84,6,5,0,2.609,6,4,6,0.889,2,0,7,0
2,5,1,0,0,5,2,3,7,7,1,1,7,1.849,6,5,7,5,1.226,-1.622,0.0,7,1.732,5,0,4.474,2,4,-1.403,4.41,6,1.632,7,2.073,0.0,2.33,7,1,6,2.477,7,7,3,3.596,2,7,6,0
2,4,3,7,0,6,3,6,4,5,2,7,6,1.033,5,5,0,1,0.874,2.446,0.0,0,1.447,5,1,4.765,2,2,-1.492,2.5,2,-0.847,6,1.154,0.0,3.02,5,7,1,0.427,7,4,4,0.844,5,3,1,0
1,6,3,1,0,1,7,2,1,5,0,7,7,-0.451,3,4,2,4,1.001,-1.294,0.0,3,2.386,1,1,1.316,1,1,1.595,4.57,0,0.901,6,0.683,1.0,4.52,6,4,2,-1.903,7,0,4,-1.02,0,7,3,0
7,0,0,1,0,5,1,3,1,3,2,5,2,-1.598,6,1,0,4,0.664,8.747,0.0,0,-0.501,5,2,0.762,2,3,4.763,3.41,3,-1.034,1,1.335,1.0,2.88,4,5,4,0.327,2,3,1,6.94,6,4,3,0
2,3,0,2,0,4,4,7,5,7,0,0,1,2.388,7,1,1,7,1.08,3.675,0.0,0,0.622,5,5,4.262,5,1,-1.073,3.39,1,0.512,4,1.371,1.0,4.77,5,1,6,-0.933,0,4,0,4.364,4,0,2,0
3,3,1,5,0,4,7,3,4,1,5,5,0,0.475,1,5,7,2,0.96,1.652,0.0,7,1.11,3,2,1.34,6,5,2.7,2.13,2,0.69,0,0.35,1.0,4.73,7,4,3,3.736,5,4,7,4.504,3,6,3,0
2,7,7,5,0,4,2,2,7,6,5,1,6,2.339,1,7,7,4,1.129,1.702,0.0,0,1.457,1,1,3.894,0,5,0.871,1.67,5,0.066,1,0.385,2.0,5.01,2,2,3,4.203,0,1,1,1.56,6,1,6,0
2,1,5,5,0,0,5,5,2,5,1,3,0,0.405,1,5,3,0,1.426,1.159,0.0,2,2.05,5,7,-1.861,0,2,-1.039,2.78,2,-0.249,2,1.679,1.0,5.7,7,5,6,2.031,2,1,0,-0.463,6,7,6,0
4,6,4,1,0,4,1,2,3,5,1,1,7,-0.721,1,3,4,2,0.132,0.537,0.0,2,-0.653,0,2,-2.76,2,4,-1.585,2.22,2,-0.285,3,0.779,0.0,4.89,4,4,6,0.552,2,2,6,3.63,7,1,0,0
