ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
4,7,2,4,5,1.138,7,1.445,1.245,-0.142,3,2,2.0,3,-0.691,4,5,3,3,5.507,0.0,5,0.0,4,5,3,5,2,5,2,1,1,5,-0.085,6,7,1,0
1,3,3,5,6,0.46,0,-0.336,-0.219,1.412,5,6,3.0,5,-2.166,6,6,7,5,0.238,0.0,4,0.0,0,5,0,2,1,3,3,6,4,1,-1.731,2,0,4,0
2,1,5,3,1,0.256,3,-1.343,-0.904,-0.921,7,6,4.0,4,0.35,2,3,2,4,1.307,0.0,7,0.0,1,3,1,4,7,7,2,0,3,4,-2.769,7,3,2,0
2,4,2,1,6,1.117,0,-0.017,-0.178,-1.207,3,2,3.0,6,-0.501,5,7,1,5,1.608,0.0,0,0.0,2,4,5,3,4,3,1,6,6,2,0.894,0,1,6,0
3,6,3,3,4,0.781,1,-0.844,-1.058,-0.026,6,1,4.0,3,3.039,7,4,2,7,-0.595,0.0,3,0.0,0,0,5,0,2,1,2,6,7,4,-0.325,6,4,1,0
4,4,7,6,1,-0.177,3,0.61,0.06,-0.146,5,5,3.0,0,2.673,3,1,3,3,2.906,0.0,0,0.0,3,2,6,0,1,2,1,7,0,4,1.139,0,1,2,0
2,4,6,0,2,-0.62,3,-0.137,0.189,0.958,0,7,4.0,3,-0.046,5,1,6,4,2.769,0.0,6,0.0,3,4,2,5,2,2,6,0,4,7,-0.998,5,4,0,0
1,6,5,2,2,0.025,5,-0.426,-1.128,-0.377,5,3,6.0,7,-1.382,2,0,6,0,-2.442,0.0,4,0.0,5,6,5,4,6,0,6,4,6,3,-2.628,6,0,6,0
4,0,2,1,7,2.105,4,0.48,0.361,0.875,0,6,2.0,0,-1.82,1,3,1,3,3.432,0.0,6,0.0,7,0,3,6,2,5,6,2,1,4,1.374,3,2,2,0
2,6,7,3,2,-1.012,3,-1.836,-1.857,1.275,1,3,6.0,2,-2.754,4,0,4,0,-2.463,0.0,5,0.0,3,6,6,5,1,3,6,0,6,6,-1.721,4,5,2,0
5,2,6,2,1,-1.585,0,0.957,1.366,0.399,6,4,2.0,7,-0.425,7,5,0,3,1.609,0.0,6,0.0,3,1,5,7,4,6,6,5,4,5,0.948,0,2,5,0
2,1,0,2,7,0.99,1,0.034,0.528,0.217,3,7,2.0,0,-0.739,7,0,3,3,2.705,0.0,0,0.0,4,3,6,2,0,7,1,4,1,1,1.748,0,6,7,0
6,5,4,6,4,0.626,1,0.172,-0.061,0.264,5,6,4.0,1,-2.961,2,2,3,6,1.103,0.0,2,0.0,4,4,5,7,6,0,3,0,0,7,-1.02,5,3,0,0
5,6,6,5,7,-0.828,1,-0.372,-0.046,0.044,1,2,3.0,0,-1.651,3,6,1,6,-1.949,0.0,5,0.0,3,4,2,7,0,3,5,7,4,6,0.563,3,4,0,0
5,7,0,3,6,-0.724,7,1.272,1.428,0.683,1,2,1.0,0,4.632,5,2,7,7,2.495,0.0,0,0.0,7,6,5,1,3,7,1,5,2,6,0.122,1,4,6,0
0,5,6,4,4,-0.012,5,-1.006,-1.092,0.121,3,2,4.0,3,-1.442,6,2,1,1,-3.963,0.0,6,0.0,1,7,5,3,0,0,4,4,1,6,1.081,1,4,6,0
3,1,3,4,5,-0.911,1,0.777,0.422,-0.343,3,0,2.0,4,0.777,5,3,3,2,7.775,0.0,6,0.0,2,6,6,5,2,3,6,3,1,4,0.924,2,2,7,0
0,6,1,1,6,-0.112,5,0.635,0.477,-0.826,1,3,4.0,5,0.334,6,4,7,6,2.174,0.0,3,0.0,7,7,1,3,4,1,1,7,3,6,2.015,5,3,7,0
1,4,3,2,3,0.121,2,-0.873,-1.556,-1.432,6,0,3.0,7,-1.664,4,3,7,1,-2.11,0.0,2,0.0,0,4,3,1,7,6,2,3,1,6,-2.863,1,0,7,0
4,6,5,6,2,1.081,2,-0.35,-0.489,1.159,7,2,5.0,6,-0.679,6,5,4,4,1.45,0.0,1,0.0,3,6,0,6,5,5,5,5,1,5,0.4,3,5,7,0
7,2,6,0,2,0.513,0,-0.192,-0.168,-0.761,5,6,3.0,4,-1.91,7,2,1,4,-0.217,0.0,3,0.0,6,0,1,2,4,5,7,1,6,7,0.866,5,2,7,0
6,7,2,0,1,0.141,0,0.237,0.047,0.756,3,3,3.0,2,1.337,1,3,1,2,-0.802,0.0,7,0.0,4,7,3,2,0,2,1,1,0,7,1.511,4,5,5,0
4,5,0,0,3,1.233,5,0.385,0.469,1.199,0,3,2.0,1,0.956,2,4,7,5,3.455,0.0,0,0.0,6,1,6,1,5,4,1,2,1,6,0.87,5,2,3,0
0,5,3,3,2,-0.401,6,1.389,1.507,1.631,3,7,2.0,6,-0.178,7,3,4,7,1.359,0.0,5,0.0,1,4,1,2,6,2,5,7,7,1,1.392,2,1,4,0
4,2,6,2,4,0.225,0,2.071,1.943,-0.735,3,1,0.0,1,3.669,2,2,6,6,3.773,0.0,5,0.0,4,0,2,1,0,7,1,2,2,3,3.3,2,5,0,0
2,6,0,3,5,-0.691,5,0.308,0.466,0.659,4,7,3.0,5,0.934,4,5,7,3,1.914,0.0,4,0.0,1,1,7,3,4,1,0,7,0,4,0.943,1,6,6,0
3,0,7,6,4,-0.01,5,-1.063,-0.913,0.008,5,2,4.0,5,-0.489,4,2,5,4,0.225,0.0,4,0.0,4,6,4,2,6,5,3,2,4,3,0.345,2,4,4,0
4,3,3,1,5,-1.245,1,0.46,0.722,-0.081,0,6,1.0,4,2.242,4,0,1,3,2.671,0.0,2,0.0,6,2,3,3,4,6,2,3,3,1,3.719,7,2,6,0
2,7,5,4,1,-0.19,6,1.209,0.582,-0.746,4,7,1.0,2,-1.024,6,3,0,3,1.118,0.0,5,0.0,6,7,2,7,4,0,2,6,7,4,-1.433,1,0,0,0
6,1,4,4,3,-0.333,7,-1.204,-0.561,-0.296,4,0,4.0,1,-0.398,1,3,5,3,3.802,0.0,0,0.0,1,3,2,5,3,6,0,3,2,7,-0.042,0,6,0,0
2,5,2,1,5,-2.483,2,1.251,0.559,0.325,5,2,3.0,3,3.557,0,3,2,7,-0.744,0.0,4,0.0,7,1,2,7,0,6,1,4,4,7,-1.189,5,0,6,0
4,1,5,1,6,-0.4,0,0.345,0.019,1.092,2,5,2.0,0,3.167,6,1,4,4,-3.762,0.0,2,0.0,7,7,5,7,6,3,7,1,5,7,-0.299,6,1,7,0
7,3,7,3,3,-2.061,3,-0.635,-0.649,1.679,5,3,5.0,5,-0.129,6,2,4,0,-0.233,0.0,3,0.0,1,4,5,7,7,1,5,7,7,6,-0.163,3,6,3,0
4,4,6,2,5,0.997,3,1.951,1.88,-0.565,6,1,1.0,0,-0.568,0,3,5,0,5.186,0.0,7,0.0,5,3,5,1,3,1,2,0,2,2,1.81,0,3,5,0
2,4,7,4,4,-0.466,7,-0.933,0.264,1.277,5,2,3.0,3,-0.616,5,5,6,1,2.106,0.0,0,0.0,6,1,2,6,6,0,5,4,6,4,-0.631,4,4,6,0
3,6,6,1,5,0.341,2,-0.072,0.356,-0.719,5,1,5.0,7,2.6,0,4,0,3,0.434,0.0,1,0.0,6,3,0,2,3,4,2,7,6,0,2.503,0,0,4,0
7,3,1,1,4,0.555,0,-0.818,-0.089,-0.558,5,0,5.0,0,2.522,0,6,6,4,0.956,0.0,1,0.0,7,4,3,4,7,0,2,7,1,1,-2.533,0,3,7,0
2,0,2,7,0,1.596,0,-0.487,-0.348,-0.965,0,4,4.0,5,-2.353,1,1,0,6,-2.274,0.0,3,0.0,6,0,5,7,2,3,2,2,0,5,0.72,1,0,5,0
1,0,7,0,4,0.612,0,0.15,-0.041,0.884,7,2,4.0,5,4.184,1,6,3,5,-1.304,0.0,6,0.0,0,4,6,2,6,7,3,2,3,3,0.098,5,4,1,0
3,4,1,1,3,-0.987,0,-0.586,-0.724,1.865,5,7,5.0,0,0.303,2,4,0,4,3.342,0.0,5,0.0,4,1,4,2,6,4,3,0,0,6,0.706,5,4,2,0
4,0,1,7,2,1.157,1,-1.863,-1.185,-2.042,5,3,4.0,2,-4.094,4,6,3,2,-1.861,0.0,4,0.0,2,7,7,5,5,3,7,5,5,5,-0.566,1,4,0,0
4,5,6,1,3,1.285,5,-0.049,0.526,0.241,7,3,3.0,5,0.488,5,2,0,7,1.191,0.0,6,0.0,3,4,6,2,0,3,1,5,2,2,-0.265,6,7,6,0
3,0,6,3,4,-0.038,3,1.942,1.014,0.153,3,0,2.0,0,3.221,4,7,7,0,3.977,0.0,6,0.0,3,6,3,1,2,0,7,7,7,3,1.281,6,7,5,0
3,5,5,1,4,1.28,6,1.302,1.792,0.384,3,5,1.0,0,0.431,2,3,3,3,1.962,0.0,1,0.0,3,1,7,3,4,2,2,2,6,0,1.79,7,3,1,0
1,4,0,4,4,-0.591,1,-1.196,-1.134,-0.06,6,5,5.0,3,-0.237,7,4,3,4,-3.661,0.0,2,0.0,6,1,1,7,2,2,0,2,3,1,-1.247,7,2,5,0
5,0,2,3,1,-0.186,0,1.021,1.514,0.303,1,0,1.0,5,-1.946,5,4,0,2,1.116,0.0,3,0.0,7,0,2,6,4,6,2,6,6,7,0.786,5,4,5,0
2,0,5,4,6,-0.629,5,-1.161,-1.255,0.656,4,0,5.0,4,-2.822,3,1,4,6,-0.689,0.0,7,0.0,4,1,1,6,3,2,6,4,2,4,-1.632,3,3,6,0
5,0,3,6,6,-1.189,3,-0.05,0.357,1.488,7,3,2.0,7,3.027,0,5,6,6,-0.81,0.0,5,0.0,1,1,7,3,4,6,0,3,3,7,0.539,4,4,1,0
7,6,2,6,0,-0.142,2,0.122,0.993,-1.106,0,3,2.0,4,2.112,0,3,2,4,1.589,0.0,5,0.0,0,0,5,2,2,6,1,6,2,6,-0.594,7,1,3,0
0,6,2,7,3,0.669,6,1.327,0.526,-0.104,3,3,2.0,5,-1.144,7,0,5,0,2.923,0.0,2,0.0,6,1,2,4,3,7,0,7,4,3,-0.187,7,0,6,0
6,1,7,1,1,0.012,3,0.953,0.538,1.413,4,7,2.0,0,0.316,7,5,7,6,0.129,0.0,4,0.0,2,3,1,6,7,2,5,3,4,7,1.19,0,4,6,0
1,2,7,0,3,-0.601,0,1.76,1.651,0.049,0,7,-0.0,5,1.774,7,7,5,2,0.931,0.0,1,0.0,5,7,4,3,2,1,6,3,5,4,2.595,2,1,4,0
7,7,6,1,1,-1.157,7,-0.715,-0.01,1.063,1,7,2.0,0,0.804,2,5,1,6,1.548,0.0,7,0.0,5,0,4,2,7,2,6,6,0,0,0.809,2,7,3,0
1,1,0,3,4,0.34,3,0.507,0.336,0.851,4,6,4.0,5,-2.383,2,5,0,4,-1.763,0.0,7,0.0,6,5,7,6,5,7,6,0,5,3,-1.606,3,7,4,0
7,3,1,5,5,0.457,3,-0.049,-0.319,0.184,7,6,4.0,1,0.156,6,4,2,0,1.005,0.0,3,0.0,6,4,1,4,6,7,5,5,2,2,-0.809,0,0,3,0
4,2,6,5,7,2.871,2,-2.186,-2.667,1.658,1,0,9.0,7,-4.554,2,7,3,5,-6.754,0.0,7,332.36,2,6,2,2,6,7,4,1,6,6,-2.796,1,4,7,1
5,6,7,3,0,-0.952,7,-1.044,-0.447,0.732,7,4,3.0,6,-0.741,4,0,6,3,-3.159,0.0,6,0.0,4,2,1,7,3,0,3,0,4,5,-1.804,1,1,6,0
6,3,1,0,1,-0.383,1,0.793,0.669,0.681,5,5,2.0,7,0.44,5,3,0,7,3.762,0.0,2,0.0,6,1,0,2,1,1,5,6,7,3,0.733,7,5,1,0
3,2,2,0,1,-0.08,6,0.142,-0.038,0.189,1,5,2.0,0,0.447,4,7,2,2,2.917,0.0,1,0.0,3,0,1,2,0,6,1,7,0,0,-2.349,2,0,0,0
7,3,7,7,2,2.169,5,2.211,1.811,-0.611,5,5,1.0,0,1.58,7,6,3,1,3.381,0.0,4,0.0,7,4,5,0,5,0,0,0,5,6,2.073,7,1,1,0
0,7,0,1,1,-0.808,1,1.683,0.666,0.896,3,5,2.0,5,1.889,2,0,7,0,4.493,0.0,6,0.0,1,6,4,1,0,6,5,4,1,5,0.827,6,2,2,0
0,0,0,2,6,0.629,4,0.089,0.295,0.153,4,5,3.0,0,2.568,6,6,3,0,-0.436,0.0,4,0.0,6,0,2,0,7,2,6,2,1,6,0.778,0,4,6,0
3,2,2,4,3,-0.195,2,-1.579,-0.473,0.484,1,2,6.0,2,1.086,5,5,3,3,-0.323,0.0,5,0.0,5,3,3,3,3,6,3,3,3,0,-0.003,6,4,4,0
0,4,3,4,0,-1.068,3,-0.581,0.099,-2.306,3,3,4.0,0,1.091,2,1,5,7,-1.06,0.0,1,0.0,2,3,4,3,3,6,5,3,0,5,1.281,2,5,2,0
3,0,1,4,1,0.469,1,-0.127,-0.35,0.57,2,1,3.0,6,-3.056,4,7,0,7,-0.224,0.0,6,0.0,2,4,6,2,2,0,2,1,7,1,-2.72,0,6,1,0
4,4,0,1,5,1.211,4,1.007,0.704,0.341,1,4,2.0,0,0.479,1,7,7,4,1.646,0.0,7,0.0,7,6,0,7,1,2,4,2,3,4,0.86,6,7,2,0
2,6,1,6,0,-0.716,7,0.124,-1.231,1.242,2,2,5.0,5,-0.299,3,1,4,0,-1.043,0.0,1,0.0,4,0,5,4,0,6,0,5,6,7,-0.469,6,0,0,0
7,3,3,5,3,-0.809,4,1.718,1.941,0.17,5,2,0.0,0,-0.064,3,2,5,4,-1.189,0.0,4,0.0,0,6,3,7,0,6,0,3,0,5,0.488,6,1,0,0
1,4,6,0,2,0.512,3,-1.155,-0.742,-1.638,4,2,3.0,3,0.178,5,6,2,4,-0.767,0.0,7,0.0,6,5,5,5,2,7,2,1,5,7,-0.658,2,1,1,0
4,3,6,6,2,0.706,7,-0.914,-0.647,-0.434,4,0,4.0,3,-0.175,1,6,3,6,-5.47,0.0,7,0.0,1,4,4,7,2,6,5,0,3,7,0.678,1,7,0,0
2,0,7,4,1,-1.399,3,0.215,0.847,-0.184,2,2,3.0,3,0.38,7,1,6,6,1.945,0.0,6,0.0,6,7,7,0,4,4,7,1,6,3,0.497,3,0,5,0
6,7,4,3,6,1.026,7,-1.281,-0.872,0.547,1,0,5.0,4,-0.182,0,5,7,3,-0.572,0.0,4,0.0,0,3,4,6,3,4,5,3,2,0,-1.151,4,3,5,0
1,0,7,0,4,-0.888,7,-0.779,-0.778,-0.139,7,1,4.0,6,0.752,2,4,6,3,0.287,0.0,6,0.0,7,4,0,1,7,5,7,2,7,0,-3.387,6,6,3,0
7,7,3,7,4,-0.631,0,0.577,-0.045,-1.959,3,2,4.0,7,1.068,7,4,0,0,0.522,0.0,3,0.0,1,2,7,0,4,4,5,5,5,5,-0.148,3,1,6,0
2,2,3,5,4,-0.716,1,-0.075,-0.475,-2.367,1,6,6.0,5,-0.573,2,1,2,0,-4.365,0.0,2,0.0,1,7,7,2,3,0,3,0,1,7,-0.544,7,0,3,0
4,2,5,6,0,0.623,1,1.634,1.819,0.461,5,7,0.0,5,3.093,7,4,0,6,-2.33,0.0,5,0.0,3,7,1,4,2,7,5,1,7,5,3.203,7,3,7,0
0,7,1,4,4,-0.17,1,0.098,1.231,0.443,0,7,1.0,5,-0.64,2,7,7,0,1.807,0.0,3,0.0,0,4,6,3,1,4,3,2,3,5,-0.496,2,5,3,0
1,4,5,5,4,-0.96,2,-2.459,-1.073,1.146,2,2,6.0,5,-0.748,3,1,7,7,0.375,0.0,3,0.0,0,2,0,0,5,4,1,1,7,4,-0.759,2,7,6,0
0,4,7,4,4,-0.451,6,0.53,0.276,-0.826,6,2,1.0,3,0.341,4,1,0,0,-0.46,0.0,3,0.0,4,3,5,1,0,2,7,7,1,1,-1.943,2,7,1,0
2,4,5,2,5,0.247,0,0.698,-0.198,1.805,6,7,3.0,7,1.396,4,7,3,1,-2.674,0.0,6,0.0,7,3,4,4,7,0,5,5,2,6,1.148,2,1,5,0
3,5,6,0,7,-0.463,5,0.863,1.353,-0.349,5,1,2.0,7,-1.188,0,1,1,5,-2.238,0.0,5,0.0,3,4,7,6,0,1,3,1,5,6,0.192,7,3,2,0
2,0,0,4,3,0.56,4,-1.454,-1.234,0.266,3,3,5.0,0,-4.122,7,3,5,1,-1.179,0.0,3,0.0,7,1,1,1,2,5,5,6,4,3,-0.91,4,7,1,0
2,3,7,7,7,0.466,0,-1.406,-0.758,-0.016,3,0,2.0,2,-0.361,0,6,0,1,2.302,0.0,2,0.0,0,7,4,4,1,7,1,4,0,4,0.039,7,5,2,0
6,4,7,7,0,-1.233,1,1.036,1.462,-0.446,2,1,1.0,7,4.076,4,3,6,0,3.803,0.0,5,0.0,2,0,5,6,1,3,0,6,4,2,3.151,7,1,4,0
1,7,1,0,6,-0.475,3,-2.011,-1.562,-0.635,0,6,6.0,3,-2.086,6,4,6,6,-5.762,0.0,3,0.0,6,0,1,6,2,5,2,4,0,5,-1.757,6,2,3,0
3,3,3,2,2,-0.697,5,-1.761,-1.837,1.821,5,2,7.0,5,-2.008,7,1,7,4,-2.579,0.0,3,297.32,0,6,7,7,4,4,7,3,6,1,-1.144,7,6,5,1
4,4,2,0,1,0.537,3,-1.106,-1.18,1.707,3,3,6.0,6,-0.769,7,2,5,7,-3.346,0.0,7,0.0,7,1,7,0,4,4,2,1,4,1,-1.932,7,3,3,0
4,0,2,0,2,0.291,2,0.431,0.904,1.103,4,7,2.0,4,0.699,5,3,4,3,0.748,0.0,1,0.0,0,0,0,1,4,3,0,2,5,0,2.194,3,3,4,0
5,3,7,0,0,-0.573,3,1.074,0.808,-0.104,2,6,2.0,1,4.348,4,2,0,4,5.879,0.0,4,0.0,7,5,2,4,0,7,3,1,0,4,2.617,5,0,0,0
0,3,3,6,0,1.953,3,-0.148,-0.644,0.55,3,0,3.0,0,-2.922,4,7,3,5,0.711,0.0,2,0.0,2,5,7,0,1,6,1,1,6,2,0.868,0,3,2,0
5,4,5,1,5,0.627,5,-0.146,-0.255,0.037,1,2,4.0,5,1.511,3,7,6,4,-5.682,0.0,2,0.0,7,6,0,4,2,0,1,7,2,4,-0.17,2,5,7,0
4,2,7,3,4,0.99,2,-0.065,0.453,1.17,5,2,3.0,0,0.004,7,3,0,0,1.785,0.0,7,0.0,3,6,1,2,0,5,2,5,0,7,-0.466,6,4,6,0
6,5,0,4,3,-0.692,2,-0.616,-1.247,-0.403,7,7,5.0,3,1.836,5,6,1,0,0.077,0.0,7,0.0,5,2,1,7,5,5,1,3,0,5,-0.787,7,3,7,0
3,7,3,0,1,0.144,5,-2.161,-1.458,1.522,6,6,5.0,4,-3.017,1,5,4,4,-5.268,0.0,2,0.0,6,0,6,0,3,2,3,0,7,0,-2.526,1,7,4,0
4,1,0,3,1,-0.102,2,0.255,0.049,0.744,4,5,3.0,5,0.381,5,5,4,0,-0.133,0.0,3,0.0,5,2,5,0,3,7,6,6,1,2,-1.597,2,3,3,0
4,4,6,6,1,-0.715,1,0.976,0.881,0.596,1,3,3.0,7,1.582,1,6,3,6,3.326,0.0,7,0.0,1,3,3,3,1,7,4,2,2,0,0.403,4,5,3,0
0,0,5,7,3,-1.94,7,2.419,2.541,0.534,2,5,-0.0,0,1.568,7,4,1,1,1.47,0.0,1,0.0,6,0,6,1,0,6,4,6,5,5,0.963,3,6,3,0
5,6,3,4,0,0.548,7,-0.8,-0.171,-0.546,3,7,4.0,7,-2.143,4,6,7,5,0.528,0.0,5,0.0,0,7,2,5,5,7,7,0,5,4,-2.027,1,0,6,0
6,0,7,7,5,0.221,2,0.881,1.315,-0.92,0,1,3.0,5,-0.88,2,1,5,0,3.104,0.0,6,0.0,0,4,5,6,5,3,3,7,6,3,3.679,4,0,6,0
3,5,4,4,6,0.471,4,-0.32,0.417,-2.254,1,2,2.0,1,-0.637,0,4,0,7,-1.258,0.0,6,0.0,0,4,5,2,2,1,0,6,2,5,0.641,2,4,1,0
0,0,6,3,1,-1.087,5,2.265,1.695,-0.665,5,7,1.0,1,4.312,5,6,1,0,5.61,0.0,3,0.0,6,1,7,6,5,4,4,6,5,0,3.233,1,0,7,0
0,2,3,1,3,1.246,0,-1.47,-1.078,0.221,6,0,4.0,0,-2.801,6,2,7,5,1.756,0.0,4,0.0,0,3,1,1,6,0,1,6,0,4,-3.175,7,2,0,0
7,7,2,3,3,-1.743,7,0.295,0.594,-0.015,2,4,2.0,7,-1.281,7,0,0,3,5.157,0.0,6,0.0,7,1,7,3,1,3,0,2,7,1,1.635,5,6,5,0
6,7,2,7,0,-0.602,3,0.442,0.779,0.969,0,6,2.0,4,0.756,3,0,2,6,-2.208,0.0,1,0.0,0,4,6,1,2,5,6,4,1,7,0.861,3,1,4,0
5,2,5,3,1,0.242,3,-0.232,1.195,-1.607,6,1,1.0,2,-0.798,2,2,1,6,0.906,0.0,4,0.0,0,2,0,0,0,2,5,2,2,3,1.198,4,6,3,0
3,4,7,1,6,-0.895,2,-0.936,-0.276,-0.35,3,7,3.0,5,-1.978,0,3,3,6,-1.579,0.0,1,0.0,0,5,7,7,6,3,4,4,0,1,0.071,6,0,5,0
7,4,4,4,4,1.525,7,0.34,0.081,0.688,3,1,3.0,4,-2.126,7,1,5,4,0.481,0.0,7,0.0,7,5,2,1,1,6,2,5,3,6,-1.738,3,1,6,0
2,4,6,6,2,0.793,1,0.424,1.199,0.474,4,6,2.0,2,2.545,0,1,1,0,4.497,0.0,6,0.0,3,2,4,7,4,6,6,4,3,4,0.807,0,6,3,0
4,3,2,2,4,0.344,4,0.041,0.074,-0.676,0,5,4.0,6,-0.049,1,2,5,4,0.796,0.0,1,0.0,6,3,0,2,2,0,7,5,0,7,-0.006,4,3,1,0
0,4,7,7,3,-0.035,0,-0.477,-1.17,0.519,4,7,4.0,3,-0.887,4,4,3,5,-2.869,0.0,4,0.0,1,7,1,0,5,6,2,2,1,2,-1.081,3,1,1,0
2,3,2,0,2,1.489,6,-2.127,-1.586,0.912,3,7,6.0,5,-3.176,1,1,6,0,-4.827,0.0,2,0.0,1,1,4,7,6,1,7,2,5,2,-1.262,3,4,2,0
2,4,7,2,6,-3.697,7,-0.138,0.508,1.098,7,0,2.0,4,1.029,0,5,3,0,5.554,0.0,4,0.0,5,0,3,4,0,7,7,7,6,7,-0.537,6,5,5,0
4,1,6,0,3,0.83,3,-0.131,-0.166,-0.432,5,0,2.0,3,-1.019,5,7,1,0,0.468,0.0,0,0.0,6,7,5,7,0,3,0,5,6,3,1.946,6,4,5,0
2,4,7,6,6,-0.109,5,-0.801,-0.505,-2.567,6,1,3.0,1,0.575,4,1,2,0,-2.296,0.0,5,0.0,7,4,1,6,4,3,6,7,3,1,-0.895,0,6,1,0
6,0,3,0,0,0.827,6,-0.417,-0.366,-0.926,2,4,5.0,6,-3.303,4,5,3,5,-1.988,0.0,7,0.0,7,5,0,5,0,0,2,1,3,3,0.036,5,6,3,0
7,4,7,0,5,0.757,5,1.799,0.62,0.026,6,6,2.0,3,-1.194,7,2,0,2,2.338,0.0,4,0.0,6,0,3,1,4,5,4,2,2,1,-1.915,6,2,4,0
3,4,4,6,5,-0.284,4,2.303,2.289,1.029,2,7,0.0,7,1.304,0,4,7,6,-1.088,0.0,6,0.0,3,6,0,5,3,6,0,1,3,6,1.847,3,0,5,0
3,2,7,4,3,-0.042,3,0.131,-0.523,0.203,6,3,4.0,1,-3.486,2,5,0,6,-2.18,0.0,6,0.0,6,4,4,3,0,7,3,3,7,3,-1.374,3,5,0,0
5,1,6,4,0,0.122,6,-0.584,1.049,-1.245,5,5,1.0,1,-1.099,6,7,0,7,1.436,0.0,1,0.0,0,3,1,3,1,4,5,2,0,1,1.196,3,1,6,0
7,7,7,1,7,1.236,2,0.446,0.616,-0.66,1,1,2.0,4,3.007,5,3,3,0,-3.443,0.0,3,0.0,7,3,0,4,5,6,3,4,1,3,0.525,0,3,3,0
5,4,4,2,3,-1.307,6,-1.545,-1.592,2.666,3,7,7.0,5,0.83,6,6,5,2,-1.282,0.0,0,576.19,5,6,5,6,5,6,5,2,0,7,-0.133,6,2,4,1
2,1,7,4,0,-1.946,2,-1.026,-0.557,-0.778,0,7,4.0,0,0.191,0,3,3,0,0.58,0.0,3,0.0,7,4,6,7,5,0,5,2,1,6,0.481,0,7,2,0
3,5,6,0,4,-1.144,5,-2.119,-2.476,1.018,4,6,6.0,5,0.499,2,6,3,2,-3.668,0.0,5,0.0,2,1,6,3,6,3,3,3,7,2,-1.445,6,3,1,0
2,2,5,4,4,-0.832,6,0.798,0.705,0.433,6,2,0.0,6,-1.0,5,4,3,0,0.809,0.0,4,0.0,6,4,5,6,6,4,5,3,7,4,1.403,7,5,3,0
0,2,3,7,1,0.772,3,-0.807,-1.446,0.016,1,5,5.0,3,-3.429,7,6,7,5,-3.269,0.0,2,0.0,5,1,3,3,4,3,4,3,0,7,0.157,3,2,5,0
4,6,2,2,7,-0.11,4,-1.728,-1.705,-0.408,5,2,6.0,3,-3.413,7,0,5,6,-5.389,0.0,7,0.0,6,5,7,4,4,5,3,5,4,3,-2.244,3,0,1,0
7,3,2,6,5,0.687,1,-1.048,-1.245,0.252,6,1,5.0,0,-1.352,3,5,5,3,-5.455,0.0,4,0.0,5,2,4,3,1,1,7,3,5,6,-1.047,3,3,0,0
0,3,5,7,4,0.862,5,-0.637,-0.457,-0.124,5,4,3.0,0,-0.555,7,0,2,3,-1.04,0.0,0,0.0,0,6,6,5,3,3,0,3,5,0,-1.599,1,1,6,0
1,3,2,1,5,-0.348,3,0.459,0.451,-1.038,0,4,4.0,5,-5.057,2,4,4,1,-0.999,0.0,5,0.0,7,2,6,6,7,2,4,2,5,7,0.694,2,2,1,0
6,0,0,7,1,1.741,5,0.211,0.655,1.412,5,1,2.0,5,1.498,3,7,4,4,-2.688,0.0,2,0.0,0,2,7,2,3,1,0,3,1,4,2.898,7,6,4,0
1,6,2,1,3,1.392,2,1.318,0.715,1.836,4,0,1.0,4,0.231,0,2,7,4,2.479,0.0,1,0.0,4,5,7,7,1,2,6,1,7,6,2.535,3,5,7,0
7,7,3,7,0,-0.071,4,-1.249,-1.152,-0.162,5,5,5.0,1,1.217,2,6,6,5,0.161,0.0,7,0.0,3,3,4,3,7,5,5,6,0,0,-0.023,5,1,6,0
6,1,4,7,3,1.168,3,-0.586,-0.699,2.786,4,0,4.0,2,1.074,3,6,7,7,-0.85,0.0,4,0.0,7,2,7,4,7,1,6,1,4,3,0.249,2,1,2,0
1,5,4,3,2,-0.144,2,-1.183,-0.625,-0.996,0,5,4.0,6,2.548,4,4,7,5,-1.822,0.0,5,0.0,5,2,7,2,4,6,4,6,2,0,-0.875,6,3,1,0
2,7,2,2,6,-1.64,6,0.32,0.209,0.734,0,1,2.0,0,-0.073,0,3,4,0,2.076,0.0,2,0.0,6,6,6,3,4,5,1,6,4,7,0.676,4,4,1,0
1,5,0,2,4,0.335,0,0.164,-0.523,0.663,7,6,3.0,1,2.039,2,7,0,4,3.232,0.0,2,0.0,4,6,3,3,2,3,5,6,6,7,-1.038,2,1,7,0
7,5,1,2,7,1.971,4,0.512,0.08,1.325,2,0,4.0,2,-3.107,6,2,4,1,-0.876,0.0,5,0.0,1,3,4,2,2,7,7,4,3,6,0.615,4,2,1,0
4,3,2,5,4,-0.96,1,0.296,0.374,-0.452,2,7,4.0,0,-1.641,1,1,3,2,-0.431,0.0,5,0.0,4,4,2,6,5,3,5,4,4,0,1.183,6,0,4,0
